method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SM,SM,single,M,225,50,50,1,0.02,49,0.98,51.63716736830338,1.0327433473660677,51.63716736830338,-51.63716736830338,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,695,0,0.0,0,0,0.0,358568.0178345052,8650.822752760712,367218.8405872659,351697.8600851687,132.07272577099502,0.0,0.02,False,fuzzy_irws,1410,False
irws,SM,SM,single,M,226,50,50,1,0.02,49,0.98,42.53491423659534,0.8506982847319068,42.53491423659534,-42.53491423659534,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,700,0,0.0,0,0,0.0,334303.004533459,10598.303750298805,344901.3082837578,325145.25898353104,134.67779022082686,0.0,0.02,False,fuzzy_irws,1398,False
irws,SM,SM,single,M,227,50,50,2,0.04,48,0.96,43.70311779538997,0.8740623559077995,37.145726068173644,-37.145726068173644,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,680,0,0.0,0,0,0.0,314072.0878707372,9118.395346607938,323190.48321734514,307449.42002920527,123.18307592161,0.0,0.04,False,fuzzy_irws,1380,False
irws,SM,SM,single,M,228,50,50,1,0.02,49,0.98,148.17798100146274,2.9635596200292547,148.17798100146274,-148.17798100146274,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,762,0,0.0,0,0,0.0,314986.8691636349,8149.256084233539,323136.1252478684,308335.81485767226,129.52996367774904,0.0,0.02,False,fuzzy_irws,1363,False
irws,SM,SM,single,M,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,2.6571868778842145,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,691,0,0.0,0,0,0.0,326380.19134072075,6834.715508253808,333214.9068489745,321048.8673328917,125.06782996095717,0.0,0.0,True,fuzzy_irws,1379,False
irws,SM,SM,single,M,230,50,50,3,0.06,47,0.94,67.72896113318893,1.3545792226637787,50.93889977256595,-50.93889977256595,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,634,0,0.0,0,0,0.0,337769.78868217004,7592.48792658981,345362.2766087598,332624.46555756027,121.9106607530266,0.0,0.06,False,fuzzy_irws,1382,False
irws,SM,MM,single,M,201,50,50,5,0.1,45,0.9,451.55783825700314,9.031156765140063,199.92932494508273,-199.92932494508273,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,333,0,0.0,0,0,0.0,473112.18438967015,14293.317776916441,487405.5021665866,462733.8857797973,292.047472929582,0.0,0.1,False,fuzzy_irws,2195,False
irws,SM,MM,single,M,202,50,50,2,0.04,48,0.96,166.67998455578936,3.3335996911157872,152.21640306330528,-152.21640306330528,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,883,0,0.0,0,0,0.0,478846.08638776164,16463.72561646528,495309.8120042269,466863.65260917414,337.6902002133429,0.0,0.04,False,fuzzy_irws,2179,False
irws,SM,MM,single,M,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,42.18403294783434,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,852,0,0.0,0,0,0.0,497266.79276298766,14143.875831977075,511410.6685949647,486985.99168306927,336.5732786860317,0.0,0.0,True,fuzzy_irws,2228,False
irws,SM,MM,single,M,204,50,50,1,0.02,49,0.98,19.970086787119044,0.39940173574238086,19.970086787119044,-19.970086787119044,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,603,0,0.0,0,0,0.0,471278.14146367327,12007.102035403528,483285.2434990768,464611.3074083079,310.41083091311157,0.0,0.02,False,fuzzy_irws,2192,False
irws,SM,MM,single,M,205,50,50,3,0.06,47,0.94,278.3386400429994,5.5667728008599875,140.36945123109638,-140.36945123109638,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,684,0,0.0,0,0,0.0,478529.08563562646,15240.688230551617,493769.77386617806,467339.5985347436,330.0938332043588,0.0,0.06,False,fuzzy_irws,2199,False
irws,SM,MM,single,M,206,50,50,1,0.02,49,0.98,272.12352192570256,5.442470438514051,272.12352192570256,-272.12352192570256,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,943,0,0.0,0,0,0.0,484278.2051107942,14179.352404402736,498457.55751519697,474424.28307535284,334.66782106645405,0.0,0.02,False,fuzzy_irws,2186,False
irws,SM,MM,single,M,207,50,50,1,0.02,49,0.98,181.11295582268804,3.6222591164537605,181.11295582268804,-181.11295582268804,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,360,0,0.0,0,0,0.0,478633.79572120967,14778.354774621355,493412.15049583104,468229.1606404548,306.5800230130553,0.0,0.02,False,fuzzy_irws,2193,False
irws,SM,MM,single,M,208,50,50,2,0.04,48,0.96,138.3745925883586,2.767491851767172,87.16503188477827,-87.16503188477827,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,658,0,0.0,0,0,0.0,468661.5063491216,13351.168259490954,482012.6746086126,459601.8079452931,316.5127325039357,0.0,0.04,False,fuzzy_irws,2160,False
irws,SM,MM,single,M,209,50,50,5,0.1,45,0.9,485.8868709997082,9.717737419994164,357.49967671272043,-357.49967671272043,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,826,0,0.0,0,0,0.0,500845.7417413702,11748.070766689656,512593.81250805984,492606.64678413124,340.01048383675516,0.0,0.1,False,fuzzy_irws,2200,False
irws,SM,MM,single,M,210,50,50,4,0.08,46,0.92,571.172000318873,11.42344000637746,197.19988174582568,-197.19988174582568,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,674,0,0.0,0,0,0.0,501156.50042588904,15590.92983930948,516747.4302651985,490385.6426527495,324.00866455212235,0.0,0.08,False,fuzzy_irws,2177,False
irws,SM,MM,single,M,211,50,50,2,0.04,48,0.96,153.05465061476787,3.0610930122953572,108.91012712428699,-108.91012712428699,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,854,0,0.0,0,0,0.0,485513.25643794076,14526.637735199218,500039.89417314,474843.3995246352,325.2049452699721,0.0,0.04,False,fuzzy_irws,2153,False
irws,SM,MM,single,M,212,50,50,1,0.02,49,0.98,121.02957336979625,2.420591467395925,121.02957336979625,-121.02957336979625,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,469,0,0.0,0,0,0.0,469092.3250020063,15671.26357528528,484763.5885772916,458916.6832360232,297.9696548525244,0.0,0.02,False,fuzzy_irws,2156,False
irws,SM,MM,single,M,213,50,50,4,0.08,46,0.92,368.27435570907346,7.3654871141814695,149.61817306429725,-149.61817306429725,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,564,0,0.0,0,0,0.0,475433.18001150695,12668.161499577174,488101.3415110841,466171.34920955234,318.0463724154979,0.0,0.08,False,fuzzy_irws,2188,False
irws,SM,MM,single,M,214,50,50,3,0.06,47,0.94,174.6350170671094,3.492700341342188,86.77229959281067,-86.77229959281067,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,673,0,0.0,0,0,0.0,464850.59697581397,13386.996522699039,478237.593498513,456504.2683422931,317.35232768394053,0.0,0.06,False,fuzzy_irws,2164,False
irws,SM,MM,single,M,215,50,50,1,0.02,49,0.98,28.017981178571063,0.5603596235714212,28.017981178571063,-28.017981178571063,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,571,0,0.0,0,0,0.0,478928.02864348463,15154.153403248592,494082.1820467332,467642.4741362344,325.1407140530646,0.0,0.02,False,fuzzy_irws,2195,False
irws,SM,MM,single,M,216,50,50,2,0.04,48,0.96,134.72649386173134,2.694529877234627,99.39636376540966,-99.39636376540966,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,600,0,0.0,0,0,0.0,498189.35721710144,14915.90906242464,513105.26627952605,488483.909475517,336.47390990145504,0.0,0.04,False,fuzzy_irws,2241,False
irws,SM,MM,single,M,217,50,50,1,0.02,49,0.98,62.929714298903264,1.2585942859780652,62.929714298903264,-62.929714298903264,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,728,0,0.0,0,0,0.0,513143.1715606069,12032.007732852519,525175.1792934594,506069.3874141032,350.64277719147503,0.0,0.02,False,fuzzy_irws,2258,False
irws,SM,MM,single,M,218,50,50,2,0.04,48,0.96,459.2403932378643,9.184807864757286,272.64662745781584,-272.64662745781584,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,900,0,0.0,0,0,0.0,478032.94861240307,14920.264612070121,492953.2132244732,467557.1268318766,331.0317710209638,0.0,0.04,False,fuzzy_irws,2183,False
irws,SM,MM,single,M,219,50,50,3,0.06,47,0.94,395.82823032931833,7.916564606586366,244.55408490944137,-244.55408490944137,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,429,0,0.0,0,0,0.0,485192.5413956537,14179.364838486863,499371.90623414057,474342.71023175615,300.9915246516466,0.0,0.06,False,fuzzy_irws,2218,False
irws,SM,MM,single,M,220,50,50,1,0.02,49,0.98,23.073511439259164,0.4614702287851833,23.073511439259164,-23.073511439259164,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,631,0,0.0,0,0,0.0,477438.0831387277,17473.25365112256,494911.33678985026,465071.24656598974,325.3827512022108,0.0,0.02,False,fuzzy_irws,2201,False
irws,SM,MM,single,M,221,50,50,2,0.04,48,0.96,304.15342662651983,6.083068532530397,159.5558458558039,-159.5558458558039,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,230,0,0.0,0,0,0.0,483132.3554296242,16095.228373852773,499227.583803477,472334.147013882,304.8528805542737,0.0,0.04,False,fuzzy_irws,2233,False
irws,SM,MM,single,M,222,50,50,4,0.08,46,0.92,394.67089755600523,7.893417951120105,248.46108995196346,-248.46108995196346,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,805,0,0.0,0,0,0.0,495649.94453626627,15866.26356757015,511516.2081038364,483561.39235245716,341.28590425662696,0.0,0.08,False,fuzzy_irws,2224,False
irws,SM,MM,single,M,223,50,50,0,0.0,50,1.0,0.0,0.0,0.0,65.65243653987318,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,717,0,0.0,0,0,0.0,484776.1268470185,13849.603980084637,498625.73082710314,475421.6338184898,330.0601907707751,0.0,0.0,True,fuzzy_irws,2189,False
irws,SM,MM,single,M,224,50,50,5,0.1,45,0.9,603.8430253559329,12.076860507118658,222.39909660158014,-222.39909660158014,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,622,0,0.0,0,0,0.0,470118.950266214,13326.409922168654,483445.3601883826,461685.2740506991,304.59460791014135,0.0,0.1,False,fuzzy_irws,2180,False
irws,SM,MM,single,M,225,50,50,0,0.0,50,1.0,0.0,0.0,0.0,79.73343244696161,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,779,0,0.0,0,0,0.0,505873.56288988364,13498.870881990313,519372.43377187394,497426.4905927562,345.4986692778766,0.0,0.0,True,fuzzy_irws,2224,False
irws,SM,MM,single,M,226,50,50,3,0.06,47,0.94,577.9329846662781,11.558659693325563,343.9017453749509,-343.9017453749509,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,555,0,0.0,0,0,0.0,491592.57662843994,16025.423316455339,507617.9999448953,479603.22255963896,331.9047851059586,0.0,0.06,False,fuzzy_irws,2202,False
irws,SM,MM,single,M,227,50,50,1,0.02,49,0.98,97.95392256216542,1.9590784512433084,97.95392256216542,-97.95392256216542,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,514,0,0.0,0,0,0.0,473010.8180658184,15026.442171455697,488037.2602372741,462825.93396316166,311.0531025994569,0.0,0.02,False,fuzzy_irws,2187,False
irws,SM,MM,single,M,228,50,50,1,0.02,49,0.98,138.94290652991117,2.7788581305982234,138.94290652991117,-138.94290652991117,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,809,0,0.0,0,0,0.0,459926.88128694915,12979.201430586929,472906.0827175361,450984.64952582767,325.14571386761963,0.0,0.02,False,fuzzy_irws,2157,False
irws,SM,MM,single,M,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,86.75807651740206,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,656,0,0.0,0,0,0.0,489729.9996628742,12109.728498755774,501839.72816163,481019.39900640334,325.9705484062433,0.0,0.0,True,fuzzy_irws,2202,False
irws,SM,MM,single,M,230,50,50,3,0.06,47,0.94,286.2085931546476,5.724171863092952,225.37954453594875,-225.37954453594875,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,572,0,0.0,0,0,0.0,500024.2224753722,12938.852959269007,512963.0754346412,491574.2698568373,324.4037305470556,0.0,0.06,False,fuzzy_irws,2205,False
irws,SM,LM,single,M,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,77.26816763090756,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,104,0,0.0,0,0,0.0,758540.4289312738,24746.862868566193,783287.2917998399,739609.5824490463,904.8325983472168,0.0,0.0,True,fuzzy_irws,3504,False
irws,SM,LM,single,M,202,50,50,2,0.04,48,0.96,298.5411255424674,5.970822510849348,236.14856542376265,-236.14856542376265,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,288,0,0.0,0,0,0.0,759726.4083523216,26893.845298918663,786620.2536512403,742022.5630063163,956.4557269364595,0.0,0.04,False,fuzzy_irws,3538,False
irws,SM,LM,single,M,203,50,50,5,0.1,45,0.9,1530.9787514792376,30.61957502958475,786.9962751365385,-786.9962751365385,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,240,0,0.0,0,0,0.0,769690.0171485399,25737.582651582776,795427.5998001227,753556.1039447169,956.667607627809,0.0,0.1,False,fuzzy_irws,3565,False
irws,SM,LM,single,M,204,50,50,1,0.02,49,0.98,4.746868092498289,0.09493736184996578,4.746868092498289,-4.746868092498289,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,126,0,0.0,0,0,0.0,749039.7132010338,21237.22322510909,770276.9364261428,738270.5548974964,919.3908000122756,0.0,0.02,False,fuzzy_irws,3525,False
irws,SM,LM,single,M,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,80.26456133024749,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,136,0,0.0,0,0,0.0,763889.5830873671,24328.91142171673,788218.4945090838,746144.5572217582,976.563826372847,0.0,0.0,True,fuzzy_irws,3559,False
irws,SM,LM,single,M,206,50,50,3,0.06,47,0.94,941.210443846169,18.82420887692338,460.59430031619786,-460.59430031619786,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,359,0,0.0,0,0,0.0,773766.9243684371,25472.177859089486,799239.1022275266,758673.1476523831,982.8641931340098,0.0,0.06,False,fuzzy_irws,3541,False
irws,SM,LM,single,M,207,50,50,3,0.06,47,0.94,428.6619206330672,8.573238412661345,278.18191970718954,-278.18191970718954,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,286,0,0.0,0,0,0.0,762145.0188913887,26336.360453862417,788481.3793452511,743560.1826944002,973.2174080871046,0.0,0.06,False,fuzzy_irws,3510,False
irws,SM,LM,single,M,208,50,50,2,0.04,48,0.96,167.21547778052127,3.344309555610425,100.07051701084947,-100.07051701084947,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,226,0,0.0,0,0,0.0,755140.7550099833,23847.21888647777,778987.9738964611,740412.7941699743,961.9004566334188,0.0,0.04,False,fuzzy_irws,3509,False
irws,SM,LM,single,M,209,50,50,5,0.1,45,0.9,494.8224076760637,9.896448153521273,135.87492025723168,-135.87492025723168,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,262,0,0.0,0,0,0.0,770803.4093431146,23181.355167603488,793984.764510718,755632.6673211172,969.2368735168129,0.0,0.1,False,fuzzy_irws,3521,False
irws,SM,LM,single,M,210,50,50,2,0.04,48,0.96,163.90881841406497,3.2781763682812994,92.31103017028488,-92.31103017028488,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,443,0,0.0,0,0,0.0,779400.863456435,26386.213120381268,805787.0765768163,761799.4818468014,969.5590107496828,0.0,0.04,False,fuzzy_irws,3518,False
irws,SM,LM,single,M,211,50,50,1,0.02,49,0.98,146.19805092043907,2.9239610184087814,146.19805092043907,-146.19805092043907,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,153,0,0.0,0,0,0.0,778465.2517647381,26755.7582887311,805221.0100534692,760321.40825522,929.9226326681674,0.0,0.02,False,fuzzy_irws,3510,False
irws,SM,LM,single,M,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,74.56377457494591,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,378,0,0.0,0,0,0.0,752341.9229325762,28459.8014975386,780801.7244301147,735093.7846416166,944.3259059078991,0.0,0.0,True,fuzzy_irws,3523,False
irws,SM,LM,single,M,213,50,50,1,0.02,49,0.98,582.9410151643053,11.658820303286106,582.9410151643053,-582.9410151643053,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,180,0,0.0,0,0,0.0,769370.1159135797,22778.154756112086,792148.2706696918,752204.7229791572,947.794141838327,0.0,0.02,False,fuzzy_irws,3522,False
irws,SM,LM,single,M,214,50,50,1,0.02,49,0.98,668.2141581865778,13.364283163731557,668.2141581865778,-668.2141581865778,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,143,0,0.0,0,0,0.0,757803.3731865064,22578.379077064026,780381.7522635704,744680.5380497661,951.3884230367839,0.0,0.02,False,fuzzy_irws,3540,False
irws,SM,LM,single,M,215,50,50,2,0.04,48,0.96,720.060994994549,14.40121989989098,676.1103670962918,-676.1103670962918,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,224,0,0.0,0,0,0.0,787362.0653259957,29008.97000731096,816371.0353333066,767512.1898434168,947.8520905245095,0.0,0.04,False,fuzzy_irws,3550,False
