method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SS,SS,single,T,219,50,50,7,0.14,43,0.86,750.7248801696659,15.014497603393318,146.7776689914972,-146.7776689914972,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,116,0,0.0,0,0,0.0,327554.17346739327,8554.764133119892,336108.93760051316,323130.42404017184,110.16046978347003,0.0,0.14,False,fuzzy_pd3qn,1368,False
pd3qn,SS,SS,single,T,220,50,50,7,0.14,43,0.86,902.4832114565932,18.049664229131864,224.13049770307725,-224.13049770307725,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,137,0,0.0,0,0,0.0,346029.4895345362,11754.746810074901,357784.2363446111,339580.8684443197,123.93989673443139,0.0,0.14,False,fuzzy_pd3qn,1421,False
pd3qn,SS,SS,single,T,221,50,50,1,0.02,49,0.98,7.523763380699847,0.15047526761399696,7.523763380699847,-7.523763380699847,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,80,0,0.0,0,0,0.0,336118.31980086537,11586.993899456606,347705.313700322,330380.87826191983,113.68619747646153,0.0,0.02,False,fuzzy_pd3qn,1392,False
pd3qn,SS,SS,single,T,222,50,50,17,0.34,33,0.66,3145.1171557253238,62.90234311450647,323.8353295265574,-323.8353295265574,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,288,0,0.0,0,0,0.0,335320.11242571904,9291.912393242994,344612.02481896203,330284.264337846,118.97602833621204,0.0,0.34,False,fuzzy_pd3qn,1389,False
pd3qn,SS,SS,single,T,223,50,50,13,0.26,37,0.74,1525.8490311913354,30.516980623826708,277.7205691413892,-277.7205691413892,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,249,0,0.0,0,0,0.0,339031.0035257032,12447.282748711621,351478.28627441486,331029.39271272975,113.56763759255409,0.0,0.26,False,fuzzy_pd3qn,1365,False
pd3qn,SS,SS,single,T,224,50,50,7,0.14,43,0.86,1675.2359182715084,33.504718365430165,438.3897568360394,-438.3897568360394,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,157,0,0.0,0,0,0.0,323954.6549396941,8012.812580690914,331967.467520385,321789.19765445334,107.16180457733572,0.0,0.14,False,fuzzy_pd3qn,1348,False
pd3qn,SS,SS,single,T,225,50,50,11,0.22,39,0.78,776.5732534556741,15.531465069113484,225.8755778971297,-225.8755778971297,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,344,0,0.0,0,0,0.0,345498.2200520044,9802.523524080869,355300.74357608525,340543.607770914,128.53188815899193,0.0,0.22,False,fuzzy_pd3qn,1410,False
pd3qn,SS,SS,single,T,226,50,50,3,0.06,47,0.94,367.57142166285416,7.351428433257083,187.73504274168795,-187.73504274168795,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,223,0,0.0,0,0,0.0,340281.2559634667,10499.395989796145,350780.65195326286,333600.7351334608,122.65263790823519,0.0,0.06,False,fuzzy_pd3qn,1398,False
pd3qn,SS,SS,single,T,227,50,50,5,0.1,45,0.9,521.509288381748,10.43018576763496,185.21741966676984,-185.21741966676984,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,96,0,0.0,0,0,0.0,330969.51818129414,8825.090253674362,339794.6084349685,327577.8216269029,112.11390968412161,0.0,0.1,False,fuzzy_pd3qn,1380,False
pd3qn,SS,SS,single,T,228,50,50,13,0.26,37,0.74,2277.5723385259007,45.55144677051801,358.0374726896116,-358.0374726896116,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,193,0,0.0,0,0,0.0,333547.4679145838,9916.69536983301,343464.16328441683,329841.7776275176,111.35935839824378,0.0,0.26,False,fuzzy_pd3qn,1363,False
pd3qn,SS,SS,single,T,229,50,50,10,0.2,40,0.8,666.2292267201698,13.324584534403396,160.5077150143361,-160.5077150143361,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,273,0,0.0,0,0,0.0,338949.44132531283,8352.26130218091,347301.70262749377,335844.7918331281,118.22610172256827,0.0,0.2,False,fuzzy_pd3qn,1379,False
pd3qn,SS,SS,single,T,230,50,50,5,0.1,45,0.9,698.5278113879656,13.970556227759312,347.43821685335615,-347.43821685335615,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,234,0,0.0,0,0,0.0,343233.97420782445,8568.90436019542,351802.8785680199,339215.5485731446,117.5537262763828,0.0,0.1,False,fuzzy_pd3qn,1382,False
pd3qn,SS,MS,single,T,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,305.6221708595417,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,64,0,0.0,0,0,0.0,531797.7098335201,16383.130277745371,548180.8401112655,521172.4146214004,371.01822922565043,0.0,0.0,True,fuzzy_pd3qn,2195,False
pd3qn,SS,MS,single,T,202,50,50,0,0.0,50,1.0,0.0,0.0,0.0,33.79013740958112,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,85,0,0.0,0,0,0.0,526850.9828401643,18473.947350046878,545324.9301902112,515524.99895657494,370.84521353431046,0.0,0.0,True,fuzzy_pd3qn,2179,False
pd3qn,SS,MS,single,T,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,168.09515475604485,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,74,0,0.0,0,0,0.0,537579.4642189032,18637.010143522995,556216.4743624262,525854.2559674444,388.51279277168214,0.0,0.0,True,fuzzy_pd3qn,2228,False
pd3qn,SS,MS,single,T,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,377.5028020302839,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,53,0,0.0,0,0,0.0,528147.8523759742,14534.776270802255,542682.6286467764,522686.4885919947,371.88207205571234,0.0,0.0,True,fuzzy_pd3qn,2192,False
pd3qn,SS,MS,single,T,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,357.77710822480185,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,87,0,0.0,0,0,0.0,529875.250353534,15201.11050899211,545076.3608625261,520321.2395892567,380.32462981529534,0.0,0.0,True,fuzzy_pd3qn,2199,False
pd3qn,SS,MS,single,T,206,50,50,2,0.04,48,0.96,133.42985691289232,2.668597138257846,124.28759027586739,-124.28759027586739,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,95,0,0.0,0,0,0.0,530274.1298912796,18243.48019250179,548517.6100837814,519832.2033356967,371.44465689361095,0.0,0.04,False,fuzzy_pd3qn,2186,False
pd3qn,SS,MS,single,T,207,50,50,0,0.0,50,1.0,0.0,0.0,0.0,330.59508928420894,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,104,0,0.0,0,0,0.0,537756.3494216204,19410.021795391644,557166.371217012,526721.1533123334,382.1627822201699,0.0,0.0,True,fuzzy_pd3qn,2193,False
pd3qn,SS,MS,single,T,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,250.1953349294522,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,118,0,0.0,0,0,0.0,523663.3419311105,16951.114906121937,540614.4568372325,514019.8332705471,365.9078243225813,0.0,0.0,True,fuzzy_pd3qn,2160,False
pd3qn,SS,MS,single,T,209,50,50,3,0.06,47,0.94,801.4626708061674,16.029253416123346,555.5440489809121,-555.5440489809121,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,108,0,0.0,0,0,0.0,539577.7529371044,17650.32309307726,557228.0760301817,528956.1887368157,387.6868587322533,0.0,0.06,False,fuzzy_pd3qn,2200,False
pd3qn,SS,MS,single,T,210,50,50,0,0.0,50,1.0,0.0,0.0,0.0,47.18397816338961,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,94,0,0.0,0,0,0.0,526663.8950893355,16525.44144621829,543189.3365355538,518013.23029528453,372.7286840863526,0.0,0.0,True,fuzzy_pd3qn,2177,False
pd3qn,SS,MS,single,T,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,121.70178150809124,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,86,0,0.0,0,0,0.0,523814.7552605498,15938.062877617873,539752.8181381676,513429.395936112,365.43832605332136,0.0,0.0,True,fuzzy_pd3qn,2153,False
pd3qn,SS,MS,single,T,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,105.8740281923798,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,65,0,0.0,0,0,0.0,522412.28511152003,20323.477910812628,542735.7630223327,511779.8119968296,359.1298447679728,0.0,0.0,True,fuzzy_pd3qn,2156,False
pd3qn,SS,MS,single,T,213,50,50,1,0.02,49,0.98,180.97976851367093,3.6195953702734185,180.97976851367093,-180.97976851367093,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,98,0,0.0,0,0,0.0,531064.0409962262,13775.541509353214,544839.5825055795,523112.4199612274,376.57807025685906,0.0,0.02,False,fuzzy_pd3qn,2188,False
pd3qn,SS,MS,single,T,214,50,50,0,0.0,50,1.0,0.0,0.0,0.0,136.31626439689768,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,96,0,0.0,0,0,0.0,522633.1472844735,12623.97152131983,535257.1188057933,517135.1697349766,366.64818153716624,0.0,0.0,True,fuzzy_pd3qn,2164,False
pd3qn,SS,MS,single,T,215,50,50,3,0.06,47,0.94,561.8211059224362,11.236422118448724,412.8571082537378,-412.8571082537378,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,82,0,0.0,0,0,0.0,535756.6468663709,18139.439528074035,553896.0863944449,523668.9305157323,373.8907338902354,0.0,0.06,False,fuzzy_pd3qn,2195,False
pd3qn,SS,MS,single,T,216,50,50,1,0.02,49,0.98,214.50570574599305,4.290114114919861,214.50570574599305,-214.50570574599305,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,69,0,0.0,0,0,0.0,547584.9886918869,21189.715821717647,568774.7045136045,536521.3292575573,393.95693969354033,0.0,0.02,False,fuzzy_pd3qn,2241,False
pd3qn,SS,MS,single,T,217,50,50,2,0.04,48,0.96,181.04919133076123,3.6209838266152246,151.4136346200453,-151.4136346200453,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,126,0,0.0,0,0,0.0,554914.5844196274,16657.359102025224,571571.9435216527,545904.2482385476,403.4858316127211,0.0,0.04,False,fuzzy_pd3qn,2258,False
pd3qn,SS,MS,single,T,218,50,50,0,0.0,50,1.0,0.0,0.0,0.0,208.73132751793446,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,97,0,0.0,0,0,0.0,533618.610415548,18305.78061751605,551924.391033064,523241.155015294,367.90595337376,0.0,0.0,True,fuzzy_pd3qn,2183,False
pd3qn,SS,MS,single,T,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,317.161804430802,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,55,0,0.0,0,0,0.0,540306.5736890675,14993.332892758584,555299.906581826,531762.6212233625,382.1568509694189,0.0,0.0,True,fuzzy_pd3qn,2218,False
pd3qn,SS,MS,single,T,220,50,50,0,0.0,50,1.0,0.0,0.0,0.0,388.7227693866191,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,75,0,0.0,0,0,0.0,534921.68912771,19553.54685484271,554475.2359825526,522666.71700199955,378.63080133497715,0.0,0.0,True,fuzzy_pd3qn,2201,False
pd3qn,SS,MS,single,T,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,367.7001814257842,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,51,0,0.0,0,0,0.0,540912.4975885147,17980.22738833963,558892.7249768543,532558.8862481954,388.5316992569715,0.0,0.0,True,fuzzy_pd3qn,2233,False
pd3qn,SS,MS,single,T,222,50,50,3,0.06,47,0.94,354.9686669174737,7.099373338349474,170.35017696659827,-170.35017696659827,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,123,0,0.0,0,0,0.0,542344.702572819,17667.46641368052,560012.1689864994,530442.1457804622,390.7414406053722,0.0,0.06,False,fuzzy_pd3qn,2224,False
pd3qn,SS,MS,single,T,223,50,50,0,0.0,50,1.0,0.0,0.0,0.0,238.67989785151713,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,90,0,0.0,0,0,0.0,534423.1784058155,20605.869780937304,555029.0481867528,521904.7079724207,374.0529842469841,0.0,0.0,True,fuzzy_pd3qn,2189,False
pd3qn,SS,MS,single,T,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,337.966183353235,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,80,0,0.0,0,0,0.0,529653.3841096318,15678.136135469667,545331.5202451014,521236.036943554,366.13629888370633,0.0,0.0,True,fuzzy_pd3qn,2180,False
pd3qn,SS,MS,single,T,225,50,50,0,0.0,50,1.0,0.0,0.0,0.0,31.29810775472697,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,105,0,0.0,0,0,0.0,541358.2591667338,16442.706118318092,557800.965285052,533947.1352523386,391.4656748473644,0.0,0.0,True,fuzzy_pd3qn,2224,False
pd3qn,SS,MS,single,T,226,50,50,3,0.06,47,0.94,453.26426205801727,9.065285241160346,207.7635666807446,-207.7635666807446,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,102,0,0.0,0,0,0.0,537786.4399675498,16932.655830917312,554719.095798467,526679.0163225541,383.22502117045224,0.0,0.06,False,fuzzy_pd3qn,2202,False
pd3qn,SS,MS,single,T,227,50,50,1,0.02,49,0.98,115.79505157983681,2.315901031596736,115.79505157983681,-115.79505157983681,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,54,0,0.0,0,0,0.0,527726.3619560027,16055.93013820206,543782.2920942047,519884.29914887017,369.1470575425774,0.0,0.02,False,fuzzy_pd3qn,2187,False
pd3qn,SS,MS,single,T,228,50,50,0,0.0,50,1.0,0.0,0.0,0.0,419.42739522724537,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,99,0,0.0,0,0,0.0,521550.7283995255,16949.718986044474,538500.44738557,513309.1017422461,361.3437680080533,0.0,0.0,True,fuzzy_pd3qn,2157,False
pd3qn,SS,MS,single,T,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,15.892288152015453,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,79,0,0.0,0,0,0.0,537747.2011372782,15768.471261794162,553515.6723990724,530632.6416291719,379.61897268518806,0.0,0.0,True,fuzzy_pd3qn,2202,False
pd3qn,SS,MS,single,T,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,110.78109226768231,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,159,0,0.0,0,0,0.0,536213.3188382605,13700.402153810772,549913.7209920712,529565.9102882202,386.9520335905254,0.0,0.0,True,fuzzy_pd3qn,2205,False
pd3qn,SS,LS,single,T,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,819.3765530444548,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,51,0,0.0,0,0,0.0,862123.5750746079,27540.243088640414,889663.8181632482,842398.9473871829,1366.9435777515173,0.0,0.0,True,fuzzy_pd3qn,3504,False
pd3qn,SS,LS,single,T,202,50,50,1,0.02,49,0.98,101.33713532055936,2.026742706411187,101.33713532055936,-101.33713532055936,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,50,0,0.0,0,0,0.0,856089.5426564876,30475.087297922913,886564.6299544105,836290.7774719732,1402.0810086447746,0.0,0.02,False,fuzzy_pd3qn,3538,False
pd3qn,SS,LS,single,T,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1049.3853913700877,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,38,0,0.0,0,0,0.0,866178.2642012809,30320.03372191664,896498.2979231975,847564.6490321315,1436.9045317713171,0.0,0.0,True,fuzzy_pd3qn,3565,False
pd3qn,SS,LS,single,T,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,869.9678549437645,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,50,0,0.0,0,0,0.0,854236.5524097487,24549.27294418688,878785.8253539356,843049.2523456849,1394.8790874686092,0.0,0.0,True,fuzzy_pd3qn,3525,False
pd3qn,SS,LS,single,T,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,763.8905035347307,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,61,0,0.0,0,0,0.0,864009.8309452696,24805.431182727352,888815.2621279969,846802.0062433446,1441.320388879627,0.0,0.0,True,fuzzy_pd3qn,3559,False
pd3qn,SS,LS,single,T,206,50,50,0,0.0,50,1.0,0.0,0.0,0.0,632.0205830740695,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,52,0,0.0,0,0,0.0,865241.2927491999,29258.150222222557,894499.4429714225,847330.2706381528,1415.2393908314407,0.0,0.0,True,fuzzy_pd3qn,3541,False
pd3qn,SS,LS,single,T,207,50,50,0,0.0,50,1.0,0.0,0.0,0.0,527.6781871501572,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,95,0,0.0,0,0,0.0,855698.8929844989,30704.377968885474,886403.2709533843,837221.9923188121,1396.7049685176462,0.0,0.0,True,fuzzy_pd3qn,3510,False
pd3qn,SS,LS,single,T,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,459.68672617611696,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,100,0,0.0,0,0,0.0,851976.3963817467,26910.874017537557,878887.2703992843,836385.1846930697,1393.6722761392593,0.0,0.0,True,fuzzy_pd3qn,3509,False
pd3qn,SS,LS,single,T,209,50,50,0,0.0,50,1.0,0.0,0.0,0.0,97.80281051659108,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,43,0,0.0,0,0,0.0,857138.6359130826,27921.510859607453,885060.1467726901,839269.1914169263,1391.6354499515146,0.0,0.0,True,fuzzy_pd3qn,3521,False
pd3qn,SS,LS,single,T,210,50,50,0,0.0,50,1.0,0.0,0.0,0.0,374.7101360278582,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,46,0,0.0,0,0,0.0,855058.4761161555,28514.826941877513,883573.303058033,837737.9537824772,1385.7604215480387,0.0,0.0,True,fuzzy_pd3qn,3518,False
pd3qn,SS,LS,single,T,211,50,50,1,0.02,49,0.98,15.390409228145018,0.3078081845629004,15.390409228145018,-15.390409228145018,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,57,0,0.0,0,0,0.0,850569.7992702252,26397.09754365565,876966.8968138809,833421.6676623761,1388.1819873079658,0.0,0.02,False,fuzzy_pd3qn,3510,False
pd3qn,SS,LS,single,T,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,50.146439535205104,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,76,0,0.0,0,0,0.0,855329.0041302016,33442.38566199419,888771.3897921959,837166.2182839761,1401.424132052809,0.0,0.0,True,fuzzy_pd3qn,3523,False
pd3qn,SS,LS,single,T,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,945.7833450216217,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,97,0,0.0,0,0,0.0,851482.4138657334,23104.04341963201,874586.4572853654,836833.2830575779,1408.5424004867673,0.0,0.0,True,fuzzy_pd3qn,3522,False
pd3qn,SS,LS,single,T,214,50,50,0,0.0,50,1.0,0.0,0.0,0.0,741.0225718356716,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,63,0,0.0,0,0,0.0,856859.6323813398,22724.41352717123,879584.045908511,844861.9954146115,1422.9813467524946,0.0,0.0,True,fuzzy_pd3qn,3540,False
