assignment_count,deadline_violation_count,deadline_violation_rate,feasible_workflow_ratio,fuzzy_energy_mean,fuzzy_energy_score,fuzzy_energy_std,instance_fingerprint,makespan,max_fuzzy_lateness,mean_fuzzy_lateness,minimum_fuzzy_safety_margin,modal_energy,no_legal_vm_advance_count,scenario_id,seed,workflow_count
84,0,0.0,1.0,30211.498364209823,31516.827128168126,1305.3287639583045,f9e47a68b85809bf73995ade032e03e7b24033eb6d38cf8c5c03b99b48a8b764,537.1272821513758,0.0,0.0,216.74290438759914,29282.394907679634,8,SS,215,3
85,0,0.0,1.0,26898.098028667777,27938.40196944678,1040.303940779001,9de90d712a9e30785e6d6ca7d77c73ba3e760da32bd65f304c3d64045d6769ea,523.2057299670654,0.0,0.0,42.176957754530804,26174.167727494463,0,SS,216,3
83,0,0.0,1.0,25831.088394269518,26538.272827543562,707.1844332740432,e211bafa7b750a37a9d0f9c6287416203c9ee8e6d36bedbadfaa58490940a0fb,515.4750887085412,0.0,0.0,325.42958873131084,25243.469610772954,5,SS,217,3
80,0,0.0,1.0,31049.16265692642,32110.822684474384,1061.6600275479652,ca8d8339faa63ec008718b5ea666825ba80912bdbcc43e05ccbc591372b74316,680.1919067921376,0.0,0.0,469.68770781000586,30345.498865464728,0,SS,218,3
77,0,0.0,1.0,25910.29156744158,26978.588856488022,1068.2972890464405,a4896c30bbba092c6917b44bacc4c428a5c1b8e59949979a75742ce05087157d,454.3619659734701,0.0,0.0,399.800401999669,25213.016271266395,4,SS,219,3
83,0,0.0,1.0,33475.30403566462,34752.845004445044,1277.5409687804195,078c84a5131fae70c3b7ea89d320a3e3054412511b431156e1d38e418d2f1335,654.0357652999445,0.0,0.0,149.84113275447015,32634.163525857904,7,SS,220,3
88,0,0.0,1.0,28388.151448335455,29265.85307157891,877.7016232434561,9eeb62c78cc2ee486ef2f66642c328f1a782a42ea0ce4bf92b701723ed63aaa6,441.58117460446607,0.0,0.0,63.26684333789012,27781.90304345705,10,SS,221,3
84,0,0.0,1.0,30886.80796273014,31507.728580704923,620.9206179747799,d5ed87700f20a470c21db7f3681e4014a3093b98729d69ce2b8c92394624a912,606.056704497973,0.0,0.0,359.50890772719697,30474.79528716455,1,SS,222,3
84,0,0.0,1.0,31128.514686190698,31988.243852818814,859.7291666281162,6131b962ad3772e859bdf97effeb67f0d4f1175098bb680529f369a9db8e8c9d,671.5259090221706,0.0,0.0,517.2507376826466,30608.63972056102,0,SS,223,3
88,0,0.0,1.0,27460.391529998247,28168.708358549888,708.3168285516388,3e5ffd1f48a747329daa9c8dc3b6be307e24a889d36682cebd88d5368159ab41,494.6151616739488,0.0,0.0,202.03401984111133,27025.164947452373,0,SS,224,3
85,0,0.0,1.0,32138.68087113928,32938.47897397731,799.7981028380304,b9a9e318dad03cc19245e75404bd0e5aa5f5681d340d23bdc5f547a8e7e4d4d2,658.2376823983609,0.0,0.0,720.8350030112554,31459.31849696636,0,SS,225,3
90,0,0.0,1.0,33957.412651049,34940.09092477763,982.6782737286287,a4cc7f6b138e01009a6afca9dd4cde7f2be730a457d2401c2414d8d35cf731f0,581.4403527192372,0.0,0.0,134.4875435757308,33061.48208223852,0,SS,226,3
90,0,0.0,1.0,24140.35318527274,24918.161740524563,777.8085552518226,3ab8c1e961a47e69682ef7065f4909008d4a4c81c9bef35ad0cac5f954595994,314.0183109323473,0.0,0.0,77.02360998078865,23615.906719404986,0,SS,227,3
79,0,0.0,1.0,28579.34153919101,29511.891971563746,932.5504323727351,04a825e3e8e52af483b3c8aaf4149327b6cb16df4ab568b52b9e33cb297e033c,551.1195310866945,0.0,0.0,342.25375701657515,27910.19205141111,0,SS,228,3
78,0,0.0,1.0,23533.50501976421,24120.63161329628,587.1265935320693,2c825a9594bc92ed6fb2e8a69ba61878512b425420a8ada4411b502d7414ef2d,468.3687218767356,0.0,0.0,544.8200376091306,23263.655706866248,11,SS,229,3
90,0,0.0,1.0,22484.605596039735,23240.081808167466,755.4762121277322,4f97eca93f84ba65f299c2e0fe8eb1db3f05fc5ef64841c15789b5fae45f0759,263.4957673212085,0.0,0.0,435.91448069499177,21904.358094876814,0,SS,230,3
