method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SS,SS,single,T,211,50,50,7,0.14,43,0.86,697.3912021259125,13.947824042518251,208.59871694046365,-208.59871694046365,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,385,0,0.0,0,0,0.0,321042.600877374,8332.916882833033,329375.51776020706,316554.80932165874,122.97961734235287,0.0,0.14,False,fuzzy_irws,1364,False
irws,SS,SS,single,T,212,50,50,3,0.06,47,0.94,545.250357100977,10.90500714201954,373.8303239908796,-373.8303239908796,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,206,0,0.0,0,0,0.0,320666.55684907944,12082.389213678942,332748.9460627584,315194.4277492077,118.58007749170065,0.0,0.06,False,fuzzy_irws,1364,False
irws,SS,SS,single,T,213,50,50,1,0.02,49,0.98,33.53527960268775,0.670705592053755,33.53527960268775,-33.53527960268775,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,295,0,0.0,0,0,0.0,318393.49940945907,8117.131514748325,326510.6309242074,314449.1041636539,119.50206980481744,0.0,0.02,False,fuzzy_irws,1347,False
irws,SS,SS,single,T,214,50,50,8,0.16,42,0.84,865.0821633351572,17.301643266703145,417.58515466338315,-417.58515466338315,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,255,0,0.0,0,0,0.0,322182.75628203974,7572.400703759991,329755.1569857997,319736.3809415502,121.31788755394518,0.0,0.16,False,fuzzy_irws,1370,False
irws,SS,SS,single,T,215,50,50,4,0.08,46,0.92,697.7761373821108,13.955522747642217,525.695655863618,-525.695655863618,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,256,0,0.0,0,0,0.0,328047.1776167981,10568.852032634328,338616.0296494324,321701.6877758217,124.31553242355585,0.0,0.08,False,fuzzy_irws,1381,False
irws,SS,SS,single,T,216,50,50,6,0.12,44,0.88,677.2786358285944,13.545572716571888,258.26078923652085,-258.26078923652085,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,282,0,0.0,0,0,0.0,336784.29104804323,12218.865385449844,349003.1564334931,331251.30888098443,129.84425267018378,0.0,0.12,False,fuzzy_irws,1415,False
irws,SS,SS,single,T,217,50,50,4,0.08,46,0.92,517.3192212251179,10.346384424502357,219.24761850440882,-219.24761850440882,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,349,0,0.0,0,0,0.0,334994.2937328372,9156.24234518431,344150.5360780215,330736.8385917054,130.70172400586307,0.0,0.08,False,fuzzy_irws,1399,False
irws,SS,SS,single,T,218,50,50,9,0.18,41,0.82,955.8717274427054,19.117434548854106,203.0951476182181,-203.0951476182181,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,436,0,0.0,0,0,0.0,317050.7660973911,10872.501611300448,327923.26770869154,311088.6681710452,118.84201502613723,0.0,0.18,False,fuzzy_irws,1342,False
irws,SS,SS,single,T,219,50,50,5,0.1,45,0.9,657.5492377209123,13.150984754418246,219.5701076020639,-219.5701076020639,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,148,0,0.0,0,0,0.0,323870.71111604164,8002.497483658664,331873.2085997003,320165.44739017135,114.97960739023983,0.0,0.1,False,fuzzy_irws,1368,False
irws,SS,SS,single,T,220,50,50,9,0.18,41,0.82,727.60535080723,14.5521070161446,148.57152116638326,-148.57152116638326,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,177,0,0.0,0,0,0.0,340317.2544498061,11751.550941624613,352068.80539143074,333711.2259266519,129.28697828762233,0.0,0.18,False,fuzzy_irws,1421,False
irws,SS,SS,single,T,221,50,50,3,0.06,47,0.94,303.9950553272928,6.079901106545856,171.51645674919223,-171.51645674919223,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,75,0,0.0,0,0,0.0,333234.6576969726,11261.92184730186,344496.5795442745,328589.2142923237,120.1065132804215,0.0,0.06,False,fuzzy_irws,1392,False
irws,SS,SS,single,T,222,50,50,15,0.3,35,0.7,1531.7814995640297,30.635629991280595,246.92970386053526,-246.92970386053526,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,419,0,0.0,0,0,0.0,328282.91869727586,10140.24669759653,338423.16539487237,321945.27063884283,128.23517332784832,0.0,0.3,False,fuzzy_irws,1389,False
irws,SS,SS,single,T,223,50,50,11,0.22,39,0.78,1226.811575730138,24.53623151460276,265.23844815209895,-265.23844815209895,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,316,0,0.0,0,0,0.0,325450.8288631353,11844.964661008396,337295.7935241437,318112.4358662489,122.511136719957,0.0,0.22,False,fuzzy_irws,1365,False
irws,SS,SS,single,T,224,50,50,11,0.22,39,0.78,1304.8353201579307,26.096706403158613,276.5740753450343,-276.5740753450343,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,178,0,0.0,0,0,0.0,317129.3093607428,8016.706932804303,325146.0162935471,314701.2266194232,113.36042435653508,0.0,0.22,False,fuzzy_irws,1348,False
irws,SS,SS,single,T,225,50,50,7,0.14,43,0.86,817.3084915191948,16.346169830383896,179.13158083123312,-179.13158083123312,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,427,0,0.0,0,0,0.0,336109.29198807396,9131.694795073687,345240.9867831477,331544.1467684806,136.94901910237968,0.0,0.14,False,fuzzy_irws,1410,False
irws,SS,SS,single,T,226,50,50,4,0.08,46,0.92,135.3938922794191,2.7078778455883823,119.9144196134273,-119.9144196134273,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,277,0,0.0,0,0,0.0,335836.0051336693,10545.163701882746,346381.16883555206,328696.1711184298,129.84518468938768,0.0,0.08,False,fuzzy_irws,1398,False
irws,SS,SS,single,T,227,50,50,5,0.1,45,0.9,579.7673715979292,11.595347431958585,231.48891649576308,-231.48891649576308,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,136,0,0.0,0,0,0.0,325257.7040937036,8811.829098516127,334069.53319221974,322575.9144943331,120.9792069401592,0.0,0.1,False,fuzzy_irws,1380,False
irws,SS,SS,single,T,228,50,50,9,0.18,41,0.82,891.5372771721379,17.83074554344276,196.0398885427694,-196.0398885427694,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,275,0,0.0,0,0,0.0,324435.9954149714,9849.969106356404,334285.96452132775,320523.5389507767,120.22399062663317,0.0,0.18,False,fuzzy_irws,1363,False
irws,SS,SS,single,T,229,50,50,9,0.18,41,0.82,628.0435374647031,12.560870749294063,179.88342694444304,-179.88342694444304,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,285,0,0.0,0,0,0.0,323176.870585675,7953.679517800793,331130.5501034758,320142.7239951849,125.02457166276872,0.0,0.18,False,fuzzy_irws,1379,False
irws,SS,SS,single,T,230,50,50,1,0.02,49,0.98,20.443797546597125,0.4088759509319425,20.443797546597125,-20.443797546597125,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,265,0,0.0,0,0,0.0,328839.94950862834,8304.520823819219,337144.47033244756,324390.13266131235,123.85314412228763,0.0,0.02,False,fuzzy_irws,1382,False
irws,SS,MS,single,T,201,50,50,3,0.06,47,0.94,420.94476991385693,8.418895398277138,239.23978420476033,-239.23978420476033,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,59,0,0.0,0,0,0.0,528480.155979142,17187.403963481614,545667.5599426236,517253.21991119604,392.0099439062178,0.0,0.06,False,fuzzy_irws,2195,False
irws,SS,MS,single,T,202,50,50,2,0.04,48,0.96,201.783298194164,4.03566596388328,144.28722128678487,-144.28722128678487,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,83,0,0.0,0,0,0.0,523871.0364151284,18107.037684125815,541978.0740992542,512843.2620582261,394.55760177597404,0.0,0.04,False,fuzzy_irws,2179,False
irws,SS,MS,single,T,203,50,50,2,0.04,48,0.96,465.65122514067843,9.313024502813569,428.4345393699341,-428.4345393699341,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,60,0,0.0,0,0,0.0,536521.0628692306,18859.551206383363,555380.614075614,525324.6891076071,417.05613268725574,0.0,0.04,False,fuzzy_irws,2228,False
irws,SS,MS,single,T,204,50,50,3,0.06,47,0.94,731.888852618064,14.63777705236128,483.9023199806329,-483.9023199806329,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,75,0,0.0,0,0,0.0,521326.9376566956,14043.210426434644,535370.1480831302,515866.1130183967,400.1112209521234,0.0,0.06,False,fuzzy_irws,2192,False
irws,SS,MS,single,T,205,50,50,1,0.02,49,0.98,25.558479193734684,0.5111695838746937,25.558479193734684,-25.558479193734684,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,81,0,0.0,0,0,0.0,526650.541903926,14635.805345360355,541286.3472492862,517520.38931484194,404.04596869647503,0.0,0.02,False,fuzzy_irws,2199,False
irws,SS,MS,single,T,206,50,50,2,0.04,48,0.96,763.0716847782073,15.261433695564147,447.2434136548354,-447.2434136548354,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,126,0,0.0,0,0,0.0,525815.6601076338,17439.378860544708,543255.0389681786,516577.66146434715,395.7086472660303,0.0,0.04,False,fuzzy_irws,2186,False
irws,SS,MS,single,T,207,50,50,2,0.04,48,0.96,174.8010806575735,3.49602161315147,127.3710512583375,-127.3710512583375,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,128,0,0.0,0,0,0.0,531432.1097153339,19153.163108640652,550585.2728239746,521201.6210038289,403.6537768114358,0.0,0.04,False,fuzzy_irws,2193,False
irws,SS,MS,single,T,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,76.64725466100526,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,117,0,0.0,0,0,0.0,521790.42064406024,16887.735997710017,538678.1566417703,513343.4792013714,383.60917198099196,0.0,0.0,True,fuzzy_irws,2160,False
irws,SS,MS,single,T,209,50,50,5,0.1,45,0.9,1073.4839162938124,21.46967832587625,406.30613234309476,-406.30613234309476,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,109,0,0.0,0,0,0.0,530971.8012960601,16567.682551632395,547539.4838476925,522551.2122406076,402.29266411438584,0.0,0.1,False,fuzzy_irws,2200,False
irws,SS,MS,single,T,210,50,50,6,0.12,44,0.88,1387.0973037105412,27.741946074210823,548.727506285898,-548.727506285898,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,82,0,0.0,0,0,0.0,525611.4879928741,16019.642398462875,541631.130391337,517844.32413195167,389.9239211399108,0.0,0.12,False,fuzzy_irws,2177,False
irws,SS,MS,single,T,211,50,50,2,0.04,48,0.96,268.28767900331513,5.365753580066302,240.73130893673124,-240.73130893673124,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,70,0,0.0,0,0,0.0,519017.1467952577,15316.964886135853,534334.1116813936,510222.47523847653,380.51995379291475,0.0,0.04,False,fuzzy_irws,2153,False
irws,SS,MS,single,T,212,50,50,3,0.06,47,0.94,787.0403654142588,15.740807308285175,441.1506913954663,-441.1506913954663,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,72,0,0.0,0,0,0.0,516614.1530132802,19736.063883372157,536350.2168966524,507318.0489626085,379.16555297747254,0.0,0.06,False,fuzzy_irws,2156,False
irws,SS,MS,single,T,213,50,50,2,0.04,48,0.96,206.37504196479995,4.127500839295999,141.38842824881885,-141.38842824881885,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,127,0,0.0,0,0,0.0,524943.3691639401,14015.599670262573,538958.9688342026,517412.034184933,402.0416172016412,0.0,0.04,False,fuzzy_irws,2188,False
irws,SS,MS,single,T,214,50,50,2,0.04,48,0.96,546.6130064879303,10.932260129758607,371.26422086464413,-371.26422086464413,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,96,0,0.0,0,0,0.0,516139.73993023287,13106.126074229576,529245.8660044625,509546.4392557723,388.02273695357144,0.0,0.04,False,fuzzy_irws,2164,False
irws,SS,MS,single,T,215,50,50,1,0.02,49,0.98,97.711462466115,1.9542292493223,97.711462466115,-97.711462466115,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,77,0,0.0,0,0,0.0,528921.822952347,17838.27320822565,546760.0961605726,517316.54092908284,396.3317662514746,0.0,0.02,False,fuzzy_irws,2195,False
irws,SS,MS,single,T,216,50,50,2,0.04,48,0.96,711.420305360672,14.228406107213441,543.8093380359383,-543.8093380359383,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,80,0,0.0,0,0,0.0,541188.4323508026,21329.000288521333,562517.4326393239,530010.5045533783,419.35689957253635,0.0,0.04,False,fuzzy_irws,2241,False
irws,SS,MS,single,T,217,50,50,3,0.06,47,0.94,312.93079344414423,6.258615868882885,224.79064647621044,-224.79064647621044,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,133,0,0.0,0,0,0.0,546060.0758799996,16531.55074928035,562591.6266292799,537290.9570999007,435.3797924555838,0.0,0.06,False,fuzzy_irws,2258,False
irws,SS,MS,single,T,218,50,50,1,0.02,49,0.98,121.5059563938039,2.430119127876078,121.5059563938039,-121.5059563938039,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,110,0,0.0,0,0,0.0,525511.3046153652,18544.271831178885,544055.5764465441,515036.7399604222,398.1067353412509,0.0,0.02,False,fuzzy_irws,2183,False
irws,SS,MS,single,T,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,283.7532133440568,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,119,0,0.0,0,0,0.0,530640.8216233316,14457.084971118918,545097.9065944506,522115.3643136567,410.67949550785124,0.0,0.0,True,fuzzy_irws,2218,False
irws,SS,MS,single,T,220,50,50,3,0.06,47,0.94,592.9897501123592,11.859795002247184,399.12056905778127,-399.12056905778127,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,113,0,0.0,0,0,0.0,532082.9445490807,19157.851128500653,551240.7956775813,520391.0912618611,402.68179547041655,0.0,0.06,False,fuzzy_irws,2201,False
irws,SS,MS,single,T,221,50,50,1,0.02,49,0.98,1193.465066297093,23.869301325941862,1193.465066297093,-1193.465066297093,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,54,0,0.0,0,0,0.0,535993.7593714746,17400.670118295493,553394.4294897701,528414.8772450025,411.40773546509445,0.0,0.02,False,fuzzy_irws,2233,False
irws,SS,MS,single,T,222,50,50,2,0.04,48,0.96,315.8667282801765,6.31733456560353,170.39507413717718,-170.39507413717718,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,129,0,0.0,0,0,0.0,538041.0213694943,16900.974734826865,554941.9961043211,526622.8644152012,410.9889003634453,0.0,0.04,False,fuzzy_irws,2224,False
irws,SS,MS,single,T,223,50,50,2,0.04,48,0.96,868.7651453693093,17.375302907386185,456.09133477075557,-456.09133477075557,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,101,0,0.0,0,0,0.0,531070.7775687317,20356.16863816662,551426.9462068983,519142.1015894577,397.4307393040508,0.0,0.04,False,fuzzy_irws,2189,False
irws,SS,MS,single,T,224,50,50,1,0.02,49,0.98,168.60417649571764,3.372083529914353,168.60417649571764,-168.60417649571764,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,90,0,0.0,0,0,0.0,519532.1346837222,14594.891699098658,534127.0263828209,514268.17915838235,390.3589920196682,0.0,0.02,False,fuzzy_irws,2180,False
irws,SS,MS,single,T,225,50,50,3,0.06,47,0.94,572.3278954159034,11.446557908318068,316.2732084362003,-316.2732084362003,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,130,0,0.0,0,0,0.0,536373.3681234244,17000.35616041523,553373.7242838396,528916.0869628729,412.64531620405614,0.0,0.06,False,fuzzy_irws,2224,False
irws,SS,MS,single,T,226,50,50,1,0.02,49,0.98,387.2717439260666,7.7454348785213325,387.2717439260666,-387.2717439260666,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,145,0,0.0,0,0,0.0,534113.9842962227,17371.713871466767,551485.6981676895,522741.29594230483,409.384900406003,0.0,0.02,False,fuzzy_irws,2202,False
irws,SS,MS,single,T,227,50,50,3,0.06,47,0.94,1222.7331047443904,24.45466209488781,549.8333863180783,-549.8333863180783,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,58,0,0.0,0,0,0.0,526480.9570430762,15257.697221158081,541738.6542642342,519382.4205896783,392.5509358458221,0.0,0.06,False,fuzzy_irws,2187,False
irws,SS,MS,single,T,228,50,50,2,0.04,48,0.96,321.6136984690165,6.43227396938033,284.71843278590177,-284.71843278590177,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,153,0,0.0,0,0,0.0,513461.26944855996,16479.59654975874,529940.8659983187,505508.9282329701,388.12607873789966,0.0,0.04,False,fuzzy_irws,2157,False
irws,SS,MS,single,T,229,50,50,2,0.04,48,0.96,531.3084240005753,10.626168480011506,449.66073174425674,-449.66073174425674,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,108,0,0.0,0,0,0.0,525836.9450784116,15748.571350864073,541585.5164292756,517855.3638529624,401.89596344716847,0.0,0.04,False,fuzzy_irws,2202,False
irws,SS,MS,single,T,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,59.30935507430593,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,167,0,0.0,0,0,0.0,529613.9135687484,13776.312162549146,543390.2257312975,522233.63425784546,413.07960862852633,0.0,0.0,True,fuzzy_irws,2205,False
irws,SS,LS,single,T,201,50,50,4,0.08,46,0.92,3103.0418103258453,62.0608362065169,1461.9931092310635,-1461.9931092310635,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,53,0,0.0,0,0,0.0,850997.0940189807,26180.14691244618,877177.2409314269,834666.7740228855,1487.5642899647355,0.0,0.08,False,fuzzy_irws,3504,False
irws,SS,LS,single,T,202,50,50,4,0.08,46,0.92,2457.7876223008125,49.15575244601625,1091.8360910751994,-1091.8360910751994,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,46,0,0.0,0,0,0.0,859169.3851463187,30681.121777320524,889850.5069236392,842532.9814014927,1541.0966492760926,0.0,0.08,False,fuzzy_irws,3538,False
irws,SS,LS,single,T,203,50,50,1,0.02,49,0.98,672.0686584368432,13.441373168736863,672.0686584368432,-672.0686584368432,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,36,0,0.0,0,0,0.0,859268.2955281163,29995.630541884973,889263.9260700012,841016.4887941144,1543.2446514051408,0.0,0.02,False,fuzzy_irws,3565,False
irws,SS,LS,single,T,204,50,50,4,0.08,46,0.92,3102.144775042663,62.042895500853255,940.7499169670668,-940.7499169670668,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,73,0,0.0,0,0,0.0,842246.877832163,23508.63177578628,865755.5096079493,833072.2830149049,1508.641096515581,0.0,0.08,False,fuzzy_irws,3525,False
irws,SS,LS,single,T,205,50,50,1,0.02,49,0.98,926.1906613454048,18.523813226908096,926.1906613454048,-926.1906613454048,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,60,0,0.0,0,0,0.0,858945.0177965553,24271.49947232115,883216.5172688764,844646.0740809537,1563.945835955441,0.0,0.02,False,fuzzy_irws,3559,False
irws,SS,LS,single,T,206,50,50,4,0.08,46,0.92,869.3007685539451,17.3860153710789,468.3952172886834,-468.3952172886834,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,51,0,0.0,0,0,0.0,853380.2834467596,28688.27001768443,882068.553464444,837184.46321229,1545.8292734306306,0.0,0.08,False,fuzzy_irws,3541,False
irws,SS,LS,single,T,207,50,50,1,0.02,49,0.98,497.2077491943928,9.944154983887856,497.2077491943928,-497.2077491943928,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,100,0,0.0,0,0,0.0,859246.7467446417,28263.50781445326,887510.2545590949,845556.2275030926,1520.5918662920594,0.0,0.02,False,fuzzy_irws,3510,False
irws,SS,LS,single,T,208,50,50,2,0.04,48,0.96,1120.3652475547979,22.407304951095956,1038.7760662971891,-1038.7760662971891,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,100,0,0.0,0,0,0.0,843915.0506442983,27027.2037136565,870942.2543579548,828221.5092043458,1514.877716043964,0.0,0.04,False,fuzzy_irws,3509,False
irws,SS,LS,single,T,209,50,50,2,0.04,48,0.96,788.9271960961532,15.778543921923065,573.357539293047,-573.357539293047,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,46,0,0.0,0,0,0.0,851100.7829051177,27967.778955271624,879068.5618603893,834850.0542686181,1518.7275742385536,0.0,0.04,False,fuzzy_irws,3521,False
irws,SS,LS,single,T,210,50,50,3,0.06,47,0.94,1283.7620532223364,25.675241064446727,856.9407924897137,-856.9407924897137,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,43,0,0.0,0,0,0.0,850172.5749603307,27090.9239356073,877263.498895938,836014.0539923818,1510.3612910229713,0.0,0.06,False,fuzzy_irws,3518,False
irws,SS,LS,single,T,211,50,50,1,0.02,49,0.98,378.2662609182885,7.5653252183657695,378.2662609182885,-378.2662609182885,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,61,0,0.0,0,0,0.0,847428.477410713,26471.4793545852,873899.9567652981,830056.6552332531,1515.8941229898483,0.0,0.02,False,fuzzy_irws,3510,False
irws,SS,LS,single,T,212,50,50,1,0.02,49,0.98,1408.8735281252148,28.177470562504297,1408.8735281252148,-1408.8735281252148,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,52,0,0.0,0,0,0.0,844863.2409275381,32033.257673565968,876896.4986011041,830139.0627433512,1512.8522488828748,0.0,0.02,False,fuzzy_irws,3523,False
irws,SS,LS,single,T,213,50,50,1,0.02,49,0.98,566.1301242642908,11.322602485285815,566.1301242642908,-566.1301242642908,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,105,0,0.0,0,0,0.0,849668.5369554249,22981.473261386174,872650.0102168111,835476.8231691105,1529.067525057122,0.0,0.02,False,fuzzy_irws,3522,False
irws,SS,LS,single,T,214,50,50,3,0.06,47,0.94,669.9737806178896,13.399475612357792,494.5306803210715,-494.5306803210715,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,65,0,0.0,0,0,0.0,848849.8781564755,21811.43149078745,870661.3096472629,837900.1833203103,1546.9680174477398,0.0,0.06,False,fuzzy_irws,3540,False
