method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SL,SL,single,T,216,50,50,2,0.04,48,0.96,171.46293703479864,3.429258740695973,152.99671582215365,-152.99671582215365,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,746,0,0.0,0,0,0.0,411610.7286906864,9169.366669337143,420780.09536002355,404693.468189263,135.72563817165792,0.0,0.04,False,fuzzy_irws,1415,False
irws,SL,SL,single,T,217,50,50,5,0.1,45,0.9,201.47917551271553,4.0295835102543105,133.4398566620057,-133.4398566620057,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,679,0,0.0,0,0,0.0,701938.7173415996,19272.76390319981,721211.4812447994,681054.5929394409,131.82247431576252,0.0,0.1,False,fuzzy_irws,1399,False
irws,SL,SL,single,T,218,50,50,1,0.02,49,0.98,8.342945564668526,0.16685891129337052,8.342945564668526,-8.342945564668526,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,712,0,0.0,0,0,0.0,361853.84777319245,10585.232141863771,372439.07991505624,351869.14941980597,126.35190867073834,0.0,0.02,False,fuzzy_irws,1342,False
irws,SL,SL,single,T,219,50,50,1,0.02,49,0.98,40.82109362308336,0.8164218724616671,40.82109362308336,-40.82109362308336,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,696,0,0.0,0,0,0.0,447693.4792298726,10415.011432441146,458108.4906623137,438483.2823246675,122.41164876893163,0.0,0.02,False,fuzzy_irws,1368,False
irws,SL,SL,single,T,220,50,50,1,0.02,49,0.98,54.007015820904826,1.0801403164180965,54.007015820904826,-54.007015820904826,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,755,0,0.0,0,0,0.0,353478.0179615521,11438.1079321213,364916.1258936734,343309.78731814976,139.10037719085813,0.0,0.02,False,fuzzy_irws,1421,False
irws,SL,SL,single,T,221,50,50,2,0.04,48,0.96,107.52844415359391,2.150568883071878,97.99132857530685,-97.99132857530685,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,690,0,0.0,0,0,0.0,458032.5834468666,10731.008330079208,468763.5917769458,449308.66416005173,130.90650887973607,0.0,0.04,False,fuzzy_irws,1392,False
irws,SL,SL,single,T,222,50,50,0,0.0,50,1.0,0.0,0.0,0.0,20.154334835586496,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,684,0,0.0,0,0,0.0,368941.4846597004,9965.60891044103,378907.0935701415,359804.11505490285,132.70603470131755,0.0,0.0,True,fuzzy_irws,1389,False
irws,SL,SL,single,T,223,50,50,2,0.04,48,0.96,112.26638901802085,2.245327780360417,87.0873963767383,-87.0873963767383,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,707,0,0.0,0,0,0.0,360596.1628278331,10910.010305845648,371506.17313367873,350989.6692663338,129.2419157680124,0.0,0.04,False,fuzzy_irws,1365,False
irws,SL,SL,single,T,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,4.4638048033971245,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,720,0,0.0,0,0,0.0,351961.5288993068,11044.716296969962,363006.24519627675,342169.80195050314,126.10017870180309,0.0,0.0,True,fuzzy_irws,1348,False
irws,SL,SL,single,T,225,50,50,3,0.06,47,0.94,114.90345304560378,2.2980690609120757,52.370518814892876,-52.370518814892876,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,698,0,0.0,0,0,0.0,396892.0823120725,11377.23535008685,408269.3176621594,387061.75891437905,135.41722642071545,0.0,0.06,False,fuzzy_irws,1410,False
irws,SL,SL,single,T,226,50,50,2,0.04,48,0.96,172.61526797981855,3.4523053595963713,113.82850237707476,-113.82850237707476,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,716,0,0.0,0,0,0.0,367918.1174295594,9431.485498418748,377349.60292797815,359517.04998657986,139.78418618440628,0.0,0.04,False,fuzzy_irws,1398,False
irws,SL,SL,single,T,227,50,50,2,0.04,48,0.96,116.31478626534863,2.3262957253069727,102.68253322973669,-102.68253322973669,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,747,0,0.0,0,0,0.0,555878.1681790922,13417.192512255788,569295.360691348,543024.4278285081,129.74835287220776,0.0,0.04,False,fuzzy_irws,1380,False
irws,SL,SL,single,T,228,50,50,1,0.02,49,0.98,36.171396689669336,0.7234279337933868,36.171396689669336,-36.171396689669336,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,761,0,0.0,0,0,0.0,340962.47097305144,10145.861304158376,351108.33227720985,332028.006741835,133.54366900026798,0.0,0.02,False,fuzzy_irws,1363,False
irws,SL,SL,single,T,229,50,50,3,0.06,47,0.94,157.69333788483664,3.1538667576967327,86.35943727386439,-86.35943727386439,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,735,0,0.0,0,0,0.0,468082.6869259483,14173.560880594649,482256.24780654296,454600.0609031265,131.45336335897446,0.0,0.06,False,fuzzy_irws,1379,False
irws,SL,SL,single,T,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,7.929333255995061,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,690,0,0.0,0,0,0.0,438338.88389299624,9122.79681907635,447461.6807120726,430182.45953627216,128.45266445539892,0.0,0.0,True,fuzzy_irws,1382,False
irws,SL,ML,single,T,201,50,50,9,0.18,41,0.82,788.2829105198194,15.765658210396388,326.05199006503676,-326.05199006503676,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,875,0,0.0,0,0,0.0,843322.3021268499,30097.665404050735,873419.9675309006,812898.3342018689,301.6696696728468,0.0,0.18,False,fuzzy_irws,2195,False
irws,SL,ML,single,T,202,50,50,5,0.1,45,0.9,434.66037917318886,8.693207583463778,188.472196847124,-188.472196847124,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,964,0,0.0,0,0,0.0,937601.6017701749,30010.363628372244,967611.9653985471,907281.1755570427,329.7181994114071,0.0,0.1,False,fuzzy_irws,2179,False
irws,SL,ML,single,T,203,50,50,1,0.02,49,0.98,43.329867170179796,0.866597343403596,43.329867170179796,-43.329867170179796,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1017,0,0.0,0,0,0.0,920362.7314583637,28938.599182674927,949301.3306410386,891655.0133777962,327.91608975082636,0.0,0.02,False,fuzzy_irws,2228,False
irws,SL,ML,single,T,204,50,50,5,0.1,45,0.9,324.1055581651633,6.482111163303266,210.76553780770337,-210.76553780770337,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1016,0,0.0,0,0,0.0,888490.9644695632,24431.630057813534,912922.5945273767,865375.231199283,325.1053002681583,0.0,0.1,False,fuzzy_irws,2192,False
irws,SL,ML,single,T,205,50,50,3,0.06,47,0.94,103.92619124195801,2.07852382483916,62.342082420214865,-62.342082420214865,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,981,0,0.0,0,0,0.0,916004.2502682034,29060.15525954054,945064.405527744,886512.4872623452,338.2446078173816,0.0,0.06,False,fuzzy_irws,2199,False
irws,SL,ML,single,T,206,50,50,2,0.04,48,0.96,52.63831530975949,1.0527663061951897,42.26386135950588,-42.26386135950588,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1096,0,0.0,0,0,0.0,925874.6390306614,24694.093898925377,950568.7329295868,902353.1459468183,338.2284109443426,0.0,0.04,False,fuzzy_irws,2186,False
irws,SL,ML,single,T,207,50,50,4,0.08,46,0.92,399.57045265880663,7.991409053176133,174.9743620257808,-174.9743620257808,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,724,0,0.0,0,0,0.0,833699.813963084,26839.285407506093,860539.0993705901,807672.5122574747,314.33871508948505,0.0,0.08,False,fuzzy_irws,2193,False
irws,SL,ML,single,T,208,50,50,1,0.02,49,0.98,109.7165570318407,2.194331140636814,109.7165570318407,-109.7165570318407,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1006,0,0.0,0,0,0.0,917181.5078098496,34450.5873781857,951632.0951880353,881643.8298983228,326.59772405028343,0.0,0.02,False,fuzzy_irws,2160,False
irws,SL,ML,single,T,209,50,50,5,0.1,45,0.9,713.0485949114361,14.260971898228723,229.7952464943112,-229.7952464943112,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1015,0,0.0,0,0,0.0,1066803.8631001115,20409.88357035664,1087213.746670468,1046794.332031359,343.6527527756989,0.0,0.1,False,fuzzy_irws,2200,False
irws,SL,ML,single,T,210,50,50,5,0.1,45,0.9,535.1316791698305,10.70263358339661,229.92919544833376,-229.92919544833376,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,948,0,0.0,0,0,0.0,979477.8097738491,22073.668431067905,1001551.478204917,957857.164088154,337.26566729322076,0.0,0.1,False,fuzzy_irws,2177,False
irws,SL,ML,single,T,211,50,50,2,0.04,48,0.96,175.33600201432705,3.506720040286541,104.36779193569419,-104.36779193569419,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1046,0,0.0,0,0,0.0,1004014.6130486799,30870.304486028985,1034884.9175347089,971568.2905753402,337.93989617563784,0.0,0.04,False,fuzzy_irws,2153,False
irws,SL,ML,single,T,212,50,50,2,0.04,48,0.96,174.53105342891104,3.490621068578221,162.54582662340613,-162.54582662340613,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,983,0,0.0,0,0,0.0,718131.8020012836,24555.61750939103,742687.4195106747,696020.933467009,309.67201382666826,0.0,0.04,False,fuzzy_irws,2156,False
irws,SL,ML,single,T,213,50,50,1,0.02,49,0.98,24.88454398836575,0.49769087976731496,24.88454398836575,-24.88454398836575,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,866,0,0.0,0,0,0.0,853629.0576098519,25354.38058207144,878983.4381919234,827458.2663079283,330.3576567452401,0.0,0.02,False,fuzzy_irws,2188,False
irws,SL,ML,single,T,214,50,50,2,0.04,48,0.96,140.4609102059169,2.809218204118338,88.28556527869546,-88.28556527869546,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,960,0,0.0,0,0,0.0,812025.51046287,24136.301152985405,836161.8116158554,789944.4964758066,330.1743188742548,0.0,0.04,False,fuzzy_irws,2164,False
irws,SL,ML,single,T,215,50,50,4,0.08,46,0.92,177.2031464360257,3.5440629287205136,115.78388552466276,-115.78388552466276,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,921,0,0.0,0,0,0.0,872936.7163428862,26994.08273154506,899930.7990744313,845310.7454166417,322.56709722802043,0.0,0.08,False,fuzzy_irws,2195,False
irws,SL,ML,single,T,216,50,50,1,0.02,49,0.98,48.47020952183925,0.969404190436785,48.47020952183925,-48.47020952183925,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,960,0,0.0,0,0,0.0,977919.021153043,20684.803979475368,998603.8251325184,960649.6451793942,326.7573193665594,0.0,0.02,False,fuzzy_irws,2241,False
irws,SL,ML,single,T,217,50,50,3,0.06,47,0.94,309.6584930157103,6.193169860314206,173.76827605407743,-173.76827605407743,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,909,0,0.0,0,0,0.0,1083164.0304762435,26154.23352910543,1109318.2640053488,1057820.6154087288,339.33056005835533,0.0,0.06,False,fuzzy_irws,2258,False
irws,SL,ML,single,T,218,50,50,4,0.08,46,0.92,490.0776348900174,9.801552697800348,276.4018129831941,-276.4018129831941,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1043,0,0.0,0,0,0.0,966536.1974584982,15774.904207705149,982311.1016662034,954579.4704081734,329.69697979465127,0.0,0.08,False,fuzzy_irws,2183,False
irws,SL,ML,single,T,219,50,50,4,0.08,46,0.92,262.97002218974853,5.259400443794971,121.26522454465339,-121.26522454465339,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,879,0,0.0,0,0,0.0,733742.0234138785,18125.170883739556,751867.1942976181,718987.3965555059,302.87921643070877,0.0,0.08,False,fuzzy_irws,2218,False
irws,SL,ML,single,T,220,50,50,5,0.1,45,0.9,331.244094495303,6.62488188990606,161.61614746729606,-161.61614746729606,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,986,0,0.0,0,0,0.0,876054.8069364597,22079.400295760963,898134.2072322207,856739.5708383388,326.4979581627995,0.0,0.1,False,fuzzy_irws,2201,False
irws,SL,ML,single,T,221,50,50,7,0.14,43,0.86,921.4362773032861,18.428725546065724,268.48485397341517,-268.48485397341517,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,697,0,0.0,0,0,0.0,826175.4365461005,29624.45838250423,855799.8949286047,797711.5638023764,308.1994536295533,0.0,0.14,False,fuzzy_irws,2233,False
irws,SL,ML,single,T,222,50,50,3,0.06,47,0.94,267.6434023888048,5.352868047776096,137.8198076504966,-137.8198076504966,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,958,0,0.0,0,0,0.0,948874.2609734256,27098.040869204196,975972.3018426298,921703.5698204322,332.0794310346246,0.0,0.06,False,fuzzy_irws,2224,False
irws,SL,ML,single,T,223,50,50,3,0.06,47,0.94,434.040420383192,8.68080840766384,304.7884441032361,-304.7884441032361,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,995,0,0.0,0,0,0.0,1007237.4846904012,29692.84867181917,1036930.3333622204,979289.4710611565,334.9055043719709,0.0,0.06,False,fuzzy_irws,2189,False
irws,SL,ML,single,T,224,50,50,2,0.04,48,0.96,146.64321716413724,2.932864343282745,83.89968508836864,-83.89968508836864,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1008,0,0.0,0,0,0.0,823334.8739653041,23096.727308322003,846431.6012736261,802731.447305826,313.2717130649835,0.0,0.04,False,fuzzy_irws,2180,False
irws,SL,ML,single,T,225,50,50,4,0.08,46,0.92,500.973746464374,10.01947492928748,167.4229735319227,-167.4229735319227,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,967,0,0.0,0,0,0.0,922608.9528786064,24541.63663971301,947150.5895183193,898536.3551091908,347.6939672678709,0.0,0.08,False,fuzzy_irws,2224,False
irws,SL,ML,single,T,226,50,50,2,0.04,48,0.96,206.60141038783945,4.132028207756789,199.88115877976065,-199.88115877976065,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,938,0,0.0,0,0,0.0,927601.6627755247,26043.076183976158,953644.7389595008,901894.7297842543,346.4428457804024,0.0,0.04,False,fuzzy_irws,2202,False
irws,SL,ML,single,T,227,50,50,3,0.06,47,0.94,395.1642586946541,7.9032851738930825,225.45088879012133,-225.45088879012133,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,969,0,0.0,0,0,0.0,887690.5910075278,25361.02068040142,913051.6116879293,864054.7596950365,323.3171037156135,0.0,0.06,False,fuzzy_irws,2187,False
irws,SL,ML,single,T,228,50,50,4,0.08,46,0.92,374.6006210574783,7.492012421149566,204.67435924980805,-204.67435924980805,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1069,0,0.0,0,0,0.0,842946.1153892607,26797.742321024834,869743.8577102856,816821.1398459639,331.8335233293474,0.0,0.08,False,fuzzy_irws,2157,False
irws,SL,ML,single,T,229,50,50,2,0.04,48,0.96,60.58684566874581,1.2117369133749163,31.03516280411577,-31.03516280411577,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,982,0,0.0,0,0,0.0,1003055.389505937,30329.722362211836,1033385.1118681488,972826.3628401264,326.8372515346855,0.0,0.04,False,fuzzy_irws,2202,False
irws,SL,ML,single,T,230,50,50,3,0.06,47,0.94,497.109009318262,9.94218018636524,190.57828873765015,-190.57828873765015,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,827,0,0.0,0,0,0.0,858930.8198397083,25103.420754418203,884034.2405941265,833398.5971983438,322.9708758722991,0.0,0.06,False,fuzzy_irws,2205,False
irws,SL,LL,single,T,201,50,50,9,0.18,41,0.82,1131.9630461276156,22.63926092255231,315.27620255758166,-315.27620255758166,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,251,0,0.0,0,0,0.0,1212652.6500598832,47587.50953634599,1260240.1595962292,1169175.757331478,749.8921096529812,0.0,0.18,False,fuzzy_irws,3504,False
irws,SL,LL,single,T,202,50,50,8,0.16,42,0.84,2420.874991062768,48.41749982125536,692.3162583576377,-692.3162583576377,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1201,0,0.0,0,0,0.0,1494612.129408648,48832.411257275635,1543444.5406659236,1454058.7915675647,901.4716149829328,0.0,0.16,False,fuzzy_irws,3538,False
irws,SL,LL,single,T,203,50,50,3,0.06,47,0.94,315.03707281658353,6.300741456331671,269.6987716818153,-269.6987716818153,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1136,0,0.0,0,0,0.0,1326449.7793896948,40521.168249565635,1366970.9476392604,1288620.35391462,851.7778806351125,0.0,0.06,False,fuzzy_irws,3565,False
irws,SL,LL,single,T,204,50,50,5,0.1,45,0.9,276.1384590047644,5.522769180095288,138.25537672392988,-138.25537672392988,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,675,0,0.0,0,0,0.0,1254722.7683373927,42007.90774897965,1296730.6760863725,1225374.9175303164,816.8834652770311,0.0,0.1,False,fuzzy_irws,3525,False
irws,SL,LL,single,T,205,50,50,3,0.06,47,0.94,288.27922285988325,5.765584457197665,162.23394769784318,-162.23394769784318,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,650,0,0.0,0,0,0.0,1291900.6882420667,45029.944866093494,1336930.6331081602,1248848.818189139,886.7170501761138,0.0,0.06,False,fuzzy_irws,3559,False
irws,SL,LL,single,T,206,50,50,8,0.16,42,0.84,1169.3758513556472,23.387517027112946,322.2795503771488,-322.2795503771488,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1133,0,0.0,0,0,0.0,1347186.65940888,48540.50132903034,1395727.1607379103,1301160.0719831446,916.1323598846793,0.0,0.16,False,fuzzy_irws,3541,False
irws,SL,LL,single,T,207,50,50,4,0.08,46,0.92,186.0814219181566,3.721628438363132,109.8941893621809,-109.8941893621809,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,367,0,0.0,0,0,0.0,1266309.599383164,44514.222895594445,1310823.8222787585,1225034.7876177924,820.2867516260594,0.0,0.08,False,fuzzy_irws,3510,False
irws,SL,LL,single,T,208,50,50,5,0.1,45,0.9,1171.8892210639697,23.437784421279392,369.4316247795764,-369.4316247795764,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,947,0,0.0,0,0,0.0,1247077.6658485592,46321.31410690803,1293398.9799554672,1203159.4412629101,893.4949678909034,0.0,0.1,False,fuzzy_irws,3509,False
irws,SL,LL,single,T,209,50,50,8,0.16,42,0.84,1568.8936611066424,31.37787322213285,499.8826863890595,-499.8826863890595,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1129,0,0.0,0,0,0.0,1406432.304130927,42255.92500250481,1448688.2291334318,1364810.6232657514,917.4226013273001,0.0,0.16,False,fuzzy_irws,3521,False
irws,SL,LL,single,T,210,50,50,4,0.08,46,0.92,394.09376061764317,7.881875212352863,162.3818979947514,-162.3818979947514,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,883,0,0.0,0,0,0.0,1371563.0809266302,43241.15357634753,1414804.2345029777,1330386.0807644355,877.6093653030694,0.0,0.08,False,fuzzy_irws,3518,False
irws,SL,LL,single,T,211,50,50,6,0.12,44,0.88,1032.1563788652309,20.643127577304618,401.6920411964172,-401.6920411964172,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1059,0,0.0,0,0,0.0,1318736.6969855465,43765.48456816891,1362502.1815537154,1276575.8064273559,894.1958477515727,0.0,0.12,False,fuzzy_irws,3510,False
irws,SL,LL,single,T,212,50,50,1,0.02,49,0.98,409.02558053505163,8.180511610701032,409.02558053505163,-409.02558053505163,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,533,0,0.0,0,0,0.0,1175933.3703745399,42894.99754522151,1218828.3679197615,1138055.5283179928,820.7467754632235,0.0,0.02,False,fuzzy_irws,3523,False
irws,SL,LL,single,T,213,50,50,5,0.1,45,0.9,613.7713688453596,12.275427376907192,189.51409711814176,-189.51409711814176,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,676,0,0.0,0,0,0.0,1263191.0801895016,48378.155483048766,1311569.2356725505,1215576.2823248063,867.0310057830065,0.0,0.1,False,fuzzy_irws,3522,False
irws,SL,LL,single,T,214,50,50,8,0.16,42,0.84,1432.7785058668267,28.655570117336534,557.9049442133696,-557.9049442133696,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,758,0,0.0,0,0,0.0,1234082.4515251326,43657.7117622859,1277740.1632874184,1192852.5691924933,887.4077544230968,0.0,0.16,False,fuzzy_irws,3540,False
