method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SS,MS,single,L,221,50,50,48,0.96,2,0.04,57105.844986862256,1142.1168997372451,2210.0675043802594,-2210.0675043802594,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,58,0,0.0,0,0,0.0,534736.6514621762,17851.58434276218,552588.2358049384,526681.898411729,434.99756912887096,0.0,0.96,False,fuzzy_irws,2233,False
irws,SS,MS,single,L,222,50,50,36,0.72,14,0.28,30951.219336054648,619.0243867210929,1870.7437206738905,-1870.7437206738905,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,145,0,0.0,0,0,0.0,534006.8709691351,16367.186783914389,550374.0577530494,524148.4287177118,431.052202925086,0.0,0.72,False,fuzzy_irws,2224,False
irws,SS,MS,single,L,223,50,50,40,0.8,10,0.2,34135.38908639377,682.7077817278754,2052.0287301123103,-2052.0287301123103,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,112,0,0.0,0,0,0.0,529411.674696252,19493.47756083978,548905.1522570917,518324.0628931518,414.11640183627605,0.0,0.8,False,fuzzy_irws,2189,False
irws,SS,MS,single,L,224,50,50,44,0.88,6,0.12,48122.84449116626,962.4568898233251,2303.906970674251,-2303.906970674251,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,99,0,0.0,0,0,0.0,517715.08360445756,13899.223249491748,531614.3068539493,512544.2664495996,410.40192807652056,0.0,0.88,False,fuzzy_irws,2180,False
irws,SS,MS,single,L,225,50,50,24,0.48,26,0.52,15355.227866478215,307.10455732956433,1213.1234671108064,-1213.1234671108064,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,126,0,0.0,0,0,0.0,533689.9857145763,16352.086107627143,550042.0718222035,527224.4088201406,437.4060326702893,0.0,0.48,False,fuzzy_irws,2224,False
irws,SS,MS,single,L,226,50,50,38,0.76,12,0.24,28383.54066015224,567.6708132030449,2003.6649166649727,-2003.6649166649727,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,133,0,0.0,0,0,0.0,531048.4858256676,16945.591617899277,547994.0774435669,520135.22486816783,422.2400381844491,0.0,0.76,False,fuzzy_irws,2202,False
irws,SS,MS,single,L,227,50,50,43,0.86,7,0.14,43906.34985513978,878.1269971027956,2004.1523243399313,-2004.1523243399313,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,67,0,0.0,0,0,0.0,521373.0350638181,15534.695123972126,536907.7301877902,515401.1513173573,400.3879394903779,0.0,0.86,False,fuzzy_irws,2187,False
irws,SS,MS,single,L,228,50,50,39,0.78,11,0.22,28427.356422498477,568.5471284499695,1694.7354870041481,-1694.7354870041481,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,152,0,0.0,0,0,0.0,512671.97548824723,15934.082838946366,528606.0583271936,506214.6086798464,397.4748532716185,0.0,0.78,False,fuzzy_irws,2157,False
irws,SS,MS,single,L,229,50,50,33,0.66,17,0.34,21502.154335134757,430.0430867026951,1643.6512908118586,-1643.6512908118586,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,123,0,0.0,0,0,0.0,525294.7958510756,14211.520669193482,539506.316520269,519568.11769737524,417.1131794769317,0.0,0.66,False,fuzzy_irws,2202,False
irws,SS,MS,single,L,230,50,50,32,0.64,18,0.36,21515.170243921817,430.30340487843637,1275.22985673124,-1275.22985673124,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,181,0,0.0,0,0,0.0,524856.4443166333,13717.23785176335,538573.6821683967,518364.49533038697,428.1252225060016,0.0,0.64,False,fuzzy_irws,2205,False
irws,SS,LS,single,L,201,50,50,49,0.98,1,0.02,134938.97193233084,2698.7794386466167,3954.41832116173,-3954.41832116173,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,63,0,0.0,0,0,0.0,851629.4357532117,26811.98971054926,878441.425463761,836452.9254750168,1529.4369612336159,0.0,0.98,False,fuzzy_irws,3504,False
irws,SS,LS,single,L,202,50,50,48,0.96,2,0.04,104957.3113223918,2099.146226447836,4278.526150478103,-4278.526150478103,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,53,0,0.0,0,0,0.0,849394.0578385871,29587.009219798456,878981.0670583856,831932.4268119427,1589.644071208313,0.0,0.96,False,fuzzy_irws,3538,False
irws,SS,LS,single,L,203,50,50,50,1.0,0,0.0,128659.25219182976,2573.185043836595,3892.796440985248,-3892.796440985248,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,43,0,0.0,0,0,0.0,861736.020655752,29790.296537430415,891526.3171931824,844075.67955107,1621.0116265155375,0.0,1.0,False,fuzzy_irws,3565,False
irws,SS,LS,single,L,204,50,50,48,0.96,2,0.04,121970.28798436328,2439.405759687266,3655.3215320118434,-3655.3215320118434,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,86,0,0.0,0,0,0.0,839070.0476964833,22438.019526615346,861508.0672230987,830924.4945189974,1559.7148689962924,0.0,0.96,False,fuzzy_irws,3525,False
irws,SS,LS,single,L,205,50,50,49,0.98,1,0.02,129138.42101131182,2582.7684202262362,3844.591236713207,-3844.591236713207,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,59,0,0.0,0,0,0.0,853878.85445539,21854.394562440884,875733.2490178309,842470.3016110719,1620.1792024504393,0.0,0.98,False,fuzzy_irws,3559,False
irws,SS,LS,single,L,206,50,50,47,0.94,3,0.06,107525.67845132368,2150.5135690264738,3689.14833750286,-3689.14833750286,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,60,0,0.0,0,0,0.0,866849.6191130498,29495.457762094622,896345.0768751444,853406.3005552936,1590.9292621053755,0.0,0.94,False,fuzzy_irws,3541,False
irws,SS,LS,single,L,207,50,50,46,0.92,4,0.08,103147.7751429652,2062.955502859304,3589.388028385213,-3589.388028385213,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,108,0,0.0,0,0,0.0,847854.4492925322,29830.769090131304,877685.2183826634,833001.0696847797,1563.5814111251384,0.0,0.92,False,fuzzy_irws,3510,False
irws,SS,LS,single,L,208,50,50,49,0.98,1,0.02,117468.14700402539,2349.362940080508,3749.957148423878,-3749.957148423878,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,104,0,0.0,0,0,0.0,842443.9980331173,26812.650305862066,869256.6483389793,829727.9928133717,1584.504644824192,0.0,0.98,False,fuzzy_irws,3509,False
irws,SS,LS,single,L,209,50,50,45,0.9,5,0.1,98430.1902700876,1968.603805401752,3583.681014174367,-3583.681014174367,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,56,0,0.0,0,0,0.0,853043.6202300226,27058.44884196785,880102.0690719904,838615.1850472186,1572.736334623769,0.0,0.9,False,fuzzy_irws,3521,False
irws,SS,LS,single,L,210,50,50,47,0.94,3,0.06,102656.23203034002,2053.1246406068003,3719.549545828968,-3719.549545828968,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,51,0,0.0,0,0,0.0,847695.9760926614,26196.19407316457,873892.170165826,834822.2915755194,1558.9013490285724,0.0,0.94,False,fuzzy_irws,3518,False
irws,SS,LS,single,L,211,50,50,47,0.94,3,0.06,116347.03349989289,2326.9406699978576,4312.389667072154,-4312.389667072154,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,64,0,0.0,0,0,0.0,848189.2768708124,25786.59023929407,873975.8671101065,831978.5239354569,1565.6884020399302,0.0,0.94,False,fuzzy_irws,3510,False
irws,SS,LS,single,L,212,50,50,46,0.92,4,0.08,101360.55999870537,2027.2111999741073,3655.6535818414077,-3655.6535818414077,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,69,0,0.0,0,0,0.0,844948.415923602,31826.58530709636,876775.0012306983,831301.5466019233,1579.6873930059373,0.0,0.92,False,fuzzy_irws,3523,False
irws,SS,LS,single,L,213,50,50,48,0.96,2,0.04,116250.96721099938,2325.0193442199875,3738.8963229527817,-3738.8963229527817,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,102,0,0.0,0,0,0.0,846896.9905336096,23086.208813868143,869983.1993474778,834643.657252494,1596.1386679410934,0.0,0.96,False,fuzzy_irws,3522,False
irws,SS,LS,single,L,214,50,50,50,1.0,0,0.0,123254.94532248998,2465.0989064497994,4152.976420873556,-4152.976420873556,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,69,0,0.0,0,0,0.0,845966.0181923168,21051.928016586862,867017.9462089036,836514.3470626841,1585.565151527524,0.0,1.0,False,fuzzy_irws,3540,False
