method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SS,SS,single,T,211,50,50,3,0.06,47,0.94,499.9663383320119,9.999326766640237,390.2479843509673,-390.2479843509673,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,393,0,0.0,0,0,0.0,317694.5580049951,8285.434831336703,325979.99283633183,313105.27520377026,111.19910429604352,0.0,0.06,False,fuzzy_marl,1364,False
marl,SS,SS,single,T,212,50,50,4,0.08,46,0.92,707.3575204176225,14.14715040835245,500.8041485295132,-500.8041485295132,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,240,0,0.0,0,0,0.0,319221.73916652537,11357.886566586543,330579.6257331119,313649.9627897263,107.28810951113701,0.0,0.08,False,fuzzy_marl,1364,False
marl,SS,SS,single,T,213,50,50,3,0.06,47,0.94,263.44031762506404,5.268806352501281,101.8562168104728,-101.8562168104728,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,304,0,0.0,0,0,0.0,315659.847915592,7681.62030531147,323341.4682209035,311439.9865904109,106.30160258337855,0.0,0.06,False,fuzzy_marl,1347,False
marl,SS,SS,single,T,214,50,50,4,0.08,46,0.92,158.62027834465664,3.172405566893133,77.1075866197242,-77.1075866197242,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,226,0,0.0,0,0,0.0,319484.58484279446,7701.278102910142,327185.8629457046,316381.3292668707,107.30130642093718,0.0,0.08,False,fuzzy_marl,1370,False
marl,SS,SS,single,T,215,50,50,7,0.14,43,0.86,843.6676921919963,16.873353843839926,228.85430973236907,-228.85430973236907,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,273,0,0.0,0,0,0.0,324798.6610930143,10417.564697090513,335216.2257901048,318593.57848127116,111.63981954939663,0.0,0.14,False,fuzzy_marl,1381,False
marl,SS,SS,single,T,216,50,50,3,0.06,47,0.94,398.7024685450742,7.974049370901485,219.77389160816983,-219.77389160816983,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,302,0,0.0,0,0,0.0,331678.5235753832,11854.971705496988,343533.4952808802,325633.68812043907,117.83498947508633,0.0,0.06,False,fuzzy_marl,1415,False
marl,SS,SS,single,T,217,50,50,7,0.14,43,0.86,826.0730148813902,16.521460297627804,270.80204446047765,-270.80204446047765,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,350,0,0.0,0,0,0.0,332964.8889949663,8509.699103521143,341474.5880984874,329356.8695960313,120.09730985946953,0.0,0.14,False,fuzzy_marl,1399,False
marl,SS,SS,single,T,218,50,50,8,0.16,42,0.84,878.4246707376446,17.568493414752894,320.25906052162964,-320.25906052162964,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,418,0,0.0,0,0,0.0,305305.3528225395,9200.277457514896,314505.6302800544,300798.31457588804,106.77349528297782,0.0,0.16,False,fuzzy_marl,1342,False
marl,SS,SS,single,T,219,50,50,5,0.1,45,0.9,528.4732629386024,10.569465258772048,159.15071004964489,-159.15071004964489,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,155,0,0.0,0,0,0.0,321587.1190134101,8326.22833106562,329913.34734447574,317147.2429059537,101.8278031423688,0.0,0.1,False,fuzzy_marl,1368,False
marl,SS,SS,single,T,220,50,50,5,0.1,45,0.9,353.745051688167,7.07490103376334,169.5009185024112,-169.5009185024112,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,136,0,0.0,0,0,0.0,337420.5190500638,11376.57127325663,348797.0903233204,331171.38182249106,114.55260027945042,0.0,0.1,False,fuzzy_marl,1421,False
marl,SS,SS,single,T,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,150.49804462046814,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,76,0,0.0,0,0,0.0,330241.8163956466,10926.133111893694,341167.9495075403,325720.7820186353,107.04282453656197,0.0,0.0,True,fuzzy_marl,1392,False
marl,SS,SS,single,T,222,50,50,12,0.24,38,0.76,1828.524111503381,36.57048223006762,316.22237663362966,-316.22237663362966,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,388,0,0.0,0,0,0.0,323975.5180306832,8516.261985725869,332491.7800164091,319443.30124826025,116.87937560305,0.0,0.24,False,fuzzy_marl,1389,False
marl,SS,SS,single,T,223,50,50,12,0.24,38,0.76,1390.0735676641514,27.801471353283027,230.30965051890212,-230.30965051890212,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,276,0,0.0,0,0,0.0,321836.1331009902,11004.018916005074,332840.1520169953,314946.15282534837,107.9668617285788,0.0,0.24,False,fuzzy_marl,1365,False
marl,SS,SS,single,T,224,50,50,8,0.16,42,0.84,1141.9469455500766,22.838938911001534,236.55928677483394,-236.55928677483394,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,178,0,0.0,0,0,0.0,315564.70819966844,7674.645573914833,323239.35377358325,313662.1030641988,101.68890642374754,0.0,0.16,False,fuzzy_marl,1348,False
marl,SS,SS,single,T,225,50,50,12,0.24,38,0.76,1747.375023436497,34.94750046872994,253.17956501214144,-253.17956501214144,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,383,0,0.0,0,0,0.0,332395.742158675,8564.331297140188,340960.07345581515,328304.69568918674,123.02412006445229,0.0,0.24,False,fuzzy_marl,1410,False
marl,SS,SS,single,T,226,50,50,2,0.04,48,0.96,155.77348598997673,3.1154697197995347,155.24961665417345,-155.24961665417345,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,273,0,0.0,0,0,0.0,331835.04826134956,10018.853900502987,341853.9021618525,324883.9400122181,116.17273430712521,0.0,0.04,False,fuzzy_marl,1398,False
marl,SS,SS,single,T,227,50,50,6,0.12,44,0.88,643.8840692243801,12.877681384487603,289.5671303690533,-289.5671303690533,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,154,0,0.0,0,0,0.0,325999.742892009,9326.6839202424,335326.4268122514,322678.15512306266,107.11419375240803,0.0,0.12,False,fuzzy_marl,1380,False
marl,SS,SS,single,T,228,50,50,7,0.14,43,0.86,938.2961795743136,18.76592359148627,320.7154959597724,-320.7154959597724,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,260,0,0.0,0,0,0.0,318618.74126007204,8948.896383786461,327567.6376438585,315428.7110824219,106.86386626027524,0.0,0.14,False,fuzzy_marl,1363,False
marl,SS,SS,single,T,229,50,50,8,0.16,42,0.84,336.5872224420252,6.731744448840504,121.4343377282853,-121.4343377282853,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,310,0,0.0,0,0,0.0,323049.9791756588,7783.793682525061,330833.77285818383,320190.326515184,112.38752331398427,0.0,0.16,False,fuzzy_marl,1379,False
marl,SS,SS,single,T,230,50,50,4,0.08,46,0.92,243.5040582961185,4.87008116592237,146.00560959665495,-146.00560959665495,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,254,0,0.0,0,0,0.0,327446.8829835173,8130.508728226694,335577.391711744,323184.89904984564,113.47674037516117,0.0,0.08,False,fuzzy_marl,1382,False
marl,SS,MS,single,T,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,261.9203989904523,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,63,0,0.0,0,0,0.0,527539.4596512145,16706.90897267235,544246.3686238868,517080.91951918276,360.6902089677751,0.0,0.0,True,fuzzy_marl,2195,False
marl,SS,MS,single,T,202,50,50,1,0.02,49,0.98,44.693146843197724,0.8938629368639545,44.693146843197724,-44.693146843197724,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,86,0,0.0,0,0,0.0,523984.79744152795,17692.58078581796,541677.3782273459,513096.8333761086,359.7926691956818,0.0,0.02,False,fuzzy_marl,2179,False
marl,SS,MS,single,T,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,161.25556998622437,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,59,0,0.0,0,0,0.0,534595.1712118131,18459.997276460625,553055.1684882737,523752.46234648535,380.75133610889316,0.0,0.0,True,fuzzy_marl,2228,False
marl,SS,MS,single,T,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,316.59575519667305,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,70,0,0.0,0,0,0.0,518314.3932426125,14522.199907546383,532836.5931501589,513155.53887812,364.2354281619191,0.0,0.0,True,fuzzy_marl,2192,False
marl,SS,MS,single,T,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,502.91952526356727,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,79,0,0.0,0,0,0.0,524782.4164884749,14535.422559086872,539317.8390475617,516284.9101025952,372.1168612409383,0.0,0.0,True,fuzzy_marl,2199,False
marl,SS,MS,single,T,206,50,50,2,0.04,48,0.96,132.42830666270015,2.648566133254003,71.46965577533388,-71.46965577533388,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,139,0,0.0,0,0,0.0,522865.82643795194,17667.02116911073,540532.8476070627,512460.080588797,365.20791449025273,0.0,0.04,False,fuzzy_marl,2186,False
marl,SS,MS,single,T,207,50,50,1,0.02,49,0.98,133.34315242953699,2.6668630485907396,133.34315242953699,-133.34315242953699,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,136,0,0.0,0,0,0.0,527899.2858118725,19121.44121950021,547020.7270313727,516438.2063508451,381.941202044487,0.0,0.02,False,fuzzy_marl,2193,False
marl,SS,MS,single,T,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,272.0871241194668,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,129,0,0.0,0,0,0.0,514299.97836389084,16278.662754092606,530578.6411179835,505011.88966133987,361.95180831104517,0.0,0.0,True,fuzzy_marl,2160,False
marl,SS,MS,single,T,209,50,50,3,0.06,47,0.94,424.65356385067685,8.493071277013536,312.89394218119605,-312.89394218119605,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,115,0,0.0,0,0,0.0,526079.6627025398,16176.270531012933,542255.9332335527,517165.2590876855,380.743204459548,0.0,0.06,False,fuzzy_marl,2200,False
marl,SS,MS,single,T,210,50,50,3,0.06,47,0.94,696.9702692106064,13.939405384212128,375.14510374619294,-375.14510374619294,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,102,0,0.0,0,0,0.0,525039.9864734496,16582.7095139037,541622.6959873533,516683.413163336,364.7139655034989,0.0,0.06,False,fuzzy_marl,2177,False
marl,SS,MS,single,T,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,71.81892383676222,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,82,0,0.0,0,0,0.0,516666.90247885627,16281.66110515893,532948.5635840152,506318.1871416718,350.0131341498345,0.0,0.0,True,fuzzy_marl,2153,False
marl,SS,MS,single,T,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,113.3064581646255,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,86,0,0.0,0,0,0.0,516361.6478260432,20430.076378544803,536791.724204588,506087.37311273866,349.83621576428413,0.0,0.0,True,fuzzy_marl,2156,False
marl,SS,MS,single,T,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,425.0539747193516,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,134,0,0.0,0,0,0.0,524456.8327236057,13639.199858150554,538096.0325817562,516775.5454036386,371.7058506589383,0.0,0.0,True,fuzzy_marl,2188,False
marl,SS,MS,single,T,214,50,50,0,0.0,50,1.0,0.0,0.0,0.0,174.91659705889498,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,105,0,0.0,0,0,0.0,515698.2225390891,13177.320344593147,528875.5428836823,509232.8411604436,357.5444286055863,0.0,0.0,True,fuzzy_marl,2164,False
marl,SS,MS,single,T,215,50,50,1,0.02,49,0.98,71.87863305624774,1.4375726611249546,71.87863305624774,-71.87863305624774,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,85,0,0.0,0,0,0.0,528301.8466774011,17862.74883643939,546164.5955138404,516765.11657152424,365.597215924412,0.0,0.02,False,fuzzy_marl,2195,False
marl,SS,MS,single,T,216,50,50,0,0.0,50,1.0,0.0,0.0,0.0,266.9521129484988,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,93,0,0.0,0,0,0.0,537600.7960901234,21137.880677365505,558738.6767674888,526482.2874274679,385.55602830275893,0.0,0.0,True,fuzzy_marl,2241,False
marl,SS,MS,single,T,217,50,50,0,0.0,50,1.0,0.0,0.0,0.0,98.75112177318215,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,121,0,0.0,0,0,0.0,545922.5341434182,15825.437320115214,561747.9714635334,537479.5173467711,397.74648522399366,0.0,0.0,True,fuzzy_marl,2258,False
marl,SS,MS,single,T,218,50,50,0,0.0,50,1.0,0.0,0.0,0.0,248.2675820530917,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,114,0,0.0,0,0,0.0,521962.0247764267,18082.12728702808,540044.1520634549,512635.3154700682,363.5287031400949,0.0,0.0,True,fuzzy_marl,2183,False
marl,SS,MS,single,T,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,374.2707852644062,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,91,0,0.0,0,0,0.0,529129.8497997735,14684.682866448444,543814.532666222,520100.1108851239,374.19443900324404,0.0,0.0,True,fuzzy_marl,2218,False
marl,SS,MS,single,T,220,50,50,1,0.02,49,0.98,33.79307442030267,0.6758614884060534,33.79307442030267,-33.79307442030267,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,112,0,0.0,0,0,0.0,529851.7305768367,18757.492802951205,548609.223379788,518292.3652918888,371.1967384070158,0.0,0.02,False,fuzzy_marl,2201,False
marl,SS,MS,single,T,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,255.17427315505984,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,58,0,0.0,0,0,0.0,537680.0376178653,17871.73900497945,555551.7766228447,529597.5944968719,381.2310315184295,0.0,0.0,True,fuzzy_marl,2233,False
marl,SS,MS,single,T,222,50,50,1,0.02,49,0.98,23.9334011319238,0.478668022638476,23.9334011319238,-23.9334011319238,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,128,0,0.0,0,0,0.0,535385.0808900658,16682.46213737143,552067.5430274372,524258.6770286847,383.14910393953323,0.0,0.02,False,fuzzy_marl,2224,False
marl,SS,MS,single,T,223,50,50,0,0.0,50,1.0,0.0,0.0,0.0,283.598317370333,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,101,0,0.0,0,0,0.0,528275.4353777822,19789.90968555025,548065.3450633325,515555.5886696056,367.65386475622654,0.0,0.0,True,fuzzy_marl,2189,False
marl,SS,MS,single,T,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,430.06878492513636,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,101,0,0.0,0,0,0.0,519472.1686801573,15038.584254358408,534510.7529345157,512471.16532787913,364.54198934696615,0.0,0.0,True,fuzzy_marl,2180,False
marl,SS,MS,single,T,225,50,50,1,0.02,49,0.98,26.58490982053263,0.5316981964106526,26.58490982053263,-26.58490982053263,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,132,0,0.0,0,0,0.0,534544.4400059216,16156.150515654275,550700.5905215759,527547.2161843356,386.5844774842262,0.0,0.02,False,fuzzy_marl,2224,False
marl,SS,MS,single,T,226,50,50,0,0.0,50,1.0,0.0,0.0,0.0,81.1025222111839,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,175,0,0.0,0,0,0.0,528915.3219950396,16587.97262321995,545503.2946182595,517827.201466619,382.0542985238135,0.0,0.0,True,fuzzy_marl,2202,False
marl,SS,MS,single,T,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,261.89361947711427,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,60,0,0.0,0,0,0.0,522343.5512399325,15198.63409915028,537542.1853390827,515697.0310928209,358.6883340794593,0.0,0.0,True,fuzzy_marl,2187,False
marl,SS,MS,single,T,228,50,50,0,0.0,50,1.0,0.0,0.0,0.0,270.9291841546219,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,154,0,0.0,0,0,0.0,512439.70117284654,16518.63758187508,528958.3387547216,504149.5271046037,357.0800232049078,0.0,0.0,True,fuzzy_marl,2157,False
marl,SS,MS,single,T,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,239.14293005807667,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,113,0,0.0,0,0,0.0,523428.68755963776,15086.424512436432,538515.1120720742,516200.4643673041,371.87555959634483,0.0,0.0,True,fuzzy_marl,2202,False
marl,SS,MS,single,T,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,56.14057778090523,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,166,0,0.0,0,0,0.0,526367.0006235319,13372.470125310234,539739.4707488421,519171.2254590234,382.79351049661636,0.0,0.0,True,fuzzy_marl,2205,False
marl,SS,LS,single,T,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,651.7037405463007,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,53,0,0.0,0,0,0.0,847470.5928828135,26593.669904055743,874064.2627868693,829799.7439432468,1355.991623884067,0.0,0.0,True,fuzzy_marl,3504,False
marl,SS,LS,single,T,202,50,50,0,0.0,50,1.0,0.0,0.0,0.0,179.34640557440844,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,45,0,0.0,0,0,0.0,853574.2575498107,30505.48696423107,884079.7445140418,834655.1018161532,1391.387661203742,0.0,0.0,True,fuzzy_marl,3538,False
marl,SS,LS,single,T,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1385.1709570742987,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,42,0,0.0,0,0,0.0,859791.1406551346,30190.343065173427,889981.483720308,840056.4641340834,1424.5138995777816,0.0,0.0,True,fuzzy_marl,3565,False
marl,SS,LS,single,T,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,717.6931866063021,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,73,0,0.0,0,0,0.0,842508.2580765097,23769.276522669592,866277.5345991793,832284.7047270252,1385.4625859707594,0.0,0.0,True,fuzzy_marl,3525,False
marl,SS,LS,single,T,205,50,50,1,0.02,49,0.98,171.67892375332258,3.4335784750664518,171.67892375332258,-171.67892375332258,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,57,0,0.0,0,0,0.0,860001.1260564114,23629.9675771012,883631.0936335126,844704.9633624714,1437.9563887733966,0.0,0.02,False,fuzzy_marl,3559,False
marl,SS,LS,single,T,206,50,50,0,0.0,50,1.0,0.0,0.0,0.0,552.0095904170571,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,55,0,0.0,0,0,0.0,863470.8496003886,28131.62104598576,891602.4706463743,848466.8158929871,1397.2942547630519,0.0,0.0,True,fuzzy_marl,3541,False
marl,SS,LS,single,T,207,50,50,0,0.0,50,1.0,0.0,0.0,0.0,331.99034014694644,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,111,0,0.0,0,0,0.0,850711.4067456566,30777.619361498237,881489.0261071549,832326.7185863296,1383.2217593360692,0.0,0.0,True,fuzzy_marl,3510,False
marl,SS,LS,single,T,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,226.4582552593804,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,105,0,0.0,0,0,0.0,843443.9678464376,27570.803313723685,871014.7711601612,827785.2931169375,1378.3644106630236,0.0,0.0,True,fuzzy_marl,3509,False
marl,SS,LS,single,T,209,50,50,0,0.0,50,1.0,0.0,0.0,0.0,6.462678881337524,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,49,0,0.0,0,0,0.0,851748.2744020381,27822.262432842377,879570.5368348805,834776.5645961467,1386.5288785714656,0.0,0.0,True,fuzzy_marl,3521,False
marl,SS,LS,single,T,210,50,50,0,0.0,50,1.0,0.0,0.0,0.0,425.1908215125909,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,48,0,0.0,0,0,0.0,849924.3157620648,28431.95562647687,878356.2713885417,833309.8672708233,1378.993910169229,0.0,0.0,True,fuzzy_marl,3518,False
marl,SS,LS,single,T,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,469.10627153160317,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,65,0,0.0,0,0,0.0,848774.9052745275,26915.654673739653,875690.5599482672,830046.5600067052,1369.3070889469236,0.0,0.0,True,fuzzy_marl,3510,False
marl,SS,LS,single,T,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,143.68580790081194,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,61,0,0.0,0,0,0.0,843594.63051492,32689.049523805428,876283.6800387254,825663.8827960851,1386.5094665009528,0.0,0.0,True,fuzzy_marl,3523,False
marl,SS,LS,single,T,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,388.0523419513902,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,91,0,0.0,0,0,0.0,849616.0402174739,23570.3946420163,873186.4348594901,834678.1451332625,1405.472905896604,0.0,0.0,True,fuzzy_marl,3522,False
marl,SS,LS,single,T,214,50,50,0,0.0,50,1.0,0.0,0.0,0.0,589.5393355386029,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,68,0,0.0,0,0,0.0,847270.0885617184,21448.112839636782,868718.2014013551,836650.539145778,1410.1100006122142,0.0,0.0,True,fuzzy_marl,3540,False
marl,SS,LS,single,T,215,50,50,0,0.0,50,1.0,0.0,0.0,0.0,875.5593482599311,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,55,0,0.0,0,0,0.0,860594.0091164209,29121.90522164153,889715.9143380624,840859.5104884437,1405.4101973567158,0.0,0.0,True,fuzzy_marl,3550,False
marl,SS,LS,single,T,216,50,50,0,0.0,50,1.0,0.0,0.0,0.0,311.6613885708009,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,55,0,0.0,0,0,0.0,856589.3784824237,33740.77533720678,890330.1538196305,837353.1286565617,1398.1505739279091,0.0,0.0,True,fuzzy_marl,3544,False
marl,SS,LS,single,T,217,50,50,0,0.0,50,1.0,0.0,0.0,0.0,723.8723347039486,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,80,0,0.0,0,0,0.0,862742.4260574152,25516.628728771884,888259.0547861871,850060.2334540312,1368.9237225223333,0.0,0.0,True,fuzzy_marl,3517,False
