method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SM,SM,single,T,216,50,50,5,0.1,45,0.9,216.5924596122967,4.331849192245934,98.7502603161945,-98.7502603161945,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,715,0,0.0,0,0,0.0,366524.7298716288,8027.839131289321,374552.56900291814,361068.59408012254,109.54199998266995,0.0,0.1,False,fuzzy_pd3qn,1415,False
pd3qn,SM,SM,single,T,217,50,50,3,0.06,47,0.94,152.59747126982597,3.0519494253965194,98.38185078811648,-98.38185078811648,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,653,0,0.0,0,0,0.0,372515.902968353,7508.853306188539,380024.75627454155,367126.2884248294,108.26810404099524,0.0,0.06,False,fuzzy_pd3qn,1399,False
pd3qn,SM,SM,single,T,218,50,50,4,0.08,46,0.92,782.8830946424873,15.657661892849747,462.94257711590603,-462.94257711590603,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,700,0,0.0,0,0,0.0,377748.83926696744,11701.09053766912,389449.9298046366,367076.83387942374,100.89074830710888,0.0,0.08,False,fuzzy_pd3qn,1342,False
pd3qn,SM,SM,single,T,219,50,50,8,0.16,42,0.84,702.921671937373,14.05843343874746,160.26173412079584,-160.26173412079584,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,610,0,0.0,0,0,0.0,362362.7851335176,10899.929962587883,373262.7150961055,352998.8846629782,97.99288671649992,0.0,0.16,False,fuzzy_pd3qn,1368,False
pd3qn,SM,SM,single,T,220,50,50,9,0.18,41,0.82,686.1314229330565,13.722628458661129,110.0316665610444,-110.0316665610444,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,726,0,0.0,0,0,0.0,362766.75523996877,11715.169562638233,374481.924802607,353437.1035924066,112.50007735937834,0.0,0.18,False,fuzzy_pd3qn,1421,False
pd3qn,SM,SM,single,T,221,50,50,2,0.04,48,0.96,414.387295347243,8.28774590694486,220.2528279136061,-220.2528279136061,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,573,0,0.0,0,0,0.0,332467.38557999936,9880.328539321095,342347.71411932044,325054.78786599124,104.6945558656007,0.0,0.04,False,fuzzy_pd3qn,1392,False
pd3qn,SM,SM,single,T,222,50,50,8,0.16,42,0.84,1064.8610925098799,21.297221850197598,406.75502576825284,-406.75502576825284,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,673,0,0.0,0,0,0.0,364868.5268498414,10955.393016082086,375823.91986592347,355393.5622444337,107.84011673554778,0.0,0.16,False,fuzzy_pd3qn,1389,False
pd3qn,SM,SM,single,T,223,50,50,6,0.12,44,0.88,512.999354143175,10.2599870828635,165.28590443547273,-165.28590443547273,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,688,0,0.0,0,0,0.0,350042.1637186245,9543.814933363863,359585.9786519884,342292.47932132863,102.75470382347703,0.0,0.12,False,fuzzy_pd3qn,1365,False
pd3qn,SM,SM,single,T,224,50,50,7,0.14,43,0.86,603.9009128333448,12.078018256666896,161.25457390994302,-161.25457390994302,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,705,0,0.0,0,0,0.0,342272.9471274199,9999.47056441287,352272.41769183276,333884.3237611301,99.08015588670969,0.0,0.14,False,fuzzy_pd3qn,1348,False
pd3qn,SM,SM,single,T,225,50,50,5,0.1,45,0.9,899.5011818063845,17.990023636127688,401.2460339271356,-401.2460339271356,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,683,0,0.0,0,0,0.0,384236.49378532,9650.615846423185,393887.1096317432,376773.81985493115,110.40550916455686,0.0,0.1,False,fuzzy_pd3qn,1410,False
pd3qn,SM,SM,single,T,226,50,50,2,0.04,48,0.96,107.24135117840297,2.1448270235680593,81.9344699326698,-81.9344699326698,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,709,0,0.0,0,0,0.0,367327.2156611378,9742.77189426893,377069.9875554067,359060.41098994523,113.14139659889042,0.0,0.04,False,fuzzy_pd3qn,1398,False
pd3qn,SM,SM,single,T,227,50,50,7,0.14,43,0.86,858.1639912200508,17.163279824401016,316.4082375925939,-316.4082375925939,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,668,0,0.0,0,0,0.0,329358.7598995167,9052.66458328756,338411.42448280426,322391.85841461795,104.60375455208123,0.0,0.14,False,fuzzy_pd3qn,1380,False
pd3qn,SM,SM,single,T,228,50,50,5,0.1,45,0.9,777.1233383472332,15.542466766944665,261.47586895742756,-261.47586895742756,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,761,0,0.0,0,0,0.0,337285.01428974007,10087.51283561225,347372.5271253523,328447.01394045935,106.2873872295022,0.0,0.1,False,fuzzy_pd3qn,1363,False
pd3qn,SM,SM,single,T,229,50,50,11,0.22,39,0.78,2205.8633067098717,44.117266134197436,537.2385564482761,-537.2385564482761,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,646,0,0.0,0,0,0.0,368700.6669136346,9948.976714961587,378649.64362859615,360937.03527330974,104.48094405978918,0.0,0.22,False,fuzzy_pd3qn,1379,False
pd3qn,SM,SM,single,T,230,50,50,5,0.1,45,0.9,773.0228008989964,15.460456017979928,388.5895827678612,-388.5895827678612,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,574,0,0.0,0,0,0.0,387530.40806933213,8466.46926339877,395996.8773327309,381397.28586846346,103.10404295288026,0.0,0.1,False,fuzzy_pd3qn,1382,False
pd3qn,SM,MM,single,T,201,50,50,10,0.2,40,0.8,1617.753051049978,32.35506102099956,422.99557311002854,-422.99557311002854,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,288,0,0.0,0,0,0.0,498792.6697413486,15117.89323835314,513910.56297970173,487178.7526759325,261.97173368372023,0.0,0.2,False,fuzzy_pd3qn,2195,False
pd3qn,SM,MM,single,T,202,50,50,3,0.06,47,0.94,418.29890297712177,8.365978059542435,229.5731686690615,-229.5731686690615,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,802,0,0.0,0,0,0.0,492063.3001085704,15759.216242977584,507822.51635154797,480511.1157216474,301.47616921178997,0.0,0.06,False,fuzzy_pd3qn,2179,False
pd3qn,SM,MM,single,T,203,50,50,7,0.14,43,0.86,372.5103805682967,7.450207611365934,104.07870867483689,-104.07870867483689,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,776,0,0.0,0,0,0.0,520848.27368272084,15822.69989417027,536670.9735768911,509063.57080150495,303.73897790908813,0.0,0.14,False,fuzzy_pd3qn,2228,False
pd3qn,SM,MM,single,T,204,50,50,7,0.14,43,0.86,712.672459682687,14.25344919365374,213.6625962547937,-213.6625962547937,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,501,0,0.0,0,0,0.0,483556.5430919848,12401.700156429273,495958.2432484141,476856.00457943097,280.058493508026,0.0,0.14,False,fuzzy_pd3qn,2192,False
pd3qn,SM,MM,single,T,205,50,50,11,0.22,39,0.78,1087.7215561673038,21.754431123346077,184.55664150069106,-184.55664150069106,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,639,0,0.0,0,0,0.0,483293.95241521415,14131.529312013128,497425.4817272273,472775.6147407914,299.4865323975682,0.0,0.22,False,fuzzy_pd3qn,2199,False
pd3qn,SM,MM,single,T,206,50,50,12,0.24,38,0.76,1321.7636815139447,26.435273630278893,298.77591133118904,-298.77591133118904,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,861,0,0.0,0,0,0.0,540582.8711854528,16247.510642207208,556830.38182766,528751.093442099,298.87760043144226,0.0,0.24,False,fuzzy_pd3qn,2186,False
pd3qn,SM,MM,single,T,207,50,50,2,0.04,48,0.96,199.88855104891445,3.997771020978289,135.68334777427754,-135.68334777427754,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,325,0,0.0,0,0,0.0,506792.7931963388,16749.676483714436,523542.46968005324,494358.8747931358,279.37840790115297,0.0,0.04,False,fuzzy_pd3qn,2193,False
pd3qn,SM,MM,single,T,208,50,50,6,0.12,44,0.88,570.8461547949896,11.416923095899792,159.99972951933273,-159.99972951933273,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,535,0,0.0,0,0,0.0,497714.3281398707,14544.555212511963,512258.8833523827,487898.8133107947,283.73652548901737,0.0,0.12,False,fuzzy_pd3qn,2160,False
pd3qn,SM,MM,single,T,209,50,50,7,0.14,43,0.86,1108.3581639364093,22.167163278728186,383.2321908040676,-383.2321908040676,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,805,0,0.0,0,0,0.0,519801.0161101795,13779.009359773932,533580.0254699534,508848.6373621944,308.360377792269,0.0,0.14,False,fuzzy_pd3qn,2200,False
pd3qn,SM,MM,single,T,210,50,50,11,0.22,39,0.78,1020.8208882645575,20.41641776529115,234.0722724424636,-234.0722724424636,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,625,0,0.0,0,0,0.0,526231.0583463123,16136.841304980106,542367.8996512924,514218.7779966706,289.40643665380776,0.0,0.22,False,fuzzy_pd3qn,2177,False
pd3qn,SM,MM,single,T,211,50,50,6,0.12,44,0.88,1274.9080650277888,25.498161300555775,445.59544820613155,-445.59544820613155,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,815,0,0.0,0,0,0.0,508546.54112477705,16185.91690701867,524732.4580317957,495623.97493094736,289.4567408375442,0.0,0.12,False,fuzzy_pd3qn,2153,False
pd3qn,SM,MM,single,T,212,50,50,3,0.06,47,0.94,287.51407123437673,5.750281424687534,120.2892216765257,-120.2892216765257,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,392,0,0.0,0,0,0.0,483944.27047919366,16180.558907389654,500124.8293865833,473408.2007328397,266.2360585667193,0.0,0.06,False,fuzzy_pd3qn,2156,False
pd3qn,SM,MM,single,T,213,50,50,4,0.08,46,0.92,767.1976555589131,15.343953111178262,282.271012792605,-282.271012792605,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,524,0,0.0,0,0,0.0,513475.43772069056,14632.85273408624,528108.2904547768,502146.7842128102,291.7714757733047,0.0,0.08,False,fuzzy_pd3qn,2188,False
pd3qn,SM,MM,single,T,214,50,50,3,0.06,47,0.94,173.48532487653824,3.469706497530765,117.99063617457546,-117.99063617457546,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,530,0,0.0,0,0,0.0,490371.13299941435,13460.849798344401,503831.98279775877,482106.6268188822,285.2669931072742,0.0,0.06,False,fuzzy_pd3qn,2164,False
pd3qn,SM,MM,single,T,215,50,50,10,0.2,40,0.8,1554.9806792683526,31.099613585367052,362.8865917437247,-362.8865917437247,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,559,0,0.0,0,0,0.0,514440.1219022857,16825.74268405493,531265.8645863406,500977.9731184702,289.24968590028584,0.0,0.2,False,fuzzy_pd3qn,2195,False
pd3qn,SM,MM,single,T,216,50,50,7,0.14,43,0.86,1107.6524859879626,22.153049719759252,432.538518881689,-432.538518881689,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,568,0,0.0,0,0,0.0,525256.6415534895,15438.402731323798,540695.0442848133,514226.1415222775,295.5709092114121,0.0,0.14,False,fuzzy_pd3qn,2241,False
pd3qn,SM,MM,single,T,217,50,50,9,0.18,41,0.82,1256.6747586160561,25.133495172321123,468.8270022801257,-468.8270022801257,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,679,0,0.0,0,0,0.0,535323.2277497639,13551.98654145676,548875.2142912206,526100.5578150132,307.1417828965932,0.0,0.18,False,fuzzy_pd3qn,2258,False
pd3qn,SM,MM,single,T,218,50,50,9,0.18,41,0.82,688.3959450068817,13.767918900137634,261.5581741047156,-261.5581741047156,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,804,0,0.0,0,0,0.0,507918.9011235611,14989.588067273873,522908.489190835,497406.2381058846,295.3490935433656,0.0,0.18,False,fuzzy_pd3qn,2183,False
pd3qn,SM,MM,single,T,219,50,50,10,0.2,40,0.8,1906.2459382590314,38.12491876518063,579.2856928787169,-579.2856928787169,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,353,0,0.0,0,0,0.0,556195.3434948026,16641.25132402993,572836.5948188326,542314.3816946342,267.84204350039363,0.0,0.2,False,fuzzy_pd3qn,2218,False
pd3qn,SM,MM,single,T,220,50,50,7,0.14,43,0.86,1087.4200555945736,21.74840111189147,333.9588658657308,-333.9588658657308,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,640,0,0.0,0,0,0.0,516085.04961797124,18539.513913120867,534624.5635310921,503003.50260847615,289.56796441599727,0.0,0.14,False,fuzzy_pd3qn,2201,False
pd3qn,SM,MM,single,T,221,50,50,2,0.04,48,0.96,201.20968275356063,4.024193655071213,104.85332084331321,-104.85332084331321,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,198,0,0.0,0,0,0.0,502237.4579033394,17024.53893487254,519261.99683821196,491584.9269416659,273.8055540714413,0.0,0.04,False,fuzzy_pd3qn,2233,False
pd3qn,SM,MM,single,T,222,50,50,12,0.24,38,0.76,1140.7866919296598,22.815733838593196,268.02536276677074,-268.02536276677074,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,744,0,0.0,0,0,0.0,531730.3517623097,16646.204984046268,548376.556746356,518881.30744940706,304.3135003950447,0.0,0.24,False,fuzzy_pd3qn,2224,False
pd3qn,SM,MM,single,T,223,50,50,8,0.16,42,0.84,1586.5164102057088,31.730328204114176,763.6357999200009,-763.6357999200009,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,720,0,0.0,0,0,0.0,543365.5545795774,16920.98357246232,560286.5381520397,531700.7627111535,295.14304495230317,0.0,0.16,False,fuzzy_pd3qn,2189,False
pd3qn,SM,MM,single,T,224,50,50,6,0.12,44,0.88,1748.67839758157,34.973567951631395,541.4440229091097,-541.4440229091097,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,581,0,0.0,0,0,0.0,506931.8697174358,14676.491294996049,521608.36101243185,498052.2036870658,272.87552918866277,0.0,0.12,False,fuzzy_pd3qn,2180,False
pd3qn,SM,MM,single,T,225,50,50,1,0.02,49,0.98,133.63295208409227,2.6726590416818454,133.63295208409227,-133.63295208409227,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,733,0,0.0,0,0,0.0,519773.6180645959,14287.670583243047,534061.288647839,511171.9656394523,310.01476765424013,0.0,0.02,False,fuzzy_pd3qn,2224,False
pd3qn,SM,MM,single,T,226,50,50,5,0.1,45,0.9,565.3316673514485,11.306633347028969,166.38397282110327,-166.38397282110327,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,447,0,0.0,0,0,0.0,551113.4036311265,14566.958941106714,565680.3625722332,541085.3362263585,292.8746383730322,0.0,0.1,False,fuzzy_pd3qn,2202,False
pd3qn,SM,MM,single,T,227,50,50,7,0.14,43,0.86,1160.9529214587867,23.219058429175735,465.17825364570945,-465.17825364570945,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,430,0,0.0,0,0,0.0,493867.2599553565,14976.814388118783,508844.0743434753,483883.3065299736,278.6530083678663,0.0,0.14,False,fuzzy_pd3qn,2187,False
pd3qn,SM,MM,single,T,228,50,50,7,0.14,43,0.86,923.1189641191514,18.46237928238303,361.9166112035109,-361.9166112035109,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,693,0,0.0,0,0,0.0,521622.7987249362,15347.864649165485,536970.6633741017,511312.67445106804,285.64534415118396,0.0,0.14,False,fuzzy_pd3qn,2157,False
pd3qn,SM,MM,single,T,229,50,50,10,0.2,40,0.8,740.0520429094772,14.801040858189545,313.20524288632987,-313.20524288632987,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,581,0,0.0,0,0,0.0,523186.0433862455,13891.352861754774,537077.3962480003,513665.77996091085,291.54278659820557,0.0,0.2,False,fuzzy_pd3qn,2202,False
pd3qn,SM,MM,single,T,230,50,50,1,0.02,49,0.98,157.31841648710088,3.1463683297420175,157.31841648710088,-157.31841648710088,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,592,0,0.0,0,0,0.0,526789.3053502842,13906.802337129275,540696.1076874135,517015.97420895053,288.8897203952074,0.0,0.02,False,fuzzy_pd3qn,2205,False
pd3qn,SM,LM,single,T,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,97.49683510878958,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,82,0,0.0,0,0,0.0,783021.962368654,24307.147610929984,807329.109979584,763839.0983726867,823.2241692040116,0.0,0.0,True,fuzzy_pd3qn,3504,False
pd3qn,SM,LM,single,T,202,50,50,6,0.12,44,0.88,1910.6745908512514,38.21349181702503,522.4015515073966,-522.4015515073966,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,265,0,0.0,0,0,0.0,792254.1022266523,27610.07466515435,819864.1768918067,773814.8356641674,876.8973297905177,0.0,0.12,False,fuzzy_pd3qn,3538,False
pd3qn,SM,LM,single,T,203,50,50,5,0.1,45,0.9,837.2393859975602,16.744787719951205,249.03184643257737,-249.03184643257737,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,165,0,0.0,0,0,0.0,781503.5721635638,26141.647004414797,807645.2191679786,764333.2858710113,869.8323206976056,0.0,0.1,False,fuzzy_pd3qn,3565,False
pd3qn,SM,LM,single,T,204,50,50,1,0.02,49,0.98,0.2228112691507249,0.004456225383014498,0.2228112691507249,-0.2228112691507249,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,75,0,0.0,0,0,0.0,784894.2595791515,23072.161017386356,807966.4205965379,771129.3483787051,842.8030125442892,0.0,0.02,False,fuzzy_pd3qn,3525,False
pd3qn,SM,LM,single,T,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,119.66861648185068,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,107,0,0.0,0,0,0.0,788327.2912966369,25617.34718601666,813944.6384826535,770817.5433732845,897.9736617915332,0.0,0.0,True,fuzzy_pd3qn,3559,False
pd3qn,SM,LM,single,T,206,50,50,5,0.1,45,0.9,824.5037511029161,16.49007502205832,330.4911619606437,-330.4911619606437,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,341,0,0.0,0,0,0.0,831283.1211156053,26186.274914652167,857469.3960302575,814104.0162626108,911.3534599244595,0.0,0.1,False,fuzzy_pd3qn,3541,False
pd3qn,SM,LM,single,T,207,50,50,1,0.02,49,0.98,190.21546196988197,3.8043092393976394,190.21546196988197,-190.21546196988197,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,246,0,0.0,0,0,0.0,802112.829856181,26454.552574905076,828567.3824310862,786758.8583870757,882.1125271134079,0.0,0.02,False,fuzzy_pd3qn,3510,False
pd3qn,SM,LM,single,T,208,50,50,2,0.04,48,0.96,102.06353478683468,2.0412706957366935,61.21641211494489,-61.21641211494489,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,178,0,0.0,0,0,0.0,778086.7426779299,27537.9897734434,805624.7324513734,759651.4315870398,904.8185343146324,0.0,0.04,False,fuzzy_pd3qn,3509,False
pd3qn,SM,LM,single,T,209,50,50,3,0.06,47,0.94,271.25544580005635,5.425108916001127,168.66921320700249,-168.66921320700249,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,324,0,0.0,0,0,0.0,781456.7355594722,23809.70337454616,805266.4389340184,764127.6550586071,946.8815749716014,0.0,0.06,False,fuzzy_pd3qn,3521,False
pd3qn,SM,LM,single,T,210,50,50,2,0.04,48,0.96,387.6483177098887,7.752966354197774,267.1114533662419,-267.1114533662419,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,414,0,0.0,0,0,0.0,780096.4307260561,27050.922544233777,807147.3532702898,760475.6810583016,937.5313799809664,0.0,0.04,False,fuzzy_pd3qn,3518,False
pd3qn,SM,LM,single,T,211,50,50,3,0.06,47,0.94,101.68025798346207,2.0336051596692415,67.44955116906795,-67.44955116906795,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,140,0,0.0,0,0,0.0,780525.8997551895,25926.582650446024,806452.4824056355,762183.1005487457,883.5889075472951,0.0,0.06,False,fuzzy_pd3qn,3510,False
pd3qn,SM,LM,single,T,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,143.5072327259262,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,333,0,0.0,0,0,0.0,769107.9482081984,28059.09337036473,797167.0415785632,751449.4777421576,880.1634298469871,0.0,0.0,True,fuzzy_pd3qn,3523,False
