method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SS,SS,single,L,227,50,50,1,0.02,49,0.98,82.20402398412853,1.6440804796825705,82.20402398412853,-82.20402398412853,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,154,0,0.0,0,0,0.0,325653.0147903299,9065.142977941368,334718.1577682713,322678.15512306266,105.6995810829103,0.0,0.02,False,fuzzy_marl,1380,False
marl,SS,SS,single,L,228,50,50,2,0.04,48,0.96,443.82957669795906,8.87659153395918,320.7154959597724,-320.7154959597724,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,260,0,0.0,0,0,0.0,318780.0210054527,9049.339354130083,327829.3603595828,315428.7110824219,105.05194557644427,0.0,0.04,False,fuzzy_marl,1363,False
marl,SS,SS,single,L,229,50,50,1,0.02,49,0.98,129.48748159437628,2.5897496318875257,129.48748159437628,-129.48748159437628,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,310,0,0.0,0,0,0.0,323443.2852545929,7994.503723182003,331437.7889777749,320190.326515184,111.06723784096539,0.0,0.02,False,fuzzy_marl,1379,False
marl,SS,SS,single,L,230,50,50,2,0.04,48,0.96,72.86490277566645,1.457298055513329,51.103175229691715,-51.103175229691715,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,254,0,0.0,0,0,0.0,327188.7106285116,8186.649502991475,335375.3601315031,323184.89904984564,111.87782529741526,0.0,0.04,False,fuzzy_marl,1382,False
marl,SS,MS,single,L,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,697.2006250123748,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,63,0,0.0,0,0,0.0,527614.0290096373,16842.798629140147,544456.8276387774,517080.91951918276,357.37614783644676,0.0,0.0,True,fuzzy_marl,2195,False
marl,SS,MS,single,L,202,50,50,0,0.0,50,1.0,0.0,0.0,0.0,46.62620945574554,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,86,0,0.0,0,0,0.0,524020.8800858817,17705.281981103035,541726.1620669847,513096.8333761086,354.9751308821142,0.0,0.0,True,fuzzy_marl,2179,False
marl,SS,MS,single,L,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,162.08507345292105,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,59,0,0.0,0,0,0.0,534521.6167346844,18537.30421185158,553058.920946536,523752.46234648535,375.6286349631846,0.0,0.0,True,fuzzy_marl,2228,False
marl,SS,MS,single,L,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,316.59575519667305,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,70,0,0.0,0,0,0.0,518294.179960996,14534.57881649757,532828.7587774936,513155.53887812,357.5826056972146,0.0,0.0,True,fuzzy_marl,2192,False
marl,SS,MS,single,L,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,595.4956879325644,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,79,0,0.0,0,0,0.0,524824.023522639,14436.449726983894,539260.4732496229,516284.9101025952,364.79230406694114,0.0,0.0,True,fuzzy_marl,2199,False
marl,SS,MS,single,L,206,50,50,0,0.0,50,1.0,0.0,0.0,0.0,146.01239165919924,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,139,0,0.0,0,0,0.0,522413.81744564127,17354.643147445233,539768.4605930866,512460.080588797,359.05756770446897,0.0,0.0,True,fuzzy_marl,2186,False
marl,SS,MS,single,L,207,50,50,1,0.02,49,0.98,135.67374600854782,2.7134749201709565,135.67374600854782,-135.67374600854782,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,136,0,0.0,0,0,0.0,527763.4108153809,19161.647307819898,546925.0581232008,516438.2063508451,371.47180640883744,0.0,0.02,False,fuzzy_marl,2193,False
marl,SS,MS,single,L,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,431.9445964891852,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,129,0,0.0,0,0,0.0,514267.56144067965,16282.27237139125,530549.8338120709,505011.88966133987,357.36087303236127,0.0,0.0,True,fuzzy_marl,2160,False
marl,SS,MS,single,L,209,50,50,0,0.0,50,1.0,0.0,0.0,0.0,225.73938433394528,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,115,0,0.0,0,0,0.0,526220.5435415737,16353.757705942193,542574.3012475158,517165.2590876855,368.99782932922244,0.0,0.0,True,fuzzy_marl,2200,False
marl,SS,MS,single,L,210,50,50,2,0.04,48,0.96,452.8026317649037,9.056052635298075,375.14510374619294,-375.14510374619294,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,102,0,0.0,0,0,0.0,524912.6675317833,16705.239279776735,541617.90681156,516683.413163336,359.0826706793159,0.0,0.04,False,fuzzy_marl,2177,False
marl,SS,MS,single,L,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,375.6342282216001,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,82,0,0.0,0,0,0.0,516417.0730932234,15991.954969384291,532409.0280626076,506318.1871416718,348.89583416096866,0.0,0.0,True,fuzzy_marl,2153,False
marl,SS,MS,single,L,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,293.35108179303256,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,86,0,0.0,0,0,0.0,516299.95760865207,20597.14528619297,536897.1028948451,506087.37311273866,349.8688870240003,0.0,0.0,True,fuzzy_marl,2156,False
marl,SS,MS,single,L,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,425.0539747193516,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,134,0,0.0,0,0,0.0,524292.1671022755,13564.209086741304,537856.3761890169,516775.5454036386,367.05945307947695,0.0,0.0,True,fuzzy_marl,2188,False
marl,SS,MS,single,L,214,50,50,0,0.0,50,1.0,0.0,0.0,0.0,315.4664846720558,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,105,0,0.0,0,0,0.0,515940.97142663324,13332.924749905249,529273.8961765385,509232.8411604436,354.3481406811625,0.0,0.0,True,fuzzy_marl,2164,False
marl,SS,MS,single,L,215,50,50,0,0.0,50,1.0,0.0,0.0,0.0,110.80701794991592,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,85,0,0.0,0,0,0.0,528527.7141128281,18023.64554702272,546551.3596598508,516765.11657152424,360.3120536804199,0.0,0.0,True,fuzzy_marl,2195,False
marl,SS,MS,single,L,216,50,50,0,0.0,50,1.0,0.0,0.0,0.0,266.9521129484988,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,93,0,0.0,0,0,0.0,537839.1962013912,20981.753815511853,558820.950016903,526482.2874274679,380.3050732463598,0.0,0.0,True,fuzzy_marl,2241,False
marl,SS,MS,single,L,217,50,50,0,0.0,50,1.0,0.0,0.0,0.0,284.52790145051824,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,121,0,0.0,0,0,0.0,545641.4791563777,15684.364346938768,561325.8435033165,537479.5173467711,392.42046337388456,0.0,0.0,True,fuzzy_marl,2258,False
marl,SS,MS,single,L,218,50,50,0,0.0,50,1.0,0.0,0.0,0.0,336.73374760932893,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,114,0,0.0,0,0,0.0,522103.2901763951,18147.775188973195,540251.0653653683,512635.3154700682,357.9207090176642,0.0,0.0,True,fuzzy_marl,2183,False
marl,SS,MS,single,L,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,811.7031145752417,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,91,0,0.0,0,0,0.0,528888.7986484922,14516.790468603082,543405.5891170953,520100.1108851239,367.530188055709,0.0,0.0,True,fuzzy_marl,2218,False
marl,SS,MS,single,L,220,50,50,0,0.0,50,1.0,0.0,0.0,0.0,428.0862050933081,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,112,0,0.0,0,0,0.0,530027.8966753221,18916.646627873426,548944.5433031955,518292.3652918888,367.89307093434036,0.0,0.0,True,fuzzy_marl,2201,False
marl,SS,MS,single,L,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,920.6284375921521,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,58,0,0.0,0,0,0.0,537698.5371343179,17899.52684835264,555598.0639826705,529597.5944968719,378.13448815606534,0.0,0.0,True,fuzzy_marl,2233,False
marl,SS,MS,single,L,222,50,50,1,0.02,49,0.98,23.9334011319238,0.478668022638476,23.9334011319238,-23.9334011319238,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,128,0,0.0,0,0,0.0,535407.3421429695,16628.851904297313,552036.1940472669,524258.6770286847,380.0962001848966,0.0,0.02,False,fuzzy_marl,2224,False
marl,SS,MS,single,L,223,50,50,0,0.0,50,1.0,0.0,0.0,0.0,133.26045094754318,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,101,0,0.0,0,0,0.0,528217.9670947926,19869.32710769931,548087.294202492,515555.5886696056,361.9283369593322,0.0,0.0,True,fuzzy_marl,2189,False
marl,SS,MS,single,L,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,594.9936414271037,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,101,0,0.0,0,0,0.0,518853.92652662704,14630.963647109926,533484.890173737,512471.16532787913,355.60169384256005,0.0,0.0,True,fuzzy_marl,2180,False
marl,SS,MS,single,L,225,50,50,1,0.02,49,0.98,34.61796236264945,0.692359247252989,34.61796236264945,-34.61796236264945,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,132,0,0.0,0,0,0.0,534964.1293530827,16262.333217091209,551226.4625701739,527547.2161843356,379.59958424791694,0.0,0.02,False,fuzzy_marl,2224,False
marl,SS,MS,single,L,226,50,50,0,0.0,50,1.0,0.0,0.0,0.0,267.3380993120712,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,175,0,0.0,0,0,0.0,529057.6940766247,16858.976967291856,545916.6710439166,517827.201466619,376.38797214999795,0.0,0.0,True,fuzzy_marl,2202,False
marl,SS,MS,single,L,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,412.36036717849936,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,60,0,0.0,0,0,0.0,522285.020536147,15134.240724781346,537419.2612609284,515697.0310928209,356.35004172846675,0.0,0.0,True,fuzzy_marl,2187,False
marl,SS,MS,single,L,228,50,50,0,0.0,50,1.0,0.0,0.0,0.0,581.8676981345934,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,154,0,0.0,0,0,0.0,511949.05925060203,16239.38004764863,528188.4392982507,504149.5271046037,351.99194136075675,0.0,0.0,True,fuzzy_marl,2157,False
marl,SS,MS,single,L,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,336.5623670991249,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,113,0,0.0,0,0,0.0,523490.2331878134,15190.607601509224,538680.8407893226,516200.4643673041,365.46246293745935,0.0,0.0,True,fuzzy_marl,2202,False
marl,SS,MS,single,L,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,273.4558158501694,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,166,0,0.0,0,0,0.0,526147.5943919334,13222.266984409336,539369.8613763427,519171.2254590234,375.61036701500416,0.0,0.0,True,fuzzy_marl,2205,False
marl,SS,LS,single,L,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1574.7568810134967,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,53,0,0.0,0,0,0.0,847938.9268571123,26911.496521138837,874850.4233782511,829799.7439432468,1336.2581020835787,0.0,0.0,True,fuzzy_marl,3504,False
marl,SS,LS,single,L,202,50,50,0,0.0,50,1.0,0.0,0.0,0.0,179.34640557440844,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,45,0,0.0,0,0,0.0,853589.2477944554,30435.472132628012,884024.7199270834,834655.1018161532,1373.6645091827959,0.0,0.0,True,fuzzy_marl,3538,False
marl,SS,LS,single,L,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1385.1709570742987,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,42,0,0.0,0,0,0.0,859820.1475856664,30273.37160323657,890093.5191889029,840056.4641340834,1402.2028071843088,0.0,0.0,True,fuzzy_marl,3565,False
marl,SS,LS,single,L,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,988.9410270147393,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,73,0,0.0,0,0,0.0,842718.6383052738,23791.53012660906,866510.1684318829,832284.7047270252,1364.6705047115684,0.0,0.0,True,fuzzy_marl,3525,False
marl,SS,LS,single,L,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1465.899660753484,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,57,0,0.0,0,0,0.0,859968.6966113108,23530.934834147647,883499.6314454585,844704.9633624714,1411.0986597593874,0.0,0.0,True,fuzzy_marl,3559,False
marl,SS,LS,single,L,206,50,50,0,0.0,50,1.0,0.0,0.0,0.0,632.2941943564986,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,55,0,0.0,0,0,0.0,863594.7568623248,28237.76788215917,891832.524744484,848466.8158929871,1381.042515128851,0.0,0.0,True,fuzzy_marl,3541,False
marl,SS,LS,single,L,207,50,50,0,0.0,50,1.0,0.0,0.0,0.0,327.7726860677244,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,111,0,0.0,0,0,0.0,850805.70886251,30575.580735805313,881381.2895983154,832326.7185863296,1366.3509497325867,0.0,0.0,True,fuzzy_marl,3510,False
marl,SS,LS,single,L,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,226.4582552593804,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,105,0,0.0,0,0,0.0,843636.8187002054,27714.007463523194,871350.8261637286,827785.2931169375,1358.0778416898102,0.0,0.0,True,fuzzy_marl,3509,False
marl,SS,LS,single,L,209,50,50,0,0.0,50,1.0,0.0,0.0,0.0,6.462678881337524,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,49,0,0.0,0,0,0.0,852087.9356590259,28067.163684393723,880155.0993434197,834776.5645961467,1363.5996871721,0.0,0.0,True,fuzzy_marl,3521,False
marl,SS,LS,single,L,210,50,50,0,0.0,50,1.0,0.0,0.0,0.0,967.3361919877432,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,48,0,0.0,0,0,0.0,850395.1159092211,28481.830034369996,878876.9459435911,833309.8672708233,1356.774046331644,0.0,0.0,True,fuzzy_marl,3518,False
marl,SS,LS,single,L,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1221.5777753527038,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,65,0,0.0,0,0,0.0,848041.5677753423,26281.17090706909,874322.7386824114,830046.5600067052,1348.27107411623,0.0,0.0,True,fuzzy_marl,3510,False
marl,SS,LS,single,L,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,491.50899858750654,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,61,0,0.0,0,0,0.0,843734.0013550643,32569.104105999206,876303.1054610636,825663.8827960851,1365.5132169350982,0.0,0.0,True,fuzzy_marl,3523,False
marl,SS,LS,single,L,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1806.9496195140164,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,91,0,0.0,0,0,0.0,849929.2489735412,23923.984661184437,873853.2336347257,834678.1451332625,1388.0446277856827,0.0,0.0,True,fuzzy_marl,3522,False
marl,SS,LS,single,L,214,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1305.538198425402,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,68,0,0.0,0,0,0.0,847594.5062720701,21704.938940789936,869299.44521286,836650.539145778,1389.4144671019167,0.0,0.0,True,fuzzy_marl,3540,False
marl,SS,LS,single,L,215,50,50,0,0.0,50,1.0,0.0,0.0,0.0,995.3443573481761,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,55,0,0.0,0,0,0.0,860968.355777943,29287.108944639065,890255.4647225821,840859.5104884437,1387.5798942372203,0.0,0.0,True,fuzzy_marl,3550,False
marl,SS,LS,single,L,216,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1036.5142058102033,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,55,0,0.0,0,0,0.0,856574.8027611041,33667.35935469322,890242.1621157973,837353.1286565617,1382.7283108923584,0.0,0.0,True,fuzzy_marl,3544,False
marl,SS,LS,single,L,217,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1092.8844916783721,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,80,0,0.0,0,0,0.0,862612.6011935471,25437.176844287245,888049.7780378343,850060.2334540312,1354.2280236035585,0.0,0.0,True,fuzzy_marl,3517,False
marl,SS,LS,single,L,218,50,50,0,0.0,50,1.0,0.0,0.0,0.0,186.20392010458477,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,91,0,0.0,0,0,0.0,852182.1675935985,30403.86485480422,882586.0324484027,834368.7065861109,1376.1896064635366,0.0,0.0,True,fuzzy_marl,3531,False
