method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SS,SS,single,M,222,50,50,7,0.14,43,0.86,605.8376459244377,12.116752918488753,185.29316961962627,-185.29316961962627,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,407,0,0.0,0,0,0.0,326620.5676497419,9679.982432592906,336300.5500823348,320478.2761304393,131.12195885926485,0.0,0.14,False,fuzzy_irws,1389,False
irws,SS,SS,single,M,223,50,50,6,0.12,44,0.88,605.2149544248512,12.104299088497022,226.30605743532487,-226.30605743532487,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,305,0,0.0,0,0,0.0,323162.00039280957,11867.75686097933,335029.7572537889,316113.7698900515,122.48950448259711,0.0,0.12,False,fuzzy_irws,1365,False
irws,SS,SS,single,M,224,50,50,6,0.12,44,0.88,1349.6522605806088,26.993045211612174,497.9696929872762,-497.9696929872762,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,175,0,0.0,0,0,0.0,315515.30295976583,7838.43068177075,323353.73364153656,313123.8799899879,114.79399307072163,0.0,0.12,False,fuzzy_irws,1348,False
irws,SS,SS,single,M,225,50,50,8,0.16,42,0.84,527.2148428704959,10.544296857409918,141.15974666869192,-141.15974666869192,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,411,0,0.0,0,0,0.0,338109.52827896003,8611.67115579429,346721.1994347543,334133.1647938382,137.01717982813716,0.0,0.16,False,fuzzy_irws,1410,False
irws,SS,SS,single,M,226,50,50,2,0.04,48,0.96,211.7461633583814,4.234923267167628,178.04469681254045,-178.04469681254045,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,246,0,0.0,0,0,0.0,333914.4428418572,10140.831786009592,344055.2746278668,328095.84628635924,128.97382498532534,0.0,0.04,False,fuzzy_irws,1398,False
irws,SS,SS,single,M,227,50,50,4,0.08,46,0.92,91.41590661861551,1.8283181323723101,38.83989114729002,-38.83989114729002,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,148,0,0.0,0,0,0.0,325050.3254647966,8639.911462736887,333690.2369275335,322598.763717312,120.04069015942514,0.0,0.08,False,fuzzy_irws,1380,False
irws,SS,SS,single,M,228,50,50,6,0.12,44,0.88,893.4687423329005,17.869374846658012,269.26009108334483,-269.26009108334483,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,304,0,0.0,0,0,0.0,321210.39967140695,10151.563747654109,331361.96341906104,316723.8323140406,121.5988010019064,0.0,0.12,False,fuzzy_irws,1363,False
irws,SS,SS,single,M,229,50,50,6,0.12,44,0.88,431.67930257310434,8.633586051462087,194.84256215633604,-194.84256215633604,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,317,0,0.0,0,0,0.0,324256.31029128353,8134.502369440672,332390.8126607242,321355.6684478876,125.74751484207809,0.0,0.12,False,fuzzy_irws,1379,False
irws,SS,SS,single,M,230,50,50,2,0.04,48,0.96,68.33963050668854,1.3667926101337706,56.61556928789787,-56.61556928789787,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,275,0,0.0,0,0,0.0,328614.42287331057,7722.625148920392,336337.04802223097,324913.49384336435,125.38168120197952,0.0,0.04,False,fuzzy_irws,1382,False
irws,SS,MS,single,M,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,7.993857856070463,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,75,0,0.0,0,0,0.0,527801.7179802008,16401.445729140476,544203.1637093412,517545.59572339256,397.6110782045871,0.0,0.0,True,fuzzy_irws,2195,False
irws,SS,MS,single,M,202,50,50,0,0.0,50,1.0,0.0,0.0,0.0,46.87583924232786,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,85,0,0.0,0,0,0.0,525243.3118542256,17765.45073389329,543008.7625881189,515566.1303421025,393.93728241696954,0.0,0.0,True,fuzzy_irws,2179,False
irws,SS,MS,single,M,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,119.1764821364518,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,73,0,0.0,0,0,0.0,534777.7627732169,18426.78073560003,553204.543508817,524382.4468455694,415.11033502966166,0.0,0.0,True,fuzzy_irws,2228,False
irws,SS,MS,single,M,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,225.99994741644537,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,82,0,0.0,0,0,0.0,521157.3115146906,13526.081910205203,534683.3934248958,516682.7578444046,397.1282901838422,0.0,0.0,True,fuzzy_irws,2192,False
irws,SS,MS,single,M,205,50,50,1,0.02,49,0.98,1.3051922590207141,0.02610384518041428,1.3051922590207141,-1.3051922590207141,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,89,0,0.0,0,0,0.0,527616.0087067415,13672.76780002377,541288.7765067653,520181.77269227477,405.62250321544707,0.0,0.02,False,fuzzy_irws,2199,False
irws,SS,MS,single,M,206,50,50,3,0.06,47,0.94,298.9695531710388,5.979391063420776,167.96401053058707,-167.96401053058707,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,151,0,0.0,0,0,0.0,523410.27481437544,17629.06945160118,541039.3442659766,513833.207085605,400.2601166330278,0.0,0.06,False,fuzzy_irws,2186,False
irws,SS,MS,single,M,207,50,50,2,0.04,48,0.96,1599.8074635554708,31.996149271109417,1373.8654883630256,-1373.8654883630256,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,135,0,0.0,0,0,0.0,529971.1421624705,18473.610866663326,548444.7530291338,519208.65781151754,409.17432218417525,0.0,0.04,False,fuzzy_irws,2193,False
irws,SS,MS,single,M,208,50,50,1,0.02,49,0.98,8.809777497694085,0.1761955499538817,8.809777497694085,-8.809777497694085,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,124,0,0.0,0,0,0.0,524736.1138110308,15355.864764087588,540091.9785751184,518255.20036379737,389.2635536529124,0.0,0.02,False,fuzzy_irws,2160,False
irws,SS,MS,single,M,209,50,50,1,0.02,49,0.98,210.87021306168617,4.217404261233724,210.87021306168617,-210.87021306168617,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,109,0,0.0,0,0,0.0,528715.3507765481,17084.787617638394,545800.1383941865,519040.5760980044,409.77425355650485,0.0,0.02,False,fuzzy_irws,2200,False
irws,SS,MS,single,M,210,50,50,3,0.06,47,0.94,1131.4641255409626,22.62928251081925,789.8413241578378,-789.8413241578378,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,120,0,0.0,0,0,0.0,530957.2336355741,15999.548075596294,546956.7817111704,523341.649067434,393.12222243100405,0.0,0.06,False,fuzzy_irws,2177,False
irws,SS,MS,single,M,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,235.02267470821835,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,71,0,0.0,0,0,0.0,516842.92496190174,15249.109382140809,532092.0343440425,508270.3095600525,381.4871474709362,0.0,0.0,True,fuzzy_irws,2153,False
irws,SS,MS,single,M,212,50,50,1,0.02,49,0.98,336.04657917855184,6.720931583571037,336.04657917855184,-336.04657917855184,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,86,0,0.0,0,0,0.0,521462.8584641194,20411.259685646888,541874.1181497662,513389.8274113524,381.43434794433415,0.0,0.02,False,fuzzy_irws,2156,False
irws,SS,MS,single,M,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,575.8962206307195,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,116,0,0.0,0,0,0.0,527136.6457236805,13833.23724531165,540969.8829689921,519810.4626856524,404.2528313174844,0.0,0.0,True,fuzzy_irws,2188,False
irws,SS,MS,single,M,214,50,50,2,0.04,48,0.96,426.8664109385504,8.537328218771009,259.97990455839795,-259.97990455839795,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,103,0,0.0,0,0,0.0,514682.28682465875,12293.264203974915,526975.5510286336,510477.8121739347,389.8625425212085,0.0,0.04,False,fuzzy_irws,2164,False
irws,SS,MS,single,M,215,50,50,2,0.04,48,0.96,237.6126039798653,4.752252079597306,214.20433739859823,-214.20433739859823,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,90,0,0.0,0,0,0.0,530334.9174652871,18075.64509402648,548410.5625593136,518257.14015233517,399.8948801457882,0.0,0.04,False,fuzzy_irws,2195,False
irws,SS,MS,single,M,216,50,50,0,0.0,50,1.0,0.0,0.0,0.0,28.198334893361903,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,91,0,0.0,0,0,0.0,544074.1371695251,21602.134867791417,565676.2720373166,535439.5017731735,418.3364471141249,0.0,0.0,True,fuzzy_irws,2241,False
irws,SS,MS,single,M,217,50,50,0,0.0,50,1.0,0.0,0.0,0.0,218.65008419018363,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,138,0,0.0,0,0,0.0,546006.4657481331,16253.060367168528,562259.5261153016,537443.1125644294,431.36807205714285,0.0,0.0,True,fuzzy_irws,2258,False
irws,SS,MS,single,M,218,50,50,1,0.02,49,0.98,151.03398069419063,3.0206796138838126,151.03398069419063,-151.03398069419063,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,141,0,0.0,0,0,0.0,522592.87790743157,17565.11844486839,540157.9963522999,513278.25115289615,394.660708501935,0.0,0.02,False,fuzzy_irws,2183,False
irws,SS,MS,single,M,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,243.10955518960918,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,92,0,0.0,0,0,0.0,530039.3281819467,13747.059814871196,543786.3879968178,522451.9171193193,409.50788734294474,0.0,0.0,True,fuzzy_irws,2218,False
irws,SS,MS,single,M,220,50,50,0,0.0,50,1.0,0.0,0.0,0.0,132.97974828917904,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,103,0,0.0,0,0,0.0,530271.434631505,18405.114493439833,548676.5491249448,519193.63867906743,408.33869629725814,0.0,0.0,True,fuzzy_irws,2201,False
irws,SS,MS,single,M,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,10.249091589259478,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,56,0,0.0,0,0,0.0,538673.0708449432,18842.843416995103,557515.9142619383,530533.0674180203,420.4176509063691,0.0,0.0,True,fuzzy_irws,2233,False
irws,SS,MS,single,M,222,50,50,5,0.1,45,0.9,469.2441792190119,9.384883584380239,200.02122277327135,-200.02122277327135,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,135,0,0.0,0,0,0.0,537231.451514727,16966.522942573603,554197.9744573006,526281.6616065721,416.9216888025403,0.0,0.1,False,fuzzy_irws,2224,False
irws,SS,MS,single,M,223,50,50,1,0.02,49,0.98,47.56776694092332,0.9513553388184665,47.56776694092332,-47.56776694092332,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,120,0,0.0,0,0,0.0,530515.347342364,20422.392425056958,550937.739767421,518646.7282446764,401.139241239056,0.0,0.02,False,fuzzy_irws,2189,False
irws,SS,MS,single,M,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,29.278307072596476,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,99,0,0.0,0,0,0.0,518038.0938626904,13773.870268116912,531811.9641308073,513163.76782566897,393.82620732858777,0.0,0.0,True,fuzzy_irws,2180,False
irws,SS,MS,single,M,225,50,50,2,0.04,48,0.96,106.04597709512996,2.120919541902599,88.40924546208339,-88.40924546208339,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,120,0,0.0,0,0,0.0,535796.9181290173,16396.00983943544,552192.9279684528,528118.7585704483,414.2549313157797,0.0,0.04,False,fuzzy_irws,2224,False
irws,SS,MS,single,M,226,50,50,3,0.06,47,0.94,729.2582708140313,14.585165416280626,601.9569859269718,-601.9569859269718,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,140,0,0.0,0,0,0.0,532873.7379414393,16682.683429237484,549556.4213706767,522500.31165596686,411.2323693782091,0.0,0.06,False,fuzzy_irws,2202,False
irws,SS,MS,single,M,227,50,50,2,0.04,48,0.96,773.3955407389133,15.467910814778266,756.6179208157832,-756.6179208157832,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,61,0,0.0,0,0,0.0,523870.7433720097,14659.389602972735,538530.1329749825,518002.2549142328,396.3893997054547,0.0,0.04,False,fuzzy_irws,2187,False
irws,SS,MS,single,M,228,50,50,0,0.0,50,1.0,0.0,0.0,0.0,123.37057161987309,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,149,0,0.0,0,0,0.0,512226.7358559631,15982.147916776572,528208.8837727397,505593.1889980655,393.07157078944147,0.0,0.0,True,fuzzy_irws,2157,False
irws,SS,MS,single,M,229,50,50,1,0.02,49,0.98,218.11196503506744,4.362239300701349,218.11196503506744,-218.11196503506744,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,114,0,0.0,0,0,0.0,525013.4019435106,14443.54380273129,539456.945746242,518568.891254286,409.7520182877779,0.0,0.02,False,fuzzy_irws,2202,False
irws,SS,MS,single,M,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,37.51085478145137,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,177,0,0.0,0,0,0.0,530885.2867121802,14051.306823547173,544936.5935357274,523898.5605217594,417.52906785719097,0.0,0.0,True,fuzzy_irws,2205,False
irws,SS,LS,single,M,201,50,50,2,0.04,48,0.96,519.3362330325886,10.38672466065177,429.99642884433433,-429.99642884433433,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,54,0,0.0,0,0,0.0,856687.4401213555,27157.22066071685,883844.6607820723,839333.8977282521,1498.4152279067785,0.0,0.04,False,fuzzy_irws,3504,False
irws,SS,LS,single,M,202,50,50,3,0.06,47,0.94,1410.7982314526903,28.215964629053804,634.4878164880147,-634.4878164880147,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,48,0,0.0,0,0,0.0,856255.1133688509,29570.028034555435,885825.1414034064,838876.0265196263,1556.6246447227895,0.0,0.06,False,fuzzy_irws,3538,False
irws,SS,LS,single,M,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1196.6984447186824,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,41,0,0.0,0,0,0.0,869543.4972216227,29112.651872731025,898656.1490943538,852315.23847494,1582.6410389319062,0.0,0.0,True,fuzzy_irws,3565,False
irws,SS,LS,single,M,204,50,50,2,0.04,48,0.96,855.399145715985,17.1079829143197,551.349349848952,-551.349349848952,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,80,0,0.0,0,0,0.0,842454.3578272099,22553.567802384616,865007.9256295945,834746.1022063995,1531.465886451304,0.0,0.04,False,fuzzy_irws,3525,False
irws,SS,LS,single,M,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,558.6668089566374,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,63,0,0.0,0,0,0.0,855378.2616414654,22878.93431500814,878257.1959564735,842017.5261179672,1597.622751435265,0.0,0.0,True,fuzzy_irws,3559,False
irws,SS,LS,single,M,206,50,50,1,0.02,49,0.98,621.093259731168,12.42186519462336,621.093259731168,-621.093259731168,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,47,0,0.0,0,0,0.0,853267.4771613154,28123.255289562603,881390.732450878,838680.0762424564,1569.1667102128267,0.0,0.02,False,fuzzy_irws,3541,False
irws,SS,LS,single,M,207,50,50,0,0.0,50,1.0,0.0,0.0,0.0,257.2378760029669,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,110,0,0.0,0,0,0.0,859028.0784137652,29731.606414281305,888759.6848280465,848456.9007009737,1556.361507177353,0.0,0.0,True,fuzzy_irws,3510,False
irws,SS,LS,single,M,208,50,50,1,0.02,49,0.98,1196.4438475677362,23.928876951354724,1196.4438475677362,-1196.4438475677362,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,98,0,0.0,0,0,0.0,842889.376705877,26952.75804237182,869842.1347482488,830355.2236036065,1547.5022124741226,0.0,0.02,False,fuzzy_irws,3509,False
irws,SS,LS,single,M,209,50,50,2,0.04,48,0.96,533.8809922811547,10.677619845623093,287.02618637945125,-287.02618637945125,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,56,0,0.0,0,0,0.0,848894.2624294328,27128.641111820893,876022.9035412538,834842.8552529676,1555.1197998076677,0.0,0.04,False,fuzzy_irws,3521,False
irws,SS,LS,single,M,210,50,50,0,0.0,50,1.0,0.0,0.0,0.0,44.05035844975964,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,51,0,0.0,0,0,0.0,850339.4287584275,25430.463706425842,875769.8924648534,838585.5394169273,1544.915957994759,0.0,0.0,True,fuzzy_irws,3518,False
irws,SS,LS,single,M,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,481.26015110223307,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,66,0,0.0,0,0,0.0,843239.6276160618,25303.611440176435,868543.2390562382,828468.399825123,1530.2493200860918,0.0,0.0,True,fuzzy_irws,3510,False
irws,SS,LS,single,M,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,181.91053945754004,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,58,0,0.0,0,0,0.0,842924.0935560697,32227.11778032616,875151.2113363958,826654.9030972976,1548.9165727943182,0.0,0.0,True,fuzzy_irws,3523,False
irws,SS,LS,single,M,213,50,50,1,0.02,49,0.98,1465.2330260537997,29.304660521075995,1465.2330260537997,-1465.2330260537997,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,102,0,0.0,0,0,0.0,846093.7547474854,21995.805571492692,868089.560318978,834365.9751658755,1560.6898723691702,0.0,0.02,False,fuzzy_irws,3522,False
irws,SS,LS,single,M,214,50,50,1,0.02,49,0.98,76.90932422522383,1.5381864845044766,76.90932422522383,-76.90932422522383,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,68,0,0.0,0,0,0.0,848708.3875992456,20742.61792737893,869451.0055266246,839813.1472826324,1568.2916479073465,0.0,0.02,False,fuzzy_irws,3540,False
irws,SS,LS,single,M,215,50,50,2,0.04,48,0.96,1941.1676375121478,38.823352750242954,1363.6824688189586,-1363.6824688189586,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,58,0,0.0,0,0,0.0,861288.4264917246,27933.03516090822,889221.4616526328,843688.2062114568,1569.714873958379,0.0,0.04,False,fuzzy_irws,3550,False
irws,SS,LS,single,M,216,50,50,2,0.04,48,0.96,931.8846225156105,18.637692450312212,588.2642787573443,-588.2642787573443,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,69,0,0.0,0,0,0.0,854547.7645763832,33681.40525686017,888229.1698332434,838478.3849396729,1571.154629189521,0.0,0.04,False,fuzzy_irws,3544,False
