method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SS,SS,single,M,211,50,50,8,0.16,42,0.84,1034.7292708167906,20.694585416335812,298.8577151826498,-298.8577151826498,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,346,0,0.0,0,0,0.0,335505.4577382845,8880.770634706347,344386.22837299085,330989.87119334214,115.28538859263062,0.0,0.16,False,fuzzy_pd3qn,1364,False
pd3qn,SS,SS,single,M,212,50,50,4,0.08,46,0.92,751.3770790738413,15.027541581476825,378.2548749644543,-378.2548749644543,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,201,0,0.0,0,0,0.0,326545.1844496448,11996.65767366252,338541.84212330735,321100.9527958397,112.86138287000358,0.0,0.08,False,fuzzy_pd3qn,1364,False
pd3qn,SS,SS,single,M,213,50,50,2,0.04,48,0.96,72.76434196552589,1.4552868393105178,66.87620502716288,-66.87620502716288,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,232,0,0.0,0,0,0.0,330220.2766519211,7812.994694675857,338033.27134659694,326510.96527657396,111.21936419792473,0.0,0.04,False,fuzzy_pd3qn,1347,False
pd3qn,SS,SS,single,M,214,50,50,5,0.1,45,0.9,358.86965469959625,7.177393093991925,150.44742663108616,-150.44742663108616,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,179,0,0.0,0,0,0.0,329397.3027866171,7687.020280668425,337084.32306728547,327095.27362660604,112.11221367120743,0.0,0.1,False,fuzzy_pd3qn,1370,False
pd3qn,SS,SS,single,M,215,50,50,5,0.1,45,0.9,888.6421379799507,17.772842759599015,419.2755624827703,-419.2755624827703,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,247,0,0.0,0,0,0.0,336216.9841588409,11192.186643757417,347409.1708025983,329145.76186625037,115.76278159953654,0.0,0.1,False,fuzzy_pd3qn,1381,False
pd3qn,SS,SS,single,M,216,50,50,6,0.12,44,0.88,1140.9886544865126,22.81977308973025,449.28953707834125,-449.28953707834125,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,251,0,0.0,0,0,0.0,345251.58007259085,12518.111688045894,357769.69176063675,338889.1129459749,122.22038107924163,0.0,0.12,False,fuzzy_pd3qn,1415,False
pd3qn,SS,SS,single,M,217,50,50,4,0.08,46,0.92,363.5319738869107,7.2706394777382135,149.94293437871283,-149.94293437871283,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,339,0,0.0,0,0,0.0,345974.46694534423,9128.106249559742,355102.57319490396,341637.2725694804,123.81250440515578,0.0,0.08,False,fuzzy_pd3qn,1399,False
pd3qn,SS,SS,single,M,218,50,50,12,0.24,38,0.76,1300.2497584532166,26.004995169064333,309.1760342645266,-309.1760342645266,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,447,0,0.0,0,0,0.0,329388.7653645405,10994.10418418521,340382.8695487257,323482.2376662563,112.45153565891087,0.0,0.24,False,fuzzy_pd3qn,1342,False
pd3qn,SS,SS,single,M,219,50,50,3,0.06,47,0.94,311.53773605225547,6.230754721045109,250.85539250699162,-250.85539250699162,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,118,0,0.0,0,0,0.0,330257.14001599303,8052.921064477789,338310.0610804708,325707.52490741614,107.40173052251339,0.0,0.06,False,fuzzy_pd3qn,1368,False
pd3qn,SS,SS,single,M,220,50,50,3,0.06,47,0.94,758.6964906822268,15.173929813644536,431.4166770078691,-431.4166770078691,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,145,0,0.0,0,0,0.0,349304.2777003776,11592.863512255451,360897.14121263305,343132.83308254957,120.80547150596976,0.0,0.06,False,fuzzy_pd3qn,1421,False
pd3qn,SS,SS,single,M,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,123.98738373242031,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,76,0,0.0,0,0,0.0,336039.31895772857,10884.136754792433,346923.455712521,330934.5565696178,113.01279240846634,0.0,0.0,True,fuzzy_pd3qn,1392,False
pd3qn,SS,SS,single,M,222,50,50,12,0.24,38,0.76,1803.2830940515378,36.065661881030756,247.89589595279585,-247.89589595279585,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,380,0,0.0,0,0,0.0,335565.21222064574,10154.114949615903,345719.32717026165,329417.3375068301,121.67155339382589,0.0,0.24,False,fuzzy_pd3qn,1389,False
pd3qn,SS,SS,single,M,223,50,50,5,0.1,45,0.9,517.5953390318007,10.351906780636014,200.20191406365052,-200.20191406365052,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,262,0,0.0,0,0,0.0,334516.0358459567,12099.110138287488,346615.1459842442,327072.9364324036,114.32601524330676,0.0,0.1,False,fuzzy_pd3qn,1365,False
pd3qn,SS,SS,single,M,224,50,50,8,0.16,42,0.84,1444.468696051795,28.889373921035897,470.6059975303733,-470.6059975303733,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,136,0,0.0,0,0,0.0,321844.6577411158,8229.143716231441,330073.80145734723,318892.07736061304,106.27125381305814,0.0,0.16,False,fuzzy_pd3qn,1348,False
pd3qn,SS,SS,single,M,225,50,50,6,0.12,44,0.88,1241.7532141997247,24.835064283994495,492.00569396593755,-492.00569396593755,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,400,0,0.0,0,0,0.0,351736.58643829223,9988.057549288422,361724.64398758067,346903.0312202521,127.7110550366342,0.0,0.12,False,fuzzy_pd3qn,1410,False
pd3qn,SS,SS,single,M,226,50,50,3,0.06,47,0.94,206.91207415634517,4.138241483126904,109.67516859376155,-109.67516859376155,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,228,0,0.0,0,0,0.0,342773.8947928918,10389.387616883016,353163.28240977484,336538.5752459167,120.1968814842403,0.0,0.06,False,fuzzy_pd3qn,1398,False
pd3qn,SS,SS,single,M,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,30.19348098732189,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,149,0,0.0,0,0,0.0,327848.09612229525,8921.659539982604,336769.75566227786,325049.9966920518,112.74955279193819,0.0,0.0,True,fuzzy_pd3qn,1380,False
pd3qn,SS,SS,single,M,228,50,50,8,0.16,42,0.84,1410.4268116651815,28.20853623330363,335.54486259635064,-335.54486259635064,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,196,0,0.0,0,0,0.0,332643.33948874974,10253.881362456925,342897.2208512067,328433.83483003924,110.83323169499636,0.0,0.16,False,fuzzy_pd3qn,1363,False
pd3qn,SS,SS,single,M,229,50,50,4,0.08,46,0.92,438.23187083056496,8.764637416611299,249.43986659290476,-249.43986659290476,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,306,0,0.0,0,0,0.0,343557.47331236344,8511.671909474046,352069.1452218375,340523.14327019296,118.20874607376754,0.0,0.08,False,fuzzy_pd3qn,1379,False
pd3qn,SS,SS,single,M,230,50,50,2,0.04,48,0.96,376.34670023246895,7.526934004649379,200.11064865786102,-200.11064865786102,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,262,0,0.0,0,0,0.0,340085.69774514576,9284.756902833857,349370.45464797964,334914.6443927224,117.99852314032614,0.0,0.04,False,fuzzy_pd3qn,1382,False
pd3qn,SS,MS,single,M,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,237.92946710853346,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,59,0,0.0,0,0,0.0,531552.5177968501,16136.07200680569,547688.5898036557,521463.7917389675,368.4804708585143,0.0,0.0,True,fuzzy_pd3qn,2195,False
pd3qn,SS,MS,single,M,202,50,50,0,0.0,50,1.0,0.0,0.0,0.0,177.80993193226902,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,106,0,0.0,0,0,0.0,525134.5372885603,18620.571779657144,543755.1090682175,513540.8156214407,369.02205620519817,0.0,0.0,True,fuzzy_pd3qn,2179,False
pd3qn,SS,MS,single,M,203,50,50,1,0.02,49,0.98,455.60463365671694,9.112092673134338,455.60463365671694,-455.60463365671694,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,78,0,0.0,0,0,0.0,538497.5112229966,19076.894439501266,557574.4056624979,526936.3045833424,386.7541105840355,0.0,0.02,False,fuzzy_pd3qn,2228,False
pd3qn,SS,MS,single,M,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,415.73809098507377,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,58,0,0.0,0,0,0.0,525880.5045998503,14703.4647871186,540583.9693869689,521166.7920580826,369.3598654996604,0.0,0.0,True,fuzzy_pd3qn,2192,False
pd3qn,SS,MS,single,M,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,256.9150958150144,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,81,0,0.0,0,0,0.0,531170.3905895856,15040.432497765449,546210.823087351,521161.05148410157,379.66998313739896,0.0,0.0,True,fuzzy_pd3qn,2199,False
pd3qn,SS,MS,single,M,206,50,50,0,0.0,50,1.0,0.0,0.0,0.0,54.39727758309289,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,95,0,0.0,0,0,0.0,528209.8666516959,18018.900102355685,546228.7667540516,517668.3762359821,369.7016286253929,0.0,0.0,True,fuzzy_pd3qn,2186,False
pd3qn,SS,MS,single,M,207,50,50,0,0.0,50,1.0,0.0,0.0,0.0,364.7839082083374,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,103,0,0.0,0,0,0.0,533987.2787931445,18915.83708077377,552903.1158739183,522842.5087874379,378.5447138492018,0.0,0.0,True,fuzzy_pd3qn,2193,False
pd3qn,SS,MS,single,M,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,357.0044236210914,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,126,0,0.0,0,0,0.0,519814.6012626247,16227.426521464911,536042.0277840897,510711.66815303254,363.4603449217975,0.0,0.0,True,fuzzy_pd3qn,2160,False
pd3qn,SS,MS,single,M,209,50,50,1,0.02,49,0.98,102.64028412422749,2.05280568248455,102.64028412422749,-102.64028412422749,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,102,0,0.0,0,0,0.0,531232.6540054968,17056.632070330892,548289.2860758277,521461.05775406375,381.43872679397464,0.0,0.02,False,fuzzy_pd3qn,2200,False
pd3qn,SS,MS,single,M,210,50,50,2,0.04,48,0.96,393.5579107760245,7.871158215520491,273.8189879110846,-273.8189879110846,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,74,0,0.0,0,0,0.0,529470.3580253079,16108.447394574523,545578.8054198824,521349.6521200706,366.48394275456667,0.0,0.04,False,fuzzy_pd3qn,2177,False
pd3qn,SS,MS,single,M,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,238.52136624981995,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,71,0,0.0,0,0,0.0,519519.68386954756,15513.07085139082,535032.7547209384,509464.2350036917,356.87419489584863,0.0,0.0,True,fuzzy_pd3qn,2153,False
pd3qn,SS,MS,single,M,212,50,50,1,0.02,49,0.98,19.678729754307938,0.3935745950861588,19.678729754307938,-19.678729754307938,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,73,0,0.0,0,0,0.0,522045.49935832864,19967.67032638503,542013.1696847137,511753.9627753357,357.7515359837562,0.0,0.02,False,fuzzy_pd3qn,2156,False
pd3qn,SS,MS,single,M,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,294.763932159497,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,119,0,0.0,0,0,0.0,531973.1713242276,14114.705212846113,546087.8765370738,523269.2774405695,377.56147528626025,0.0,0.0,True,fuzzy_pd3qn,2188,False
pd3qn,SS,MS,single,M,214,50,50,0,0.0,50,1.0,0.0,0.0,0.0,199.60708688154682,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,97,0,0.0,0,0,0.0,521792.97893802077,13379.954137972989,535172.9330759938,515306.3854835518,365.5196146350354,0.0,0.0,True,fuzzy_pd3qn,2164,False
pd3qn,SS,MS,single,M,215,50,50,1,0.02,49,0.98,194.78963244947113,3.8957926489894223,194.78963244947113,-194.78963244947113,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,76,0,0.0,0,0,0.0,532551.8112083826,18221.906644297036,550773.7178526797,520082.3969787232,372.3138569109142,0.0,0.02,False,fuzzy_pd3qn,2195,False
pd3qn,SS,MS,single,M,216,50,50,0,0.0,50,1.0,0.0,0.0,0.0,236.91372505261745,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,66,0,0.0,0,0,0.0,543451.8444051541,20861.09480932434,564312.9392144785,532967.3539813678,391.8834651131183,0.0,0.0,True,fuzzy_pd3qn,2241,False
pd3qn,SS,MS,single,M,217,50,50,0,0.0,50,1.0,0.0,0.0,0.0,77.24264814221135,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,122,0,0.0,0,0,0.0,556895.622298209,17277.630283481474,574173.2525816904,547904.5529704044,401.808602033183,0.0,0.0,True,fuzzy_pd3qn,2258,False
pd3qn,SS,MS,single,M,218,50,50,0,0.0,50,1.0,0.0,0.0,0.0,146.08105724300822,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,111,0,0.0,0,0,0.0,528441.8195007881,18432.858430849014,546874.6779316372,518418.5902960712,368.5699145141989,0.0,0.0,True,fuzzy_pd3qn,2183,False
pd3qn,SS,MS,single,M,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,857.788073595375,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,77,0,0.0,0,0,0.0,536541.2313876357,14761.54327276892,551302.7746604047,527717.8426679013,384.9610998015851,0.0,0.0,True,fuzzy_pd3qn,2218,False
pd3qn,SS,MS,single,M,220,50,50,0,0.0,50,1.0,0.0,0.0,0.0,250.93311363661905,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,95,0,0.0,0,0,0.0,536183.6798108128,19199.375757654856,555383.0555684677,523720.9673740633,378.6399074997753,0.0,0.0,True,fuzzy_pd3qn,2201,False
pd3qn,SS,MS,single,M,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,468.0780400800279,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,56,0,0.0,0,0,0.0,539797.2603067339,19031.466909617247,558828.7272163512,530818.9101894388,386.94977920502424,0.0,0.0,True,fuzzy_pd3qn,2233,False
pd3qn,SS,MS,single,M,222,50,50,0,0.0,50,1.0,0.0,0.0,0.0,110.07938393153421,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,119,0,0.0,0,0,0.0,543417.0532990566,17337.754547974317,560754.8078470309,531584.0756370785,385.3710102289915,0.0,0.0,True,fuzzy_pd3qn,2224,False
pd3qn,SS,MS,single,M,223,50,50,1,0.02,49,0.98,95.76520823597048,1.9153041647194096,95.76520823597048,-95.76520823597048,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,98,0,0.0,0,0,0.0,531654.730222279,19786.19297244522,551440.9231947241,519469.39698428137,369.0317879319191,0.0,0.02,False,fuzzy_pd3qn,2189,False
pd3qn,SS,MS,single,M,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,366.5973448921104,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,81,0,0.0,0,0,0.0,526993.8113555075,14120.881162349584,541114.6925178571,520761.90994038904,363.9230291862041,0.0,0.0,True,fuzzy_pd3qn,2180,False
pd3qn,SS,MS,single,M,225,50,50,2,0.04,48,0.96,333.71117360086066,6.674223472017213,331.2129290188225,-331.2129290188225,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,106,0,0.0,0,0,0.0,537921.4673766971,16543.09186529077,554464.5592419879,530492.3897829019,388.6047131419182,0.0,0.04,False,fuzzy_pd3qn,2224,False
pd3qn,SS,MS,single,M,226,50,50,0,0.0,50,1.0,0.0,0.0,0.0,109.79366532429208,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,123,0,0.0,0,0,0.0,534834.9619399838,16987.818908216417,551822.7808482002,524624.9154464711,385.2119431886822,0.0,0.0,True,fuzzy_pd3qn,2202,False
pd3qn,SS,MS,single,M,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,284.90481433705895,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,63,0,0.0,0,0,0.0,530671.1310831794,14909.29910874167,545580.4301919211,526197.2947561509,366.72136544808745,0.0,0.0,True,fuzzy_pd3qn,2187,False
pd3qn,SS,MS,single,M,228,50,50,1,0.02,49,0.98,61.85856557959369,1.2371713115918737,61.85856557959369,-61.85856557959369,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,112,0,0.0,0,0,0.0,526362.1804215726,16572.946293395227,542935.1267149679,518698.01714992034,361.3275068011135,0.0,0.02,False,fuzzy_pd3qn,2157,False
pd3qn,SS,MS,single,M,229,50,50,1,0.02,49,0.98,127.80902226561352,2.5561804453122705,127.80902226561352,-127.80902226561352,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,91,0,0.0,0,0,0.0,531581.8976041204,15887.42055138621,547469.3181555066,523323.3142732005,376.278291773051,0.0,0.02,False,fuzzy_pd3qn,2202,False
pd3qn,SS,MS,single,M,230,50,50,1,0.02,49,0.98,3.6462739527150916,0.07292547905430183,3.6462739527150916,-3.6462739527150916,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,147,0,0.0,0,0,0.0,531999.5768703038,13953.956198851098,545953.533069155,524644.3214341659,384.35212287679315,0.0,0.02,False,fuzzy_pd3qn,2205,False
pd3qn,SS,LS,single,M,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,403.84705767620017,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,55,0,0.0,0,0,0.0,849661.9924729422,27364.819153093507,877026.8116260357,830022.6950168656,1357.2536800727248,0.0,0.0,True,fuzzy_pd3qn,3504,False
pd3qn,SS,LS,single,M,202,50,50,0,0.0,50,1.0,0.0,0.0,0.0,250.7434704322082,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,46,0,0.0,0,0,0.0,857832.8757654617,29969.01951896206,887801.8952844237,839201.0416283471,1393.7304292600602,0.0,0.0,True,fuzzy_pd3qn,3538,False
pd3qn,SS,LS,single,M,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1256.2662497737138,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,39,0,0.0,0,0,0.0,862136.3745727318,30512.22693597551,892648.6015087073,842491.4307577708,1424.9430448506027,0.0,0.0,True,fuzzy_pd3qn,3565,False
pd3qn,SS,LS,single,M,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,924.3480920376392,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,50,0,0.0,0,0,0.0,846207.0482297492,23916.800146566966,870123.8483763161,834405.8524982034,1379.1297678817064,0.0,0.0,True,fuzzy_pd3qn,3525,False
pd3qn,SS,LS,single,M,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1747.6937739184978,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,58,0,0.0,0,0,0.0,859625.4491963207,24538.268138350715,884163.7173346714,843889.010378044,1432.4654915239662,0.0,0.0,True,fuzzy_pd3qn,3559,False
pd3qn,SS,LS,single,M,206,50,50,0,0.0,50,1.0,0.0,0.0,0.0,705.3362872198677,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,55,0,0.0,0,0,0.0,865002.289091313,29890.684620915898,894892.9737122289,846916.4700990559,1403.9520240537822,0.0,0.0,True,fuzzy_pd3qn,3541,False
pd3qn,SS,LS,single,M,207,50,50,1,0.02,49,0.98,1232.910361119008,24.65820722238016,1232.910361119008,-1232.910361119008,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,86,0,0.0,0,0,0.0,856756.4078879579,30672.989537057154,887429.397425015,839405.4788570481,1388.2122080251575,0.0,0.02,False,fuzzy_pd3qn,3510,False
pd3qn,SS,LS,single,M,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,136.26875201187204,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,96,0,0.0,0,0,0.0,849742.4596251685,28231.96600023966,877974.4256254082,833350.4574636793,1376.9127210918814,0.0,0.0,True,fuzzy_pd3qn,3509,False
pd3qn,SS,LS,single,M,209,50,50,0,0.0,50,1.0,0.0,0.0,0.0,597.2430611624753,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,47,0,0.0,0,0,0.0,853123.7734261935,27873.558117813893,880997.3315440074,835641.2947094162,1380.197673669085,0.0,0.0,True,fuzzy_pd3qn,3521,False
pd3qn,SS,LS,single,M,210,50,50,0,0.0,50,1.0,0.0,0.0,0.0,235.86346255748458,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,45,0,0.0,0,0,0.0,852355.5302653628,27914.346301971204,880269.876567334,836324.1559391756,1375.647488931194,0.0,0.0,True,fuzzy_pd3qn,3518,False
pd3qn,SS,LS,single,M,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,935.9057376956061,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,61,0,0.0,0,0,0.0,850988.8821066887,26938.924798771994,877927.8069054607,831441.5248914828,1377.8941949475557,0.0,0.0,True,fuzzy_pd3qn,3510,False
pd3qn,SS,LS,single,M,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,204.30509302622397,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,77,0,0.0,0,0,0.0,853847.4878661969,33738.516173592354,887586.0040397892,834223.2976644691,1386.629873752594,0.0,0.0,True,fuzzy_pd3qn,3523,False
pd3qn,SS,LS,single,M,213,50,50,1,0.02,49,0.98,396.3802084555032,7.927604169110063,396.3802084555032,-396.3802084555032,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,95,0,0.0,0,0,0.0,854850.8498268614,22776.14465557934,877626.9944824408,840957.2045559037,1401.008894989267,0.0,0.02,False,fuzzy_pd3qn,3522,False
pd3qn,SS,LS,single,M,214,50,50,1,0.02,49,0.98,38.467175432686645,0.7693435086537329,38.467175432686645,-38.467175432686645,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,68,0,0.0,0,0,0.0,853941.3988821766,21631.844788669467,875573.2436708461,843028.1361787607,1407.6820777710527,0.0,0.02,False,fuzzy_pd3qn,3540,False
