method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SL,ML,single,L,213,50,50,1,0.02,49,0.98,57.69890074881232,1.1539780149762464,57.69890074881232,-57.69890074881232,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,815,0,0.0,0,0,0.0,837078.8673943726,29952.312083284596,867031.1794776572,806298.193940431,277.2491347435862,0.0,0.02,False,fuzzy_marl,2188,False
marl,SL,ML,single,L,214,50,50,1,0.02,49,0.98,218.25749635800707,4.365149927160141,218.25749635800707,-218.25749635800707,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,959,0,0.0,0,0,0.0,760254.7177371287,25403.591505307493,785658.3092424362,734796.8067798647,274.1598249785602,0.0,0.02,False,fuzzy_marl,2164,False
marl,SL,ML,single,L,215,50,50,2,0.04,48,0.96,364.1282447299516,7.282564894599031,266.67234164797105,-266.67234164797105,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,989,0,0.0,0,0,0.0,773680.0990534797,34686.94220907964,808367.0412625594,738495.0142864744,273.81752944365144,0.0,0.04,False,fuzzy_marl,2195,False
marl,SL,ML,single,L,216,50,50,3,0.06,47,0.94,168.52641481263436,3.370528296252687,70.84543753464595,-70.84543753464595,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,995,0,0.0,0,0,0.0,987871.1801314513,26954.815289584414,1014825.9954210358,963091.1058470393,280.24797881022096,0.0,0.06,False,fuzzy_marl,2241,False
marl,SL,ML,single,L,217,50,50,1,0.02,49,0.98,25.172900855365697,0.503458017107314,25.172900855365697,-25.172900855365697,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,870,0,0.0,0,0,0.0,1071367.723782208,24299.04470228168,1095666.7684844898,1048364.4650368443,280.7968746814877,0.0,0.02,False,fuzzy_marl,2258,False
marl,SL,ML,single,L,218,50,50,4,0.08,46,0.92,466.0974776435146,9.321949552870292,212.21097339466723,-212.21097339466723,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1036,0,0.0,0,0,0.0,906140.233320832,18134.36836928244,924274.6016901145,892079.477561696,281.28663847595453,0.0,0.08,False,fuzzy_marl,2183,False
marl,SL,ML,single,L,219,50,50,1,0.02,49,0.98,244.33827661073497,4.8867655322146994,244.33827661073497,-244.33827661073497,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,819,0,0.0,0,0,0.0,731875.5896017727,19544.08308563247,751419.6726874051,714566.9937180724,236.22107001021504,0.0,0.02,False,fuzzy_marl,2218,False
marl,SL,ML,single,L,220,50,50,2,0.04,48,0.96,234.512075997559,4.69024151995118,171.74315693373296,-171.74315693373296,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,953,0,0.0,0,0,0.0,803603.9461161821,31596.781412863606,835200.7275290458,771817.8437987765,275.8263812791556,0.0,0.04,False,fuzzy_marl,2201,False
marl,SL,ML,single,L,221,50,50,4,0.08,46,0.92,398.68053354968083,7.973610670993617,119.54116656539554,-119.54116656539554,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,706,0,0.0,0,0,0.0,805433.7413586124,26864.204652153352,832297.9460107657,780123.122962457,238.0169062037021,0.0,0.08,False,fuzzy_marl,2233,False
marl,SL,ML,single,L,222,50,50,3,0.06,47,0.94,379.9041886030848,7.598083772061695,160.5173032976063,-160.5173032976063,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,952,0,0.0,0,0,0.0,901000.6881601017,33414.709472872586,934415.3976329742,865536.41061845,290.8505586348474,0.0,0.06,False,fuzzy_marl,2224,False
marl,SL,ML,single,L,223,50,50,5,0.1,45,0.9,792.6134308858952,15.852268617717904,327.2619642087152,-327.2619642087152,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,959,0,0.0,0,0,0.0,946567.0590597368,28603.106817464344,975170.1658772011,918416.2964424515,273.5709707494825,0.0,0.1,False,fuzzy_marl,2189,False
marl,SL,ML,single,L,224,50,50,4,0.08,46,0.92,852.615409831172,17.05230819662344,584.860081040038,-584.860081040038,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,984,0,0.0,0,0,0.0,793536.7946971506,16756.56888211169,810293.3635792623,780372.0140368857,249.3689205367118,0.0,0.08,False,fuzzy_marl,2180,False
marl,SL,ML,single,L,225,50,50,6,0.12,44,0.88,885.77869414366,17.7155738828732,283.89713784752985,-283.89713784752985,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,937,0,0.0,0,0,0.0,955737.005785486,32347.902386104466,988084.9081715904,920705.9561487613,301.0494864024222,0.0,0.12,False,fuzzy_marl,2224,False
marl,SL,ML,single,L,226,50,50,4,0.08,46,0.92,262.20469527992555,5.244093905598511,96.68335795799453,-96.68335795799453,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,904,0,0.0,0,0,0.0,932388.7204454015,17864.75696783889,950253.4774132404,916710.1573578954,292.58775010704994,0.0,0.08,False,fuzzy_marl,2202,False
marl,SL,ML,single,L,227,50,50,4,0.08,46,0.92,441.30901044120924,8.826180208824185,212.02841469172017,-212.02841469172017,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,944,0,0.0,0,0,0.0,851961.4129140915,33031.068139414754,884992.4810535063,818024.6722644315,259.7254407983273,0.0,0.08,False,fuzzy_marl,2187,False
marl,SL,ML,single,L,228,50,50,1,0.02,49,0.98,113.39196532002416,2.267839306400483,113.39196532002416,-113.39196532002416,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1063,0,0.0,0,0,0.0,817657.0572789251,27642.403797513616,845299.4610764387,790370.6746474054,282.26961392350495,0.0,0.02,False,fuzzy_marl,2157,False
marl,SL,ML,single,L,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,105.09414688447077,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1003,0,0.0,0,0,0.0,966454.5804069188,32483.637622115868,998938.2180290347,934149.7594686847,274.9256040863693,0.0,0.0,True,fuzzy_marl,2202,False
marl,SL,ML,single,L,230,50,50,1,0.02,49,0.98,176.26124464263535,3.525224892852707,176.26124464263535,-176.26124464263535,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,801,0,0.0,0,0,0.0,862201.9869517388,19669.25394412379,881871.2408958626,844709.8947602484,262.65413854271173,0.0,0.02,False,fuzzy_marl,2205,False
marl,SL,LL,single,L,201,50,50,4,0.08,46,0.92,258.62061847398377,5.172412369479676,195.06002021039922,-195.06002021039922,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,307,0,0.0,0,0,0.0,1232803.4480161835,47538.16446176777,1280341.6124779512,1187619.6680196936,638.3469249550253,0.0,0.08,False,fuzzy_marl,3504,False
marl,SL,LL,single,L,202,50,50,2,0.04,48,0.96,420.52246073475544,8.41044921469511,223.20408660955036,-223.20408660955036,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1123,0,0.0,0,0,0.0,1335828.4749554857,48463.683711530066,1384292.1586670158,1288944.9054230026,767.232634447515,0.0,0.04,False,fuzzy_marl,3538,False
marl,SL,LL,single,L,203,50,50,4,0.08,46,0.92,461.057912506144,9.22115825012288,304.79802145909935,-304.79802145909935,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1161,0,0.0,0,0,0.0,1329566.5155417793,39984.10787901487,1369550.6234207943,1293037.6067175656,742.5579996388406,0.0,0.08,False,fuzzy_marl,3565,False
marl,SL,LL,single,L,204,50,50,2,0.04,48,0.96,184.21746430943926,3.684349286188785,149.66360952316222,-149.66360952316222,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,548,0,0.0,0,0,0.0,1238710.439235173,40454.636122387084,1279165.07535756,1204018.793335171,685.4973137062043,0.0,0.04,False,fuzzy_marl,3525,False
marl,SL,LL,single,L,205,50,50,1,0.02,49,0.98,29.809901897392137,0.5961980379478428,29.809901897392137,-29.809901897392137,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,739,0,0.0,0,0,0.0,1275713.1345586556,43382.89821198148,1319096.032770637,1234761.7990796447,761.3339001666754,0.0,0.02,False,fuzzy_marl,3559,False
marl,SL,LL,single,L,206,50,50,3,0.06,47,0.94,347.5820767512803,6.951641535025606,214.58916902572787,-214.58916902572787,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1223,0,0.0,0,0,0.0,1329040.9710400002,44561.97001955733,1373602.9410595575,1287321.4807291196,812.0349707063287,0.0,0.06,False,fuzzy_marl,3541,False
marl,SL,LL,single,L,207,50,50,1,0.02,49,0.98,164.91244733369922,3.2982489466739846,164.91244733369922,-164.91244733369922,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,373,0,0.0,0,0,0.0,1198953.226431967,44779.70742692226,1243732.9338588892,1157456.2486669484,703.6686837039888,0.0,0.02,False,fuzzy_marl,3510,False
marl,SL,LL,single,L,208,50,50,3,0.06,47,0.94,342.613015994227,6.8522603198845395,170.63361592668252,-170.63361592668252,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,953,0,0.0,0,0,0.0,1235646.059974139,46811.18231266505,1282457.2422868041,1192092.8713776483,756.6574450526386,0.0,0.06,False,fuzzy_marl,3509,False
marl,SL,LL,single,L,209,50,50,4,0.08,46,0.92,570.1060289594561,11.402120579189123,242.2973781606056,-242.2973781606056,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1024,0,0.0,0,0,0.0,1411450.7963870496,42449.846986998644,1453900.6433740482,1368146.671530738,780.6395422425121,0.0,0.08,False,fuzzy_marl,3521,False
marl,SL,LL,single,L,210,50,50,3,0.06,47,0.94,586.0704758617876,11.721409517235752,407.08054445916287,-407.08054445916287,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,885,0,0.0,0,0,0.0,1364767.448980115,49636.29601862928,1414403.7449987442,1317227.0820833493,763.1770297195762,0.0,0.06,False,fuzzy_marl,3518,False
marl,SL,LL,single,L,211,50,50,2,0.04,48,0.96,85.08486515551749,1.7016973031103497,47.1519697503486,-47.1519697503486,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,956,0,0.0,0,0,0.0,1313575.0254642689,47338.377388557106,1360913.402852826,1267913.3167566203,754.4642349090427,0.0,0.04,False,fuzzy_marl,3510,False
marl,SL,LL,single,L,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,51.661193636212374,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,568,0,0.0,0,0,0.0,1169387.981013671,43980.87037158099,1213368.851385252,1131554.1094201824,693.1641574054956,0.0,0.0,True,fuzzy_marl,3523,False
marl,SL,LL,single,L,213,50,50,1,0.02,49,0.98,158.85654746790442,3.1771309493580886,158.85654746790442,-158.85654746790442,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,690,0,0.0,0,0,0.0,1216021.204571451,46472.26324286233,1262493.4678143135,1170879.6435771987,739.0541985481977,0.0,0.02,False,fuzzy_marl,3522,False
marl,SL,LL,single,L,214,50,50,1,0.02,49,0.98,84.06398249032577,1.6812796498065155,84.06398249032577,-84.06398249032577,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,753,0,0.0,0,0,0.0,1191725.2686726348,40413.25200873438,1232138.5206813691,1155127.0007006528,751.3414642997086,0.0,0.02,False,fuzzy_marl,3540,False
