method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SM,SM,single,L,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,95.15664695529904,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,633,0,0.0,0,0,0.0,321542.34883034613,7039.707901444203,328582.05673179036,316725.6625285301,111.57908865623176,0.0,0.0,True,fuzzy_irws,1368,False
irws,SM,SM,single,L,220,50,50,1,0.02,49,0.98,71.1628860908827,1.4232577218176539,71.1628860908827,-71.1628860908827,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,746,0,0.0,0,0,0.0,324711.73919654486,10028.45526182143,334740.1944583663,317309.99227597576,130.4034340903163,0.0,0.02,False,fuzzy_irws,1421,False
irws,SM,SM,single,L,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1.6052784524704293,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,566,0,0.0,0,0,0.0,308970.76540850336,8122.538635792412,317093.30404429574,303996.74023662385,115.06994475238025,0.0,0.0,True,fuzzy_irws,1392,False
irws,SM,SM,single,L,222,50,50,0,0.0,50,1.0,0.0,0.0,0.0,35.18599885736194,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,684,0,0.0,0,0,0.0,342816.2928483141,10955.09928709106,353771.39213540516,333283.8933207924,125.61370189115405,0.0,0.0,True,fuzzy_irws,1389,False
irws,SM,SM,single,L,223,50,50,0,0.0,50,1.0,0.0,0.0,0.0,180.5005763059903,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,680,0,0.0,0,0,0.0,325670.46284333145,7373.710689448501,333044.17353277997,319861.6301709217,118.98516252823174,0.0,0.0,True,fuzzy_irws,1365,False
irws,SM,SM,single,L,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,165.31599581751254,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,702,0,0.0,0,0,0.0,308588.13192500296,6444.868098028486,315033.00002303143,304228.3000761183,115.08694480732083,0.0,0.0,True,fuzzy_irws,1348,False
irws,SM,SM,single,L,225,50,50,1,0.02,49,0.98,74.60343611161397,1.4920687222322795,74.60343611161397,-74.60343611161397,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,691,0,0.0,0,0,0.0,361523.1654858567,9568.964737337252,371092.13022319396,353240.96680034,129.7435857448727,0.0,0.02,False,fuzzy_irws,1410,False
irws,SM,SM,single,L,226,50,50,0,0.0,50,1.0,0.0,0.0,0.0,41.687524170974484,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,686,0,0.0,0,0,0.0,327155.402934826,8401.984857702759,335557.3877925287,320684.15439004265,127.6245126966387,0.0,0.0,True,fuzzy_irws,1398,False
irws,SM,SM,single,L,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,113.94757742525792,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,681,0,0.0,0,0,0.0,312651.3529979974,9513.378305354554,322164.731303352,305204.70689314185,118.13077648356557,0.0,0.0,True,fuzzy_irws,1380,False
irws,SM,SM,single,L,228,50,50,0,0.0,50,1.0,0.0,0.0,0.0,161.45031993676503,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,758,0,0.0,0,0,0.0,314558.4690945905,8305.138518311735,322863.60761290224,308000.04162789456,125.10077095218003,0.0,0.0,True,fuzzy_irws,1363,False
irws,SM,SM,single,L,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,251.3764072923932,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,659,0,0.0,0,0,0.0,324048.0335266473,6132.536219741936,330180.5697463892,319426.37744602707,120.05153291113675,0.0,0.0,True,fuzzy_irws,1379,False
irws,SM,SM,single,L,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,156.8540122110112,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,638,0,0.0,0,0,0.0,333881.7410148114,7347.616728477142,341229.3577432885,328682.32596585137,118.55937353149056,0.0,0.0,True,fuzzy_irws,1382,False
irws,SM,MM,single,L,201,50,50,8,0.16,42,0.84,950.138493501524,19.00276987003048,367.2286159311084,-367.2286159311084,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,293,0,0.0,0,0,0.0,470414.46065615234,14894.224925954733,485308.68558210705,459027.3275504865,283.7344467435032,0.0,0.16,False,fuzzy_irws,2195,False
irws,SM,MM,single,L,202,50,50,1,0.02,49,0.98,110.05183574478087,2.2010367148956176,110.05183574478087,-110.05183574478087,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,810,0,0.0,0,0,0.0,481541.5501175212,15118.607554443282,496660.1576719645,470706.7933726564,328.1182989869267,0.0,0.02,False,fuzzy_irws,2179,False
irws,SM,MM,single,L,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,87.74275912008375,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,812,0,0.0,0,0,0.0,493829.5806810022,14128.581787226609,507958.1624682288,483483.78725103964,323.2389408964664,0.0,0.0,True,fuzzy_irws,2228,False
irws,SM,MM,single,L,204,50,50,2,0.04,48,0.96,212.45009789265987,4.2490019578531975,187.15038553310615,-187.15038553310615,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,595,0,0.0,0,0,0.0,468241.6882892995,12325.597145730884,480567.28543503035,460627.02448318264,301.7723890990019,0.0,0.04,False,fuzzy_irws,2192,False
irws,SM,MM,single,L,205,50,50,1,0.02,49,0.98,7.8564637754502655,0.15712927550900532,7.8564637754502655,-7.8564637754502655,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,728,0,0.0,0,0,0.0,471915.162607543,12684.788886788854,484599.9514943318,462986.44514720736,322.8066594209522,0.0,0.02,False,fuzzy_irws,2199,False
irws,SM,MM,single,L,206,50,50,1,0.02,49,0.98,244.64451791810234,4.892890358362047,244.64451791810234,-244.64451791810234,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,937,0,0.0,0,0,0.0,483162.42816434836,14912.231582848946,498074.6597471973,472528.60242673865,329.3324080109596,0.0,0.02,False,fuzzy_irws,2186,False
irws,SM,MM,single,L,207,50,50,3,0.06,47,0.94,506.5071320693935,10.13014264138787,272.5160742447399,-272.5160742447399,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,340,0,0.0,0,0,0.0,482577.0300983319,15596.328660054376,498173.3587583863,471011.26397906564,299.1661902535707,0.0,0.06,False,fuzzy_irws,2193,False
irws,SM,MM,single,L,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,215.27945937025015,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,669,0,0.0,0,0,0.0,470110.1811766321,13876.89807353716,483987.0792501693,460760.4275463861,313.97803072817624,0.0,0.0,True,fuzzy_irws,2160,False
irws,SM,MM,single,L,209,50,50,1,0.02,49,0.98,148.9671004309232,2.979342008618464,148.9671004309232,-148.9671004309232,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,787,0,0.0,0,0,0.0,502177.8040190502,12485.36607579484,514663.17009484506,493173.19406524574,333.38636127486825,0.0,0.02,False,fuzzy_irws,2200,False
irws,SM,MM,single,L,210,50,50,2,0.04,48,0.96,186.51839863149848,3.7303679726299697,155.32790989087493,-155.32790989087493,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,687,0,0.0,0,0,0.0,496917.6440401074,15043.466534344141,511961.1105744515,486035.70721017756,321.14350526593626,0.0,0.04,False,fuzzy_irws,2177,False
irws,SM,MM,single,L,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,2.919695022930682,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,861,0,0.0,0,0,0.0,483908.924918037,14539.13313476686,498448.05805280386,472905.1755144694,319.3515342082828,0.0,0.0,True,fuzzy_irws,2153,False
irws,SM,MM,single,L,212,50,50,6,0.12,44,0.88,733.9079189906242,14.678158379812485,251.40722570139906,-251.40722570139906,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,446,0,0.0,0,0,0.0,467445.7719662272,15240.063505635548,482685.83547186275,457646.3782400238,287.93642644397914,0.0,0.12,False,fuzzy_irws,2156,False
irws,SM,MM,single,L,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,9.446099453656075,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,562,0,0.0,0,0,0.0,479466.9823742104,12438.995871636533,491905.9782458469,470123.31712095934,312.78060532175004,0.0,0.0,True,fuzzy_irws,2188,False
irws,SM,MM,single,L,214,50,50,2,0.04,48,0.96,193.23006585001576,3.8646013170003153,171.41594402014425,-171.41594402014425,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,664,0,0.0,0,0,0.0,464541.0055464335,13595.404087425775,478136.4096338593,456007.06709420466,313.36992849223316,0.0,0.04,False,fuzzy_irws,2164,False
irws,SM,MM,single,L,215,50,50,2,0.04,48,0.96,486.044745427331,9.72089490854662,243.1795335896286,-243.1795335896286,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,639,0,0.0,0,0,0.0,475780.34482185275,15078.600482320826,490858.94530417357,464550.1913290056,319.27771013230085,0.0,0.04,False,fuzzy_irws,2195,False
irws,SM,MM,single,L,216,50,50,4,0.08,46,0.92,232.05054298515483,4.641010859703097,113.49396554769942,-113.49396554769942,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,625,0,0.0,0,0,0.0,496123.48350587994,14289.335815240594,510412.8193211205,486590.68322169135,321.06397541612387,0.0,0.08,False,fuzzy_irws,2241,False
irws,SM,MM,single,L,217,50,50,0,0.0,50,1.0,0.0,0.0,0.0,129.05523974637663,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,743,0,0.0,0,0,0.0,512064.4523632728,12411.749611857394,524476.2019751301,503929.23703581013,338.45897067151964,0.0,0.0,True,fuzzy_irws,2258,False
irws,SM,MM,single,L,218,50,50,0,0.0,50,1.0,0.0,0.0,0.0,147.89611883765747,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,877,0,0.0,0,0,0.0,473691.4763351499,14346.035997381628,488037.5123325315,463465.30079249595,322.83648016676307,0.0,0.0,True,fuzzy_irws,2183,False
irws,SM,MM,single,L,219,50,50,6,0.12,44,0.88,496.18895803203645,9.923779160640729,198.9572668523581,-198.9572668523581,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,375,0,0.0,0,0,0.0,485765.3777775752,13482.936548149137,499248.3143257244,475786.6100821911,289.9019918050617,0.0,0.12,False,fuzzy_irws,2218,False
irws,SM,MM,single,L,220,50,50,2,0.04,48,0.96,187.45333217158247,3.7490666434316493,154.5009195132443,-154.5009195132443,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,656,0,0.0,0,0,0.0,481181.0526320586,16595.655502399815,497776.70813445846,469799.8907114022,315.5521920286119,0.0,0.04,False,fuzzy_irws,2201,False
irws,SM,MM,single,L,221,50,50,7,0.14,43,0.86,1614.6428767160833,32.29285753432166,358.1327282138218,-358.1327282138218,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,182,0,0.0,0,0,0.0,483712.11284467834,16546.526277668596,500258.63912234694,473353.7099182759,295.6186245512217,0.0,0.14,False,fuzzy_irws,2233,False
irws,SM,MM,single,L,222,50,50,2,0.04,48,0.96,324.5841801431884,6.491683602863768,262.0163088568511,-262.0163088568511,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,799,0,0.0,0,0,0.0,494768.751702985,15787.341053890437,510556.09275687544,482860.44946498907,335.00261221267283,0.0,0.04,False,fuzzy_irws,2224,False
irws,SM,MM,single,L,223,50,50,1,0.02,49,0.98,48.62353679616717,0.9724707359233434,48.62353679616717,-48.62353679616717,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,817,0,0.0,0,0,0.0,481206.824615735,14289.736092247265,495496.5607079822,471487.74509057455,331.14690287038684,0.0,0.02,False,fuzzy_irws,2189,False
irws,SM,MM,single,L,224,50,50,3,0.06,47,0.94,176.6031591951239,3.532063183902478,133.6925911533699,-133.6925911533699,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,614,0,0.0,0,0,0.0,467566.0551469318,12720.519238295956,480286.57438522775,459849.55703972717,308.3766724616289,0.0,0.06,False,fuzzy_irws,2180,False
irws,SM,MM,single,L,225,50,50,4,0.08,46,0.92,507.503415437518,10.15006830875036,323.5229250632333,-323.5229250632333,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,771,0,0.0,0,0,0.0,520240.00559210934,12566.742984467224,532806.7485765766,512856.212411529,342.1127004381269,0.0,0.08,False,fuzzy_irws,2224,False
irws,SM,MM,single,L,226,50,50,2,0.04,48,0.96,228.68579355338989,4.573715871067797,148.6712780079531,-148.6712780079531,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,647,0,0.0,0,0,0.0,489726.02221940784,14727.259855401842,504453.28207480966,479067.58868466254,325.8599221147597,0.0,0.04,False,fuzzy_irws,2202,False
irws,SM,MM,single,L,227,50,50,2,0.04,48,0.96,521.8358872030876,10.436717744061752,265.0593980620347,-265.0593980620347,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,546,0,0.0,0,0,0.0,471065.0162161271,13537.100690748339,484602.1169068754,462933.3457413211,313.5728657133877,0.0,0.04,False,fuzzy_irws,2187,False
irws,SM,MM,single,L,228,50,50,1,0.02,49,0.98,296.36167792022707,5.9272335584045415,296.36167792022707,-296.36167792022707,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,860,0,0.0,0,0,0.0,459986.71620737214,13620.6982528325,473607.41446020466,450647.09224197426,320.3150895219296,0.0,0.02,False,fuzzy_irws,2157,False
irws,SM,MM,single,L,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,188.2253098444894,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,641,0,0.0,0,0,0.0,485251.0149633413,10881.697219642021,496132.7121829833,478199.0792425489,328.1027234233916,0.0,0.0,True,fuzzy_irws,2202,False
irws,SM,MM,single,L,230,50,50,1,0.02,49,0.98,102.99874469244219,2.059974893848844,102.99874469244219,-102.99874469244219,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,591,0,0.0,0,0,0.0,497532.049463502,12205.16967259185,509737.21913609386,490092.0908367666,317.5077131111175,0.0,0.02,False,fuzzy_irws,2205,False
irws,SM,LM,single,L,201,50,50,38,0.76,12,0.24,18726.287686222626,374.5257537244525,988.5378299996632,-988.5378299996632,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,84,0,0.0,0,0,0.0,758781.0318584493,25685.478330581307,784466.5101890307,739327.5954676549,909.348727054894,0.0,0.76,False,fuzzy_irws,3504,False
irws,SM,LM,single,L,202,50,50,11,0.22,39,0.78,1975.5644291668937,39.51128858333787,593.1803466222268,-593.1803466222268,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,338,0,0.0,0,0,0.0,758523.5229129898,27422.084359849687,785945.6072728395,740592.5679257683,950.5918033849448,0.0,0.22,False,fuzzy_irws,3538,False
irws,SM,LM,single,L,203,50,50,20,0.4,30,0.6,3787.8409176081286,75.75681835216257,407.09078386648684,-407.09078386648684,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,199,0,0.0,0,0,0.0,758667.3365193123,25308.412234148887,783975.7487534613,741914.6433395287,940.4220439940691,0.0,0.4,False,fuzzy_irws,3565,False
irws,SM,LM,single,L,204,50,50,21,0.42,29,0.58,10065.389378516982,201.30778757033966,998.5685270363774,-998.5685270363774,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,134,0,0.0,0,0,0.0,758881.9438328191,21661.593522072268,780543.5373548914,748714.8642437708,904.2115038000047,0.0,0.42,False,fuzzy_irws,3525,False
irws,SM,LM,single,L,205,50,50,29,0.58,21,0.42,11324.111751683873,226.48223503367745,958.5764459799091,-958.5764459799091,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,143,0,0.0,0,0,0.0,771555.6051163115,24339.413982304937,795895.0190986164,754906.3616427884,976.5824515298009,0.0,0.58,False,fuzzy_irws,3559,False
irws,SM,LM,single,L,206,50,50,11,0.22,39,0.78,3036.003478837637,60.72006957675274,524.7031302363935,-524.7031302363935,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,380,0,0.0,0,0,0.0,771667.0067650722,25453.752501596588,797120.7592666688,757319.2478677231,973.138900782913,0.0,0.22,False,fuzzy_irws,3541,False
irws,SM,LM,single,L,207,50,50,21,0.42,29,0.58,6105.908232956847,122.11816465913695,631.6136756125002,-631.6136756125002,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,281,0,0.0,0,0,0.0,774648.4907248288,26155.369561902196,800803.860286731,759508.4999035808,948.0770204272121,0.0,0.42,False,fuzzy_irws,3510,False
irws,SM,LM,single,L,208,50,50,24,0.48,26,0.52,6345.956202544832,126.91912405089664,1067.1814104517557,-1067.1814104517557,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,224,0,0.0,0,0,0.0,759721.8515797439,24664.95125117652,784386.8028309204,744272.96661013,933.2770754750818,0.0,0.48,False,fuzzy_irws,3509,False
irws,SM,LM,single,L,209,50,50,8,0.16,42,0.84,1805.407437812269,36.108148756245384,454.4231680891494,-454.4231680891494,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,289,0,0.0,0,0,0.0,762021.4154999893,23162.015335261523,785183.4308352508,746976.3948506953,957.766488108784,0.0,0.16,False,fuzzy_irws,3521,False
irws,SM,LM,single,L,210,50,50,10,0.2,40,0.8,2409.3802618273044,48.18760523654609,605.6297387989043,-605.6297387989043,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,488,0,0.0,0,0,0.0,770276.4037047576,25377.213489918104,795653.6171946757,752654.9219429231,972.6829284653068,0.0,0.2,False,fuzzy_irws,3518,False
irws,SM,LM,single,L,211,50,50,13,0.26,37,0.74,2855.181530161092,57.10363060322184,651.4602232088328,-651.4602232088328,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,177,0,0.0,0,0,0.0,755083.9307807822,25589.478296564586,780673.4090773468,737051.1572859883,923.8565794173628,0.0,0.26,False,fuzzy_irws,3510,False
irws,SM,LM,single,L,212,50,50,13,0.26,37,0.74,4481.160073089104,89.62320146178209,635.4153641834387,-635.4153641834387,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,386,0,0.0,0,0,0.0,750639.6863107894,27527.774117814766,778167.4604286042,733287.593182796,939.960382271558,0.0,0.26,False,fuzzy_irws,3523,False
irws,SM,LM,single,L,213,50,50,27,0.54,23,0.46,9077.186668162627,181.54373336325253,896.3080612116091,-896.3080612116091,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,185,0,0.0,0,0,0.0,761658.8948601761,22227.121496027317,783886.0163562035,745358.1010760582,946.2069971822202,0.0,0.54,False,fuzzy_irws,3522,False
irws,SM,LM,single,L,214,50,50,25,0.5,25,0.5,9682.884317114838,193.65768634229676,926.3076397719788,-926.3076397719788,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,165,0,0.0,0,0,0.0,791595.635217462,21891.290617428556,813486.9258348906,780006.5721320504,936.2620191890746,0.0,0.5,False,fuzzy_irws,3540,False
irws,SM,LM,single,L,215,50,50,16,0.32,34,0.68,4820.293072816456,96.4058614563291,561.9131451996323,-561.9131451996323,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,286,0,0.0,0,0,0.0,761464.2092510626,26145.40608050119,787609.6153315637,742929.45961807,949.2905573658645,0.0,0.32,False,fuzzy_irws,3550,False
irws,SM,LM,single,L,216,50,50,17,0.34,33,0.66,4850.0829663884615,97.00165932776923,767.0255442864068,-767.0255442864068,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,221,0,0.0,0,0,0.0,762249.1824074058,26082.832200806413,788332.0146082123,746545.6924577075,940.4125694148242,0.0,0.34,False,fuzzy_irws,3544,False
