method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SM,SM,single,L,211,50,50,2,0.04,48,0.96,78.04211956869608,1.5608423913739216,65.30700490118261,-65.30700490118261,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,767,0,0.0,0,0,0.0,365301.3436544643,11551.45101970932,376852.79467417364,354498.40270467015,107.00184629671276,0.0,0.04,False,fuzzy_pd3qn,1364,False
pd3qn,SM,SM,single,L,212,50,50,2,0.04,48,0.96,207.63413340815214,4.152682668163043,196.07481624624415,-196.07481624624415,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,605,0,0.0,0,0,0.0,355378.39818838437,10332.579238771472,365710.9774271558,349132.1298839816,99.71651162020862,0.0,0.04,False,fuzzy_pd3qn,1364,False
pd3qn,SM,SM,single,L,213,50,50,2,0.04,48,0.96,54.01369284981911,1.0802738569963821,48.783446693070346,-48.783446693070346,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,643,0,0.0,0,0,0.0,356632.2953694773,8945.689031001104,365577.9844004784,349847.1001860639,103.4419952891767,0.0,0.04,False,fuzzy_pd3qn,1347,False
pd3qn,SM,SM,single,L,214,50,50,1,0.02,49,0.98,184.86727403758687,3.6973454807517374,184.86727403758687,-184.86727403758687,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,741,0,0.0,0,0,0.0,340794.9457735038,9332.01461500592,350126.96038850973,333469.7516002442,107.21151116676629,0.0,0.02,False,fuzzy_pd3qn,1370,False
pd3qn,SM,SM,single,L,215,50,50,1,0.02,49,0.98,90.19853430857779,1.8039706861715559,90.19853430857779,-90.19853430857779,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,691,0,0.0,0,0,0.0,349960.93879797205,10588.64742476294,360549.586222735,340934.26654709224,106.68577108718455,0.0,0.02,False,fuzzy_pd3qn,1381,False
pd3qn,SM,SM,single,L,216,50,50,1,0.02,49,0.98,324.80406146172595,6.496081229234519,324.80406146172595,-324.80406146172595,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,696,0,0.0,0,0,0.0,381715.65420247515,9530.884383799026,391246.5385862742,375121.9383615626,111.21454193629324,0.0,0.02,False,fuzzy_pd3qn,1415,False
pd3qn,SM,SM,single,L,217,50,50,3,0.06,47,0.94,432.7833255411251,8.655666510822503,268.63271634304624,-268.63271634304624,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,613,0,0.0,0,0,0.0,389395.4555157724,8636.496708826891,398031.9522245993,382880.40507288836,108.00978237204254,0.0,0.06,False,fuzzy_pd3qn,1399,False
pd3qn,SM,SM,single,L,218,50,50,2,0.04,48,0.96,573.3912910235351,11.467825820470702,420.087808410198,-420.087808410198,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,701,0,0.0,0,0,0.0,360001.27339933213,10973.219485714193,370974.49288504635,350609.8989209151,101.27625445276499,0.0,0.04,False,fuzzy_pd3qn,1342,False
pd3qn,SM,SM,single,L,219,50,50,2,0.04,48,0.96,128.62156458517074,2.572431291703415,81.14270320505148,-81.14270320505148,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,583,0,0.0,0,0,0.0,352795.4197257021,8186.064214269769,360981.48393997183,346801.91392785066,98.11926541663706,0.0,0.04,False,fuzzy_pd3qn,1368,False
pd3qn,SM,SM,single,L,220,50,50,3,0.06,47,0.94,141.40529631782374,2.828105926356475,91.47689725838518,-91.47689725838518,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,709,0,0.0,0,0,0.0,364404.2192964654,11398.957392255852,375803.1766887212,355875.9174303026,114.74055083282292,0.0,0.06,False,fuzzy_pd3qn,1421,False
pd3qn,SM,SM,single,L,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,91.51911210653793,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,581,0,0.0,0,0,0.0,345908.6017787941,10392.953265922642,356301.55504471675,338570.8228091967,104.9653810672462,0.0,0.0,True,fuzzy_pd3qn,1392,False
pd3qn,SM,SM,single,L,222,50,50,5,0.1,45,0.9,1014.178904801659,20.283578096033178,382.936548941876,-382.936548941876,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,657,0,0.0,0,0,0.0,383285.03300690814,12332.607218023677,395617.6402249318,372370.6388953437,106.31611866876483,0.0,0.1,False,fuzzy_pd3qn,1389,False
pd3qn,SM,SM,single,L,223,50,50,2,0.04,48,0.96,228.53464716043902,4.570692943208781,126.81880076069683,-126.81880076069683,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,677,0,0.0,0,0,0.0,354487.18785384565,8959.629222035757,363446.8170758814,347909.9528459017,103.08601662889123,0.0,0.04,False,fuzzy_pd3qn,1365,False
pd3qn,SM,SM,single,L,224,50,50,4,0.08,46,0.92,292.52157049174,5.8504314098348,104.73129901938091,-104.73129901938091,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,688,0,0.0,0,0,0.0,340750.3956899209,10065.25463741287,350815.6503273337,332744.35576200177,100.79015026427805,0.0,0.08,False,fuzzy_pd3qn,1348,False
pd3qn,SM,SM,single,L,225,50,50,3,0.06,47,0.94,677.0178725708577,13.540357451417153,423.6642303652261,-423.6642303652261,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,674,0,0.0,0,0,0.0,394637.4769418779,10042.656003144717,404680.13294502266,387197.9082662851,111.32934376969934,0.0,0.06,False,fuzzy_pd3qn,1410,False
pd3qn,SM,SM,single,L,226,50,50,2,0.04,48,0.96,353.80073172836546,7.07601463456731,290.0695110615343,-290.0695110615343,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,705,0,0.0,0,0,0.0,375275.75714389177,10276.924945458679,385552.6820893504,366395.47227451333,112.48589508235455,0.0,0.04,False,fuzzy_pd3qn,1398,False
pd3qn,SM,SM,single,L,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,27.004537704668678,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,661,0,0.0,0,0,0.0,330061.108832683,9572.344289280272,339633.4531219633,322347.11134476314,104.40901268459857,0.0,0.0,True,fuzzy_pd3qn,1380,False
pd3qn,SM,SM,single,L,228,50,50,2,0.04,48,0.96,174.2390918133658,3.484781836267316,125.69097116730245,-125.69097116730245,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,756,0,0.0,0,0,0.0,357749.4960213629,9539.708734947651,367289.20475631056,350107.36427379807,107.12481885589659,0.0,0.04,False,fuzzy_pd3qn,1363,False
pd3qn,SM,SM,single,L,229,50,50,4,0.08,46,0.92,325.7645425543001,6.515290851086002,171.23749142374027,-171.23749142374027,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,652,0,0.0,0,0,0.0,370600.9545652033,9629.51998739549,380230.4745525988,362720.9065839312,104.32506683468819,0.0,0.08,False,fuzzy_pd3qn,1379,False
pd3qn,SM,SM,single,L,230,50,50,5,0.1,45,0.9,919.1885268987949,18.3837705379759,324.7885626156892,-324.7885626156892,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,573,0,0.0,0,0,0.0,405896.7419912369,9266.504113207598,415163.2461044445,399042.35980560095,102.47864927537739,0.0,0.1,False,fuzzy_pd3qn,1382,False
pd3qn,SM,MM,single,L,201,50,50,6,0.12,44,0.88,646.5353624732002,12.930707249464003,144.74699016714044,-144.74699016714044,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,335,0,0.0,0,0,0.0,500888.96211392456,15809.78475133202,516698.7468652566,489564.8894247434,265.8940755855292,0.0,0.12,False,fuzzy_pd3qn,2195,False
pd3qn,SM,MM,single,L,202,50,50,3,0.06,47,0.94,309.93078235200574,6.198615647040115,173.7267304708762,-173.7267304708762,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,797,0,0.0,0,0,0.0,502308.90054816473,16594.48921403959,518903.3897622043,489722.2158981743,301.71696639992297,0.0,0.06,False,fuzzy_pd3qn,2179,False
pd3qn,SM,MM,single,L,203,50,50,2,0.04,48,0.96,324.82238327158393,6.4964476654316785,178.06728022668494,-178.06728022668494,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,749,0,0.0,0,0,0.0,518325.7750266414,15351.544711222774,533677.3197378642,507087.3741500654,301.7870798557997,0.0,0.04,False,fuzzy_pd3qn,2228,False
pd3qn,SM,MM,single,L,204,50,50,4,0.08,46,0.92,195.05665473402428,3.9011330946804854,97.2248397736746,-97.2248397736746,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,562,0,0.0,0,0,0.0,509164.79973192,12813.04878976882,521977.84852168884,502405.8444936819,289.37692937627435,0.0,0.08,False,fuzzy_pd3qn,2192,False
pd3qn,SM,MM,single,L,205,50,50,1,0.02,49,0.98,267.40054747398176,5.348010949479635,267.40054747398176,-267.40054747398176,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,662,0,0.0,0,0,0.0,494865.62070567027,14547.310970560524,509412.9316762308,483852.0163265353,304.2891113013029,0.0,0.02,False,fuzzy_pd3qn,2199,False
pd3qn,SM,MM,single,L,206,50,50,3,0.06,47,0.94,531.4520595730065,10.62904119146013,238.6028077434156,-238.6028077434156,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,873,0,0.0,0,0,0.0,545160.4049219808,17428.650848570895,562589.0557705517,533632.2779870682,303.40754494071007,0.0,0.06,False,fuzzy_pd3qn,2186,False
pd3qn,SM,MM,single,L,207,50,50,1,0.02,49,0.98,180.54504765298452,3.6109009530596903,180.54504765298452,-180.54504765298452,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,344,0,0.0,0,0,0.0,517773.9686844712,15636.22277395024,533410.1914584214,507695.9823951335,279.34550888463855,0.0,0.02,False,fuzzy_pd3qn,2193,False
pd3qn,SM,MM,single,L,208,50,50,2,0.04,48,0.96,139.96125734456905,2.799225146891381,83.29321296151807,-83.29321296151807,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,625,0,0.0,0,0,0.0,500560.78837022395,14905.30952007034,515466.0978902943,490685.3372871397,288.80387367121875,0.0,0.04,False,fuzzy_pd3qn,2160,False
pd3qn,SM,MM,single,L,209,50,50,3,0.06,47,0.94,208.3052598089921,4.166105196179842,123.15978123809919,-123.15978123809919,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,811,0,0.0,0,0,0.0,528526.9917570578,13823.056405220635,542350.0481622785,518438.66778133035,310.6830102484673,0.0,0.06,False,fuzzy_pd3qn,2200,False
pd3qn,SM,MM,single,L,210,50,50,2,0.04,48,0.96,226.13935206716133,4.522787041343227,214.96351686842422,-214.96351686842422,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,659,0,0.0,0,0,0.0,519000.9210649399,15728.245138075717,534729.1662030156,507526.23123079364,296.4135293830186,0.0,0.04,False,fuzzy_pd3qn,2177,False
pd3qn,SM,MM,single,L,211,50,50,2,0.04,48,0.96,686.0041273185066,13.720082546370131,596.1492994192236,-596.1492994192236,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,795,0,0.0,0,0,0.0,541312.4245328213,16134.958430209253,557447.3829630305,528728.6482670668,298.7348004318774,0.0,0.04,False,fuzzy_pd3qn,2153,False
pd3qn,SM,MM,single,L,212,50,50,1,0.02,49,0.98,260.41845805392313,5.208369161078463,260.41845805392313,-260.41845805392313,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,434,0,0.0,0,0,0.0,506881.44630399876,16898.462893945005,523779.90919794375,497080.20486948977,266.35992343723774,0.0,0.02,False,fuzzy_pd3qn,2156,False
pd3qn,SM,MM,single,L,213,50,50,2,0.04,48,0.96,274.11579173542873,5.482315834708575,153.5173887740284,-153.5173887740284,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,470,0,0.0,0,0,0.0,515440.79216616234,14062.816308998961,529503.6084751613,504570.07675641595,289.63252363167703,0.0,0.04,False,fuzzy_pd3qn,2188,False
pd3qn,SM,MM,single,L,214,50,50,1,0.02,49,0.98,86.61066813879529,1.7322133627759058,86.61066813879529,-86.61066813879529,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,566,0,0.0,0,0,0.0,503316.2891065502,13826.34639019726,517142.6354967475,494885.8915686086,288.4764621090144,0.0,0.02,False,fuzzy_pd3qn,2164,False
pd3qn,SM,MM,single,L,215,50,50,3,0.06,47,0.94,593.5464925639969,11.87092985127994,251.6210412835669,-251.6210412835669,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,545,0,0.0,0,0,0.0,500355.6575789044,16651.126203243904,517006.7837821483,487382.81745285407,290.1195754837245,0.0,0.06,False,fuzzy_pd3qn,2195,False
pd3qn,SM,MM,single,L,216,50,50,3,0.06,47,0.94,459.29287530447186,9.185857506089437,225.5317212842656,-225.5317212842656,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,550,0,0.0,0,0,0.0,522470.8250514122,15211.224815217469,537682.0498666296,512992.0594242513,294.7938203383237,0.0,0.06,False,fuzzy_pd3qn,2241,False
pd3qn,SM,MM,single,L,217,50,50,2,0.04,48,0.96,647.9525449211619,12.959050898423238,423.02441423212395,-423.02441423212395,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,564,0,0.0,0,0,0.0,565071.929877433,13130.31591902288,578202.2457964559,557430.6539609268,307.6586111970246,0.0,0.04,False,fuzzy_pd3qn,2258,False
pd3qn,SM,MM,single,L,218,50,50,4,0.08,46,0.92,431.4787526536461,8.629575053072921,153.8434606797921,-153.8434606797921,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,846,0,0.0,0,0,0.0,530783.3367409448,16549.78049315674,547333.1172341015,518718.05422683444,300.2754709292203,0.0,0.08,False,fuzzy_pd3qn,2183,False
pd3qn,SM,MM,single,L,219,50,50,3,0.06,47,0.94,431.84483542527664,8.636896708505533,180.3027683834125,-180.3027683834125,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,335,0,0.0,0,0,0.0,518840.04003915365,14382.790996963826,533222.8310361175,508246.58753871673,268.98454396799207,0.0,0.06,False,fuzzy_pd3qn,2218,False
pd3qn,SM,MM,single,L,220,50,50,2,0.04,48,0.96,221.84814694506713,4.436962938901343,168.72312606055516,-168.72312606055516,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,568,0,0.0,0,0,0.0,524480.0910356705,18627.762737042074,543107.8537727125,511289.3533145481,289.1098442748189,0.0,0.04,False,fuzzy_pd3qn,2201,False
pd3qn,SM,MM,single,L,221,50,50,1,0.02,49,0.98,114.12399779292582,2.2824799558585163,114.12399779292582,-114.12399779292582,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,181,0,0.0,0,0,0.0,514142.6031911292,17005.121872158943,531147.7250632881,502797.6469887,273.4618298597634,0.0,0.02,False,fuzzy_pd3qn,2233,False
pd3qn,SM,MM,single,L,222,50,50,6,0.12,44,0.88,1099.7860350524913,21.995720701049827,452.71584647349187,-452.71584647349187,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,797,0,0.0,0,0,0.0,518912.9200281916,17826.893476973582,536739.8135051652,504530.07944709726,312.02419148758054,0.0,0.12,False,fuzzy_pd3qn,2224,False
pd3qn,SM,MM,single,L,223,50,50,5,0.1,45,0.9,464.7793472351359,9.295586944702718,261.940413836478,-261.940413836478,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,637,0,0.0,0,0,0.0,523015.53859347635,14774.334241732697,537789.872835209,513197.48017108836,296.27561607025564,0.0,0.1,False,fuzzy_pd3qn,2189,False
pd3qn,SM,MM,single,L,224,50,50,6,0.12,44,0.88,805.6170862397728,16.112341724795456,248.5639333035524,-248.5639333035524,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,579,0,0.0,0,0,0.0,499014.1982144328,14710.645360424965,513724.84357485775,489991.76311928267,275.99780117720366,0.0,0.12,False,fuzzy_pd3qn,2180,False
pd3qn,SM,MM,single,L,225,50,50,2,0.04,48,0.96,248.35644913996475,4.967128982799295,156.32193319631642,-156.32193319631642,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,715,0,0.0,0,0,0.0,531344.8872107968,14686.765612605432,546031.6528234022,522824.9455603402,312.06781299971044,0.0,0.04,False,fuzzy_pd3qn,2224,False
pd3qn,SM,MM,single,L,226,50,50,1,0.02,49,0.98,347.1051453006471,6.942102906012942,347.1051453006471,-347.1051453006471,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,446,0,0.0,0,0,0.0,534826.4248481388,15143.94767030077,549970.3725184395,524217.24007111863,291.26519858278334,0.0,0.02,False,fuzzy_pd3qn,2202,False
pd3qn,SM,MM,single,L,227,50,50,2,0.04,48,0.96,476.1963031674288,9.523926063348576,401.1323890139031,-401.1323890139031,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,482,0,0.0,0,0,0.0,494336.504886877,14519.76898133683,508856.2738682139,485323.0454850708,284.06851624697447,0.0,0.04,False,fuzzy_pd3qn,2187,False
pd3qn,SM,MM,single,L,228,50,50,2,0.04,48,0.96,402.46439600338385,8.049287920067677,319.247963952339,-319.247963952339,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,799,0,0.0,0,0,0.0,493076.5090318209,14340.342891079374,507416.8519229003,483743.1006826119,294.5489791687578,0.0,0.04,False,fuzzy_pd3qn,2157,False
pd3qn,SM,MM,single,L,229,50,50,1,0.02,49,0.98,246.735863572756,4.93471727145512,246.735863572756,-246.735863572756,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,526,0,0.0,0,0,0.0,520159.79991305695,13011.907416540347,533171.7073295973,512390.80273995537,288.8548670038581,0.0,0.02,False,fuzzy_pd3qn,2202,False
pd3qn,SM,MM,single,L,230,50,50,2,0.04,48,0.96,121.03916974572621,2.4207833949145243,102.3990264935037,-102.3990264935037,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,526,0,0.0,0,0,0.0,532264.1844676824,14350.090476089528,546614.2749437719,521944.3785395664,287.9102062676102,0.0,0.04,False,fuzzy_pd3qn,2205,False
pd3qn,SM,LM,single,L,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,348.87242461810547,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,93,0,0.0,0,0,0.0,774176.146458246,25856.710329249698,800032.8567874958,754320.5989368852,823.5283290036023,0.0,0.0,True,fuzzy_pd3qn,3504,False
pd3qn,SM,LM,single,L,202,50,50,0,0.0,50,1.0,0.0,0.0,0.0,65.03554224846994,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,240,0,0.0,0,0,0.0,772340.3325319807,27475.42121161837,799815.753743599,754056.6433902082,880.3057788461447,0.0,0.0,True,fuzzy_pd3qn,3538,False
pd3qn,SM,LM,single,L,203,50,50,3,0.06,47,0.94,437.9663341383266,8.759326682766533,361.75510300855876,-361.75510300855876,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,172,0,0.0,0,0,0.0,782786.723505731,26680.353129818788,809467.0766355498,764672.9398495877,872.4343335181475,0.0,0.06,False,fuzzy_pd3qn,3565,False
pd3qn,SM,LM,single,L,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,140.52128176509495,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,70,0,0.0,0,0,0.0,781887.963507037,22282.22030159017,804170.1838086272,770096.6843047482,835.6041581630707,0.0,0.0,True,fuzzy_pd3qn,3525,False
pd3qn,SM,LM,single,L,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,313.9363962465668,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,128,0,0.0,0,0,0.0,830974.0965355523,28947.442999273273,859921.5395348256,813136.8628580868,895.0908524170518,0.0,0.0,True,fuzzy_pd3qn,3559,False
pd3qn,SM,LM,single,L,206,50,50,3,0.06,47,0.94,495.5799068114211,9.911598136228422,277.59682570181576,-277.59682570181576,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,240,0,0.0,0,0,0.0,834961.9259654025,24675.238843210627,859637.1648086131,819459.7666678622,897.4338767118752,0.0,0.06,False,fuzzy_pd3qn,3541,False
pd3qn,SM,LM,single,L,207,50,50,0,0.0,50,1.0,0.0,0.0,0.0,292.45744391485505,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,284,0,0.0,0,0,0.0,782373.5692330627,26105.51467539113,808479.0839084538,763563.1745014902,892.9241713900119,0.0,0.0,True,fuzzy_pd3qn,3510,False
pd3qn,SM,LM,single,L,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,385.25565217321036,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,169,0,0.0,0,0,0.0,780773.9128677661,25419.316590535407,806193.2294583016,764430.736245818,902.0975625813007,0.0,0.0,True,fuzzy_pd3qn,3509,False
pd3qn,SM,LM,single,L,209,50,50,2,0.04,48,0.96,77.34676196016699,1.5469352392033398,46.25944734616587,-46.25944734616587,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,211,0,0.0,0,0,0.0,791552.8197394826,23193.665931165535,814746.4856706482,776997.2161310709,937.0425377544016,0.0,0.04,False,fuzzy_pd3qn,3521,False
pd3qn,SM,LM,single,L,210,50,50,1,0.02,49,0.98,164.66370789476036,3.2932741578952074,164.66370789476036,-164.66370789476036,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,414,0,0.0,0,0,0.0,796816.6472585488,25837.649089058195,822654.2963476069,779759.9802376637,951.3319799304008,0.0,0.02,False,fuzzy_pd3qn,3518,False
pd3qn,SM,LM,single,L,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,69.33493139003576,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,142,0,0.0,0,0,0.0,776539.8863328162,26176.157551846984,802716.0438846631,758693.8551142229,900.9302503950894,0.0,0.0,True,fuzzy_pd3qn,3510,False
pd3qn,SM,LM,single,L,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,276.080095201925,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,333,0,0.0,0,0,0.0,833368.7789364883,34023.49783556558,867392.2767720539,815101.9551978195,881.2513788491488,0.0,0.0,True,fuzzy_pd3qn,3523,False
pd3qn,SM,LM,single,L,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,498.31607671680604,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,180,0,0.0,0,0,0.0,803707.0593243627,22728.119660867458,826435.1789852302,788205.0805547457,896.2424301765859,0.0,0.0,True,fuzzy_pd3qn,3522,False
