method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SM,SM,single,T,211,50,50,1,0.02,49,0.98,144.45979102669412,2.8891958205338826,144.45979102669412,-144.45979102669412,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,770,0,0.0,0,0,0.0,344867.30231849634,9784.762407460388,354652.0647259567,336984.0341237036,109.16816090792418,0.0,0.02,False,fuzzy_marl,1364,False
marl,SM,SM,single,T,212,50,50,6,0.12,44,0.88,1054.0578683206954,21.08115736641391,373.2873349213746,-373.2873349213746,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,687,0,0.0,0,0,0.0,303746.0505776148,8797.382752549827,312543.43333016464,297903.7864887782,91.49051124043763,0.0,0.12,False,fuzzy_marl,1364,False
marl,SM,SM,single,T,213,50,50,5,0.1,45,0.9,892.942834977134,17.85885669954268,300.1964283630348,-300.1964283630348,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,657,0,0.0,0,0,0.0,320586.95217484934,8868.719420193223,329455.6715950426,313095.0537424551,100.02415249310434,0.0,0.1,False,fuzzy_marl,1347,False
marl,SM,SM,single,T,214,50,50,5,0.1,45,0.9,495.57580544011284,9.911516108802257,235.55616479075024,-235.55616479075024,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,734,0,0.0,0,0,0.0,311176.1873191941,8984.869263343693,320161.05658253777,305022.18823777203,104.13065773062408,0.0,0.1,False,fuzzy_marl,1370,False
marl,SM,SM,single,T,215,50,50,9,0.18,41,0.82,621.4275735299345,12.428551470598691,197.05525093575125,-197.05525093575125,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,708,0,0.0,0,0,0.0,324518.39597981854,11396.623079373036,335915.0190591916,315119.7777098146,100.80781375430524,0.0,0.18,False,fuzzy_marl,1381,False
marl,SM,SM,single,T,216,50,50,5,0.1,45,0.9,321.6623460098958,6.4332469201979166,82.58179483215736,-82.58179483215736,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,710,0,0.0,0,0,0.0,350379.44893351244,9028.47646849259,359407.925402005,344612.5309026913,105.1746769323945,0.0,0.1,False,fuzzy_marl,1415,False
marl,SM,SM,single,T,217,50,50,8,0.16,42,0.84,820.6685453809538,16.413370907619075,293.0975719064113,-293.0975719064113,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,636,0,0.0,0,0,0.0,366189.15226767585,8777.834906902202,374966.98717457807,359534.9759419119,109.25547179207206,0.0,0.16,False,fuzzy_marl,1399,False
marl,SM,SM,single,T,218,50,50,5,0.1,45,0.9,885.0089651574449,17.700179303148897,245.71100546578327,-245.71100546578327,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,707,0,0.0,0,0,0.0,338657.6788108464,10401.260126636578,349058.938937483,330699.52492058533,100.20672339946032,0.0,0.1,False,fuzzy_marl,1342,False
marl,SM,SM,single,T,219,50,50,8,0.16,42,0.84,893.8261714697137,17.876523429394275,297.343064448919,-297.343064448919,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,611,0,0.0,0,0,0.0,322398.2635338172,7419.056336036044,329817.31986985327,316791.86913327296,88.32188613153994,0.0,0.16,False,fuzzy_marl,1368,False
marl,SM,SM,single,T,220,50,50,5,0.1,45,0.9,651.7668673458188,13.035337346916377,255.5116176736651,-255.5116176736651,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,736,0,0.0,0,0,0.0,333689.9363808357,11187.460330599735,344877.39671143546,325292.7283643497,108.28768641501665,0.0,0.1,False,fuzzy_marl,1421,False
marl,SM,SM,single,T,221,50,50,6,0.12,44,0.88,1167.4151324211725,23.348302648423452,356.0471293333409,-356.0471293333409,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,584,0,0.0,0,0,0.0,314761.2803736371,8799.212427822224,323560.49280145933,308515.8645214291,92.23973381519318,0.0,0.12,False,fuzzy_marl,1392,False
marl,SM,SM,single,T,222,50,50,10,0.2,40,0.8,2197.1852265953366,43.94370453190673,598.0304541344829,-598.0304541344829,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,660,0,0.0,0,0,0.0,356733.7980388231,12133.082432140853,368866.88047096395,346693.0775024976,106.53278754837811,0.0,0.2,False,fuzzy_marl,1389,False
marl,SM,SM,single,T,223,50,50,7,0.14,43,0.86,584.8840667262389,11.697681334524777,149.6283050449956,-149.6283050449956,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,687,0,0.0,0,0,0.0,336382.8044682607,8069.954061485079,344452.7585297458,330879.7913081632,100.37411319836974,0.0,0.14,False,fuzzy_marl,1365,False
marl,SM,SM,single,T,224,50,50,9,0.18,41,0.82,1442.5485843896029,28.850971687792057,401.7094138705593,-401.7094138705593,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,706,0,0.0,0,0,0.0,319374.5526690904,9419.140707453567,328793.69337654393,311842.87631185685,97.73984147235751,0.0,0.18,False,fuzzy_marl,1348,False
marl,SM,SM,single,T,225,50,50,7,0.14,43,0.86,784.4446497150818,15.688892994301636,282.3945553317019,-282.3945553317019,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,670,0,0.0,0,0,0.0,368874.43456991384,9271.636494237478,378146.0710641513,361155.1274392374,108.11777707375586,0.0,0.14,False,fuzzy_marl,1410,False
marl,SM,SM,single,T,226,50,50,2,0.04,48,0.96,210.96491696611497,4.219298339322299,138.81673731694877,-138.81673731694877,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,674,0,0.0,0,0,0.0,334778.03403605125,10349.83865696853,345127.8726930198,326523.4538730064,111.17108521796763,0.0,0.04,False,fuzzy_marl,1398,False
marl,SM,SM,single,T,227,50,50,7,0.14,43,0.86,591.0984276885787,11.821968553771574,390.3078151600878,-390.3078151600878,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,670,0,0.0,0,0,0.0,323088.21520216623,10138.376237626087,333226.5914397923,315995.79268035834,96.45284404791892,0.0,0.14,False,fuzzy_marl,1380,False
marl,SM,SM,single,T,228,50,50,5,0.1,45,0.9,436.8144517864662,8.736289035729323,219.28050687832547,-219.28050687832547,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,743,0,0.0,0,0,0.0,324105.28040307603,8077.331184498456,332182.6115875745,318096.2185420884,105.74209816753864,0.0,0.1,False,fuzzy_marl,1363,False
marl,SM,SM,single,T,229,50,50,7,0.14,43,0.86,629.3978961926557,12.587957923853114,238.51148402301123,-238.51148402301123,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,711,0,0.0,0,0,0.0,332742.8389657573,8498.033106709105,341240.8720724664,325826.9215552045,107.93948704376817,0.0,0.14,False,fuzzy_marl,1379,False
marl,SM,SM,single,T,230,50,50,8,0.16,42,0.84,884.0555767096546,17.681111534193093,317.3781397816276,-317.3781397816276,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,580,0,0.0,0,0,0.0,331988.3282927695,7747.246582845624,339735.57487561513,326912.85647228494,105.59558332152665,0.0,0.16,False,fuzzy_marl,1382,False
marl,SM,MM,single,T,201,50,50,9,0.18,41,0.82,1255.3816864648038,25.107633729296076,243.21594846112498,-243.21594846112498,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,281,0,0.0,0,0,0.0,476979.35976605857,14397.934888715785,491377.29465477436,466172.4811986596,242.04707719571888,0.0,0.18,False,fuzzy_marl,2195,False
marl,SM,MM,single,T,202,50,50,7,0.14,43,0.86,777.759328882313,15.555186577646259,298.04883824833155,-298.04883824833155,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,801,0,0.0,0,0,0.0,491760.9197722225,15644.374185208952,507405.29395743145,480606.6643134912,366.8493879009038,0.0,0.14,False,fuzzy_marl,2179,False
marl,SM,MM,single,T,203,50,50,3,0.06,47,0.94,457.9604894105976,9.159209788211951,229.06880671223257,-229.06880671223257,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,812,0,0.0,0,0,0.0,507638.0264066451,14771.762986644833,522409.7893932899,497426.17989400605,280.3016260191798,0.0,0.06,False,fuzzy_marl,2228,False
marl,SM,MM,single,T,204,50,50,7,0.14,43,0.86,637.6636676036776,12.753273352073553,302.89856673601935,-302.89856673601935,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,613,0,0.0,0,0,0.0,472117.15461171477,13136.750234935878,485253.90484665066,464587.2025141667,257.06673509441316,0.0,0.14,False,fuzzy_marl,2192,False
marl,SM,MM,single,T,205,50,50,9,0.18,41,0.82,797.0876753561929,15.941753507123858,227.39296647383708,-227.39296647383708,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,749,0,0.0,0,0,0.0,479713.1095734602,13348.960812427222,493062.0703858874,470065.7918840381,280.23677841573954,0.0,0.18,False,fuzzy_marl,2199,False
marl,SM,MM,single,T,206,50,50,7,0.14,43,0.86,1320.291920448746,26.40583840897492,566.3611854514986,-566.3611854514986,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,932,0,0.0,0,0,0.0,494121.83465093223,14958.44220463825,509080.2768555705,483717.6318318444,294.9417100735009,0.0,0.14,False,fuzzy_marl,2186,False
marl,SM,MM,single,T,207,50,50,4,0.08,46,0.92,583.3116538729114,11.666233077458228,218.2729702829306,-218.2729702829306,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,300,0,0.0,0,0,0.0,477430.85046887805,15917.676299914772,493348.5267687928,465890.8223597555,260.21744658984244,0.0,0.08,False,fuzzy_marl,2193,False
marl,SM,MM,single,T,208,50,50,6,0.12,44,0.88,1289.0055282708638,25.780110565417274,464.1297789248831,-464.1297789248831,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,630,0,0.0,0,0,0.0,475397.9284041169,14662.553684328395,490060.4820884453,465169.3922015995,270.1247033122927,0.0,0.12,False,fuzzy_marl,2160,False
marl,SM,MM,single,T,209,50,50,7,0.14,43,0.86,1500.1817377153807,30.003634754307612,646.6317119966814,-646.6317119966814,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,840,0,0.0,0,0,0.0,517719.49023904896,13332.074234016021,531051.564473065,507729.9588976581,286.8446226157248,0.0,0.14,False,fuzzy_marl,2200,False
marl,SM,MM,single,T,210,50,50,10,0.2,40,0.8,1444.7864877467873,28.895729754935747,351.31739045744916,-351.31739045744916,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,639,0,0.0,0,0,0.0,513338.4469652317,16483.482388607245,529821.9293538389,501532.43334754184,276.81535859778523,0.0,0.2,False,fuzzy_marl,2177,False
marl,SM,MM,single,T,211,50,50,7,0.14,43,0.86,1054.9450452426777,21.098900904853554,243.36759664226383,-243.36759664226383,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,786,0,0.0,0,0,0.0,495703.5661629498,14495.75598857666,510199.32215152646,484918.23092061444,272.3131185323,0.0,0.14,False,fuzzy_marl,2153,False
marl,SM,MM,single,T,212,50,50,1,0.02,49,0.98,6.355806530830932,0.12711613061661864,6.355806530830932,-6.355806530830932,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,410,0,0.0,0,0,0.0,472894.026197128,15135.15491488783,488029.18111201585,463541.725720103,244.5814210101962,0.0,0.02,False,fuzzy_marl,2156,False
marl,SM,MM,single,T,213,50,50,7,0.14,43,0.86,1138.2233162795735,22.76446632559147,379.6348908842624,-379.6348908842624,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,512,0,0.0,0,0,0.0,484145.982159229,14087.004832072455,498232.98699130147,473142.3462490424,266.2218335047364,0.0,0.14,False,fuzzy_marl,2188,False
marl,SM,MM,single,T,214,50,50,4,0.08,46,0.92,200.61217076837124,4.012243415367425,97.03106728625312,-97.03106728625312,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,685,0,0.0,0,0,0.0,469631.096340457,13139.479537848909,482770.5758783059,461073.62290010817,265.3070278838277,0.0,0.08,False,fuzzy_marl,2164,False
marl,SM,MM,single,T,215,50,50,8,0.16,42,0.84,940.4421765015679,18.808843530031357,197.84856986300906,-197.84856986300906,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,577,0,0.0,0,0,0.0,483974.6487541212,15782.632128329942,499757.28088245116,472377.7718083074,273.0695580597967,0.0,0.16,False,fuzzy_marl,2195,False
marl,SM,MM,single,T,216,50,50,6,0.12,44,0.88,741.5014416699198,14.830028833398396,238.10259323805622,-238.10259323805622,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,605,0,0.0,0,0,0.0,507877.2098058623,14662.278681423652,522539.4884872859,499019.5093604432,271.3024007230997,0.0,0.12,False,fuzzy_marl,2241,False
marl,SM,MM,single,T,217,50,50,9,0.18,41,0.82,2375.947969475607,47.51895938951214,433.5308838451099,-433.5308838451099,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,688,0,0.0,0,0,0.0,524203.2415429028,14197.910215168662,538401.1517580714,514271.93774729717,286.4219298083335,0.0,0.18,False,fuzzy_marl,2258,False
marl,SM,MM,single,T,218,50,50,12,0.24,38,0.76,1793.014704698524,35.86029409397048,316.3815005486704,-316.3815005486704,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,839,0,0.0,0,0,0.0,495787.46859446215,15714.097189927017,511501.56578438915,484554.3712674079,278.1978618558496,0.0,0.24,False,fuzzy_marl,2183,False
marl,SM,MM,single,T,219,50,50,5,0.1,45,0.9,828.1945752232207,16.563891504464415,421.9932864294485,-421.9932864294485,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,359,0,0.0,0,0,0.0,495375.6266504669,13735.7754147972,509111.40206526406,485292.7569336433,242.7457225676626,0.0,0.1,False,fuzzy_marl,2218,False
marl,SM,MM,single,T,220,50,50,7,0.14,43,0.86,735.7363004334709,14.714726008669418,273.8857242220379,-273.8857242220379,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,650,0,0.0,0,0,0.0,482284.5309658152,17294.780243329165,499579.31120914436,469855.8096934976,270.28006285615265,0.0,0.14,False,fuzzy_marl,2201,False
marl,SM,MM,single,T,221,50,50,2,0.04,48,0.96,157.32767916673924,3.146553583334785,106.92279201281212,-106.92279201281212,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,143,0,0.0,0,0,0.0,482824.825293824,16608.425169948026,499433.25046377204,472374.0615324058,251.83283114247024,0.0,0.04,False,fuzzy_marl,2233,False
marl,SM,MM,single,T,222,50,50,17,0.34,33,0.66,3228.230502204784,64.56461004409567,456.05113703840743,-456.05113703840743,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,819,0,0.0,0,0,0.0,508060.4122913353,17767.652346689974,525828.0646380252,493807.0651794436,300.3556105364114,0.0,0.34,False,fuzzy_marl,2224,False
marl,SM,MM,single,T,223,50,50,8,0.16,42,0.84,1438.7086216614753,28.774172433229506,328.8409188781641,-328.8409188781641,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,780,0,0.0,0,0,0.0,498187.3233813939,15262.836147677392,513450.1595290713,486780.01398443634,284.3319358304143,0.0,0.16,False,fuzzy_marl,2189,False
marl,SM,MM,single,T,224,50,50,8,0.16,42,0.84,1457.9478042398373,29.158956084796746,509.2244161527474,-509.2244161527474,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,632,0,0.0,0,0,0.0,474865.53300914913,14053.366193649734,488918.89920279884,465656.5717506894,259.1071781516075,0.0,0.16,False,fuzzy_marl,2180,False
marl,SM,MM,single,T,225,50,50,5,0.1,45,0.9,381.591613966772,7.63183227933544,128.01995201115506,-128.01995201115506,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,738,0,0.0,0,0,0.0,516843.70059126546,14123.197781990973,530966.8983732564,507637.9014981468,300.41815100610256,0.0,0.1,False,fuzzy_marl,2224,False
marl,SM,MM,single,T,226,50,50,5,0.1,45,0.9,1031.8202093481095,20.636404186962192,306.14168859783376,-306.14168859783376,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,494,0,0.0,0,0,0.0,494520.3599605167,15406.111226152801,509926.4711866695,482940.07824535493,280.19641838781536,0.0,0.1,False,fuzzy_marl,2202,False
marl,SM,MM,single,T,227,50,50,3,0.06,47,0.94,713.6304797435234,14.272609594870469,599.467314625351,-599.467314625351,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,520,0,0.0,0,0,0.0,476369.5979742182,13656.98585367969,490026.5838278979,468644.00052003475,261.7712616585195,0.0,0.06,False,fuzzy_marl,2187,False
marl,SM,MM,single,T,228,50,50,10,0.2,40,0.8,1140.8058474534078,22.816116949068157,351.84578431842215,-351.84578431842215,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,770,0,0.0,0,0,0.0,466528.0420640665,13740.58981283426,480268.6318769008,456714.9158187184,276.57744488865137,0.0,0.2,False,fuzzy_marl,2157,False
marl,SM,MM,single,T,229,50,50,8,0.16,42,0.84,483.8918332325195,9.67783666465039,180.39367492383144,-180.39367492383144,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,568,0,0.0,0,0,0.0,498116.7842974751,12920.79701812271,511037.5813155978,488836.5345718207,277.30035330168903,0.0,0.16,False,fuzzy_marl,2202,False
marl,SM,MM,single,T,230,50,50,3,0.06,47,0.94,451.79035065970925,9.035807013194185,167.5590698444821,-167.5590698444821,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,576,0,0.0,0,0,0.0,500361.6292233939,13017.916631859207,513379.5458552531,492155.7375813578,278.811926683411,0.0,0.06,False,fuzzy_marl,2205,False
marl,SM,LM,single,T,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,127.20970397358269,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,90,0,0.0,0,0,0.0,754062.6972799749,24672.39923309781,778735.0965130727,735727.1726662464,806.4034428726882,0.0,0.0,True,fuzzy_marl,3504,False
marl,SM,LM,single,T,202,50,50,7,0.14,43,0.86,1378.470900451546,27.56941800903092,460.35147957964114,-460.35147957964114,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,266,0,0.0,0,0,0.0,766596.540247496,27572.119225858998,794168.6594733549,748512.6460753826,850.5286296326667,0.0,0.14,False,fuzzy_marl,3538,False
marl,SM,LM,single,T,203,50,50,2,0.04,48,0.96,243.63266180747542,4.8726532361495085,195.87441908044912,-195.87441908044912,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,206,0,0.0,0,0,0.0,760728.5224604239,25769.924964981346,786498.4474254053,743430.4539324617,853.5718963816762,0.0,0.04,False,fuzzy_marl,3565,False
marl,SM,LM,single,T,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,91.66136281768536,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,101,0,0.0,0,0,0.0,752660.9439882389,22552.468292441175,775213.4122806801,740400.9360499046,816.424269169569,0.0,0.0,True,fuzzy_marl,3525,False
marl,SM,LM,single,T,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,254.0581553003085,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,122,0,0.0,0,0,0.0,764572.6896947813,24617.12214415405,789189.8118389354,747494.162795407,870.1432975735515,0.0,0.0,True,fuzzy_marl,3559,False
marl,SM,LM,single,T,206,50,50,3,0.06,47,0.94,1113.9086188924648,22.278172377849295,555.2545223803627,-555.2545223803627,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,337,0,0.0,0,0,0.0,764243.3368581142,25919.2709719844,790162.6078300986,747525.4256187439,877.0601268913597,0.0,0.06,False,fuzzy_marl,3541,False
marl,SM,LM,single,T,207,50,50,2,0.04,48,0.96,302.68423383260483,6.053684676652097,270.3932696641077,-270.3932696641077,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,289,0,0.0,0,0,0.0,768401.0769421214,25757.554327779202,794158.6312699006,752005.8475678336,858.7269810810685,0.0,0.04,False,fuzzy_marl,3510,False
marl,SM,LM,single,T,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,306.3615281107658,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,188,0,0.0,0,0,0.0,748800.2975852898,24405.838095369105,773206.1356806589,733070.6247433764,846.3739966340363,0.0,0.0,True,fuzzy_marl,3509,False
marl,SM,LM,single,T,209,50,50,6,0.12,44,0.88,894.1652638450048,17.883305276900096,229.06337258454005,-229.06337258454005,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,268,0,0.0,0,0,0.0,770739.6625410905,22819.200368662932,793558.8629097535,755357.2898394159,866.7307489644736,0.0,0.12,False,fuzzy_marl,3521,False
marl,SM,LM,single,T,210,50,50,3,0.06,47,0.94,223.6863374470238,4.473726748940476,121.92126902294763,-121.92126902294763,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,451,0,0.0,0,0,0.0,770463.2571765017,26670.966603793062,797134.2237802948,752066.1520830116,877.253500841558,0.0,0.06,False,fuzzy_marl,3518,False
marl,SM,LM,single,T,211,50,50,2,0.04,48,0.96,394.17387476500335,7.883477495300067,199.2177394195096,-199.2177394195096,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,151,0,0.0,0,0,0.0,753351.8233074925,25060.14871958607,778411.9720270786,735606.0720948506,833.0835123900324,0.0,0.04,False,fuzzy_marl,3510,False
marl,SM,LM,single,T,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,72.3747098153558,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,399,0,0.0,0,0,0.0,752857.8623708842,27648.371853498094,780506.2342243822,734635.9023636658,858.9897951092571,0.0,0.0,True,fuzzy_marl,3523,False
marl,SM,LM,single,T,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,103.63537255748543,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,198,0,0.0,0,0,0.0,769536.4012954645,22278.78117015182,791815.1824656163,753954.2741567724,858.5856537315995,0.0,0.0,True,fuzzy_marl,3522,False
marl,SM,LM,single,T,214,50,50,2,0.04,48,0.96,458.37899972610353,9.16757999452207,281.3892322470472,-281.3892322470472,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,166,0,0.0,0,0,0.0,764023.3359831327,22093.64510332635,786116.981086459,752333.7592542997,843.0194139368832,0.0,0.04,False,fuzzy_marl,3540,False
marl,SM,LM,single,T,215,50,50,0,0.0,50,1.0,0.0,0.0,0.0,134.60626027587364,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,223,0,0.0,0,0,0.0,776513.3584339907,26339.371267491224,802852.729701482,757228.6318753384,835.7980991564691,0.0,0.0,True,fuzzy_marl,3550,False
