method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SM,SM,single,M,211,50,50,4,0.08,46,0.92,489.17072350197213,9.783414470039443,286.5706760324606,-286.5706760324606,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,772,0,0.0,0,0,0.0,367841.1181276061,10607.624522788537,378448.7426503947,358620.83483130287,105.86443540267646,0.0,0.08,False,fuzzy_pd3qn,1364,False
pd3qn,SM,SM,single,M,212,50,50,2,0.04,48,0.96,499.93983553722967,9.998796710744593,255.84976102933126,-255.84976102933126,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,688,0,0.0,0,0,0.0,345463.0335278389,10816.30276317511,356279.336291014,337906.8661166739,99.75587107986212,0.0,0.04,False,fuzzy_pd3qn,1364,False
pd3qn,SM,SM,single,M,213,50,50,3,0.06,47,0.94,233.88880356196978,4.677776071239395,86.88436220693598,-86.88436220693598,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,683,0,0.0,0,0,0.0,345911.3738666042,9627.621384384727,355538.9952509889,337441.84465919575,101.83436821214855,0.0,0.06,False,fuzzy_pd3qn,1347,False
pd3qn,SM,SM,single,M,214,50,50,2,0.04,48,0.96,155.9008665396741,3.118017330793482,149.43832315547797,-149.43832315547797,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,742,0,0.0,0,0,0.0,340802.90472426015,9296.077004755944,350098.9817290161,333397.16533726413,105.90143849141896,0.0,0.04,False,fuzzy_pd3qn,1370,False
pd3qn,SM,SM,single,M,215,50,50,4,0.08,46,0.92,247.31727884189127,4.9463455768378255,93.9803550878537,-93.9803550878537,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,733,0,0.0,0,0,0.0,357625.2283540895,10327.990897228028,367953.2192513175,349259.5733205025,105.06894496828318,0.0,0.08,False,fuzzy_pd3qn,1381,False
pd3qn,SM,SM,single,M,216,50,50,2,0.04,48,0.96,41.82300083405926,0.8364600166811852,40.4457070286428,-40.4457070286428,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,697,0,0.0,0,0,0.0,377904.17701985367,9102.164400319898,387006.3414201736,371354.44151932054,109.14980394020677,0.0,0.04,False,fuzzy_pd3qn,1415,False
pd3qn,SM,SM,single,M,217,50,50,9,0.18,41,0.82,1210.6597089129468,24.213194178258938,348.24963594859673,-348.24963594859673,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,616,0,0.0,0,0,0.0,398461.07751861756,9521.151380460295,407982.22889907786,391103.9638616742,105.70902583561838,0.0,0.18,False,fuzzy_pd3qn,1399,False
pd3qn,SM,SM,single,M,218,50,50,5,0.1,45,0.9,930.4306786928107,18.608613573856214,275.5722483762811,-275.5722483762811,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,705,0,0.0,0,0,0.0,375984.63762877975,11752.16045814866,387736.79808692844,365717.6043600963,98.5878562964499,0.0,0.1,False,fuzzy_pd3qn,1342,False
pd3qn,SM,SM,single,M,219,50,50,5,0.1,45,0.9,290.36116881094244,5.8072233762188485,139.46652368169634,-139.46652368169634,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,594,0,0.0,0,0,0.0,359142.5252370136,8869.262660460372,368011.78789747396,352528.5656922099,97.53805624134839,0.0,0.1,False,fuzzy_pd3qn,1368,False
pd3qn,SM,SM,single,M,220,50,50,2,0.04,48,0.96,468.6167305484548,9.372334610969096,330.0696519267992,-330.0696519267992,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,740,0,0.0,0,0,0.0,367586.0858097601,12178.95565302776,379765.04146278783,357888.2175772313,113.05844885855913,0.0,0.04,False,fuzzy_pd3qn,1421,False
pd3qn,SM,SM,single,M,221,50,50,4,0.08,46,0.92,374.50702262784216,7.490140452556843,211.66403499429407,-211.66403499429407,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,623,0,0.0,0,0,0.0,344301.2355880459,10484.3145448014,354785.55013284733,336405.88489084895,104.14869596995413,0.0,0.08,False,fuzzy_pd3qn,1392,False
pd3qn,SM,SM,single,M,222,50,50,7,0.14,43,0.86,1517.354626053915,30.3470925210783,437.089174949788,-437.089174949788,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,672,0,0.0,0,0,0.0,381090.42726552015,11491.088656818492,392581.51592233864,371730.1806722147,104.47716952487826,0.0,0.14,False,fuzzy_pd3qn,1389,False
pd3qn,SM,SM,single,M,223,50,50,2,0.04,48,0.96,519.6179622031868,10.392359244063737,422.1029046079425,-422.1029046079425,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,691,0,0.0,0,0,0.0,374267.4058608933,9209.520056795545,383476.9259176889,367320.3653039368,102.27667271532118,0.0,0.04,False,fuzzy_pd3qn,1365,False
pd3qn,SM,SM,single,M,224,50,50,9,0.18,41,0.82,1601.7396441361973,32.03479288272395,515.6698108373112,-515.6698108373112,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,677,0,0.0,0,0,0.0,352793.21700724366,11381.451542386467,364174.66854963015,343237.8003342982,97.5122011564672,0.0,0.18,False,fuzzy_pd3qn,1348,False
pd3qn,SM,SM,single,M,225,50,50,6,0.12,44,0.88,757.8403113591066,15.156806227182132,309.42410143237385,-309.42410143237385,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,675,0,0.0,0,0,0.0,395726.1475865225,10781.917451841295,406508.0650383638,387447.42019471194,109.75002069585025,0.0,0.12,False,fuzzy_pd3qn,1410,False
pd3qn,SM,SM,single,M,226,50,50,6,0.12,44,0.88,679.2446490139612,13.584892980279223,297.865788663923,-297.865788663923,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,675,0,0.0,0,0,0.0,388918.9128500727,11082.712396474139,400001.6252465469,379420.88937473577,110.56140199489892,0.0,0.12,False,fuzzy_pd3qn,1398,False
pd3qn,SM,SM,single,M,227,50,50,4,0.08,46,0.92,178.88744747759182,3.5777489495518364,116.44512803918224,-116.44512803918224,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,665,0,0.0,0,0,0.0,331364.40761212015,8614.841055601602,339979.24866772175,324904.8399506702,102.97636193409562,0.0,0.08,False,fuzzy_pd3qn,1380,False
pd3qn,SM,SM,single,M,228,50,50,4,0.08,46,0.92,965.1917885528815,19.303835771057628,390.23685670825625,-390.23685670825625,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,751,0,0.0,0,0,0.0,360156.33277334145,9899.651689161064,370055.9844625025,352528.2578711553,104.34607315249741,0.0,0.08,False,fuzzy_pd3qn,1363,False
pd3qn,SM,SM,single,M,229,50,50,3,0.06,47,0.94,406.60387056403647,8.13207741128073,322.71186093709366,-322.71186093709366,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,624,0,0.0,0,0,0.0,373576.84161162085,9969.616911402827,383546.4585230237,365282.03859557054,102.45528620108962,0.0,0.06,False,fuzzy_pd3qn,1379,False
pd3qn,SM,SM,single,M,230,50,50,10,0.2,40,0.8,1112.472082739779,22.24944165479558,195.15974321612157,-195.15974321612157,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,589,0,0.0,0,0,0.0,402987.265435078,10195.795287793804,413183.0607228718,395242.9998051096,102.20619593560696,0.0,0.2,False,fuzzy_pd3qn,1382,False
pd3qn,SM,MM,single,M,201,50,50,8,0.16,42,0.84,435.5336496970683,8.710672993941365,119.76345495448368,-119.76345495448368,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,270,0,0.0,0,0,0.0,506515.68041217024,17317.1849627141,523832.86537488434,493428.9643142011,260.4771706908941,0.0,0.16,False,fuzzy_pd3qn,2195,False
pd3qn,SM,MM,single,M,202,50,50,7,0.14,43,0.86,944.8096889127512,18.896193778255025,324.9883475805034,-324.9883475805034,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,835,0,0.0,0,0,0.0,507172.51023288444,15628.51743261873,522801.02766550315,495898.7355730703,300.6364058610052,0.0,0.14,False,fuzzy_pd3qn,2179,False
pd3qn,SM,MM,single,M,203,50,50,4,0.08,46,0.92,425.0151673743487,8.500303347486975,313.858424934072,-313.858424934072,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,718,0,0.0,0,0,0.0,538883.7729875159,17741.037861919518,556624.8108494354,525252.8060828648,295.20776147022843,0.0,0.08,False,fuzzy_pd3qn,2228,False
pd3qn,SM,MM,single,M,204,50,50,4,0.08,46,0.92,435.817346124556,8.71634692249112,222.0989257983665,-222.0989257983665,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,574,0,0.0,0,0,0.0,496329.4625565659,13528.513180302145,509857.97573686804,488496.2774862779,287.83926565386355,0.0,0.08,False,fuzzy_pd3qn,2192,False
pd3qn,SM,MM,single,M,205,50,50,5,0.1,45,0.9,495.63522412540476,9.912704482508095,153.7852755592544,-153.7852755592544,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,719,0,0.0,0,0,0.0,498834.64399021346,14318.896735101267,513153.5407253147,488708.5787297678,303.29783948138356,0.0,0.1,False,fuzzy_pd3qn,2199,False
pd3qn,SM,MM,single,M,206,50,50,5,0.1,45,0.9,647.7265569221352,12.954531138442704,232.21062429867993,-232.21062429867993,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,936,0,0.0,0,0,0.0,531649.1746726296,15732.059796516394,547381.234469146,520488.043999346,299.6547020766884,0.0,0.1,False,fuzzy_pd3qn,2186,False
pd3qn,SM,MM,single,M,207,50,50,3,0.06,47,0.94,475.39148706514766,9.507829741302952,300.2906448224994,-300.2906448224994,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,347,0,0.0,0,0,0.0,539772.1801771964,16397.792116534674,556169.972293731,528063.3596149144,278.32213393971324,0.0,0.06,False,fuzzy_pd3qn,2193,False
pd3qn,SM,MM,single,M,208,50,50,3,0.06,47,0.94,433.7155390490941,8.674310780981882,208.92345447835396,-208.92345447835396,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,623,0,0.0,0,0,0.0,500454.3523227878,15413.586886866142,515867.93920965394,489822.00988196547,282.9339829608798,0.0,0.06,False,fuzzy_pd3qn,2160,False
pd3qn,SM,MM,single,M,209,50,50,4,0.08,46,0.92,715.5814376099249,14.311628752198498,356.35692783055947,-356.35692783055947,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,845,0,0.0,0,0,0.0,534011.1688099555,13287.531085173225,547298.6998951287,524175.63967326086,305.9167716279626,0.0,0.08,False,fuzzy_pd3qn,2200,False
pd3qn,SM,MM,single,M,210,50,50,7,0.14,43,0.86,919.9917046846882,18.399834093693766,588.3136267815116,-588.3136267815116,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,593,0,0.0,0,0,0.0,567946.3760985269,15257.04326906957,583203.4193675964,558492.789823091,286.28453981131315,0.0,0.14,False,fuzzy_pd3qn,2177,False
pd3qn,SM,MM,single,M,211,50,50,5,0.1,45,0.9,997.8513011257612,19.957026022515223,473.42171592246723,-473.42171592246723,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,826,0,0.0,0,0,0.0,521328.4562041675,14880.958516564146,536209.4147207317,510498.6299697085,293.6408408675343,0.0,0.1,False,fuzzy_pd3qn,2153,False
pd3qn,SM,MM,single,M,212,50,50,4,0.08,46,0.92,696.643757710515,13.9328751542103,262.89426244951983,-262.89426244951983,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,416,0,0.0,0,0,0.0,485254.4149366567,17383.499714866633,502637.91465152334,473327.9743666009,265.7400468904525,0.0,0.08,False,fuzzy_pd3qn,2156,False
pd3qn,SM,MM,single,M,213,50,50,7,0.14,43,0.86,1262.5802330257227,25.251604660514452,368.03699101245024,-368.03699101245024,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,584,0,0.0,0,0,0.0,511802.55079000705,13791.282333338382,525593.8331233454,501157.39179218764,290.8689731955528,0.0,0.14,False,fuzzy_pd3qn,2188,False
pd3qn,SM,MM,single,M,214,50,50,6,0.12,44,0.88,401.4640840092882,8.029281680185763,122.98861761458647,-122.98861761458647,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,639,0,0.0,0,0,0.0,525392.7272729247,13930.43005971516,539323.1573326399,516260.4804429792,288.84946666657925,0.0,0.12,False,fuzzy_pd3qn,2164,False
pd3qn,SM,MM,single,M,215,50,50,3,0.06,47,0.94,273.0854085490603,5.461708170981206,245.7863063295663,-245.7863063295663,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,530,0,0.0,0,0,0.0,505836.5520806792,16173.290802511714,522009.84288319096,493507.09175465046,286.1635945364833,0.0,0.06,False,fuzzy_pd3qn,2195,False
pd3qn,SM,MM,single,M,216,50,50,4,0.08,46,0.92,893.6533047611952,17.873066095223905,440.3104741827465,-440.3104741827465,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,605,0,0.0,0,0,0.0,536783.3912233503,16261.535073205077,553044.9262965554,525698.9146229251,295.4888338018209,0.0,0.08,False,fuzzy_pd3qn,2241,False
pd3qn,SM,MM,single,M,217,50,50,8,0.16,42,0.84,1504.8419476872584,30.09683895374517,392.69194439551984,-392.69194439551984,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,670,0,0.0,0,0,0.0,560941.06437641,14270.781103329567,575211.8454797396,551159.8363986567,305.5996743477881,0.0,0.16,False,fuzzy_pd3qn,2258,False
pd3qn,SM,MM,single,M,218,50,50,5,0.1,45,0.9,747.4372230187457,14.948744460374915,277.08895344839675,-277.08895344839675,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,870,0,0.0,0,0,0.0,503117.9675644045,16129.573832448568,519247.54139685305,491458.21977980976,297.7110011186451,0.0,0.1,False,fuzzy_pd3qn,2183,False
pd3qn,SM,MM,single,M,219,50,50,4,0.08,46,0.92,1092.5999491493703,21.851998982987407,529.523730249239,-529.523730249239,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,371,0,0.0,0,0,0.0,532162.2355325236,16176.679639957138,548338.9151724807,519234.79380891746,268.2633776925504,0.0,0.08,False,fuzzy_pd3qn,2218,False
pd3qn,SM,MM,single,M,220,50,50,3,0.06,47,0.94,246.97302815812395,4.939460563162479,93.88787036231452,-93.88787036231452,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,624,0,0.0,0,0,0.0,506345.0132546379,18153.647969347014,524498.6612239849,493602.8073789283,284.747309461236,0.0,0.06,False,fuzzy_pd3qn,2201,False
pd3qn,SM,MM,single,M,221,50,50,3,0.06,47,0.94,409.5646994875931,8.191293989751863,251.26879443281882,-251.26879443281882,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,156,0,0.0,0,0,0.0,527841.0939571465,16445.66652379205,544286.7604809386,517316.2474722826,270.1697281282395,0.0,0.06,False,fuzzy_pd3qn,2233,False
pd3qn,SM,MM,single,M,222,50,50,13,0.26,37,0.74,2106.4246441470755,42.12849288294151,513.753864085445,-513.753864085445,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,797,0,0.0,0,0,0.0,525881.7880783473,17429.502890955588,543311.2909693029,512429.7220485528,306.2244590688497,0.0,0.26,False,fuzzy_pd3qn,2224,False
pd3qn,SM,MM,single,M,223,50,50,4,0.08,46,0.92,321.6313644684317,6.432627289368634,165.08586956482736,-165.08586956482736,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,683,0,0.0,0,0,0.0,528086.5406409183,14626.974777078114,542713.5154179964,518657.4404475287,293.58365030027926,0.0,0.08,False,fuzzy_pd3qn,2189,False
pd3qn,SM,MM,single,M,224,50,50,9,0.18,41,0.82,1458.873397405362,29.177467948107243,388.3546934172082,-388.3546934172082,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,641,0,0.0,0,0,0.0,510470.0247300021,15479.64306580785,525949.6677958099,500684.2940389281,273.3586663212627,0.0,0.18,False,fuzzy_pd3qn,2180,False
pd3qn,SM,MM,single,M,225,50,50,5,0.1,45,0.9,744.8810914088851,14.897621828177703,235.869868760974,-235.869868760974,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,701,0,0.0,0,0,0.0,533121.0211124248,14471.985781938585,547593.0068943633,525091.7226494016,305.1278245449066,0.0,0.1,False,fuzzy_pd3qn,2224,False
pd3qn,SM,MM,single,M,226,50,50,6,0.12,44,0.88,699.5401226293984,13.990802452587968,181.26796067346686,-181.26796067346686,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,532,0,0.0,0,0,0.0,527943.0743281826,16038.78348089581,543981.8578090784,515587.5298493119,293.85238372161984,0.0,0.12,False,fuzzy_pd3qn,2202,False
pd3qn,SM,MM,single,M,227,50,50,6,0.12,44,0.88,1124.7312710093886,22.494625420187774,338.75837413335034,-338.75837413335034,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,457,0,0.0,0,0,0.0,497743.6264783237,14971.700701230726,512715.32717955444,487661.8193432603,277.54742909036577,0.0,0.12,False,fuzzy_pd3qn,2187,False
pd3qn,SM,MM,single,M,228,50,50,3,0.06,47,0.94,645.365804718781,12.90731609437562,360.4359154767267,-360.4359154767267,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,774,0,0.0,0,0,0.0,506046.3341443611,15637.292606579402,521683.62675094046,494920.76712029753,287.9798475112766,0.0,0.06,False,fuzzy_pd3qn,2157,False
pd3qn,SM,MM,single,M,229,50,50,4,0.08,46,0.92,736.377602095215,14.7275520419043,322.58279636790576,-322.58279636790576,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,517,0,0.0,0,0,0.0,554729.538324101,14371.077430113997,569100.615754215,547644.1239861321,285.91033219732344,0.0,0.08,False,fuzzy_pd3qn,2202,False
pd3qn,SM,MM,single,M,230,50,50,4,0.08,46,0.92,660.2420323745931,13.204840647491862,296.0649406821426,-296.0649406821426,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,556,0,0.0,0,0,0.0,532396.4571799448,15172.371365493624,547568.8285454385,522155.1356188093,288.3844926431775,0.0,0.08,False,fuzzy_pd3qn,2205,False
pd3qn,SM,LM,single,M,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,226.48807688691568,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,91,0,0.0,0,0,0.0,766572.8499235106,26200.439128067927,792773.2890515785,745881.8793047124,823.3447277769446,0.0,0.0,True,fuzzy_pd3qn,3504,False
pd3qn,SM,LM,single,M,202,50,50,3,0.06,47,0.94,911.7399902281359,18.234799804562716,586.0612330493068,-586.0612330493068,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,243,0,0.0,0,0,0.0,788282.7379769022,28517.804139747193,816800.5421166493,769350.0549137011,877.1188412997872,0.0,0.06,False,fuzzy_pd3qn,3538,False
pd3qn,SM,LM,single,M,203,50,50,3,0.06,47,0.94,546.0042756160774,10.920085512321547,342.97912669949255,-342.97912669949255,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,184,0,0.0,0,0,0.0,796006.2009894184,26926.35872651578,822932.5597159342,777776.7384172146,871.9138724561781,0.0,0.06,False,fuzzy_pd3qn,3565,False
pd3qn,SM,LM,single,M,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,23.495378922556938,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,107,0,0.0,0,0,0.0,784407.7702146769,23448.874056002165,807856.644270679,770232.1675559916,842.0189598146826,0.0,0.0,True,fuzzy_pd3qn,3525,False
pd3qn,SM,LM,single,M,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,328.57614328766886,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,123,0,0.0,0,0,0.0,792182.4644582701,25247.84416389409,817430.3086221642,774905.9523883531,892.7074168417603,0.0,0.0,True,fuzzy_pd3qn,3559,False
pd3qn,SM,LM,single,M,206,50,50,2,0.04,48,0.96,382.4312213735152,7.648624427470304,310.7701082287117,-310.7701082287117,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,274,0,0.0,0,0,0.0,804636.5051249239,26888.1777944283,831524.6829193522,788219.3748422731,892.1119318716228,0.0,0.04,False,fuzzy_pd3qn,3541,False
pd3qn,SM,LM,single,M,207,50,50,1,0.02,49,0.98,123.75171330625562,2.4750342661251126,123.75171330625562,-123.75171330625562,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,248,0,0.0,0,0,0.0,791034.8787670247,26542.487761291668,817577.3665283164,771145.2706892334,886.0637282021344,0.0,0.02,False,fuzzy_pd3qn,3510,False
pd3qn,SM,LM,single,M,208,50,50,1,0.02,49,0.98,2.579157863533055,0.0515831572706611,2.579157863533055,-2.579157863533055,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,193,0,0.0,0,0,0.0,825297.8210339453,27064.194388618533,852362.0154225639,810823.1560835582,897.9608975835145,0.0,0.02,False,fuzzy_pd3qn,3509,False
pd3qn,SM,LM,single,M,209,50,50,6,0.12,44,0.88,534.5736108892943,10.691472217785886,168.409859767562,-168.409859767562,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,258,0,0.0,0,0,0.0,779647.341212125,23696.480222996983,803343.821435122,762900.8381163335,942.662307260558,0.0,0.12,False,fuzzy_pd3qn,3521,False
pd3qn,SM,LM,single,M,210,50,50,2,0.04,48,0.96,538.8676153359836,10.777352306719672,325.15183169084276,-325.15183169084276,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,461,0,0.0,0,0,0.0,777832.4111831491,25127.492014432908,802959.903197582,761071.5414564918,932.6383173391223,0.0,0.04,False,fuzzy_pd3qn,3518,False
pd3qn,SM,LM,single,M,211,50,50,6,0.12,44,0.88,1155.6939041077321,23.113878082154642,365.43013410477715,-365.43013410477715,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,145,0,0.0,0,0,0.0,806568.7397102185,28818.284663768663,835387.0243739872,784790.7576983875,896.7288473974913,0.0,0.12,False,fuzzy_pd3qn,3510,False
pd3qn,SM,LM,single,M,212,50,50,2,0.04,48,0.96,190.34597155157394,3.8069194310314787,142.8214748920816,-142.8214748920816,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,370,0,0.0,0,0,0.0,778745.9090190139,28487.335653240934,807233.2446722548,761359.1438428808,888.6289028786123,0.0,0.04,False,fuzzy_pd3qn,3523,False
