method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SS,SS,single,L,211,50,50,3,0.06,47,0.94,256.5755659093568,5.131511318187136,129.4198904781465,-129.4198904781465,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,383,0,0.0,0,0,0.0,328665.03887555934,8876.361974622669,337541.400850182,324204.8562597557,116.75181646458805,0.0,0.06,False,fuzzy_pd3qn,1364,False
pd3qn,SS,SS,single,L,212,50,50,1,0.02,49,0.98,37.667428532236045,0.7533485706447209,37.667428532236045,-37.667428532236045,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,186,0,0.0,0,0,0.0,329674.98119641084,12449.589130903065,342124.5703273139,323634.71677964134,111.45594006031752,0.0,0.02,False,fuzzy_pd3qn,1364,False
pd3qn,SS,SS,single,L,213,50,50,2,0.04,48,0.96,38.818424428427534,0.7763684885685507,32.012153716341345,-32.012153716341345,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,250,0,0.0,0,0,0.0,327169.415335972,8351.511832086702,335520.9271680587,322820.0586431534,112.01459255255759,0.0,0.04,False,fuzzy_pd3qn,1347,False
pd3qn,SS,SS,single,L,214,50,50,2,0.04,48,0.96,380.5326656027012,7.610653312054024,256.82344341805197,-256.82344341805197,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,145,0,0.0,0,0,0.0,328928.8426618383,7839.965882372677,336768.808544211,326107.11401650286,111.50866062380373,0.0,0.04,False,fuzzy_pd3qn,1370,False
pd3qn,SS,SS,single,L,215,50,50,2,0.04,48,0.96,168.27837353817108,3.3655674707634216,161.37087961448447,-161.37087961448447,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,261,0,0.0,0,0,0.0,332503.6049642332,10509.540529987067,343013.14549422025,326617.95165631425,117.67262269556522,0.0,0.04,False,fuzzy_pd3qn,1381,False
pd3qn,SS,SS,single,L,216,50,50,6,0.12,44,0.88,716.8940387309126,14.337880774618252,398.7376567771594,-398.7376567771594,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,283,0,0.0,0,0,0.0,352217.8858428433,13467.898078001572,365685.78392084484,345046.7699090045,124.26422950811684,0.0,0.12,False,fuzzy_pd3qn,1415,False
pd3qn,SS,SS,single,L,217,50,50,3,0.06,47,0.94,140.91175339581332,2.8182350679162664,74.88833659558486,-74.88833659558486,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,339,0,0.0,0,0,0.0,342831.63708295266,9643.869578744085,352475.50666169677,337989.97499680065,124.6792640928179,0.0,0.06,False,fuzzy_pd3qn,1399,False
pd3qn,SS,SS,single,L,218,50,50,7,0.14,43,0.86,1241.1023728350328,24.822047456700655,429.5429427184872,-429.5429427184872,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,438,0,0.0,0,0,0.0,329954.48282788525,11201.166167078016,341155.64899496327,324068.2495660681,114.30389883928001,0.0,0.14,False,fuzzy_pd3qn,1342,False
pd3qn,SS,SS,single,L,219,50,50,4,0.08,46,0.92,316.7586007310333,6.3351720146206665,148.42912699657927,-148.42912699657927,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,115,0,0.0,0,0,0.0,331504.6830253943,8914.242666349106,340418.9256917434,326428.60639735986,107.6796487160027,0.0,0.08,False,fuzzy_pd3qn,1368,False
pd3qn,SS,SS,single,L,220,50,50,2,0.04,48,0.96,237.6166903199246,4.752333806398492,150.10956837712274,-150.10956837712274,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,147,0,0.0,0,0,0.0,346170.8741731222,11528.41152271261,357699.28569583484,339977.70193748345,121.96322378143668,0.0,0.04,False,fuzzy_pd3qn,1421,False
pd3qn,SS,SS,single,L,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,182.5754821148123,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,77,0,0.0,0,0,0.0,336017.3810784485,10486.38880346446,346503.769881913,331685.98878775135,113.7481766268611,0.0,0.0,True,fuzzy_pd3qn,1392,False
pd3qn,SS,SS,single,L,222,50,50,4,0.08,46,0.92,497.1840363176817,9.943680726353634,189.82992801603996,-189.82992801603996,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,392,0,0.0,0,0,0.0,335404.5227927139,9766.58004203165,345171.10283474554,329871.2214852746,121.76055116578937,0.0,0.08,False,fuzzy_pd3qn,1389,False
pd3qn,SS,SS,single,L,223,50,50,3,0.06,47,0.94,356.62036092966014,7.132407218593203,165.28356449636226,-165.28356449636226,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,262,0,0.0,0,0,0.0,335171.8385865257,11951.767077229082,347123.6056637548,327704.8266864811,114.6725336164236,0.0,0.06,False,fuzzy_pd3qn,1365,False
pd3qn,SS,SS,single,L,224,50,50,5,0.1,45,0.9,528.8279693425322,10.576559386850645,212.93069248185566,-212.93069248185566,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,161,0,0.0,0,0,0.0,324679.0624815265,8858.231288958597,333537.2937704851,321502.54945487325,106.58815775811672,0.0,0.1,False,fuzzy_pd3qn,1348,False
pd3qn,SS,SS,single,L,225,50,50,5,0.1,45,0.9,397.30745187661296,7.946149037532259,161.40770650292552,-161.40770650292552,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,361,0,0.0,0,0,0.0,348284.6214939133,9236.255144779752,357520.87663869304,344085.8815940343,129.4385409038514,0.0,0.1,False,fuzzy_pd3qn,1410,False
pd3qn,SS,SS,single,L,226,50,50,2,0.04,48,0.96,32.5351721208462,0.650703442416924,21.953847505094245,-21.953847505094245,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,235,0,0.0,0,0,0.0,339396.71570279123,10531.94854240025,349928.6642451915,332390.73247083253,121.39800887554884,0.0,0.04,False,fuzzy_pd3qn,1398,False
pd3qn,SS,SS,single,L,227,50,50,1,0.02,49,0.98,91.93718692711377,1.8387437385422754,91.93718692711377,-91.93718692711377,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,136,0,0.0,0,0,0.0,330023.89886348555,9558.829179399434,339582.72804288496,326777.1058587317,113.30599451623857,0.0,0.02,False,fuzzy_pd3qn,1380,False
pd3qn,SS,SS,single,L,228,50,50,5,0.1,45,0.9,1086.0040791432477,21.720081582864953,400.07850022563116,-400.07850022563116,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,211,0,0.0,0,0,0.0,331683.034498606,10446.779211988125,342129.81371059414,327294.69625535666,112.16734065487981,0.0,0.1,False,fuzzy_pd3qn,1363,False
pd3qn,SS,SS,single,L,229,50,50,2,0.04,48,0.96,214.7173867013296,4.294347734026592,200.1612252423131,-200.1612252423131,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,294,0,0.0,0,0,0.0,332008.511044064,8329.090240271644,340337.60128433566,328882.7224436316,118.84755782410502,0.0,0.04,False,fuzzy_pd3qn,1379,False
pd3qn,SS,SS,single,L,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,41.04357204051439,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,240,0,0.0,0,0,0.0,342614.42966632004,8819.392762843509,351433.82242916356,337940.7119218405,116.67681241966784,0.0,0.0,True,fuzzy_pd3qn,1382,False
pd3qn,SS,MS,single,L,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,703.4494552471094,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,55,0,0.0,0,0,0.0,537184.6899050099,16521.365290905887,553706.0551959159,526530.974526447,371.39976671151817,0.0,0.0,True,fuzzy_pd3qn,2195,False
pd3qn,SS,MS,single,L,202,50,50,0,0.0,50,1.0,0.0,0.0,0.0,273.1533671126947,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,84,0,0.0,0,0,0.0,528232.1952783226,18508.537929644237,546740.7332079668,517243.03252997436,371.17272798903286,0.0,0.0,True,fuzzy_pd3qn,2179,False
pd3qn,SS,MS,single,L,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,112.8880774984591,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,92,0,0.0,0,0,0.0,538870.4980768871,19134.446484418473,558004.9445613056,528493.7907019508,391.1742254626006,0.0,0.0,True,fuzzy_pd3qn,2228,False
pd3qn,SS,MS,single,L,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,522.9800493755745,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,52,0,0.0,0,0,0.0,526411.6109312323,14803.985822505052,541215.5967537374,519805.076212282,370.6125682685524,0.0,0.0,True,fuzzy_pd3qn,2192,False
pd3qn,SS,MS,single,L,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,821.720265291932,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,81,0,0.0,0,0,0.0,534389.4285528158,15580.039077215537,549969.4676300313,524097.86145977344,381.28988522849977,0.0,0.0,True,fuzzy_pd3qn,2199,False
pd3qn,SS,MS,single,L,206,50,50,1,0.02,49,0.98,41.77980503581739,0.8355961007163478,41.77980503581739,-41.77980503581739,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,116,0,0.0,0,0,0.0,528781.8651682246,18154.115154758645,546935.9803229832,518423.1458654379,374.2423349618912,0.0,0.02,False,fuzzy_pd3qn,2186,False
pd3qn,SS,MS,single,L,207,50,50,0,0.0,50,1.0,0.0,0.0,0.0,315.2471335118461,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,118,0,0.0,0,0,0.0,541277.5392408659,19045.226524198755,560322.7657650646,530837.7586917174,382.3985845632851,0.0,0.0,True,fuzzy_pd3qn,2193,False
pd3qn,SS,MS,single,L,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,569.782315342357,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,110,0,0.0,0,0,0.0,525794.9708880088,16755.747087048287,542550.7179750571,516005.19721925945,366.306940337643,0.0,0.0,True,fuzzy_pd3qn,2160,False
pd3qn,SS,MS,single,L,209,50,50,0,0.0,50,1.0,0.0,0.0,0.0,6.484287918049404,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,142,0,0.0,0,0,0.0,534344.2255091107,16414.64157235572,550758.8670814665,525799.1162742184,386.08205017633736,0.0,0.0,True,fuzzy_pd3qn,2200,False
pd3qn,SS,MS,single,L,210,50,50,1,0.02,49,0.98,479.4445503772604,9.588891007545207,479.4445503772604,-479.4445503772604,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,94,0,0.0,0,0,0.0,528065.6704169844,15559.18499870561,543624.85541569,520713.7685849824,371.6701857764274,0.0,0.02,False,fuzzy_pd3qn,2177,False
pd3qn,SS,MS,single,L,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,280.6785023452285,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,67,0,0.0,0,0,0.0,521463.89927358483,16012.139809131815,537476.0390827167,511490.3997623108,359.91268788278103,0.0,0.0,True,fuzzy_pd3qn,2153,False
pd3qn,SS,MS,single,L,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,393.3344180977791,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,73,0,0.0,0,0,0.0,522944.7689566704,19838.758462740327,542783.5274194108,514664.6458721288,358.5642313826829,0.0,0.0,True,fuzzy_pd3qn,2156,False
pd3qn,SS,MS,single,L,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,514.5830572692998,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,112,0,0.0,0,0,0.0,532084.6718680538,14578.261365635586,546662.9332336894,523243.9930639766,378.54285954870284,0.0,0.0,True,fuzzy_pd3qn,2188,False
pd3qn,SS,MS,single,L,214,50,50,0,0.0,50,1.0,0.0,0.0,0.0,119.13411296894208,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,92,0,0.0,0,0,0.0,520484.72163834376,13699.232299866673,534183.9539382104,513707.3111701661,365.20323446020484,0.0,0.0,True,fuzzy_pd3qn,2164,False
pd3qn,SS,MS,single,L,215,50,50,2,0.04,48,0.96,339.48786761849647,6.7897573523699295,301.29022909114883,-301.29022909114883,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,82,0,0.0,0,0,0.0,539034.1369882588,19353.670814568733,558387.8078028276,526865.1340642268,375.08063855953515,0.0,0.04,False,fuzzy_pd3qn,2195,False
pd3qn,SS,MS,single,L,216,50,50,0,0.0,50,1.0,0.0,0.0,0.0,189.435199189576,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,67,0,0.0,0,0,0.0,543776.7166196546,21446.244180993846,565222.9608006484,532238.199799233,393.64234957657754,0.0,0.0,True,fuzzy_pd3qn,2241,False
pd3qn,SS,MS,single,L,217,50,50,0,0.0,50,1.0,0.0,0.0,0.0,155.92105001996947,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,107,0,0.0,0,0,0.0,549647.390929141,16877.855322382577,566525.2462515235,540760.8890274399,403.91671444289386,0.0,0.0,True,fuzzy_pd3qn,2258,False
pd3qn,SS,MS,single,L,218,50,50,0,0.0,50,1.0,0.0,0.0,0.0,462.5196165258726,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,101,0,0.0,0,0,0.0,528943.1770224797,17890.986121978374,546834.1631444581,518857.32009239914,368.9136910289526,0.0,0.0,True,fuzzy_pd3qn,2183,False
pd3qn,SS,MS,single,L,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,761.11938868994,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,58,0,0.0,0,0,0.0,538159.7132500032,15096.415753832094,553256.1290038353,528699.3074922779,380.98412033729255,0.0,0.0,True,fuzzy_pd3qn,2218,False
pd3qn,SS,MS,single,L,220,50,50,0,0.0,50,1.0,0.0,0.0,0.0,593.8719959246419,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,100,0,0.0,0,0,0.0,537348.5194993129,19388.134545522615,556736.6540448355,525441.9452759044,381.46768906898797,0.0,0.0,True,fuzzy_pd3qn,2201,False
pd3qn,SS,MS,single,L,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,686.3740404603918,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,55,0,0.0,0,0,0.0,539529.2572774626,17859.202191884033,557388.4594693467,531864.102258825,391.278496844694,0.0,0.0,True,fuzzy_pd3qn,2233,False
pd3qn,SS,MS,single,L,222,50,50,1,0.02,49,0.98,198.10465949638456,3.962093189927691,198.10465949638456,-198.10465949638456,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,138,0,0.0,0,0,0.0,543860.8705916378,17335.060703738633,561195.9312953764,531941.6478499667,394.96433459967375,0.0,0.02,False,fuzzy_pd3qn,2224,False
pd3qn,SS,MS,single,L,223,50,50,0,0.0,50,1.0,0.0,0.0,0.0,217.4260964150276,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,98,0,0.0,0,0,0.0,536778.1056292552,20115.846865858657,556893.9524951138,523685.82224183733,372.9348551481962,0.0,0.0,True,fuzzy_pd3qn,2189,False
pd3qn,SS,MS,single,L,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,560.6262037154142,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,91,0,0.0,0,0,0.0,523046.1688816526,14642.623862153354,537688.7927438059,516072.2788182343,373.34677533619106,0.0,0.0,True,fuzzy_pd3qn,2180,False
pd3qn,SS,MS,single,L,225,50,50,0,0.0,50,1.0,0.0,0.0,0.0,52.209284212411944,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,106,0,0.0,0,0,0.0,543448.8771630132,16482.23194933897,559931.1091123521,535123.475638326,392.06231681630015,0.0,0.0,True,fuzzy_pd3qn,2224,False
pd3qn,SS,MS,single,L,226,50,50,0,0.0,50,1.0,0.0,0.0,0.0,184.82816925935754,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,120,0,0.0,0,0,0.0,540025.0117845013,17448.69335669464,557473.7051411959,527690.5014594009,386.45480100438,0.0,0.0,True,fuzzy_pd3qn,2202,False
pd3qn,SS,MS,single,L,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,606.6745083208203,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,56,0,0.0,0,0,0.0,526286.6452179106,15111.396659470267,541398.0418773809,519447.84655961185,370.3720603827387,0.0,0.0,True,fuzzy_pd3qn,2187,False
pd3qn,SS,MS,single,L,228,50,50,0,0.0,50,1.0,0.0,0.0,0.0,423.1355583858558,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,100,0,0.0,0,0,0.0,522180.71650954336,17422.49483887065,539603.211348414,513521.6133171574,363.21547339856625,0.0,0.0,True,fuzzy_pd3qn,2157,False
pd3qn,SS,MS,single,L,229,50,50,1,0.02,49,0.98,23.43402314587729,0.46868046291754584,23.43402314587729,-23.43402314587729,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,91,0,0.0,0,0,0.0,531148.7719868964,15310.857825578778,546459.6298124752,523769.1003747078,380.5747282821685,0.0,0.02,False,fuzzy_pd3qn,2202,False
pd3qn,SS,MS,single,L,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,104.12647108114265,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,160,0,0.0,0,0,0.0,535455.5576842099,14683.165829841038,550138.723514051,527057.4175967256,390.5006450265646,0.0,0.0,True,fuzzy_pd3qn,2205,False
pd3qn,SS,LS,single,L,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1556.858907999288,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,54,0,0.0,0,0,0.0,852541.9048490417,28354.068063428975,880895.9729124707,833482.0247811559,1375.0521694682539,0.0,0.0,True,fuzzy_pd3qn,3504,False
pd3qn,SS,LS,single,L,202,50,50,0,0.0,50,1.0,0.0,0.0,0.0,348.3381871270366,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,48,0,0.0,0,0,0.0,857755.0454543547,29992.212842101322,887747.2582964561,838117.0932515332,1407.6414553672075,0.0,0.0,True,fuzzy_pd3qn,3538,False
pd3qn,SS,LS,single,L,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1279.7992196717996,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,37,0,0.0,0,0,0.0,865299.0340010746,29895.65479536811,895194.6887964427,846720.0882987761,1440.8422969076782,0.0,0.0,True,fuzzy_pd3qn,3565,False
pd3qn,SS,LS,single,L,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,651.3107140873026,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,50,0,0.0,0,0,0.0,845885.7002676188,23176.370150329287,869062.0704179481,835186.9385886982,1399.7089019026607,0.0,0.0,True,fuzzy_pd3qn,3525,False
pd3qn,SS,LS,single,L,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1843.4945136962701,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,55,0,0.0,0,0,0.0,862280.1367988193,24567.879544533447,886848.0163433527,845914.0903044485,1447.1227888688445,0.0,0.0,True,fuzzy_pd3qn,3559,False
pd3qn,SS,LS,single,L,206,50,50,0,0.0,50,1.0,0.0,0.0,0.0,849.3666577790544,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,60,0,0.0,0,0,0.0,869075.1375017448,29030.64638042256,898105.7838821673,856896.3907390917,1423.1544097270817,0.0,0.0,True,fuzzy_pd3qn,3541,False
pd3qn,SS,LS,single,L,207,50,50,0,0.0,50,1.0,0.0,0.0,0.0,630.5737850724448,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,104,0,0.0,0,0,0.0,857003.7822657472,31447.419711810926,888451.2019775581,838269.5055414038,1402.0093526914716,0.0,0.0,True,fuzzy_pd3qn,3510,False
pd3qn,SS,LS,single,L,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,681.9382954684181,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,105,0,0.0,0,0,0.0,850111.9076599583,27741.908589800125,877853.8162497585,833488.4849357025,1397.9304441157728,0.0,0.0,True,fuzzy_pd3qn,3509,False
pd3qn,SS,LS,single,L,209,50,50,0,0.0,50,1.0,0.0,0.0,0.0,389.0010074400825,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,45,0,0.0,0,0,0.0,854958.8093029592,27374.894323241508,882333.7036262008,838864.9166873964,1402.221829926595,0.0,0.0,True,fuzzy_pd3qn,3521,False
pd3qn,SS,LS,single,L,210,50,50,0,0.0,50,1.0,0.0,0.0,0.0,802.813329842833,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,45,0,0.0,0,0,0.0,853179.8979935365,28536.591089335463,881716.489082872,835950.4125717093,1393.555372895673,0.0,0.0,True,fuzzy_pd3qn,3518,False
pd3qn,SS,LS,single,L,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1335.2789328471902,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,56,0,0.0,0,0,0.0,853778.9775197082,26972.426200509803,880751.403720218,834505.7978557002,1388.0676650758833,0.0,0.0,True,fuzzy_pd3qn,3510,False
pd3qn,SS,LS,single,L,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,486.66075226444275,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,69,0,0.0,0,0,0.0,852195.0880633567,32783.09198428663,884978.1800476434,833138.105928645,1396.5303250588477,0.0,0.0,True,fuzzy_pd3qn,3523,False
pd3qn,SS,LS,single,L,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1138.2487243817518,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,91,0,0.0,0,0,0.0,859420.9931244755,24196.639338680394,883617.6324631559,842999.0993328897,1413.2071637287736,0.0,0.0,True,fuzzy_pd3qn,3522,False
pd3qn,SS,LS,single,L,214,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1143.8884712216886,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,63,0,0.0,0,0,0.0,855013.1614360096,21583.859659885595,876597.0210958952,843906.9156706493,1424.848140720278,0.0,0.0,True,fuzzy_pd3qn,3540,False
pd3qn,SS,LS,single,L,215,50,50,0,0.0,50,1.0,0.0,0.0,0.0,551.1565353840296,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,70,0,0.0,0,0,0.0,865928.6022845937,30462.76084288585,896391.3631274796,844629.0987019289,1431.8239357359707,0.0,0.0,True,fuzzy_pd3qn,3550,False
