method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SM,SM,single,M,212,50,50,4,0.08,46,0.92,860.996718902811,17.21993437805622,373.7462976109505,-373.7462976109505,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,687,0,0.0,0,0,0.0,303698.1830508167,8816.812392798443,312514.99544361513,297903.7864887782,92.22157811000943,0.0,0.08,False,fuzzy_marl,1364,False
marl,SM,SM,single,M,213,50,50,5,0.1,45,0.9,860.5511465473539,17.211022930947077,280.515895977366,-280.515895977366,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,657,0,0.0,0,0,0.0,320743.2735286312,9003.907348963301,329747.1808775945,313095.0537424551,100.74946758709848,0.0,0.1,False,fuzzy_marl,1347,False
marl,SM,SM,single,M,214,50,50,4,0.08,46,0.92,468.19570287444526,9.363914057488905,234.70009661302856,-234.70009661302856,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,734,0,0.0,0,0,0.0,311472.83789230156,9176.531571309566,320649.3694636111,305022.18823777203,104.9537536688149,0.0,0.08,False,fuzzy_marl,1370,False
marl,SM,SM,single,M,215,50,50,4,0.08,46,0.92,170.79580968899018,3.4159161937798035,88.56276701961929,-88.56276701961929,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,708,0,0.0,0,0,0.0,324851.9570867026,11599.038066619309,336450.9951533219,315119.7777098146,102.87128521315753,0.0,0.08,False,fuzzy_marl,1381,False
marl,SM,SM,single,M,216,50,50,4,0.08,46,0.92,267.6127050614075,5.35225410122815,84.5658850007228,-84.5658850007228,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,710,0,0.0,0,0,0.0,350525.4041277712,9165.226445354961,359690.6305731262,344612.5309026913,104.49000303074718,0.0,0.08,False,fuzzy_marl,1415,False
marl,SM,SM,single,M,217,50,50,5,0.1,45,0.9,791.2616348324568,15.825232696649136,290.4272692423631,-290.4272692423631,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,636,0,0.0,0,0,0.0,366790.2432838621,9235.271648660844,376025.5149325229,359534.9759419119,109.8923843856901,0.0,0.1,False,fuzzy_marl,1399,False
marl,SM,SM,single,M,218,50,50,3,0.06,47,0.94,630.8908397076007,12.617816794152013,278.25445856137003,-278.25445856137003,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,707,0,0.0,0,0,0.0,338902.2187853777,10582.619798243892,349484.8385836216,330699.52492058533,101.36097711697221,0.0,0.06,False,fuzzy_marl,1342,False
marl,SM,SM,single,M,219,50,50,4,0.08,46,0.92,421.8737089642905,8.43747417928581,200.94612919179622,-200.94612919179622,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,611,0,0.0,0,0,0.0,322379.13290125236,7373.749881402997,329752.88278265536,316791.86913327296,87.23787411302328,0.0,0.08,False,fuzzy_marl,1368,False
marl,SM,SM,single,M,220,50,50,3,0.06,47,0.94,394.294335349922,7.8858867069984395,251.142395567138,-251.142395567138,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,736,0,0.0,0,0,0.0,333569.8074402781,11169.849392080223,344739.65683235833,325292.7283643497,107.82227188721299,0.0,0.06,False,fuzzy_marl,1421,False
marl,SM,SM,single,M,221,50,50,4,0.08,46,0.92,761.4683921361234,15.229367842722468,278.985734391855,-278.985734391855,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,584,0,0.0,0,0,0.0,314828.6007793193,8973.062843388157,323801.6636227075,308515.8645214291,92.35034140013158,0.0,0.08,False,fuzzy_marl,1392,False
marl,SM,SM,single,M,222,50,50,7,0.14,43,0.86,1614.9020112330622,32.29804022466124,598.0304541344829,-598.0304541344829,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,660,0,0.0,0,0,0.0,356607.87618879124,12006.65776381277,368614.533952604,346693.0775024976,105.61756624467671,0.0,0.14,False,fuzzy_marl,1389,False
marl,SM,SM,single,M,223,50,50,5,0.1,45,0.9,385.57280243832713,7.711456048766543,149.6283050449956,-149.6283050449956,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,687,0,0.0,0,0,0.0,336386.1844783018,8076.632556759565,344462.81703506137,330879.7913081632,99.98685694485903,0.0,0.1,False,fuzzy_marl,1365,False
marl,SM,SM,single,M,224,50,50,8,0.16,42,0.84,1424.0393971766887,28.480787943533773,408.83236283337214,-408.83236283337214,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,706,0,0.0,0,0,0.0,319416.5260302475,9429.439269884868,328845.9653001324,311842.87631185685,96.06332726031542,0.0,0.16,False,fuzzy_marl,1348,False
marl,SM,SM,single,M,225,50,50,2,0.04,48,0.96,71.34759847182613,1.4269519694365227,61.85476645577637,-61.85476645577637,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,670,0,0.0,0,0,0.0,368596.00751621136,9017.396966826273,377613.40448303765,361155.1274392374,109.56887483410537,0.0,0.04,False,fuzzy_marl,1410,False
marl,SM,SM,single,M,226,50,50,1,0.02,49,0.98,165.57182268096426,3.3114364536192853,165.57182268096426,-165.57182268096426,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,674,0,0.0,0,0,0.0,334573.7421749059,10256.014062528717,344829.75623743463,326523.4538730064,110.17169786989689,0.0,0.02,False,fuzzy_marl,1398,False
marl,SM,SM,single,M,227,50,50,8,0.16,42,0.84,542.4742224310291,10.849484448620583,185.4122917039781,-185.4122917039781,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,670,0,0.0,0,0,0.0,323890.03066977416,10770.210079427978,334660.24074920214,315995.79268035834,94.94657863676548,0.0,0.16,False,fuzzy_marl,1380,False
marl,SM,SM,single,M,228,50,50,5,0.1,45,0.9,533.6203190612157,10.672406381224313,221.59531480885198,-221.59531480885198,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,743,0,0.0,0,0,0.0,324463.8052619943,8334.646783238788,332798.4520452331,318096.2185420884,104.93400437571108,0.0,0.1,False,fuzzy_marl,1363,False
marl,SM,SM,single,M,229,50,50,3,0.06,47,0.94,162.13577496728453,3.2427154993456906,74.52256086480429,-74.52256086480429,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,711,0,0.0,0,0,0.0,332952.50281538523,8681.149167032243,341633.65198241745,325826.9215552045,105.18273653462529,0.0,0.06,False,fuzzy_marl,1379,False
marl,SM,SM,single,M,230,50,50,5,0.1,45,0.9,564.8430487993519,11.296860975987038,180.01312761968302,-180.01312761968302,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,580,0,0.0,0,0,0.0,331646.31112151645,7445.065593433073,339091.37671494955,326912.85647228494,103.10323659330606,0.0,0.1,False,fuzzy_marl,1382,False
marl,SM,MM,single,M,201,50,50,8,0.16,42,0.84,980.2627956048048,19.605255912096094,242.4529126335499,-242.4529126335499,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,281,0,0.0,0,0,0.0,477132.17077088606,14477.833570415278,491610.00434130133,466172.4811986596,238.77227601408958,0.0,0.16,False,fuzzy_marl,2195,False
marl,SM,MM,single,M,202,50,50,5,0.1,45,0.9,461.17848746934794,9.223569749386959,142.02862737886198,-142.02862737886198,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,801,0,0.0,0,0,0.0,492108.3929243026,15851.26871995427,507959.6616442569,480606.6643134912,282.87898247130215,0.0,0.1,False,fuzzy_marl,2179,False
marl,SM,MM,single,M,203,50,50,2,0.04,48,0.96,224.13066368004002,4.4826132736008,205.30165100475256,-205.30165100475256,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,812,0,0.0,0,0,0.0,508343.89554394805,15299.731954154202,523643.62749810226,497426.17989400605,280.5261905156076,0.0,0.04,False,fuzzy_marl,2228,False
marl,SM,MM,single,M,204,50,50,3,0.06,47,0.94,366.2579954285634,7.325159908571268,223.87972417880633,-223.87972417880633,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,613,0,0.0,0,0,0.0,471765.6001360836,12739.351707815016,484504.9518438986,464587.2025141667,257.871394848451,0.0,0.06,False,fuzzy_marl,2192,False
marl,SM,MM,single,M,205,50,50,8,0.16,42,0.84,684.751975433092,13.69503950866184,233.98927350629447,-233.98927350629447,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,749,0,0.0,0,0,0.0,479671.56959578244,13354.771785723477,493026.3413815059,470065.7918840381,277.775894921273,0.0,0.16,False,fuzzy_marl,2199,False
marl,SM,MM,single,M,206,50,50,5,0.1,45,0.9,720.9927712178444,14.419855424356887,438.757719299108,-438.757719299108,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,932,0,0.0,0,0,0.0,494068.44885834446,14801.07830100005,508869.5271593445,483717.6318318444,289.681556051597,0.0,0.1,False,fuzzy_marl,2186,False
marl,SM,MM,single,M,207,50,50,3,0.06,47,0.94,507.44772554913834,10.148954510982767,218.2729702829306,-218.2729702829306,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,300,0,0.0,0,0,0.0,477140.8213447401,15751.133193299333,492891.95453803946,465890.8223597555,256.49538108706474,0.0,0.06,False,fuzzy_marl,2193,False
marl,SM,MM,single,M,208,50,50,6,0.12,44,0.88,1037.9859463093953,20.759718926187908,339.33374224328554,-339.33374224328554,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,630,0,0.0,0,0,0.0,475380.1981386448,14740.85872988925,490121.05686853407,465169.3922015995,264.8339629191905,0.0,0.12,False,fuzzy_marl,2160,False
marl,SM,MM,single,M,209,50,50,7,0.14,43,0.86,1545.2794714240188,30.905589428480376,654.8807761759006,-654.8807761759006,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,840,0,0.0,0,0,0.0,518072.58836207725,13581.42176488614,531654.0101269634,507729.9588976581,288.5919797383249,0.0,0.14,False,fuzzy_marl,2200,False
marl,SM,MM,single,M,210,50,50,8,0.16,42,0.84,1245.4056988370648,24.908113976741298,316.0467724728967,-316.0467724728967,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,639,0,0.0,0,0,0.0,513873.62936728774,16757.373656156156,530631.0030234439,501532.43334754184,276.97413155063987,0.0,0.16,False,fuzzy_marl,2177,False
marl,SM,MM,single,M,211,50,50,6,0.12,44,0.88,1063.1919249466805,21.26383849893361,256.45303354014413,-256.45303354014413,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,786,0,0.0,0,0,0.0,496420.29040643806,15054.179182884802,511474.46958932286,484918.23092061444,272.77770250476897,0.0,0.12,False,fuzzy_marl,2153,False
marl,SM,MM,single,M,212,50,50,1,0.02,49,0.98,8.065800086606941,0.16131600173213884,8.065800086606941,-8.065800086606941,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,410,0,0.0,0,0,0.0,472881.731004852,15183.34978961438,488065.08079446637,463541.725720103,244.68792057596147,0.0,0.02,False,fuzzy_marl,2156,False
marl,SM,MM,single,M,213,50,50,4,0.08,46,0.92,902.5345988056649,18.0506919761133,379.6348908842624,-379.6348908842624,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,512,0,0.0,0,0,0.0,484255.74427789473,14145.02329441087,498400.7675723056,473142.3462490424,267.15974074602127,0.0,0.08,False,fuzzy_marl,2188,False
marl,SM,MM,single,M,214,50,50,3,0.06,47,0.94,163.43281355604472,3.2686562711208946,89.00165306793019,-89.00165306793019,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,685,0,0.0,0,0,0.0,469671.7468610682,13111.000597747294,482782.74745881546,461073.62290010817,265.6171664632857,0.0,0.06,False,fuzzy_marl,2164,False
marl,SM,MM,single,M,215,50,50,3,0.06,47,0.94,328.73740982663617,6.574748196532723,187.8905349417771,-187.8905349417771,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,577,0,0.0,0,0,0.0,483769.74169005867,15629.753498775051,499399.49518883374,472377.7718083074,274.17817538417876,0.0,0.06,False,fuzzy_marl,2195,False
marl,SM,MM,single,M,216,50,50,6,0.12,44,0.88,736.6035961922273,14.732071923844547,243.0111613542913,-243.0111613542913,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,605,0,0.0,0,0,0.0,507960.9084671556,14739.31560659849,522700.2240737541,499019.5093604432,271.842653747648,0.0,0.12,False,fuzzy_marl,2241,False
marl,SM,MM,single,M,217,50,50,10,0.2,40,0.8,1881.5829303998862,37.63165860799772,433.5308838451099,-433.5308838451099,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,688,0,0.0,0,0,0.0,524273.5804921688,14199.03739741746,538472.6178895863,514271.93774729717,287.58024811185896,0.0,0.2,False,fuzzy_marl,2258,False
marl,SM,MM,single,M,218,50,50,8,0.16,42,0.84,937.8173149944379,18.756346299888758,266.9254595122379,-266.9254595122379,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,839,0,0.0,0,0,0.0,496184.484310861,16059.137713965627,512243.6220248266,484554.3712674079,277.23114474117756,0.0,0.16,False,fuzzy_marl,2183,False
marl,SM,MM,single,M,219,50,50,5,0.1,45,0.9,863.1724018654168,17.263448037308336,424.16883734141834,-424.16883734141834,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,359,0,0.0,0,0,0.0,495316.15260934865,13518.160031027393,508834.31264037604,485292.7569336433,242.47896290011704,0.0,0.1,False,fuzzy_marl,2218,False
marl,SM,MM,single,M,220,50,50,5,0.1,45,0.9,303.25272260124075,6.065054452024815,117.51062707917686,-117.51062707917686,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,650,0,0.0,0,0,0.0,482245.8182799253,17383.052954741193,499628.8712346665,469855.8096934976,268.24380589835346,0.0,0.1,False,fuzzy_marl,2201,False
marl,SM,MM,single,M,221,50,50,3,0.06,47,0.94,166.4370879994392,3.328741759988784,106.92279201281212,-106.92279201281212,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,143,0,0.0,0,0,0.0,482874.37507487636,16659.958666088984,499534.33374096535,472374.0615324058,246.8636255376041,0.0,0.06,False,fuzzy_marl,2233,False
marl,SM,MM,single,M,222,50,50,10,0.2,40,0.8,1987.0032564609241,39.740065129218486,387.4593345848118,-387.4593345848118,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,819,0,0.0,0,0,0.0,508001.93571124785,17736.359529948633,525738.2952411965,493807.0651794436,292.0739293228835,0.0,0.2,False,fuzzy_marl,2224,False
marl,SM,MM,single,M,223,50,50,4,0.08,46,0.92,673.6329020316064,13.472658040632128,289.2028201157034,-289.2028201157034,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,780,0,0.0,0,0,0.0,497742.1997559068,14976.764126982078,512718.9638828889,486780.01398443634,278.52602655626833,0.0,0.08,False,fuzzy_marl,2189,False
marl,SM,MM,single,M,224,50,50,7,0.14,43,0.86,1418.3894149998355,28.36778829999671,509.2244161527474,-509.2244161527474,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,632,0,0.0,0,0,0.0,474692.8637088663,14043.21863152555,488736.0823403918,465656.5717506894,251.32050253637135,0.0,0.14,False,fuzzy_marl,2180,False
marl,SM,MM,single,M,225,50,50,3,0.06,47,0.94,239.04363061742697,4.780872612348539,130.0307102524721,-130.0307102524721,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,738,0,0.0,0,0,0.0,517475.7181215964,14636.257473993599,532111.97559559,507637.9014981468,291.8579129204154,0.0,0.06,False,fuzzy_marl,2224,False
marl,SM,MM,single,M,226,50,50,4,0.08,46,0.92,854.3045832417922,17.086091664835845,309.5059985505509,-309.5059985505509,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,494,0,0.0,0,0,0.0,494778.8726151583,15612.535040595834,510391.4076557542,482940.07824535493,271.795344715938,0.0,0.08,False,fuzzy_marl,2202,False
marl,SM,MM,single,M,227,50,50,3,0.06,47,0.94,633.0168882747821,12.660337765495642,550.7548292035665,-550.7548292035665,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,520,0,0.0,0,0,0.0,476463.1327745428,13822.156283189763,490285.28905773256,468644.00052003475,257.5838129837066,0.0,0.06,False,fuzzy_marl,2187,False
marl,SM,MM,single,M,228,50,50,7,0.14,43,0.86,779.4961957735243,15.589923915470486,182.28470536466352,-182.28470536466352,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,770,0,0.0,0,0,0.0,466623.679981307,13613.4091508353,480237.0891321423,456714.9158187184,270.3763532470912,0.0,0.14,False,fuzzy_marl,2157,False
marl,SM,MM,single,M,229,50,50,2,0.04,48,0.96,284.8887444062093,5.697774888124186,199.65520123252918,-199.65520123252918,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,568,0,0.0,0,0,0.0,498022.59846094955,12842.490038265109,510865.0884992147,488836.5345718207,269.67473661340773,0.0,0.04,False,fuzzy_marl,2202,False
marl,SM,MM,single,M,230,50,50,3,0.06,47,0.94,442.65543269584373,8.853108653916875,161.8940919309896,-161.8940919309896,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,576,0,0.0,0,0,0.0,500211.7826607451,12809.77784888074,513021.5605096258,492155.7375813578,272.9071899689734,0.0,0.06,False,fuzzy_marl,2205,False
marl,SM,LM,single,M,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,513.2503476493798,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,90,0,0.0,0,0,0.0,754590.6818189692,24908.99197735729,779499.6737963265,735727.1726662464,785.2134025655687,0.0,0.0,True,fuzzy_marl,3504,False
marl,SM,LM,single,M,202,50,50,4,0.08,46,0.92,826.8959775484127,16.537919550968255,462.20773701384314,-462.20773701384314,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,266,0,0.0,0,0,0.0,766246.0170889521,27418.453230181847,793664.470319134,748512.6460753826,833.0896655134857,0.0,0.08,False,fuzzy_marl,3538,False
marl,SM,LM,single,M,203,50,50,2,0.04,48,0.96,243.63266180747542,4.8726532361495085,195.87441908044912,-195.87441908044912,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,206,0,0.0,0,0,0.0,760721.9348406501,25912.71627956979,786634.6511202198,743430.4539324617,832.5270856171846,0.0,0.04,False,fuzzy_marl,3565,False
marl,SM,LM,single,M,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,91.66136281768536,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,101,0,0.0,0,0,0.0,752155.3446783965,21849.766734158486,774005.111412555,740400.9360499046,801.9164551626891,0.0,0.0,True,fuzzy_marl,3525,False
marl,SM,LM,single,M,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,267.55564052454065,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,122,0,0.0,0,0,0.0,764589.3617640788,24672.202360943684,789261.5641250225,747494.162795407,855.9758144784719,0.0,0.0,True,fuzzy_marl,3559,False
marl,SM,LM,single,M,206,50,50,3,0.06,47,0.94,918.9766150419689,18.37953230083938,360.3225185298668,-360.3225185298668,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,337,0,0.0,0,0,0.0,764274.6316181633,26042.555295045808,790317.1869132092,747525.4256187439,862.0454253964126,0.0,0.06,False,fuzzy_marl,3541,False
marl,SM,LM,single,M,207,50,50,1,0.02,49,0.98,32.29096416849711,0.6458192833699422,32.29096416849711,-32.29096416849711,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,289,0,0.0,0,0,0.0,768377.3702981168,25737.8803511089,794115.2506492257,752005.8475678336,847.9039922710508,0.0,0.02,False,fuzzy_marl,3510,False
marl,SM,LM,single,M,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,310.7342878689244,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,188,0,0.0,0,0,0.0,748919.0756691697,24448.544383438482,773367.6200526082,733070.6247433764,829.9249232038856,0.0,0.0,True,fuzzy_marl,3509,False
marl,SM,LM,single,M,209,50,50,5,0.1,45,0.9,655.4752002366597,13.109504004733195,234.32027471457104,-234.32027471457104,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,268,0,0.0,0,0,0.0,771252.3539792865,23041.635782069203,794293.9897613557,755357.2898394159,850.3910120911896,0.0,0.1,False,fuzzy_marl,3521,False
marl,SM,LM,single,M,210,50,50,1,0.02,49,0.98,75.07140597956186,1.5014281195912371,75.07140597956186,-75.07140597956186,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,451,0,0.0,0,0,0.0,770141.8770268619,26183.86481744261,796325.7418443045,752066.1520830116,857.6224618665874,0.0,0.02,False,fuzzy_marl,3518,False
marl,SM,LM,single,M,211,50,50,3,0.06,47,0.94,338.66793821737383,6.773358764347477,214.37123512585413,-214.37123512585413,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,151,0,0.0,0,0,0.0,753831.4400373392,25283.967661499333,779115.4076988385,735606.0720948506,818.841013384983,0.0,0.06,False,fuzzy_marl,3510,False
marl,SM,LM,single,M,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,98.5574279924997,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,399,0,0.0,0,0,0.0,752209.1162268607,27434.355410054417,779643.4716369151,734635.9023636658,840.9591367673129,0.0,0.0,True,fuzzy_marl,3523,False
marl,SM,LM,single,M,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,97.8713048802116,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,198,0,0.0,0,0,0.0,769459.2574853067,22057.62942831147,791516.8869136182,753954.2741567724,843.1748811118305,0.0,0.0,True,fuzzy_marl,3522,False
marl,SM,LM,single,M,214,50,50,2,0.04,48,0.96,458.37899972610353,9.16757999452207,281.3892322470472,-281.3892322470472,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,166,0,0.0,0,0,0.0,763548.6163382991,22259.842640070317,785808.4589783695,752333.7592542997,840.7752200011164,0.0,0.04,False,fuzzy_marl,3540,False
marl,SM,LM,single,M,215,50,50,0,0.0,50,1.0,0.0,0.0,0.0,140.40256708033803,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,223,0,0.0,0,0,0.0,775641.1389970756,26025.177997780367,801666.316994856,757228.6318753384,837.8596457950771,0.0,0.0,True,fuzzy_marl,3550,False
