method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SL,SL,single,T,211,50,50,7,0.14,43,0.86,846.4002907224703,16.928005814449406,190.07898780500955,-190.07898780500955,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,774,0,0.0,0,0,0.0,886095.4099928627,26211.772082987194,912307.18207585,857975.6023290991,118.61405904591084,0.0,0.14,False,fuzzy_pd3qn,1364,False
pd3qn,SL,SL,single,T,212,50,50,6,0.12,44,0.88,1601.099042076638,32.02198084153276,607.7802356557711,-607.7802356557711,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,802,0,0.0,0,0,0.0,797116.0911469995,31195.550390130917,828311.6415371305,764501.4717822779,115.5512088984251,0.0,0.12,False,fuzzy_pd3qn,1364,False
pd3qn,SL,SL,single,T,213,50,50,8,0.16,42,0.84,1139.2764109117793,22.785528218235587,354.4801625097766,-354.4801625097766,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,692,0,0.0,0,0,0.0,790214.6498951465,27630.755794096633,817845.4056892431,760914.1299452338,115.2393381819129,0.0,0.16,False,fuzzy_pd3qn,1347,False
pd3qn,SL,SL,single,T,214,50,50,5,0.1,45,0.9,464.8713745385455,9.297427490770911,155.84062720939073,-155.84062720939073,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,747,0,0.0,0,0,0.0,825277.4305079312,23554.901356771217,848832.3318647024,800362.3976340657,121.57894838042557,0.0,0.1,False,fuzzy_pd3qn,1370,False
pd3qn,SL,SL,single,T,215,50,50,9,0.18,41,0.82,1467.8292870156938,29.356585740313875,446.3039773089731,-446.3039773089731,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,739,0,0.0,0,0,0.0,806413.3711582749,33816.037283247475,840229.4084415224,769683.3959467695,117.27240972593427,0.0,0.18,False,fuzzy_pd3qn,1381,False
pd3qn,SL,SL,single,T,216,50,50,9,0.18,41,0.82,1553.0035976367371,31.06007195273474,623.9214695752594,-623.9214695752594,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,746,0,0.0,0,0,0.0,899654.7779062911,25864.29872511517,925519.0766314062,873480.3334333977,121.58930127136409,0.0,0.18,False,fuzzy_pd3qn,1415,False
pd3qn,SL,SL,single,T,217,50,50,11,0.22,39,0.78,1074.6833583168748,21.493667166337495,337.2591069089017,-337.2591069089017,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,677,0,0.0,0,0,0.0,968328.2367759431,21541.63269623014,989869.8694721733,946197.4963821237,121.18336562998593,0.0,0.22,False,fuzzy_pd3qn,1399,False
pd3qn,SL,SL,single,T,218,50,50,8,0.16,42,0.84,995.7559574442266,19.915119148884532,324.11664330498706,-324.11664330498706,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,713,0,0.0,0,0,0.0,858442.5433177365,28540.14133274809,886982.6846504846,827114.4001773612,110.65288549847901,0.0,0.16,False,fuzzy_pd3qn,1342,False
pd3qn,SL,SL,single,T,219,50,50,9,0.18,41,0.82,1203.595633534332,24.07191267068664,196.23873360065932,-196.23873360065932,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,684,0,0.0,0,0,0.0,818499.6526825695,18940.74807348156,837440.4007560511,799474.5164968421,106.56962973624468,0.0,0.18,False,fuzzy_pd3qn,1368,False
pd3qn,SL,SL,single,T,220,50,50,9,0.18,41,0.82,1044.5083343512424,20.89016668702485,514.6121922275352,-514.6121922275352,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,758,0,0.0,0,0,0.0,823952.2149481758,25771.278065117524,849723.4930132934,797917.5779364903,123.1153229996562,0.0,0.18,False,fuzzy_pd3qn,1421,False
pd3qn,SL,SL,single,T,221,50,50,7,0.14,43,0.86,535.7015492183205,10.71403098436641,300.88668715347967,-300.88668715347967,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,689,0,0.0,0,0,0.0,768647.5021110025,21805.268907003578,790452.771018006,747347.5255909459,113.54294699989259,0.0,0.14,False,fuzzy_pd3qn,1392,False
pd3qn,SL,SL,single,T,222,50,50,9,0.18,41,0.82,1105.1633004173004,22.103266008346008,180.62645467560742,-180.62645467560742,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,683,0,0.0,0,0,0.0,931238.6607442067,29679.334617681307,960917.9953618881,899956.0749496667,115.62951608002186,0.0,0.18,False,fuzzy_pd3qn,1389,False
pd3qn,SL,SL,single,T,223,50,50,12,0.24,38,0.76,2258.9420127180774,45.178840254361546,666.2104391384096,-666.2104391384096,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,708,0,0.0,0,0,0.0,879524.6610298209,34067.78932451166,913592.4503543326,842427.7745037508,116.16246049292386,0.0,0.24,False,fuzzy_pd3qn,1365,False
pd3qn,SL,SL,single,T,224,50,50,5,0.1,45,0.9,781.7224341347738,15.634448682695476,321.51018854218887,-321.51018854218887,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,718,0,0.0,0,0,0.0,778140.103724366,22781.606489944672,800921.7102143107,754987.9621002821,109.64042645692825,0.0,0.1,False,fuzzy_pd3qn,1348,False
pd3qn,SL,SL,single,T,225,50,50,6,0.12,44,0.88,853.1928025482357,17.063856050964713,337.58842940748264,-337.58842940748264,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,698,0,0.0,0,0,0.0,987025.5515989232,24928.895543296843,1011954.44714222,960898.6724877481,121.96269883587956,0.0,0.12,False,fuzzy_pd3qn,1410,False
pd3qn,SL,SL,single,T,226,50,50,7,0.14,43,0.86,733.1385001893996,14.66277000378799,295.4468206641218,-295.4468206641218,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,716,0,0.0,0,0,0.0,847404.892234389,23456.893468305723,870861.7857026947,823026.4047562692,128.06554605811834,0.0,0.14,False,fuzzy_pd3qn,1398,False
pd3qn,SL,SL,single,T,227,50,50,4,0.08,46,0.92,431.28841856619215,8.625768371323844,188.8808261056338,-188.8808261056338,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,726,0,0.0,0,0,0.0,814146.4141479711,24609.616498628042,838756.0306465991,788189.6044637464,113.68310763128102,0.0,0.08,False,fuzzy_pd3qn,1380,False
pd3qn,SL,SL,single,T,228,50,50,3,0.06,47,0.94,503.3876333949787,10.067752667899574,354.01076620119807,-354.01076620119807,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,762,0,0.0,0,0,0.0,817803.2554766132,20577.299972737004,838380.5554493502,796690.1201016178,121.93932331167161,0.0,0.06,False,fuzzy_pd3qn,1363,False
pd3qn,SL,SL,single,T,229,50,50,10,0.2,40,0.8,1411.7825349942782,28.235650699885564,410.1575632248878,-410.1575632248878,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,711,0,0.0,0,0,0.0,818877.6978161944,23236.704241133837,842114.4020573283,795472.0580045086,115.14552358165383,0.0,0.2,False,fuzzy_pd3qn,1379,False
pd3qn,SL,SL,single,T,230,50,50,4,0.08,46,0.92,673.7521357466624,13.475042714933247,534.8474477747559,-534.8474477747559,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,704,0,0.0,0,0,0.0,881683.555942072,22851.005195224596,904534.5611372965,857136.6878178499,117.14782222546637,0.0,0.08,False,fuzzy_pd3qn,1382,False
pd3qn,SL,ML,single,T,201,50,50,13,0.26,37,0.74,1719.408983859665,34.3881796771933,361.3045956324431,-361.3045956324431,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,816,0,0.0,0,0,0.0,918836.7062490184,33228.67917583573,952065.3854248541,885470.8328437805,272.17605059593916,0.0,0.26,False,fuzzy_pd3qn,2195,False
pd3qn,SL,ML,single,T,202,50,50,9,0.18,41,0.82,1648.1045698500038,32.96209139700008,434.28798807298335,-434.28798807298335,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,983,0,0.0,0,0,0.0,1117907.6000004597,35424.08684726377,1153331.6868477236,1082515.7372844955,308.26706364005804,0.0,0.18,False,fuzzy_pd3qn,2179,False
pd3qn,SL,ML,single,T,203,50,50,7,0.14,43,0.86,893.6916255207321,17.873832510414644,318.49788389131163,-318.49788389131163,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1016,0,0.0,0,0,0.0,1116961.273314108,33039.69188045268,1150000.9651945606,1084013.8778078924,300.36904053017497,0.0,0.14,False,fuzzy_pd3qn,2228,False
pd3qn,SL,ML,single,T,204,50,50,9,0.18,41,0.82,1132.9072251198377,22.658144502396752,235.61869374547632,-235.61869374547632,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1019,0,0.0,0,0,0.0,1023003.7727466429,34154.303925868335,1057158.0766725112,990224.699130544,289.8537936396897,0.0,0.18,False,fuzzy_pd3qn,2192,False
pd3qn,SL,ML,single,T,205,50,50,5,0.1,45,0.9,614.2979496531113,12.285958993062227,283.8733490231773,-283.8733490231773,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,947,0,0.0,0,0,0.0,1009359.3838482872,31465.072750881664,1040824.4565991688,977978.803977978,307.70992230437696,0.0,0.1,False,fuzzy_pd3qn,2199,False
pd3qn,SL,ML,single,T,206,50,50,7,0.14,43,0.86,884.5559601141033,17.691119202282067,290.8165032803422,-290.8165032803422,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1073,0,0.0,0,0,0.0,1178134.990678955,40136.44585935653,1218271.4365383117,1137077.9220248782,306.7298291772604,0.0,0.14,False,fuzzy_pd3qn,2186,False
pd3qn,SL,ML,single,T,207,50,50,10,0.2,40,0.8,1067.4620908126417,21.349241816252835,280.18846118238844,-280.18846118238844,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,720,0,0.0,0,0,0.0,963645.9109260838,33612.342553917595,997258.2534800014,929502.7791659589,286.7312426995486,0.0,0.2,False,fuzzy_pd3qn,2193,False
pd3qn,SL,ML,single,T,208,50,50,2,0.04,48,0.96,99.13785371657741,1.9827570743315481,52.68682781207872,-52.68682781207872,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,902,0,0.0,0,0,0.0,1001771.8630168568,31959.648863097314,1033731.5118799541,971662.1047077614,290.7590239588171,0.0,0.04,False,fuzzy_pd3qn,2160,False
pd3qn,SL,ML,single,T,209,50,50,14,0.28,36,0.72,3079.0564078121865,61.58112815624373,691.8148768428432,-691.8148768428432,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1003,0,0.0,0,0,0.0,1285577.2183037745,51117.63391790102,1336694.8522216754,1229833.8803455695,314.2387206405401,0.0,0.28,False,fuzzy_pd3qn,2200,False
pd3qn,SL,ML,single,T,210,50,50,6,0.12,44,0.88,920.7989462019711,18.415978924039422,373.0177311097368,-373.0177311097368,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,978,0,0.0,0,0,0.0,1226551.040427316,38143.584131028496,1264694.6245583445,1187623.559712587,305.3660601619631,0.0,0.12,False,fuzzy_pd3qn,2177,False
pd3qn,SL,ML,single,T,211,50,50,6,0.12,44,0.88,937.4186030632143,18.748372061264284,382.81957463608205,-382.81957463608205,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1058,0,0.0,0,0,0.0,1117655.5935844928,37046.7575964036,1154702.3511808964,1080040.3953011006,305.00542421266437,0.0,0.12,False,fuzzy_pd3qn,2153,False
pd3qn,SL,ML,single,T,212,50,50,8,0.16,42,0.84,1121.7500141583064,22.43500028316613,259.46106227224413,-259.46106227224413,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1013,0,0.0,0,0,0.0,962443.920919766,33671.08976152567,996115.0106812916,930589.6776852168,280.33375176228583,0.0,0.16,False,fuzzy_pd3qn,2156,False
pd3qn,SL,ML,single,T,213,50,50,7,0.14,43,0.86,922.2996988289876,18.445993976579754,193.4779037534281,-193.4779037534281,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,851,0,0.0,0,0,0.0,1043693.7717150755,38798.757385969395,1082492.5291010449,1004526.1649038863,302.2407774999738,0.0,0.14,False,fuzzy_pd3qn,2188,False
pd3qn,SL,ML,single,T,214,50,50,8,0.16,42,0.84,1573.5443119193712,31.470886238387425,388.9660371381028,-388.9660371381028,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,918,0,0.0,0,0,0.0,1004658.1817335136,29658.429589575066,1034316.6113230886,975685.0084266613,299.0958764310926,0.0,0.16,False,fuzzy_pd3qn,2164,False
pd3qn,SL,ML,single,T,215,50,50,7,0.14,43,0.86,1570.411881825579,31.40823763651158,435.3080068062045,-435.3080068062045,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,977,0,0.0,0,0,0.0,1075388.397997873,36136.37376112793,1111524.7717590008,1041310.4432509793,293.9417455010116,0.0,0.14,False,fuzzy_pd3qn,2195,False
pd3qn,SL,ML,single,T,216,50,50,4,0.08,46,0.92,453.0391198874877,9.060782397749755,340.0246061260823,-340.0246061260823,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,927,0,0.0,0,0,0.0,1096971.401602607,32995.29166139345,1129966.6932640004,1065455.048092743,295.8366444353014,0.0,0.08,False,fuzzy_pd3qn,2241,False
pd3qn,SL,ML,single,T,217,50,50,8,0.16,42,0.84,1255.157224734202,25.103144494684038,505.3754878031341,-505.3754878031341,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,886,0,0.0,0,0,0.0,1178142.7399715001,33432.05703247905,1211574.797003979,1145047.668436259,300.2943969555199,0.0,0.16,False,fuzzy_pd3qn,2258,False
pd3qn,SL,ML,single,T,218,50,50,12,0.24,38,0.76,2190.6903130444034,43.81380626088807,961.9770243818248,-961.9770243818248,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1010,0,0.0,0,0,0.0,1073274.9110519756,36938.374941319205,1110213.2859932948,1035605.3777288381,297.44905664213,0.0,0.24,False,fuzzy_pd3qn,2183,False
pd3qn,SL,ML,single,T,219,50,50,9,0.18,41,0.82,908.3420609974974,18.166841219949948,301.21982421575717,-301.21982421575717,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,805,0,0.0,0,0,0.0,1042067.3299507715,37581.82164182709,1079649.1515925985,1002715.998438269,270.3259011656046,0.0,0.18,False,fuzzy_pd3qn,2218,False
pd3qn,SL,ML,single,T,220,50,50,10,0.2,40,0.8,1050.8928521514092,21.017857043028183,251.55949310262895,-251.55949310262895,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,976,0,0.0,0,0,0.0,1021871.1417961988,35195.84274271008,1057066.9845389088,987839.697555612,294.62023443728685,0.0,0.2,False,fuzzy_pd3qn,2201,False
pd3qn,SL,ML,single,T,221,50,50,11,0.22,39,0.78,1230.5485522083814,24.610971044167627,258.08579591170565,-258.08579591170565,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,673,0,0.0,0,0,0.0,973748.9634881078,32812.78893595157,1006561.7524240593,942359.9232922252,277.7904784809798,0.0,0.22,False,fuzzy_pd3qn,2233,False
pd3qn,SL,ML,single,T,222,50,50,9,0.18,41,0.82,1228.0820050666084,24.56164010133217,280.5697840752582,-280.5697840752582,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,969,0,0.0,0,0,0.0,1062455.5099684282,39260.02718738015,1101715.5371558084,1020199.1104002015,299.2323356103152,0.0,0.18,False,fuzzy_pd3qn,2224,False
pd3qn,SL,ML,single,T,223,50,50,13,0.26,37,0.74,2490.6234592529445,49.81246918505889,629.4163992735698,-629.4163992735698,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,977,0,0.0,0,0,0.0,1110829.919049934,39405.02214942793,1150234.941199362,1069883.5942743244,295.7622222416103,0.0,0.26,False,fuzzy_pd3qn,2189,False
pd3qn,SL,ML,single,T,224,50,50,6,0.12,44,0.88,788.4277002052943,15.768554004105885,221.92596958606782,-221.92596958606782,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,995,0,0.0,0,0,0.0,985027.4090058281,36217.30776598567,1021244.7167718138,948282.2959989281,280.85259043984115,0.0,0.12,False,fuzzy_pd3qn,2180,False
pd3qn,SL,ML,single,T,225,50,50,8,0.16,42,0.84,1823.1371869981506,36.46274373996301,610.1553914699307,-610.1553914699307,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,952,0,0.0,0,0,0.0,1157950.4335247893,31931.440645955143,1189881.8741707443,1126203.3717417615,310.63827314041555,0.0,0.16,False,fuzzy_pd3qn,2224,False
pd3qn,SL,ML,single,T,226,50,50,7,0.14,43,0.86,652.072434942547,13.04144869885094,240.46770782845397,-240.46770782845397,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,885,0,0.0,0,0,0.0,1047542.3248742174,34077.12173544124,1081619.4466096587,1013150.4222162713,308.62443468905985,0.0,0.14,False,fuzzy_pd3qn,2202,False
pd3qn,SL,ML,single,T,227,50,50,4,0.08,46,0.92,587.489747858119,11.749794957162381,241.38151182439856,-241.38151182439856,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,936,0,0.0,0,0,0.0,993701.6904473088,32395.057483370652,1026096.7479306795,961743.1094045566,289.49789557792246,0.0,0.08,False,fuzzy_pd3qn,2187,False
pd3qn,SL,ML,single,T,228,50,50,6,0.12,44,0.88,1531.4810704900872,30.629621409801743,795.8422987747808,-795.8422987747808,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1030,0,0.0,0,0,0.0,1003649.9013546596,32295.163187247697,1035945.0645419073,972510.6958076365,301.99750586412847,0.0,0.12,False,fuzzy_pd3qn,2157,False
pd3qn,SL,ML,single,T,229,50,50,10,0.2,40,0.8,1550.6812411768017,31.013624823536034,594.9530080471964,-594.9530080471964,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,946,0,0.0,0,0,0.0,1105465.081819261,38547.895197374084,1144012.977016635,1065880.016739692,298.7091366890818,0.0,0.2,False,fuzzy_pd3qn,2202,False
pd3qn,SL,ML,single,T,230,50,50,11,0.22,39,0.78,1203.5166368998405,24.07033273799681,251.22289948785647,-251.22289948785647,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,755,0,0.0,0,0,0.0,1173328.8666506326,30548.42977670383,1203877.2964273365,1142842.2657132333,288.7040174715221,0.0,0.22,False,fuzzy_pd3qn,2205,False
pd3qn,SL,LL,single,T,201,50,50,8,0.16,42,0.84,1584.9752301394474,31.69950460278895,383.1284834560006,-383.1284834560006,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,213,0,0.0,0,0,0.0,1270937.3823216702,52352.05595889289,1323289.438280563,1222148.6436283523,690.2131732162088,0.0,0.16,False,fuzzy_pd3qn,3504,False
pd3qn,SL,LL,single,T,202,50,50,9,0.18,41,0.82,2204.4789579245407,44.089579158490814,849.486400727958,-849.486400727958,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1114,0,0.0,0,0,0.0,1471680.6841344752,49859.45500642754,1521540.1391409028,1426705.3254389495,827.0051573384553,0.0,0.18,False,fuzzy_pd3qn,3538,False
pd3qn,SL,LL,single,T,203,50,50,7,0.14,43,0.86,878.0261712495342,17.560523424990684,311.6561640180191,-311.6561640180191,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1082,0,0.0,0,0,0.0,1428994.0443315422,49324.83823623719,1478318.8825677794,1382016.1516198146,792.4942575003952,0.0,0.14,False,fuzzy_pd3qn,3565,False
pd3qn,SL,LL,single,T,204,50,50,7,0.14,43,0.86,1286.050715664066,25.72101431328132,275.52013638339054,-275.52013638339054,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,598,0,0.0,0,0,0.0,1279540.889331075,44502.15222194523,1324043.04155302,1240353.0543994745,748.9074497688562,0.0,0.14,False,fuzzy_pd3qn,3525,False
pd3qn,SL,LL,single,T,205,50,50,6,0.12,44,0.88,1287.6438183261243,25.752876366522486,395.34597706677323,-395.34597706677323,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,672,0,0.0,0,0,0.0,1444148.0088502893,48038.73042064383,1492186.7392709332,1399786.852807628,816.147206839174,0.0,0.12,False,fuzzy_pd3qn,3559,False
pd3qn,SL,LL,single,T,206,50,50,11,0.22,39,0.78,1526.7845323153538,30.535690646307074,268.96745308203936,-268.96745308203936,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1133,0,0.0,0,0,0.0,1493048.91553039,54667.26615327007,1547716.1816836603,1443431.309669517,846.0166373271495,0.0,0.22,False,fuzzy_pd3qn,3541,False
pd3qn,SL,LL,single,T,207,50,50,4,0.08,46,0.92,2017.227634973122,40.34455269946244,715.5283572826361,-715.5283572826361,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,339,0,0.0,0,0,0.0,1409351.3038802221,51190.63871691485,1460541.942597137,1361227.6665752803,766.4760464709252,0.0,0.08,False,fuzzy_pd3qn,3510,False
pd3qn,SL,LL,single,T,208,50,50,7,0.14,43,0.86,1073.6309260229193,21.472618520458386,569.9486034328838,-569.9486034328838,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,783,0,0.0,0,0,0.0,1353570.012504842,45284.126013718924,1398854.138518561,1312734.2014839323,818.0736571792513,0.0,0.14,False,fuzzy_pd3qn,3509,False
pd3qn,SL,LL,single,T,209,50,50,9,0.18,41,0.82,1634.6895302453277,32.69379060490655,294.705557942832,-294.705557942832,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1083,0,0.0,0,0,0.0,1547887.6738368745,47586.228741669685,1595473.9025785443,1504148.9570519417,851.8490511104465,0.0,0.18,False,fuzzy_pd3qn,3521,False
pd3qn,SL,LL,single,T,210,50,50,7,0.14,43,0.86,1209.4798563613263,24.189597127226524,496.29454587987266,-496.29454587987266,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,911,0,0.0,0,0,0.0,1468027.008427428,50108.21598311852,1518135.2244105467,1418958.4943446573,846.4678442403674,0.0,0.14,False,fuzzy_pd3qn,3518,False
pd3qn,SL,LL,single,T,211,50,50,9,0.18,41,0.82,1659.178713042265,33.1835742608453,402.2254004904737,-402.2254004904737,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1011,0,0.0,0,0,0.0,1443352.1234564502,51698.26203273371,1495050.385489184,1394552.996096257,831.5148347988725,0.0,0.18,False,fuzzy_pd3qn,3510,False
