method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SL,SL,single,M,223,50,50,6,0.12,44,0.88,956.343652101662,19.12687304203324,266.7036610686862,-266.7036610686862,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,708,0,0.0,0,0,0.0,415341.7670184807,13130.267720392121,428472.03473887284,402818.4218551382,107.83594341389835,0.0,0.12,False,fuzzy_marl,1365,False
marl,SL,SL,single,M,224,50,50,6,0.12,44,0.88,483.22156668050843,9.66443133361017,322.669683029148,-322.669683029148,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,718,0,0.0,0,0,0.0,307297.2087326384,9464.23632153933,316761.4450541777,298480.66255778435,106.8120891880244,0.0,0.12,False,fuzzy_marl,1348,False
marl,SL,SL,single,M,225,50,50,4,0.08,46,0.92,469.52329962653084,9.390465992530617,167.87675322783798,-167.87675322783798,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,698,0,0.0,0,0,0.0,382001.4878934968,13016.182308533073,395017.67020202987,368717.4912438327,122.015838265419,0.0,0.08,False,fuzzy_marl,1410,False
marl,SL,SL,single,M,226,50,50,2,0.04,48,0.96,414.94502574596027,8.298900514919206,227.2559092966692,-227.2559092966692,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,711,0,0.0,0,0,0.0,384153.5265867124,6118.833685526489,390272.3602722389,379573.82244044065,120.45485495775938,0.0,0.04,False,fuzzy_marl,1398,False
marl,SL,SL,single,M,227,50,50,5,0.1,45,0.9,1028.0496377563088,20.560992755126176,518.1692798378219,-518.1692798378219,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,748,0,0.0,0,0,0.0,529312.7447229731,13264.273827943309,542577.0185509163,517333.0000712978,102.55057388357818,0.0,0.1,False,fuzzy_marl,1380,False
marl,SL,SL,single,M,228,50,50,2,0.04,48,0.96,206.28797933428177,4.125759586685636,142.9299597192785,-142.9299597192785,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,760,0,0.0,0,0,0.0,292445.8537703356,8486.82273791243,300932.676508248,285322.9326477788,116.33385181799531,0.0,0.04,False,fuzzy_marl,1363,False
marl,SL,SL,single,M,229,50,50,5,0.1,45,0.9,446.93640968571685,8.938728193714336,111.02851538430559,-111.02851538430559,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,736,0,0.0,0,0,0.0,351258.3181199074,10312.600132913012,361570.91825282044,342363.25511294324,112.26264357380569,0.0,0.1,False,fuzzy_marl,1379,False
marl,SL,SL,single,M,230,50,50,2,0.04,48,0.96,69.92581292751584,1.3985162585503168,44.82269819160092,-44.82269819160092,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,709,0,0.0,0,0,0.0,349446.78731039516,9374.334765857177,358821.12207625236,341541.81619540876,108.22384522110224,0.0,0.04,False,fuzzy_marl,1382,False
marl,SL,ML,single,M,201,50,50,9,0.18,41,0.82,1375.72912942505,27.514582588501,471.26902790081,-471.26902790081,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,865,0,0.0,0,0,0.0,777829.1749655468,28340.522909686744,806169.6978752336,749642.1068524478,236.1158567238599,0.0,0.18,False,fuzzy_marl,2195,False
marl,SL,ML,single,M,202,50,50,7,0.14,43,0.86,558.5222888767266,11.170445777534532,258.41345923379276,-258.41345923379276,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1003,0,0.0,0,0,0.0,931808.5811376325,36294.26944090178,968102.8505785343,893054.1252569787,295.10553036257625,0.0,0.14,False,fuzzy_marl,2179,False
marl,SL,ML,single,M,203,50,50,3,0.06,47,0.94,193.1232889871403,3.862465779742806,95.48115935109172,-95.48115935109172,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1013,0,0.0,0,0,0.0,782322.5838414715,15764.818297375035,798087.4021388465,770421.6503103392,279.58403150737286,0.0,0.06,False,fuzzy_marl,2228,False
marl,SL,ML,single,M,204,50,50,5,0.1,45,0.9,363.8433099211861,7.276866198423722,152.0278724867892,-152.0278724867892,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1023,0,0.0,0,0,0.0,867378.8448118928,21147.706465594376,888526.5512774872,848181.9228699151,260.1783173419535,0.0,0.1,False,fuzzy_marl,2192,False
marl,SL,ML,single,M,205,50,50,6,0.12,44,0.88,597.219147064836,11.94438294129672,161.4542347470042,-161.4542347470042,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,961,0,0.0,0,0,0.0,788878.4517041564,21668.250586461574,810546.702290618,769061.7026735274,278.0100803952664,0.0,0.12,False,fuzzy_marl,2199,False
marl,SL,ML,single,M,206,50,50,4,0.08,46,0.92,1108.9390919857492,22.178781839714983,607.1890219376578,-607.1890219376578,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1084,0,0.0,0,0,0.0,869948.7182120036,16455.476494639584,886404.1947066431,857590.5929443946,300.3142249342054,0.0,0.08,False,fuzzy_marl,2186,False
marl,SL,ML,single,M,207,50,50,7,0.14,43,0.86,866.4158207419889,17.32831641483978,364.1072231674277,-364.1072231674277,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,719,0,0.0,0,0,0.0,825972.7000335746,27707.12265988099,853679.8226934556,798417.591480279,250.6795295085758,0.0,0.14,False,fuzzy_marl,2193,False
marl,SL,ML,single,M,208,50,50,1,0.02,49,0.98,212.13665684241596,4.242733136848319,212.13665684241596,-212.13665684241596,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1008,0,0.0,0,0,0.0,882620.8323857298,30229.81451414583,912850.6468998756,852544.0787450501,270.2614970430732,0.0,0.02,False,fuzzy_marl,2160,False
marl,SL,ML,single,M,209,50,50,5,0.1,45,0.9,1457.497338663023,29.149946773260456,618.7233240429237,-618.7233240429237,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1031,0,0.0,0,0,0.0,837046.4431099624,11361.068001625596,848407.511111588,827558.8062680312,299.3365191780031,0.0,0.1,False,fuzzy_marl,2200,False
marl,SL,ML,single,M,210,50,50,6,0.12,44,0.88,1130.8100367772295,22.616200735544588,380.7156608170717,-380.7156608170717,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,972,0,0.0,0,0,0.0,967488.6735129781,27580.13061099558,995068.8041239737,940149.3676173643,292.7673803269863,0.0,0.12,False,fuzzy_marl,2177,False
marl,SL,ML,single,M,211,50,50,6,0.12,44,0.88,658.5752901789845,13.17150580357969,342.39893314876326,-342.39893314876326,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1045,0,0.0,0,0,0.0,992626.077810934,30510.388708207734,1023136.4665191418,960176.6568410374,292.53116035833955,0.0,0.12,False,fuzzy_marl,2153,False
marl,SL,ML,single,M,212,50,50,4,0.08,46,0.92,680.519372282678,13.61038744565356,348.4356830008662,-348.4356830008662,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1028,0,0.0,0,0,0.0,755776.6006866156,27506.88919295932,783283.4898795749,730478.4925364781,248.73852246068418,0.0,0.08,False,fuzzy_marl,2156,False
marl,SL,ML,single,M,213,50,50,6,0.12,44,0.88,538.9061019363531,10.778122038727062,194.3142548054832,-194.3142548054832,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,870,0,0.0,0,0,0.0,786769.741538222,29396.701768649396,816166.4433068713,756363.5576820766,274.34242634288967,0.0,0.12,False,fuzzy_marl,2188,False
marl,SL,ML,single,M,214,50,50,4,0.08,46,0.92,377.81736598190855,7.556347319638171,135.92654895614214,-135.92654895614214,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1009,0,0.0,0,0,0.0,756846.292859267,25725.93894685427,782572.2318061213,730547.278809722,273.54790479131043,0.0,0.08,False,fuzzy_marl,2164,False
marl,SL,ML,single,M,215,50,50,4,0.08,46,0.92,424.89673149847044,8.497934629969409,238.9742959476298,-238.9742959476298,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1009,0,0.0,0,0,0.0,751793.5541869269,29993.885857726644,781787.4400446536,721146.6236096728,275.00779239833355,0.0,0.08,False,fuzzy_marl,2195,False
marl,SL,ML,single,M,216,50,50,3,0.06,47,0.94,693.2104598555882,13.864209197111764,498.52714532940763,-498.52714532940763,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1008,0,0.0,0,0,0.0,982513.0247810297,28251.161570731038,1010764.1863517608,954961.2492534991,273.9214346036315,0.0,0.06,False,fuzzy_marl,2241,False
marl,SL,ML,single,M,217,50,50,4,0.08,46,0.92,368.4241174235956,7.368482348471912,142.38242756715636,-142.38242756715636,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,913,0,0.0,0,0,0.0,1010883.9846008876,20098.659519745896,1030982.6441206335,992949.1060892164,287.7456444464624,0.0,0.08,False,fuzzy_marl,2258,False
marl,SL,ML,single,M,218,50,50,6,0.12,44,0.88,1053.2964474488099,21.065928948976197,343.79783625232244,-343.79783625232244,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1035,0,0.0,0,0,0.0,896234.6672616339,17082.73647447877,913317.4037361126,882743.713684287,282.47691338695586,0.0,0.12,False,fuzzy_marl,2183,False
marl,SL,ML,single,M,219,50,50,1,0.02,49,0.98,84.5163229860143,1.690326459720286,84.5163229860143,-84.5163229860143,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,831,0,0.0,0,0,0.0,702624.9323112194,19128.228541760443,721753.1608529799,686274.4218655097,234.38619933649898,0.0,0.02,False,fuzzy_marl,2218,False
marl,SL,ML,single,M,220,50,50,9,0.18,41,0.82,888.7133124623208,17.774266249246416,243.42783663539967,-243.42783663539967,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,954,0,0.0,0,0,0.0,788257.4668355787,28721.931848783974,816979.3986843626,759860.6167510932,271.70200909487903,0.0,0.18,False,fuzzy_marl,2201,False
marl,SL,ML,single,M,221,50,50,3,0.06,47,0.94,277.0277778060654,5.540555556121308,224.3130463916009,-224.3130463916009,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,757,0,0.0,0,0,0.0,803493.3374594055,28197.229212419854,831690.5666718254,775690.2387998484,240.01561402902007,0.0,0.06,False,fuzzy_marl,2233,False
marl,SL,ML,single,M,222,50,50,8,0.16,42,0.84,1202.004736664873,24.04009473329746,418.8545312555002,-418.8545312555002,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,944,0,0.0,0,0,0.0,942704.5243997336,36809.41958265516,979513.9439823888,903102.6921005695,292.16188301704824,0.0,0.16,False,fuzzy_marl,2224,False
marl,SL,ML,single,M,223,50,50,6,0.12,44,0.88,1201.0311838853363,24.020623677706727,533.2951091660541,-533.2951091660541,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,973,0,0.0,0,0,0.0,913317.0076722212,33217.34902750892,946534.35669973,879169.3608791053,273.45061416924,0.0,0.12,False,fuzzy_marl,2189,False
marl,SL,ML,single,M,224,50,50,6,0.12,44,0.88,1553.5749324258536,31.07149864851707,449.5693376295685,-449.5693376295685,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1006,0,0.0,0,0,0.0,740522.9399978879,17220.178782805255,757743.1187806932,726390.9869266438,251.2205735910684,0.0,0.12,False,fuzzy_marl,2180,False
marl,SL,ML,single,M,225,50,50,4,0.08,46,0.92,337.48082218927493,6.749616443785499,173.4478065401945,-173.4478065401945,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,892,0,0.0,0,0,0.0,862546.764016688,27608.586473056577,890155.3504897446,834459.1749705764,300.5328889042139,0.0,0.08,False,fuzzy_marl,2224,False
marl,SL,ML,single,M,226,50,50,2,0.04,48,0.96,248.39568993936086,4.967913798787217,237.65221345954137,-237.65221345954137,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,945,0,0.0,0,0,0.0,799907.2275694868,15135.56889710361,815042.7964665905,788000.7455564904,287.79738577641547,0.0,0.04,False,fuzzy_marl,2202,False
marl,SL,ML,single,M,227,50,50,2,0.04,48,0.96,780.2236068784712,15.604472137569424,521.2074354804877,-521.2074354804877,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,954,0,0.0,0,0,0.0,832939.9748426292,20428.145334224733,853368.1201768538,815166.0448365848,259.87936812080443,0.0,0.04,False,fuzzy_marl,2187,False
marl,SL,ML,single,M,228,50,50,2,0.04,48,0.96,435.24897890227817,8.704979578045563,315.02691771040327,-315.02691771040327,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1046,0,0.0,0,0,0.0,788007.7158679927,19975.44137240445,807983.1572403972,769890.4547767938,282.6077712289989,0.0,0.04,False,fuzzy_marl,2157,False
marl,SL,ML,single,M,229,50,50,5,0.1,45,0.9,601.8205644934449,12.036411289868898,264.3093966382685,-264.3093966382685,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,911,0,0.0,0,0,0.0,984839.7350986786,31466.734668149653,1016306.4697668282,952219.1039621081,278.6109382305294,0.0,0.1,False,fuzzy_marl,2202,False
marl,SL,ML,single,M,230,50,50,4,0.08,46,0.92,514.7887277027371,10.295774554054741,394.99739501388467,-394.99739501388467,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,811,0,0.0,0,0,0.0,824367.1646808633,19860.420702760668,844227.585383624,805555.7827002542,267.861953638494,0.0,0.08,False,fuzzy_marl,2205,False
marl,SL,LL,single,M,201,50,50,8,0.16,42,0.84,1213.901650138437,24.278033002768737,374.9720162901708,-374.9720162901708,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,268,0,0.0,0,0,0.0,1199980.2646391075,48936.411927975845,1248916.6765670835,1154520.2234914447,637.7583171930164,0.0,0.16,False,fuzzy_marl,3504,False
marl,SL,LL,single,M,202,50,50,6,0.12,44,0.88,873.3732795487124,17.467465590974246,437.96526837057286,-437.96526837057286,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1167,0,0.0,0,0,0.0,1316066.6187710136,48269.69261706244,1364336.311388076,1268819.8117327825,802.8020219579339,0.0,0.12,False,fuzzy_marl,3538,False
marl,SL,LL,single,M,203,50,50,8,0.16,42,0.84,1404.3443212457478,28.086886424914955,555.0184172217837,-555.0184172217837,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1187,0,0.0,0,0,0.0,1304807.5388176083,32785.03855748368,1337592.5773750918,1276627.4118074481,765.4829235542566,0.0,0.16,False,fuzzy_marl,3565,False
marl,SL,LL,single,M,204,50,50,5,0.1,45,0.9,654.9500128317898,13.099000256635795,404.5397821404579,-404.5397821404579,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,736,0,0.0,0,0,0.0,1224661.358207009,39098.33653278569,1263759.6947397948,1192056.174639892,710.4379213508219,0.0,0.1,False,fuzzy_marl,3525,False
marl,SL,LL,single,M,205,50,50,5,0.1,45,0.9,533.4249923114289,10.668499846228578,177.97036066976898,-177.97036066976898,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,576,0,0.0,0,0,0.0,1262215.0826323084,42320.21838728659,1304535.301019595,1222640.008906718,745.7545025181025,0.0,0.1,False,fuzzy_marl,3559,False
marl,SL,LL,single,M,206,50,50,8,0.16,42,0.84,862.9381447056359,17.258762894112717,197.15386974085504,-197.15386974085504,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1170,0,0.0,0,0,0.0,1321617.466497971,50564.50614814102,1372181.972646112,1272574.7019291348,817.6698618847877,0.0,0.16,False,fuzzy_marl,3541,False
marl,SL,LL,single,M,207,50,50,3,0.06,47,0.94,147.64530944326611,2.952906188865322,81.96939878103103,-81.96939878103103,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,361,0,0.0,0,0,0.0,1189829.4611076931,47746.39437907563,1237575.8554867688,1143510.7162433804,700.7560342717916,0.0,0.06,False,fuzzy_marl,3510,False
marl,SL,LL,single,M,208,50,50,4,0.08,46,0.92,363.66836322938775,7.273367264587755,218.82132551553946,-218.82132551553946,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,806,0,0.0,0,0,0.0,1223658.3656499584,45132.56063454764,1268790.926284506,1181240.1091734995,752.3852424081415,0.0,0.08,False,fuzzy_marl,3509,False
marl,SL,LL,single,M,209,50,50,7,0.14,43,0.86,1268.7132415181875,25.37426483036375,278.10115070862594,-278.10115070862594,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,993,0,0.0,0,0,0.0,1409658.1422895591,43495.68482752247,1453153.8271170815,1365068.2467975686,780.171602902934,0.0,0.14,False,fuzzy_marl,3521,False
marl,SL,LL,single,M,210,50,50,8,0.16,42,0.84,1810.2499279615815,36.20499855923163,395.92690992336,-395.92690992336,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,916,0,0.0,0,0,0.0,1386226.9335843427,53563.77239835306,1439790.7059826958,1332563.3912866127,763.5582303423434,0.0,0.16,False,fuzzy_marl,3518,False
marl,SL,LL,single,M,211,50,50,2,0.04,48,0.96,297.9194800093278,5.958389600186556,274.27006796871683,-274.27006796871683,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,907,0,0.0,0,0,0.0,1330889.2862216397,47931.23405988882,1378820.5202815286,1283761.809861672,741.4341095071286,0.0,0.04,False,fuzzy_marl,3510,False
marl,SL,LL,single,M,212,50,50,3,0.06,47,0.94,605.6321561712178,12.112643123424357,417.1782456767203,-417.1782456767203,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,487,0,0.0,0,0,0.0,1135019.9007343038,41406.44623475563,1176426.3469690594,1103357.1701047302,695.9408806171268,0.0,0.06,False,fuzzy_marl,3523,False
marl,SL,LL,single,M,213,50,50,4,0.08,46,0.92,710.5858482693682,14.211716965387364,268.96926085929476,-268.96926085929476,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,633,0,0.0,0,0,0.0,1240679.188962883,47874.200050977524,1288553.3890138606,1195162.300213792,735.1876291949302,0.0,0.08,False,fuzzy_marl,3522,False
marl,SL,LL,single,M,214,50,50,5,0.1,45,0.9,1244.4347218595565,24.88869443719113,456.69735140924695,-456.69735140924695,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,804,0,0.0,0,0,0.0,1216763.8912784003,40749.54022808556,1257513.431506486,1178831.5184632917,753.0637745689601,0.0,0.1,False,fuzzy_marl,3540,False
