method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SM,SM,single,T,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,63.570699958497926,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,692,0,0.0,0,0,0.0,316003.03312954155,8040.923549488736,324043.95667903026,309906.5036174125,109.83123234845698,0.0,0.0,True,fuzzy_irws,1348,False
irws,SM,SM,single,T,225,50,50,1,0.02,49,0.98,14.332812934723279,0.2866562586944656,14.332812934723279,-14.332812934723279,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,688,0,0.0,0,0,0.0,366781.16173673945,8868.522693810315,375649.68443054974,360082.9273519552,123.53011963889003,0.0,0.02,False,fuzzy_irws,1410,False
irws,SM,SM,single,T,226,50,50,0,0.0,50,1.0,0.0,0.0,0.0,41.28549831695386,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,712,0,0.0,0,0,0.0,335621.9406262094,8953.712033952317,344575.6526601617,328276.66248710547,125.10276469960809,0.0,0.0,True,fuzzy_irws,1398,False
irws,SM,SM,single,T,227,50,50,3,0.06,47,0.94,47.65260111216844,0.9530520222433688,28.993646494529003,-28.993646494529003,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,672,0,0.0,0,0,0.0,315448.27006657474,9874.574281684832,325322.84434825956,307900.6558741641,114.08172860182822,0.0,0.06,False,fuzzy_irws,1380,False
irws,SM,SM,single,T,228,50,50,0,0.0,50,1.0,0.0,0.0,0.0,73.3503801533916,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,758,0,0.0,0,0,0.0,320968.96902539453,8876.042504049981,329845.0115294445,313490.11056032224,118.0283683091402,0.0,0.0,True,fuzzy_irws,1363,False
irws,SM,SM,single,T,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,36.92841752804702,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,668,0,0.0,0,0,0.0,340241.4442771294,7238.687383128265,347480.1316602577,334830.12284357264,116.37803463824093,0.0,0.0,True,fuzzy_irws,1379,False
irws,SM,SM,single,T,230,50,50,5,0.1,45,0.9,598.696682481225,11.9739336496245,218.95811364298356,-218.95811364298356,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,604,0,0.0,0,0,0.0,350235.7166423503,8222.419043885315,358458.1356862356,344216.8755929273,116.11230098083615,0.0,0.1,False,fuzzy_irws,1382,False
irws,SM,MM,single,T,201,50,50,4,0.08,46,0.92,768.1392653896994,15.362785307793988,275.1878928113988,-275.1878928113988,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,341,0,0.0,0,0,0.0,472326.03725061705,15187.326328696186,487513.3635793132,460307.57862425246,285.0791636183858,0.0,0.08,False,fuzzy_irws,2195,False
irws,SM,MM,single,T,202,50,50,2,0.04,48,0.96,178.00316869798826,3.5600633739597654,118.41405870396193,-118.41405870396193,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,836,0,0.0,0,0,0.0,485745.8393600925,16289.993513543739,502035.8328736362,473777.6335268067,323.50496214814484,0.0,0.04,False,fuzzy_irws,2179,False
irws,SM,MM,single,T,203,50,50,1,0.02,49,0.98,3.167006128308685,0.0633401225661737,3.167006128308685,-3.167006128308685,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,820,0,0.0,0,0,0.0,498628.5314221553,14601.530790830087,513230.0622129854,487952.8684990085,325.0075835622847,0.0,0.02,False,fuzzy_irws,2228,False
irws,SM,MM,single,T,204,50,50,3,0.06,47,0.94,153.4735441021802,3.069470882043604,70.67424939646344,-70.67424939646344,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,642,0,0.0,0,0,0.0,471477.0308903378,12784.910193102382,484261.94108344015,464273.0096079505,304.755304986611,0.0,0.06,False,fuzzy_irws,2192,False
irws,SM,MM,single,T,205,50,50,3,0.06,47,0.94,352.6284430204628,7.052568860409256,223.05875098560273,-223.05875098560273,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,665,0,0.0,0,0,0.0,476677.8413403233,13481.823489465767,490159.6648297891,467629.06721840566,322.3519264254719,0.0,0.06,False,fuzzy_irws,2199,False
irws,SM,MM,single,T,206,50,50,2,0.04,48,0.96,117.9242071207957,2.358484142415914,59.63043158130654,-59.63043158130654,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1004,0,0.0,0,0,0.0,490771.66453587194,14424.809375518302,505196.47391139023,481097.79593809927,325.18806428276,0.0,0.04,False,fuzzy_irws,2186,False
irws,SM,MM,single,T,207,50,50,2,0.04,48,0.96,113.26589403779053,2.2653178807558105,92.35745564401486,-92.35745564401486,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,346,0,0.0,0,0,0.0,486525.30221791216,15700.208362831556,502225.5105807437,475826.9044261795,299.1113278027624,0.0,0.04,False,fuzzy_irws,2193,False
irws,SM,MM,single,T,208,50,50,2,0.04,48,0.96,178.84704428248756,3.5769408856497513,143.59412850322838,-143.59412850322838,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,688,0,0.0,0,0,0.0,470854.10958383844,13976.267952806298,484830.37753664475,461988.9350475872,309.7927794177085,0.0,0.04,False,fuzzy_irws,2160,False
irws,SM,MM,single,T,209,50,50,6,0.12,44,0.88,489.75180491475726,9.795036098295146,150.29597714844522,-150.29597714844522,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,847,0,0.0,0,0,0.0,505195.10201781616,13732.839792448729,518927.9418102649,495219.0838447461,334.237637270242,0.0,0.12,False,fuzzy_irws,2200,False
irws,SM,MM,single,T,210,50,50,4,0.08,46,0.92,250.83185373239075,5.016637074647815,184.40786463556333,-184.40786463556333,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,706,0,0.0,0,0,0.0,500318.6604146686,14928.841986992695,515247.5024016613,489544.6685923698,318.1442852728069,0.0,0.08,False,fuzzy_irws,2177,False
irws,SM,MM,single,T,211,50,50,4,0.08,46,0.92,168.78488690879442,3.3756977381758886,65.61285454489553,-65.61285454489553,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,869,0,0.0,0,0,0.0,488178.30655991915,15603.985563357628,503782.2921232768,476231.6225868335,319.7667407486588,0.0,0.08,False,fuzzy_irws,2153,False
irws,SM,MM,single,T,212,50,50,1,0.02,49,0.98,77.13073254008418,1.5426146508016836,77.13073254008418,-77.13073254008418,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,504,0,0.0,0,0,0.0,468091.5077674313,16060.706412756112,484152.21418018744,457895.81996065995,291.163841182366,0.0,0.02,False,fuzzy_irws,2156,False
irws,SM,MM,single,T,213,50,50,1,0.02,49,0.98,45.56788974662095,0.911357794932419,45.56788974662095,-45.56788974662095,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,592,0,0.0,0,0,0.0,484127.67437179515,13188.711103841144,497316.3854756363,473953.21909973706,312.9601648747921,0.0,0.02,False,fuzzy_irws,2188,False
irws,SM,MM,single,T,214,50,50,2,0.04,48,0.96,123.8712939078564,2.477425878157128,64.83891212086291,-64.83891212086291,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,652,0,0.0,0,0,0.0,462551.0682050126,12657.45449930892,475208.5227043215,455039.3064759609,309.6325096990913,0.0,0.04,False,fuzzy_irws,2164,False
irws,SM,MM,single,T,215,50,50,3,0.06,47,0.94,190.8121480237014,3.8162429604740282,108.90838595719856,-108.90838595719856,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,616,0,0.0,0,0,0.0,482725.17393712734,15557.301667991427,498282.4756051188,471126.8959626857,311.1707326788455,0.0,0.06,False,fuzzy_irws,2195,False
irws,SM,MM,single,T,216,50,50,5,0.1,45,0.9,454.58981096372713,9.091796219274542,171.9199114112564,-171.9199114112564,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,612,0,0.0,0,0,0.0,498042.06025476544,14960.368223566204,513002.42847833165,488434.6424125915,318.32169117219746,0.0,0.1,False,fuzzy_irws,2241,False
irws,SM,MM,single,T,217,50,50,3,0.06,47,0.94,120.64005282932362,2.4128010565864724,64.212811949855,-64.212811949855,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,702,0,0.0,0,0,0.0,514624.53008081357,12441.58406575357,527066.1141465672,506548.6623594801,333.0769414305687,0.0,0.06,False,fuzzy_irws,2258,False
irws,SM,MM,single,T,218,50,50,4,0.08,46,0.92,437.3549094929451,8.747098189858903,201.42275653740762,-201.42275653740762,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,858,0,0.0,0,0,0.0,479906.4699503813,15792.062389037294,495698.5323394186,468304.6491799487,317.2214353196323,0.0,0.08,False,fuzzy_irws,2183,False
irws,SM,MM,single,T,219,50,50,4,0.08,46,0.92,814.4610824637061,16.289221649274122,321.67834716424363,-321.67834716424363,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,430,0,0.0,0,0,0.0,489574.9973551928,14078.050184951615,503653.0475401444,479414.28226253996,290.0421678163111,0.0,0.08,False,fuzzy_irws,2218,False
irws,SM,MM,single,T,220,50,50,4,0.08,46,0.92,439.98518925771714,8.799703785154342,194.7296770531732,-194.7296770531732,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,677,0,0.0,0,0,0.0,482523.8373647819,18418.804048550235,500942.64141333214,468935.7384040343,311.5193116925657,0.0,0.08,False,fuzzy_irws,2201,False
irws,SM,MM,single,T,221,50,50,5,0.1,45,0.9,475.5790892760908,9.511581785521816,219.33813107114997,-219.33813107114997,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,196,0,0.0,0,0,0.0,483698.4266431342,17174.737565565774,500873.1642087,472208.5921601541,294.200165996328,0.0,0.1,False,fuzzy_irws,2233,False
irws,SM,MM,single,T,222,50,50,5,0.1,45,0.9,635.5987451166764,12.711974902333527,302.9518238311889,-302.9518238311889,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,818,0,0.0,0,0,0.0,494680.2414327625,16220.653861446695,510900.8952942092,482275.21339769533,332.94157885946333,0.0,0.1,False,fuzzy_irws,2224,False
irws,SM,MM,single,T,223,50,50,3,0.06,47,0.94,418.9037660544159,8.378075321088318,274.46676034675716,-274.46676034675716,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,735,0,0.0,0,0,0.0,483515.0315956322,14791.9229767038,498306.954572336,473178.44284752104,316.6390353869647,0.0,0.06,False,fuzzy_irws,2189,False
irws,SM,MM,single,T,224,50,50,4,0.08,46,0.92,416.84148849592225,8.336829769918445,175.03296311798158,-175.03296311798158,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,636,0,0.0,0,0,0.0,475318.30245254404,13270.017955521289,488588.32040806534,467496.98294652795,294.1640630606562,0.0,0.08,False,fuzzy_irws,2180,False
irws,SM,MM,single,T,225,50,50,0,0.0,50,1.0,0.0,0.0,0.0,7.93426365571122,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,806,0,0.0,0,0,0.0,515308.749394692,14021.875263717993,529330.62465841,506522.2542760734,332.6723291557282,0.0,0.0,True,fuzzy_irws,2224,False
irws,SM,MM,single,T,226,50,50,1,0.02,49,0.98,16.419929147483117,0.32839858294966234,16.419929147483117,-16.419929147483117,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,577,0,0.0,0,0,0.0,492482.2440462315,15270.196013696375,507752.4400599279,481310.92412855773,323.29756907746196,0.0,0.02,False,fuzzy_irws,2202,False
irws,SM,MM,single,T,227,50,50,3,0.06,47,0.94,505.23615475485553,10.10472309509711,240.06705147046387,-240.06705147046387,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,517,0,0.0,0,0,0.0,473334.8249688245,14072.36429288773,487407.18926171225,464008.192953699,301.2721883337945,0.0,0.06,False,fuzzy_irws,2187,False
irws,SM,MM,single,T,228,50,50,1,0.02,49,0.98,91.28258154587047,1.8256516309174093,91.28258154587047,-91.28258154587047,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,856,0,0.0,0,0,0.0,464367.99943695153,13983.072542761765,478351.0719797133,454568.5914947149,313.57117418944836,0.0,0.02,False,fuzzy_irws,2157,False
irws,SM,MM,single,T,229,50,50,1,0.02,49,0.98,53.85085651823374,1.0770171303646747,53.85085651823374,-53.85085651823374,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,661,0,0.0,0,0,0.0,491731.3106403236,12913.234191466856,504644.5448317905,482450.7963438492,311.0928472690284,0.0,0.02,False,fuzzy_irws,2202,False
irws,SM,MM,single,T,230,50,50,2,0.04,48,0.96,222.00302126565566,4.4400604253131135,180.71179084592768,-180.71179084592768,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,575,0,0.0,0,0,0.0,501922.9672036428,12954.463233970397,514877.4304376132,493588.2635231304,312.33739301748574,0.0,0.04,False,fuzzy_irws,2205,False
irws,SM,LM,single,T,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,49.397507989867336,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,119,0,0.0,0,0,0.0,769398.169245558,23983.774920889035,793381.944166447,753839.8833115124,884.7488364037126,0.0,0.0,True,fuzzy_irws,3504,False
irws,SM,LM,single,T,202,50,50,6,0.12,44,0.88,382.4122338056686,7.648244676113372,132.99446928902216,-132.99446928902216,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,292,0,0.0,0,0,0.0,759806.5120390184,27520.288155954833,787326.8001949732,741485.3601232386,941.001786377281,0.0,0.12,False,fuzzy_irws,3538,False
irws,SM,LM,single,T,203,50,50,5,0.1,45,0.9,882.2859088214802,17.645718176429604,468.06320356182187,-468.06320356182187,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,195,0,0.0,0,0,0.0,760917.1032982557,26331.601777910444,787248.7050761662,743270.4685110963,931.91842228733,0.0,0.1,False,fuzzy_irws,3565,False
irws,SM,LM,single,T,204,50,50,3,0.06,47,0.94,221.09208895280017,4.421841779056003,104.71260293993305,-104.71260293993305,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,113,0,0.0,0,0,0.0,790168.8974832047,20380.525451215228,810549.4229344199,779943.9960921544,898.5877161361277,0.0,0.06,False,fuzzy_irws,3525,False
irws,SM,LM,single,T,205,50,50,1,0.02,49,0.98,74.69969546393781,1.4939939092787562,74.69969546393781,-74.69969546393781,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,129,0,0.0,0,0,0.0,763946.6809465647,23950.653917871812,787897.3348644364,747255.9974580428,954.191429309547,0.0,0.02,False,fuzzy_irws,3559,False
irws,SM,LM,single,T,206,50,50,5,0.1,45,0.9,780.4943980476492,15.609887960952983,550.3967591003811,-550.3967591003811,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,397,0,0.0,0,0,0.0,764363.5898056553,23626.697017681912,787990.2868233372,750144.4509810661,962.0885124672204,0.0,0.1,False,fuzzy_irws,3541,False
irws,SM,LM,single,T,207,50,50,0,0.0,50,1.0,0.0,0.0,0.0,24.677679808517723,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,328,0,0.0,0,0,0.0,764148.1884861698,25892.690272833715,790040.8787590035,747291.5780245882,949.314223119989,0.0,0.0,True,fuzzy_irws,3510,False
irws,SM,LM,single,T,208,50,50,1,0.02,49,0.98,458.4623930050484,9.169247860100969,458.4623930050484,-458.4623930050484,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,215,0,0.0,0,0,0.0,760272.2864621578,24084.185455848412,784356.4719180063,745276.6760884468,922.3679303284734,0.0,0.02,False,fuzzy_irws,3509,False
irws,SM,LM,single,T,209,50,50,3,0.06,47,0.94,341.50696340602735,6.830139268120547,221.03843692852251,-221.03843692852251,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,293,0,0.0,0,0,0.0,765026.6109475063,23519.847080675507,788546.4580281818,749028.2329332745,945.9716905541718,0.0,0.06,False,fuzzy_irws,3521,False
irws,SM,LM,single,T,210,50,50,1,0.02,49,0.98,21.113110913316177,0.42226221826632354,21.113110913316177,-21.113110913316177,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,415,0,0.0,0,0,0.0,772207.757528622,24917.264559992018,797125.0220886141,756246.7970555504,950.4747518319637,0.0,0.02,False,fuzzy_irws,3518,False
irws,SM,LM,single,T,211,50,50,4,0.08,46,0.92,328.04173799497414,6.560834759899483,118.08252529225786,-118.08252529225786,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,166,0,0.0,0,0,0.0,774659.1535178088,27451.502464283818,802110.6559820926,755782.8344102206,914.8944966252893,0.0,0.08,False,fuzzy_irws,3510,False
irws,SM,LM,single,T,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,47.49184483172235,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,371,0,0.0,0,0,0.0,751894.4865816223,27171.525291253052,779066.0118728753,735649.1299483163,931.4391493424773,0.0,0.0,True,fuzzy_irws,3523,False
irws,SM,LM,single,T,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,249.51084418589653,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,214,0,0.0,0,0,0.0,763511.792223319,22696.177599971077,786207.96982329,747455.0165153478,944.8196105286479,0.0,0.0,True,fuzzy_irws,3522,False
irws,SM,LM,single,T,214,50,50,2,0.04,48,0.96,326.75165001844107,6.535033000368822,315.3585461937621,-315.3585461937621,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,127,0,0.0,0,0,0.0,767017.5487740774,21871.952134109022,788889.5009081864,753992.130796641,931.586418222636,0.0,0.04,False,fuzzy_irws,3540,False
irws,SM,LM,single,T,215,50,50,2,0.04,48,0.96,95.63869743786199,1.91277394875724,93.90645137915817,-93.90645137915817,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,208,0,0.0,0,0,0.0,777703.7107721404,24620.51201913584,802324.2227912763,759832.1434478451,934.5627901814878,0.0,0.04,False,fuzzy_irws,3550,False
irws,SM,LM,single,T,216,50,50,4,0.08,46,0.92,1624.953110154483,32.499062203089665,573.0996842390027,-573.0996842390027,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,202,0,0.0,0,0,0.0,771209.4816916831,27235.415470781765,798444.8971624648,753864.7216384262,906.0588019415736,0.0,0.08,False,fuzzy_irws,3544,False
