method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SL,SL,single,L,222,50,50,3,0.06,47,0.94,690.9237494044241,13.818474988088482,393.1091107735956,-393.1091107735956,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,684,0,0.0,0,0,0.0,372606.5750759882,12976.745393746778,385583.32046973496,359289.86221427144,134.07904059253633,0.0,0.06,False,fuzzy_irws,1389,False
irws,SL,SL,single,L,223,50,50,4,0.08,46,0.92,675.5594730203595,13.51118946040719,351.53732490736274,-351.53732490736274,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,708,0,0.0,0,0,0.0,451071.58799498284,13150.288640934321,464221.8766359172,439163.6782323193,129.3044837117195,0.0,0.08,False,fuzzy_irws,1365,False
irws,SL,SL,single,L,224,50,50,3,0.06,47,0.94,542.6156826512342,10.852313653024686,238.65917805428035,-238.65917805428035,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,718,0,0.0,0,0,0.0,394228.6162229315,13456.003264425846,407684.6194873573,381009.2326387179,125.9461674503982,0.0,0.06,False,fuzzy_irws,1348,False
irws,SL,SL,single,L,225,50,50,2,0.04,48,0.96,289.39998544490936,5.787999708898187,152.1604987733399,-152.1604987733399,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,696,0,0.0,0,0,0.0,410468.4622328653,16282.041328249437,426750.5035611147,393999.02697734366,138.72968330979347,0.0,0.04,False,fuzzy_irws,1410,False
irws,SL,SL,single,L,226,50,50,0,0.0,50,1.0,0.0,0.0,0.0,43.334828858763785,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,716,0,0.0,0,0,0.0,386776.3588418645,10481.920125822595,397258.2789676871,377388.24913965404,140.39386202581227,0.0,0.0,True,fuzzy_irws,1398,False
irws,SL,SL,single,L,227,50,50,1,0.02,49,0.98,492.244306657504,9.84488613315008,492.244306657504,-492.244306657504,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,728,0,0.0,0,0,0.0,565831.8752428467,14804.963425120655,580636.8386679674,551224.7024459697,129.70310433022678,0.0,0.02,False,fuzzy_irws,1380,False
irws,SL,SL,single,L,228,50,50,2,0.04,48,0.96,167.04262208768523,3.3408524417537047,164.63546013249334,-164.63546013249334,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,761,0,0.0,0,0,0.0,355780.8919970176,10885.776352926307,366666.66834994394,346115.3102476157,134.4677757844329,0.0,0.04,False,fuzzy_irws,1363,False
irws,SL,SL,single,L,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,32.604573022557815,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,736,0,0.0,0,0,0.0,398425.4322347011,10674.261737204006,409099.6939719051,389921.0980566986,129.95827389135957,0.0,0.0,True,fuzzy_irws,1379,False
irws,SL,SL,single,L,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,133.6572115874149,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,708,0,0.0,0,0,0.0,440923.97423772654,9510.324689720914,450434.29892744747,432620.17846632074,131.1058632992208,0.0,0.0,True,fuzzy_irws,1382,False
irws,SL,ML,single,L,201,50,50,4,0.08,46,0.92,420.73001943703116,8.414600388740624,192.71596268343455,-192.71596268343455,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,892,0,0.0,0,0,0.0,802751.7455586622,26284.590846442603,829036.3364051048,778036.1554720881,301.4526381827891,0.0,0.08,False,fuzzy_irws,2195,False
irws,SL,ML,single,L,202,50,50,5,0.1,45,0.9,920.007468273293,18.400149365465857,361.1586403829683,-361.1586403829683,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,957,0,0.0,0,0,0.0,949993.5897393123,34341.76515802097,984335.3548973333,913276.5335037857,333.0564371868968,0.0,0.1,False,fuzzy_irws,2179,False
irws,SL,ML,single,L,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,19.806427090248235,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1007,0,0.0,0,0,0.0,906187.9707555824,26688.372536223498,932876.3432918059,882230.8235475194,328.21597833931446,0.0,0.0,True,fuzzy_irws,2228,False
irws,SL,ML,single,L,204,50,50,4,0.08,46,0.92,250.04002906060134,5.000800581212027,84.62929885094104,-84.62929885094104,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1022,0,0.0,0,0,0.0,901127.7597360648,29967.583358122494,931095.3430941873,871728.9579942299,315.6760185956955,0.0,0.08,False,fuzzy_irws,2192,False
irws,SL,ML,single,L,205,50,50,1,0.02,49,0.98,38.78819521254263,0.7757639042508526,38.78819521254263,-38.78819521254263,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,945,0,0.0,0,0,0.0,931517.190408,30276.78931302883,961793.9797210288,900567.8846184389,333.1999303866178,0.0,0.02,False,fuzzy_irws,2199,False
irws,SL,ML,single,L,206,50,50,3,0.06,47,0.94,143.91064161554777,2.8782128323109557,86.80736233862035,-86.80736233862035,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1087,0,0.0,0,0,0.0,739930.0503805439,10996.17496720237,750926.2253477463,733840.329796587,341.9577682353556,0.0,0.06,False,fuzzy_irws,2186,False
irws,SL,ML,single,L,207,50,50,0,0.0,50,1.0,0.0,0.0,0.0,15.139629183379611,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,811,0,0.0,0,0,0.0,851447.1781446984,27922.343512033738,879369.5216567321,823897.3178176011,311.8094392605126,0.0,0.0,True,fuzzy_irws,2193,False
irws,SL,ML,single,L,208,50,50,1,0.02,49,0.98,66.795681492732,1.3359136298546401,66.795681492732,-66.795681492732,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,968,0,0.0,0,0,0.0,923642.8403910255,30785.262797984502,954428.10318901,893257.897363381,323.5619106069207,0.0,0.02,False,fuzzy_irws,2160,False
irws,SL,ML,single,L,209,50,50,2,0.04,48,0.96,354.7059784388098,7.094119568776196,194.08597878238538,-194.08597878238538,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1016,0,0.0,0,0,0.0,1020026.9003525383,15772.524219994262,1035799.4245725326,1006389.2275237585,343.68436942994595,0.0,0.04,False,fuzzy_irws,2200,False
irws,SL,ML,single,L,210,50,50,1,0.02,49,0.98,35.69338288597055,0.713867657719411,35.69338288597055,-35.69338288597055,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,940,0,0.0,0,0,0.0,1021414.3177451831,33280.35887681704,1054694.676622,986540.8472269871,332.6846997924149,0.0,0.02,False,fuzzy_irws,2177,False
irws,SL,ML,single,L,211,50,50,2,0.04,48,0.96,305.54190120527767,6.110838024105553,211.06150804275626,-211.06150804275626,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1033,0,0.0,0,0,0.0,1005293.1910174016,37196.45952782975,1042489.6505452314,965229.666728874,328.41811882704496,0.0,0.04,False,fuzzy_irws,2153,False
irws,SL,ML,single,L,212,50,50,3,0.06,47,0.94,299.7535429486895,5.995070858973791,176.38926546225593,-176.38926546225593,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,995,0,0.0,0,0,0.0,733602.4241273864,24635.046058682416,758237.4701860688,712314.2941563191,307.1065186448395,0.0,0.06,False,fuzzy_irws,2156,False
irws,SL,ML,single,L,213,50,50,1,0.02,49,0.98,7.660273857478387,0.15320547714956775,7.660273857478387,-7.660273857478387,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,860,0,0.0,0,0,0.0,817710.4967973694,29165.531369418364,846876.0281667878,788050.8973807455,326.2327627800405,0.0,0.02,False,fuzzy_irws,2188,False
irws,SL,ML,single,L,214,50,50,3,0.06,47,0.94,504.4760121668378,10.089520243336755,455.32563525593423,-455.32563525593423,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,952,0,0.0,0,0,0.0,788688.058628751,25024.962100003213,813713.0207287542,764456.9432383481,326.09898225590587,0.0,0.06,False,fuzzy_irws,2164,False
irws,SL,ML,single,L,215,50,50,1,0.02,49,0.98,125.73283708191957,2.5146567416383916,125.73283708191957,-125.73283708191957,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,976,0,0.0,0,0,0.0,870124.8382053454,29076.13770031648,899200.9759056619,840079.2390758394,323.02553163841367,0.0,0.02,False,fuzzy_irws,2195,False
irws,SL,ML,single,L,216,50,50,4,0.08,46,0.92,321.4799011342052,6.429598022684104,132.7680585003027,-132.7680585003027,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,973,0,0.0,0,0,0.0,995950.9614933226,27397.34489319412,1023348.3063865168,969769.5398089787,322.3059120774269,0.0,0.08,False,fuzzy_irws,2241,False
irws,SL,ML,single,L,217,50,50,1,0.02,49,0.98,10.950130635956157,0.21900261271912314,10.950130635956157,-10.950130635956157,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,912,0,0.0,0,0,0.0,1027266.9416302289,20069.899207504055,1047336.8408377329,1008516.7513437612,338.01769224740565,0.0,0.02,False,fuzzy_irws,2258,False
irws,SL,ML,single,L,218,50,50,1,0.02,49,0.98,203.93412432591276,4.078682486518256,203.93412432591276,-203.93412432591276,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1037,0,0.0,0,0,0.0,896069.8669068669,17295.037314589958,913364.9042214568,881886.0034290113,335.18143204413354,0.0,0.02,False,fuzzy_irws,2183,False
irws,SL,ML,single,L,219,50,50,1,0.02,49,0.98,56.828143957909106,1.136562879158182,56.828143957909106,-56.828143957909106,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,862,0,0.0,0,0,0.0,733438.9879984221,18550.096127375986,751989.0841257981,718334.4934996954,296.11541772447526,0.0,0.02,False,fuzzy_irws,2218,False
irws,SL,ML,single,L,220,50,50,4,0.08,46,0.92,289.21636126746705,5.784327225349341,110.99725908061828,-110.99725908061828,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,979,0,0.0,0,0,0.0,841864.4933866558,28661.564283444084,870526.0576700999,814156.5190578292,328.38497450202703,0.0,0.08,False,fuzzy_irws,2201,False
irws,SL,ML,single,L,221,50,50,2,0.04,48,0.96,270.5202991752511,5.410405983505022,197.29762420163172,-197.29762420163172,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,765,0,0.0,0,0,0.0,817005.581451249,26868.09907421489,843873.6805254639,791552.401233404,307.274457346648,0.0,0.04,False,fuzzy_irws,2233,False
irws,SL,ML,single,L,222,50,50,3,0.06,47,0.94,868.4607386336015,17.36921477267203,422.13288110191434,-422.13288110191434,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,977,0,0.0,0,0,0.0,962298.9594425271,38773.29362204148,1001072.2530645686,919742.057691939,333.4271503146738,0.0,0.06,False,fuzzy_irws,2224,False
irws,SL,ML,single,L,223,50,50,1,0.02,49,0.98,93.8308153092155,1.87661630618431,93.8308153092155,-93.8308153092155,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,927,0,0.0,0,0,0.0,968487.8235231584,35847.30581180277,1004335.1293349612,932099.7293171317,332.5729299224913,0.0,0.02,False,fuzzy_irws,2189,False
irws,SL,ML,single,L,224,50,50,2,0.04,48,0.96,293.2029216783103,5.864058433566206,214.0785281244016,-214.0785281244016,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,974,0,0.0,0,0,0.0,824203.3403404724,18152.49854813869,842355.8388886111,810051.429539451,314.62216123752296,0.0,0.04,False,fuzzy_irws,2180,False
irws,SL,ML,single,L,225,50,50,4,0.08,46,0.92,658.7787290559427,13.175574581118854,274.6868236389864,-274.6868236389864,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,944,0,0.0,0,0,0.0,995296.2358896208,34019.111237672194,1029315.347127293,960769.9653941608,341.93543374352157,0.0,0.08,False,fuzzy_irws,2224,False
irws,SL,ML,single,L,226,50,50,2,0.04,48,0.96,34.170591323970484,0.6834118264794097,19.37331859457845,-19.37331859457845,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,909,0,0.0,0,0,0.0,866469.5641218938,17375.378164230577,883844.9422861245,852368.8399991535,344.9384693671018,0.0,0.04,False,fuzzy_irws,2202,False
irws,SL,ML,single,L,227,50,50,2,0.04,48,0.96,264.77772862304323,5.295554572460865,140.5088001023214,-140.5088001023214,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,954,0,0.0,0,0,0.0,848275.3129372571,22201.19322206077,870476.5061593179,827940.8263592453,328.4631584789604,0.0,0.04,False,fuzzy_irws,2187,False
irws,SL,ML,single,L,228,50,50,1,0.02,49,0.98,99.20134223904074,1.984026844780815,99.20134223904074,-99.20134223904074,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1046,0,0.0,0,0,0.0,836682.1411153201,21729.74462949715,858411.8857448173,816503.682891849,328.55259528569877,0.0,0.02,False,fuzzy_irws,2157,False
irws,SL,ML,single,L,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,151.9136155111837,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,930,0,0.0,0,0,0.0,977982.1365182067,26981.957040379915,1004964.0935585866,951869.3147664835,331.14188717119396,0.0,0.0,True,fuzzy_irws,2202,False
irws,SL,ML,single,L,230,50,50,1,0.02,49,0.98,134.85943967069647,2.6971887934139294,134.85943967069647,-134.85943967069647,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,771,0,0.0,0,0,0.0,801628.7571279728,19391.843162520952,821020.6002904937,782865.4701427271,318.61095310747623,0.0,0.02,False,fuzzy_irws,2205,False
irws,SL,LL,single,L,201,50,50,2,0.04,48,0.96,830.6967830621511,16.613935661243023,630.6836299356623,-630.6836299356623,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,251,0,0.0,0,0,0.0,1248817.5422731154,52112.08659702411,1300929.6288701394,1201232.3659029151,766.1479862648994,0.0,0.04,False,fuzzy_irws,3504,False
irws,SL,LL,single,L,202,50,50,2,0.04,48,0.96,568.6963350338183,11.373926700676366,453.25253713550364,-453.25253713550364,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1107,0,0.0,0,0,0.0,1367591.8521985307,45349.475709360624,1412941.3279078912,1325030.4223437556,882.1054784283042,0.0,0.04,False,fuzzy_irws,3538,False
irws,SL,LL,single,L,203,50,50,2,0.04,48,0.96,233.88979538027297,4.67779590760546,166.468948187121,-166.468948187121,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1204,0,0.0,0,0,0.0,1334591.6152727124,42769.87925377565,1377361.494526488,1294757.729043166,867.5094422474504,0.0,0.04,False,fuzzy_irws,3565,False
irws,SL,LL,single,L,204,50,50,4,0.08,46,0.92,438.22417797597404,8.764483559519482,165.8255995467132,-165.8255995467132,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,633,0,0.0,0,0,0.0,1238211.817505482,41830.04101611608,1280041.858521598,1201141.1268506453,802.3050327692181,0.0,0.08,False,fuzzy_irws,3525,False
irws,SL,LL,single,L,205,50,50,2,0.04,48,0.96,40.60851927572048,0.8121703855144097,36.59949657140032,-36.59949657140032,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,664,0,0.0,0,0,0.0,1328588.1386293315,48505.54114978741,1377093.6797791189,1284531.9575920086,877.6086325068027,0.0,0.04,False,fuzzy_irws,3559,False
irws,SL,LL,single,L,206,50,50,2,0.04,48,0.96,167.62139488927687,3.3524278977855375,116.32144012340905,-116.32144012340905,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1277,0,0.0,0,0,0.0,1396136.7639428787,49116.50373338041,1445253.2676762592,1348904.4023931657,935.2398496400565,0.0,0.04,False,fuzzy_irws,3541,False
irws,SL,LL,single,L,207,50,50,0,0.0,50,1.0,0.0,0.0,0.0,80.47713664784442,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,370,0,0.0,0,0,0.0,1206765.2535261684,46810.765109074404,1253576.0186352427,1161128.7506755702,818.1760684885085,0.0,0.0,True,fuzzy_irws,3510,False
irws,SL,LL,single,L,208,50,50,1,0.02,49,0.98,482.12246065570025,9.642449213114006,482.12246065570025,-482.12246065570025,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,877,0,0.0,0,0,0.0,1263256.3818542925,44430.10267896017,1307686.4845332527,1222434.153147295,865.2299667112529,0.0,0.02,False,fuzzy_irws,3509,False
irws,SL,LL,single,L,209,50,50,3,0.06,47,0.94,288.5317424208372,5.770634848416744,166.48819895871202,-166.48819895871202,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,985,0,0.0,0,0,0.0,1462608.161005477,49416.16125944892,1512024.3222649258,1417284.568270704,901.6588391438127,0.0,0.06,False,fuzzy_irws,3521,False
irws,SL,LL,single,L,210,50,50,1,0.02,49,0.98,25.756549120965246,0.5151309824193049,25.756549120965246,-25.756549120965246,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,824,0,0.0,0,0,0.0,1398340.4442081798,46246.806264423794,1444587.2504726036,1359227.5897204615,857.4395964741707,0.0,0.02,False,fuzzy_irws,3518,False
irws,SL,LL,single,L,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,23.248351496168198,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,887,0,0.0,0,0,0.0,1344479.9464668809,54248.8955028886,1398728.8419697694,1289886.6722069108,863.5070889871567,0.0,0.0,True,fuzzy_irws,3510,False
irws,SL,LL,single,L,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,80.19599113769846,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,526,0,0.0,0,0,0.0,1151406.8009290374,44986.44643273031,1196393.2473617678,1112165.1710879738,803.9036610871553,0.0,0.0,True,fuzzy_irws,3523,False
irws,SL,LL,single,L,213,50,50,1,0.02,49,0.98,501.75897710563595,10.035179542112719,501.75897710563595,-501.75897710563595,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,632,0,0.0,0,0,0.0,1253947.627886395,49316.67412278826,1303264.3020091832,1206681.3754924042,848.9001933913678,0.0,0.02,False,fuzzy_irws,3522,False
irws,SL,LL,single,L,214,50,50,1,0.02,49,0.98,27.228067625783524,0.5445613525156705,27.228067625783524,-27.228067625783524,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,635,0,0.0,0,0,0.0,1239124.6916728846,42150.249910886974,1281274.9415837715,1201088.5045880317,854.5788491684943,0.0,0.02,False,fuzzy_irws,3540,False
irws,SL,LL,single,L,215,50,50,1,0.02,49,0.98,117.09557923764783,2.3419115847529564,117.09557923764783,-117.09557923764783,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,759,0,0.0,0,0,0.0,1258287.8561486772,48489.66036293815,1306777.5165116154,1210667.4063829312,861.4769172370434,0.0,0.02,False,fuzzy_irws,3550,False
