method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SL,SL,single,M,228,50,50,1,0.02,49,0.98,89.28927305752018,1.7857854611504036,89.28927305752018,-89.28927305752018,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,761,0,0.0,0,0,0.0,855382.6145262013,26746.418879525347,882129.0334057267,826374.909651608,111.88396360725164,0.0,0.02,False,fuzzy_pd3qn,1363,False
pd3qn,SL,SL,single,M,229,50,50,4,0.08,46,0.92,509.20380531463934,10.184076106292787,230.75833675622744,-230.75833675622744,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,733,0,0.0,0,0,0.0,954288.6908781889,29064.59044755098,983353.2813257399,922626.6999840275,109.57217467203736,0.0,0.08,False,fuzzy_pd3qn,1379,False
pd3qn,SL,SL,single,M,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,92.41559146013469,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,710,0,0.0,0,0,0.0,991698.4544842734,17197.661793469455,1008896.1162777429,974000.5895000822,111.99470474012196,0.0,0.0,True,fuzzy_pd3qn,1382,False
pd3qn,SL,ML,single,M,201,50,50,8,0.16,42,0.84,526.9678301738971,10.539356603477943,199.28606631283628,-199.28606631283628,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,890,0,0.0,0,0,0.0,967066.0277201058,34323.60918753107,1001389.6369076369,932423.819576319,267.2918140832335,0.0,0.16,False,fuzzy_pd3qn,2195,False
pd3qn,SL,ML,single,M,202,50,50,3,0.06,47,0.94,365.0003266089318,7.300006532178636,218.3446913223247,-218.3446913223247,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,973,0,0.0,0,0,0.0,1114676.1075263792,35148.87928598533,1149824.9868123645,1078676.45348165,286.0220315605402,0.0,0.06,False,fuzzy_pd3qn,2179,False
pd3qn,SL,ML,single,M,203,50,50,2,0.04,48,0.96,295.3106043906769,5.906212087813538,241.3496773840202,-241.3496773840202,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1041,0,0.0,0,0,0.0,1179036.6639884396,37557.17730504884,1216593.8412934884,1139515.4169974115,291.4705238249153,0.0,0.04,False,fuzzy_pd3qn,2228,False
pd3qn,SL,ML,single,M,204,50,50,5,0.1,45,0.9,205.17263113069635,4.1034526226139265,61.296725564265444,-61.296725564265444,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1030,0,0.0,0,0,0.0,995872.4640642614,27833.317918455563,1023705.781982717,969856.8266838421,279.3669485691935,0.0,0.1,False,fuzzy_pd3qn,2192,False
pd3qn,SL,ML,single,M,205,50,50,3,0.06,47,0.94,527.5263917675786,10.550527835351572,326.50227692009344,-326.50227692009344,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,896,0,0.0,0,0,0.0,1024133.7685338235,32584.33673858211,1056718.1052724055,992564.3156168764,294.26085788942873,0.0,0.06,False,fuzzy_pd3qn,2199,False
pd3qn,SL,ML,single,M,206,50,50,2,0.04,48,0.96,25.099528207790627,0.5019905641558126,19.975693739355847,-19.975693739355847,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1088,0,0.0,0,0,0.0,1135581.8260026218,36427.278478194225,1172009.104480816,1097693.4263796937,289.2097491789609,0.0,0.04,False,fuzzy_pd3qn,2186,False
pd3qn,SL,ML,single,M,207,50,50,6,0.12,44,0.88,990.377712286853,19.80755424573706,359.8012854700851,-359.8012854700851,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,698,0,0.0,0,0,0.0,1075240.0837260673,36759.17494307782,1111999.2586691452,1038428.0873684962,280.99811973795295,0.0,0.12,False,fuzzy_pd3qn,2193,False
pd3qn,SL,ML,single,M,208,50,50,2,0.04,48,0.96,194.23715692047176,3.8847431384094353,110.33157009036313,-110.33157009036313,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,997,0,0.0,0,0,0.0,1032785.7312525033,32135.62337945569,1064921.354631959,1001837.2699493975,284.2266992088407,0.0,0.04,False,fuzzy_pd3qn,2160,False
pd3qn,SL,ML,single,M,209,50,50,5,0.1,45,0.9,647.3981523428472,12.947963046856945,216.10764132549502,-216.10764132549502,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1008,0,0.0,0,0,0.0,1243964.9732345801,46213.2997102511,1290178.2729448313,1192156.6730531703,297.16983926668763,0.0,0.1,False,fuzzy_pd3qn,2200,False
pd3qn,SL,ML,single,M,210,50,50,5,0.1,45,0.9,729.770408357811,14.59540816715622,218.3210832486261,-218.3210832486261,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,956,0,0.0,0,0,0.0,1161959.880539121,38899.867704727396,1200859.7482438486,1119820.3964152944,287.77384358644485,0.0,0.1,False,fuzzy_pd3qn,2177,False
pd3qn,SL,ML,single,M,211,50,50,4,0.08,46,0.92,507.3104775960934,10.146209551921867,200.7445181015014,-200.7445181015014,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1073,0,0.0,0,0,0.0,1152182.6487021542,42445.97684248441,1194628.6255446386,1105827.947885916,290.8199889473617,0.0,0.08,False,fuzzy_pd3qn,2153,False
pd3qn,SL,ML,single,M,212,50,50,1,0.02,49,0.98,18.131128087996785,0.3626225617599357,18.131128087996785,-18.131128087996785,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,918,0,0.0,0,0,0.0,1002229.3374476929,35018.37304287173,1037247.7104905646,967635.6170756274,270.92451108805835,0.0,0.02,False,fuzzy_pd3qn,2156,False
pd3qn,SL,ML,single,M,213,50,50,3,0.06,47,0.94,54.034802549345386,1.0806960509869077,32.33544783257685,-32.33544783257685,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,885,0,0.0,0,0,0.0,1089739.8005883438,41369.19244219789,1131108.9930305416,1044565.1531454916,292.4909414835274,0.0,0.06,False,fuzzy_pd3qn,2188,False
pd3qn,SL,ML,single,M,214,50,50,4,0.08,46,0.92,692.6052451738585,13.852104903477171,298.56242532913257,-298.56242532913257,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,935,0,0.0,0,0,0.0,1030182.5154468147,31108.357117522133,1061290.8725643368,1000625.0395295884,290.98044196143746,0.0,0.08,False,fuzzy_pd3qn,2164,False
pd3qn,SL,ML,single,M,215,50,50,4,0.08,46,0.92,641.5497386449787,12.830994772899574,275.5943479673738,-275.5943479673738,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,953,0,0.0,0,0,0.0,1090822.8239843724,37016.89279987976,1127839.716784252,1053855.6933711593,282.4282577559352,0.0,0.08,False,fuzzy_pd3qn,2195,False
pd3qn,SL,ML,single,M,216,50,50,7,0.14,43,0.86,764.301846835464,15.286036936709278,194.08064110090527,-194.08064110090527,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,992,0,0.0,0,0,0.0,1124855.332505451,39496.50810821515,1164351.8406136662,1083649.705554395,282.1277214810252,0.0,0.14,False,fuzzy_pd3qn,2241,False
pd3qn,SL,ML,single,M,217,50,50,1,0.02,49,0.98,23.406869728702304,0.4681373945740461,23.406869728702304,-23.406869728702304,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,876,0,0.0,0,0,0.0,1217171.8975808618,31978.135729817102,1249150.033310679,1184893.3587079882,286.9573207888752,0.0,0.02,False,fuzzy_pd3qn,2258,False
pd3qn,SL,ML,single,M,218,50,50,4,0.08,46,0.92,349.1620951094419,6.983241902188838,121.56467840214191,-121.56467840214191,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1034,0,0.0,0,0,0.0,1105934.7013842664,38103.40284562748,1144038.1042298938,1065665.622229288,286.21533117070794,0.0,0.08,False,fuzzy_pd3qn,2183,False
pd3qn,SL,ML,single,M,219,50,50,2,0.04,48,0.96,101.73009618237916,2.034601923647583,100.8941437012943,-100.8941437012943,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,844,0,0.0,0,0,0.0,1048073.2344653702,34792.84054672684,1082866.0750120971,1011164.1538644615,267.0177370160818,0.0,0.04,False,fuzzy_pd3qn,2218,False
pd3qn,SL,ML,single,M,220,50,50,6,0.12,44,0.88,883.8407221987458,17.676814443974916,200.52555460867688,-200.52555460867688,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,978,0,0.0,0,0,0.0,1109255.4476284573,40964.002569268705,1150219.450197726,1069395.0903906971,283.88307000882924,0.0,0.12,False,fuzzy_pd3qn,2201,False
pd3qn,SL,ML,single,M,221,50,50,1,0.02,49,0.98,223.4764106492364,4.469528212984728,223.4764106492364,-223.4764106492364,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,818,0,0.0,0,0,0.0,1000236.4739455116,31933.815345372583,1032170.2892908842,969497.8127486472,274.23410271294415,0.0,0.02,False,fuzzy_pd3qn,2233,False
pd3qn,SL,ML,single,M,222,50,50,4,0.08,46,0.92,78.70628345411251,1.5741256690822503,21.755063745681582,-21.755063745681582,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,949,0,0.0,0,0,0.0,1169566.5160772097,38158.097703603606,1207724.6137808133,1129217.930111189,291.0528680551797,0.0,0.08,False,fuzzy_pd3qn,2224,False
pd3qn,SL,ML,single,M,223,50,50,3,0.06,47,0.94,760.4292056270501,15.208584112541002,539.6686136911717,-539.6686136911717,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1003,0,0.0,0,0,0.0,1144920.5975405748,40378.54773957959,1185299.1452801544,1105270.292441283,286.1131963394582,0.0,0.06,False,fuzzy_pd3qn,2189,False
pd3qn,SL,ML,single,M,224,50,50,4,0.08,46,0.92,594.3674517455788,11.887349034911576,289.19581562807434,-289.19581562807434,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1007,0,0.0,0,0,0.0,1024775.202104008,37395.21687147115,1062170.4189754792,986958.9215473222,272.8987876307219,0.0,0.08,False,fuzzy_pd3qn,2180,False
pd3qn,SL,ML,single,M,225,50,50,6,0.12,44,0.88,642.1093691654746,12.842187383309492,216.85044594181454,-216.85044594181454,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,912,0,0.0,0,0,0.0,1183103.98711891,30687.693506549454,1213791.6806254594,1152730.8916582512,290.45982452481985,0.0,0.12,False,fuzzy_pd3qn,2224,False
pd3qn,SL,ML,single,M,226,50,50,3,0.06,47,0.94,377.33608575853236,7.546721715170647,224.55950087001656,-224.55950087001656,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,945,0,0.0,0,0,0.0,1102233.60945073,32444.31590114298,1134677.925351873,1069531.5252690776,308.18192823790014,0.0,0.06,False,fuzzy_pd3qn,2202,False
pd3qn,SL,ML,single,M,227,50,50,5,0.1,45,0.9,458.86912268398396,9.177382453679678,155.23764599845322,-155.23764599845322,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,939,0,0.0,0,0,0.0,1029451.976713528,38542.9674502104,1067994.9441637385,989589.0975496334,280.53630230389535,0.0,0.1,False,fuzzy_pd3qn,2187,False
pd3qn,SL,ML,single,M,228,50,50,5,0.1,45,0.9,1061.9656681542751,21.239313363085504,331.6186561915697,-331.6186561915697,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1097,0,0.0,0,0,0.0,1032969.225040741,30144.289260398975,1063113.51430114,1003242.5096896356,286.76267187669873,0.0,0.1,False,fuzzy_pd3qn,2157,False
pd3qn,SL,ML,single,M,229,50,50,1,0.02,49,0.98,109.91824359427483,2.1983648718854965,109.91824359427483,-109.91824359427483,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,986,0,0.0,0,0,0.0,1097919.8769218079,31520.2123798656,1129440.0893016735,1066377.0290900073,286.4028746355325,0.0,0.02,False,fuzzy_pd3qn,2202,False
pd3qn,SL,ML,single,M,230,50,50,4,0.08,46,0.92,245.94607554824802,4.91892151096496,123.88579239020464,-123.88579239020464,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,842,0,0.0,0,0,0.0,1160427.760498221,26208.85547686883,1186636.6159750898,1135588.1780754505,280.68394345603883,0.0,0.08,False,fuzzy_pd3qn,2205,False
pd3qn,SL,LL,single,M,201,50,50,7,0.14,43,0.86,405.6244957447668,8.112489914895336,166.58482762414314,-166.58482762414314,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,286,0,0.0,0,0,0.0,1268182.142822835,50805.62087593223,1318987.7636987672,1219873.218850363,690.3994891960174,0.0,0.14,False,fuzzy_pd3qn,3504,False
pd3qn,SL,LL,single,M,202,50,50,4,0.08,46,0.92,343.18244496447846,6.8636488992895694,261.1476876138004,-261.1476876138004,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1181,0,0.0,0,0,0.0,1417831.0638789216,48687.61839156672,1466518.6822704882,1370822.86456276,811.6575482748449,0.0,0.08,False,fuzzy_pd3qn,3538,False
pd3qn,SL,LL,single,M,203,50,50,6,0.12,44,0.88,1222.4880846767073,24.449761693534146,473.2067826148682,-473.2067826148682,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1127,0,0.0,0,0,0.0,1450589.4206254962,52160.69408019591,1502750.114705692,1398394.794824807,787.8484148085117,0.0,0.12,False,fuzzy_pd3qn,3565,False
pd3qn,SL,LL,single,M,204,50,50,2,0.04,48,0.96,659.442517988464,13.188850359769281,404.66733862222463,-404.66733862222463,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,487,0,0.0,0,0,0.0,1344573.4901188363,43608.78756750526,1388182.2776863414,1306186.0909707523,729.8149303309619,0.0,0.04,False,fuzzy_pd3qn,3525,False
pd3qn,SL,LL,single,M,205,50,50,5,0.1,45,0.9,541.5446101342795,10.830892202685591,301.43219972937914,-301.43219972937914,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,695,0,0.0,0,0,0.0,1534136.0806256616,47473.29474479934,1581609.375370461,1493145.8576536905,814.8027396220714,0.0,0.1,False,fuzzy_pd3qn,3559,False
pd3qn,SL,LL,single,M,206,50,50,6,0.12,44,0.88,463.2699983716809,9.265399967433618,176.97592798878804,-176.97592798878804,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1288,0,0.0,0,0,0.0,1512703.14822711,54361.07782606852,1567064.2260531785,1460652.1709299881,850.0155863016844,0.0,0.12,False,fuzzy_pd3qn,3541,False
pd3qn,SL,LL,single,M,207,50,50,2,0.04,48,0.96,75.13745665954025,1.502749133190805,72.48467165412285,-72.48467165412285,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,355,0,0.0,0,0,0.0,1369583.5061329568,50099.43850272941,1419682.9446356862,1321324.951130664,750.9721211269498,0.0,0.04,False,fuzzy_pd3qn,3510,False
pd3qn,SL,LL,single,M,208,50,50,4,0.08,46,0.92,316.2932983874455,6.32586596774891,155.37482900141117,-155.37482900141117,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,830,0,0.0,0,0,0.0,1438593.5227823053,53104.65276593068,1491698.175548236,1393270.4412496106,802.351160088554,0.0,0.08,False,fuzzy_pd3qn,3509,False
pd3qn,SL,LL,single,M,209,50,50,7,0.14,43,0.86,1125.4419360311292,22.508838720622585,406.54597853378823,-406.54597853378823,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1111,0,0.0,0,0,0.0,1510179.5737013575,53304.55304371244,1563484.1267450699,1454812.1088379459,846.2934568356723,0.0,0.14,False,fuzzy_pd3qn,3521,False
pd3qn,SL,LL,single,M,210,50,50,3,0.06,47,0.94,421.67323877208446,8.433464775441688,154.24137475139196,-154.24137475139196,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,891,0,0.0,0,0,0.0,1497719.2947058429,49229.27296929926,1546948.567675142,1450443.2125232087,823.2491829562932,0.0,0.06,False,fuzzy_pd3qn,3518,False
pd3qn,SL,LL,single,M,211,50,50,1,0.02,49,0.98,125.42945635118645,2.508589127023729,125.42945635118645,-125.42945635118645,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1036,0,0.0,0,0,0.0,1456976.7505685496,56646.00558582709,1513622.7561543768,1400287.185379646,827.9999900218099,0.0,0.02,False,fuzzy_pd3qn,3510,False
