method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SS,SS,single,M,211,50,50,3,0.06,47,0.94,248.449046101043,4.96898092202086,138.18850575542865,-138.18850575542865,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,393,0,0.0,0,0,0.0,317537.55359412404,8186.291619606689,325723.8452137307,313105.27520377026,110.36994376964867,0.0,0.06,False,fuzzy_marl,1364,False
marl,SS,SS,single,M,212,50,50,3,0.06,47,0.94,655.4040935823152,13.108081871646304,500.8041485295132,-500.8041485295132,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,240,0,0.0,0,0,0.0,318738.9154845304,11290.24445555225,330029.15994008264,313649.9627897263,105.58931279927492,0.0,0.06,False,fuzzy_marl,1364,False
marl,SS,SS,single,M,213,50,50,2,0.04,48,0.96,175.8957222390303,3.5179144447806063,98.55821389096434,-98.55821389096434,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,304,0,0.0,0,0,0.0,315842.43907073594,7860.8180753441175,323703.2571460801,311439.9865904109,104.68045370839536,0.0,0.04,False,fuzzy_marl,1347,False
marl,SS,SS,single,M,214,50,50,5,0.1,45,0.9,165.95285226568058,3.3190570453136115,77.1075866197242,-77.1075866197242,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,226,0,0.0,0,0,0.0,319474.189492151,7716.230847172981,327190.420339324,316381.3292668707,106.4088723976165,0.0,0.1,False,fuzzy_marl,1370,False
marl,SS,SS,single,M,215,50,50,5,0.1,45,0.9,584.5188869861875,11.690377739723749,228.85430973236907,-228.85430973236907,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,273,0,0.0,0,0,0.0,324718.354967072,10262.285890228544,334980.64085730055,318593.57848127116,109.77489352039993,0.0,0.1,False,fuzzy_marl,1381,False
marl,SS,SS,single,M,216,50,50,4,0.08,46,0.92,466.6992189146381,9.333984378292762,236.3667763494468,-236.3667763494468,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,302,0,0.0,0,0,0.0,331714.16510023567,11757.611633366676,343471.77673360234,325633.68812043907,116.64467052184045,0.0,0.08,False,fuzzy_marl,1415,False
marl,SS,SS,single,M,217,50,50,6,0.12,44,0.88,578.8706629041546,11.577413258083093,169.51593939244094,-169.51593939244094,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,350,0,0.0,0,0,0.0,332950.77811695624,8450.134179011133,341400.91229596734,329356.8695960313,118.78440564870834,0.0,0.12,False,fuzzy_marl,1399,False
marl,SS,SS,single,M,218,50,50,6,0.12,44,0.88,608.2052812761499,12.164105625522998,198.17202834453428,-198.17202834453428,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,418,0,0.0,0,0,0.0,305094.5412298639,9088.32611713197,314182.86734699586,300798.31457588804,105.29810136929154,0.0,0.12,False,fuzzy_marl,1342,False
marl,SS,SS,single,M,219,50,50,2,0.04,48,0.96,315.23371493455966,6.304674298691193,159.15071004964489,-159.15071004964489,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,155,0,0.0,0,0,0.0,321773.78404118004,8405.335319474936,330179.11936065496,317147.2429059537,100.6364872250706,0.0,0.04,False,fuzzy_marl,1368,False
marl,SS,SS,single,M,220,50,50,2,0.04,48,0.96,143.40086701279415,2.868017340255883,82.94428620105236,-82.94428620105236,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,136,0,0.0,0,0,0.0,337507.15723017906,11441.063242873743,348948.2204730528,331171.38182249106,112.71110183000565,0.0,0.04,False,fuzzy_marl,1421,False
marl,SS,SS,single,M,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,150.49804462046814,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,76,0,0.0,0,0,0.0,330442.57375570375,11062.025149313102,341504.59890501684,325720.7820186353,105.64038592390716,0.0,0.0,True,fuzzy_marl,1392,False
marl,SS,SS,single,M,222,50,50,8,0.16,42,0.84,1481.4731713901106,29.62946342780221,316.22237663362966,-316.22237663362966,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,388,0,0.0,0,0,0.0,324407.0310010855,8794.97910905053,333202.010110136,319443.30124826025,115.18822617642581,0.0,0.16,False,fuzzy_marl,1389,False
marl,SS,SS,single,M,223,50,50,4,0.08,46,0.92,500.36441662209563,10.007288332441913,221.45950951597115,-221.45950951597115,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,276,0,0.0,0,0,0.0,321640.8488680701,10801.333135367458,332442.18200343754,314946.15282534837,106.79384751617908,0.0,0.08,False,fuzzy_marl,1365,False
marl,SS,SS,single,M,224,50,50,7,0.14,43,0.86,929.423615773715,18.588472315474302,236.55928677483394,-236.55928677483394,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,178,0,0.0,0,0,0.0,315390.57297259336,7451.782236504366,322842.35520909773,313662.1030641988,101.8741615600884,0.0,0.14,False,fuzzy_marl,1348,False
marl,SS,SS,single,M,225,50,50,9,0.18,41,0.82,1108.4793301025466,22.16958660205093,256.72535396213675,-256.72535396213675,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,383,0,0.0,0,0,0.0,332471.11824789294,8599.141457201598,341070.25970509456,328304.69568918674,122.23938064835966,0.0,0.18,False,fuzzy_marl,1410,False
marl,SS,SS,single,M,226,50,50,2,0.04,48,0.96,223.56981976873362,4.471396395374672,168.97073010364988,-168.97073010364988,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,273,0,0.0,0,0,0.0,331859.15573578223,10083.568071543445,341942.7238073257,324883.9400122181,115.13507737219334,0.0,0.04,False,fuzzy_marl,1398,False
marl,SS,SS,single,M,227,50,50,4,0.08,46,0.92,364.63894812473586,7.292778962494717,137.22283351802548,-137.22283351802548,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,154,0,0.0,0,0,0.0,325653.0147903299,9065.142977941368,334718.1577682713,322678.15512306266,105.66268923133612,0.0,0.08,False,fuzzy_marl,1380,False
marl,SS,SS,single,M,228,50,50,6,0.12,44,0.88,761.9686415174531,15.239372830349062,320.7154959597724,-320.7154959597724,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,260,0,0.0,0,0,0.0,318780.0210054527,9049.339354130083,327829.3603595828,315428.7110824219,105.44639287889004,0.0,0.12,False,fuzzy_marl,1363,False
marl,SS,SS,single,M,229,50,50,5,0.1,45,0.9,306.86211985137356,6.137242397027471,129.48748159437628,-129.48748159437628,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,310,0,0.0,0,0,0.0,323443.2852545929,7994.503723182003,331437.7889777749,320190.326515184,110.64219757169485,0.0,0.1,False,fuzzy_marl,1379,False
marl,SS,SS,single,M,230,50,50,2,0.04,48,0.96,72.86490277566645,1.457298055513329,51.103175229691715,-51.103175229691715,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,254,0,0.0,0,0,0.0,327188.7106285116,8186.649502991475,335375.3601315031,323184.89904984564,112.50736205652356,0.0,0.04,False,fuzzy_marl,1382,False
marl,SS,MS,single,M,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,261.9203989904523,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,63,0,0.0,0,0,0.0,527614.0290096373,16842.798629140147,544456.8276387774,517080.91951918276,357.5730091314763,0.0,0.0,True,fuzzy_marl,2195,False
marl,SS,MS,single,M,202,50,50,0,0.0,50,1.0,0.0,0.0,0.0,46.62620945574554,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,86,0,0.0,0,0,0.0,524020.8800858817,17705.281981103035,541726.1620669847,513096.8333761086,354.4829014725983,0.0,0.0,True,fuzzy_marl,2179,False
marl,SS,MS,single,M,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,162.08507345292105,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,59,0,0.0,0,0,0.0,534521.6167346844,18537.30421185158,553058.920946536,523752.46234648535,375.9190162587911,0.0,0.0,True,fuzzy_marl,2228,False
marl,SS,MS,single,M,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,316.59575519667305,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,70,0,0.0,0,0,0.0,518294.179960996,14534.57881649757,532828.7587774936,513155.53887812,358.4351220373064,0.0,0.0,True,fuzzy_marl,2192,False
marl,SS,MS,single,M,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,505.15816147633404,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,79,0,0.0,0,0,0.0,524824.023522639,14436.449726983894,539260.4732496229,516284.9101025952,367.1896310634911,0.0,0.0,True,fuzzy_marl,2199,False
marl,SS,MS,single,M,206,50,50,0,0.0,50,1.0,0.0,0.0,0.0,22.267550111268747,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,139,0,0.0,0,0,0.0,522413.81744564127,17354.643147445233,539768.4605930866,512460.080588797,361.6550383977592,0.0,0.0,True,fuzzy_marl,2186,False
marl,SS,MS,single,M,207,50,50,1,0.02,49,0.98,135.67374600854782,2.7134749201709565,135.67374600854782,-135.67374600854782,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,136,0,0.0,0,0,0.0,527763.4108153809,19161.647307819898,546925.0581232008,516438.2063508451,372.2469403669238,0.0,0.02,False,fuzzy_marl,2193,False
marl,SS,MS,single,M,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,276.6874441654288,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,129,0,0.0,0,0,0.0,514267.56144067965,16282.27237139125,530549.8338120709,505011.88966133987,353.4645685981959,0.0,0.0,True,fuzzy_marl,2160,False
marl,SS,MS,single,M,209,50,50,3,0.06,47,0.94,473.92544668833966,9.478508933766793,319.34437936755876,-319.34437936755876,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,115,0,0.0,0,0,0.0,526220.5435415737,16353.757705942193,542574.3012475158,517165.2590876855,368.2822591159493,0.0,0.06,False,fuzzy_marl,2200,False
marl,SS,MS,single,M,210,50,50,3,0.06,47,0.94,696.9702692106064,13.939405384212128,375.14510374619294,-375.14510374619294,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,102,0,0.0,0,0,0.0,524912.6675317833,16705.239279776735,541617.90681156,516683.413163336,359.4552568439394,0.0,0.06,False,fuzzy_marl,2177,False
marl,SS,MS,single,M,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,200.8189254663307,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,82,0,0.0,0,0,0.0,516417.0730932234,15991.954969384291,532409.0280626076,506318.1871416718,345.4382045157254,0.0,0.0,True,fuzzy_marl,2153,False
marl,SS,MS,single,M,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,54.64769510417955,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,86,0,0.0,0,0,0.0,516299.95760865207,20597.14528619297,536897.1028948451,506087.37311273866,345.2947436720133,0.0,0.0,True,fuzzy_marl,2156,False
marl,SS,MS,single,M,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,425.0539747193516,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,134,0,0.0,0,0,0.0,524292.1671022755,13564.209086741304,537856.3761890169,516775.5454036386,367.8861693479121,0.0,0.0,True,fuzzy_marl,2188,False
marl,SS,MS,single,M,214,50,50,0,0.0,50,1.0,0.0,0.0,0.0,72.84440039978699,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,105,0,0.0,0,0,0.0,515940.97142663324,13332.924749905249,529273.8961765385,509232.8411604436,354.536431401968,0.0,0.0,True,fuzzy_marl,2164,False
marl,SS,MS,single,M,215,50,50,0,0.0,50,1.0,0.0,0.0,0.0,110.80701794991592,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,85,0,0.0,0,0,0.0,528527.7141128281,18023.64554702272,546551.3596598508,516765.11657152424,361.2145054396242,0.0,0.0,True,fuzzy_marl,2195,False
marl,SS,MS,single,M,216,50,50,0,0.0,50,1.0,0.0,0.0,0.0,266.9521129484988,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,93,0,0.0,0,0,0.0,537839.1962013912,20981.753815511853,558820.950016903,526482.2874274679,382.70836124382913,0.0,0.0,True,fuzzy_marl,2241,False
marl,SS,MS,single,M,217,50,50,0,0.0,50,1.0,0.0,0.0,0.0,97.69948966253105,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,121,0,0.0,0,0,0.0,545641.4791563777,15684.364346938768,561325.8435033165,537479.5173467711,394.8673132285476,0.0,0.0,True,fuzzy_marl,2258,False
marl,SS,MS,single,M,218,50,50,0,0.0,50,1.0,0.0,0.0,0.0,284.01100400314,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,114,0,0.0,0,0,0.0,522103.2901763951,18147.775188973195,540251.0653653683,512635.3154700682,362.2711708843708,0.0,0.0,True,fuzzy_marl,2183,False
marl,SS,MS,single,M,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,811.7031145752417,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,91,0,0.0,0,0,0.0,528888.7986484922,14516.790468603082,543405.5891170953,520100.1108851239,371.0944321975112,0.0,0.0,True,fuzzy_marl,2218,False
marl,SS,MS,single,M,220,50,50,1,0.02,49,0.98,121.86869390367156,2.4373738780734313,121.86869390367156,-121.86869390367156,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,112,0,0.0,0,0,0.0,530027.8966753221,18916.646627873426,548944.5433031955,518292.3652918888,369.1244691219181,0.0,0.02,False,fuzzy_marl,2201,False
marl,SS,MS,single,M,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,816.3069456608496,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,58,0,0.0,0,0,0.0,537698.5371343179,17899.52684835264,555598.0639826705,529597.5944968719,387.2148200571537,0.0,0.0,True,fuzzy_marl,2233,False
marl,SS,MS,single,M,222,50,50,1,0.02,49,0.98,23.9334011319238,0.478668022638476,23.9334011319238,-23.9334011319238,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,128,0,0.0,0,0,0.0,535407.3421429695,16628.851904297313,552036.1940472669,524258.6770286847,387.29840682819486,0.0,0.02,False,fuzzy_marl,2224,False
marl,SS,MS,single,M,223,50,50,0,0.0,50,1.0,0.0,0.0,0.0,133.26045094754318,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,101,0,0.0,0,0,0.0,528217.9670947926,19869.32710769931,548087.294202492,515555.5886696056,361.8799155820161,0.0,0.0,True,fuzzy_marl,2189,False
marl,SS,MS,single,M,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,430.06878492513636,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,101,0,0.0,0,0,0.0,518853.92652662704,14630.963647109926,533484.890173737,512471.16532787913,360.911822007969,0.0,0.0,True,fuzzy_marl,2180,False
marl,SS,MS,single,M,225,50,50,1,0.02,49,0.98,34.61796236264945,0.692359247252989,34.61796236264945,-34.61796236264945,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,132,0,0.0,0,0,0.0,534964.1293530827,16262.333217091209,551226.4625701739,527547.2161843356,383.91136109642684,0.0,0.02,False,fuzzy_marl,2224,False
marl,SS,MS,single,M,226,50,50,0,0.0,50,1.0,0.0,0.0,0.0,64.1358561196298,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,175,0,0.0,0,0,0.0,529057.6940766247,16858.976967291856,545916.6710439166,517827.201466619,390.1367157995701,0.0,0.0,True,fuzzy_marl,2202,False
marl,SS,MS,single,M,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,264.5241375382486,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,60,0,0.0,0,0,0.0,522285.020536147,15134.240724781346,537419.2612609284,515697.0310928209,363.94699717126787,0.0,0.0,True,fuzzy_marl,2187,False
marl,SS,MS,single,M,228,50,50,0,0.0,50,1.0,0.0,0.0,0.0,276.6711570052669,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,154,0,0.0,0,0,0.0,511949.05925060203,16239.38004764863,528188.4392982507,504149.5271046037,362.494897890836,0.0,0.0,True,fuzzy_marl,2157,False
marl,SS,MS,single,M,229,50,50,0,0.0,50,1.0,0.0,0.0,0.0,134.83072854657985,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,113,0,0.0,0,0,0.0,523490.2331878134,15190.607601509224,538680.8407893226,516200.4643673041,379.21300831250846,0.0,0.0,True,fuzzy_marl,2202,False
marl,SS,MS,single,M,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,56.14057778090523,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,166,0,0.0,0,0,0.0,526147.5943919334,13222.266984409336,539369.8613763427,519171.2254590234,377.7285202946514,0.0,0.0,True,fuzzy_marl,2205,False
marl,SS,LS,single,M,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,651.7037405463007,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,53,0,0.0,0,0,0.0,847938.9268571123,26911.496521138837,874850.4233782511,829799.7439432468,1347.0907591860741,0.0,0.0,True,fuzzy_marl,3504,False
marl,SS,LS,single,M,202,50,50,0,0.0,50,1.0,0.0,0.0,0.0,179.34640557440844,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,45,0,0.0,0,0,0.0,853589.2477944554,30435.472132628012,884024.7199270834,834655.1018161532,1381.1770612075925,0.0,0.0,True,fuzzy_marl,3538,False
marl,SS,LS,single,M,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1385.1709570742987,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,42,0,0.0,0,0,0.0,859820.1475856664,30273.37160323657,890093.5191889029,840056.4641340834,1424.356262749061,0.0,0.0,True,fuzzy_marl,3565,False
marl,SS,LS,single,M,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,717.6931866063021,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,73,0,0.0,0,0,0.0,842718.6383052738,23791.53012660906,866510.1684318829,832284.7047270252,1372.3116058725864,0.0,0.0,True,fuzzy_marl,3525,False
marl,SS,LS,single,M,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1465.899660753484,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,57,0,0.0,0,0,0.0,859968.6966113108,23530.934834147647,883499.6314454585,844704.9633624714,1423.9671109504998,0.0,0.0,True,fuzzy_marl,3559,False
marl,SS,LS,single,M,206,50,50,0,0.0,50,1.0,0.0,0.0,0.0,632.2941943564986,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,55,0,0.0,0,0,0.0,863594.7568623248,28237.76788215917,891832.524744484,848466.8158929871,1390.7434024717659,0.0,0.0,True,fuzzy_marl,3541,False
marl,SS,LS,single,M,207,50,50,0,0.0,50,1.0,0.0,0.0,0.0,327.7726860677244,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,111,0,0.0,0,0,0.0,850805.70886251,30575.580735805313,881381.2895983154,832326.7185863296,1370.0253444202244,0.0,0.0,True,fuzzy_marl,3510,False
marl,SS,LS,single,M,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,226.4582552593804,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,105,0,0.0,0,0,0.0,843636.8187002054,27714.007463523194,871350.8261637286,827785.2931169375,1364.6559951677918,0.0,0.0,True,fuzzy_marl,3509,False
marl,SS,LS,single,M,209,50,50,0,0.0,50,1.0,0.0,0.0,0.0,6.462678881337524,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,49,0,0.0,0,0,0.0,852087.9356590259,28067.163684393723,880155.0993434197,834776.5645961467,1369.6124463155866,0.0,0.0,True,fuzzy_marl,3521,False
marl,SS,LS,single,M,210,50,50,0,0.0,50,1.0,0.0,0.0,0.0,425.1908215125909,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,48,0,0.0,0,0,0.0,850395.1159092211,28481.830034369996,878876.9459435911,833309.8672708233,1385.003118539229,0.0,0.0,True,fuzzy_marl,3518,False
marl,SS,LS,single,M,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,469.10627153160317,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,65,0,0.0,0,0,0.0,848041.5677753423,26281.17090706909,874322.7386824114,830046.5600067052,1384.7540011145175,0.0,0.0,True,fuzzy_marl,3510,False
marl,SS,LS,single,M,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,143.68580790081194,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,61,0,0.0,0,0,0.0,843734.0013550643,32569.104105999206,876303.1054610636,825663.8827960851,1372.714949240908,0.0,0.0,True,fuzzy_marl,3523,False
marl,SS,LS,single,M,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,375.50742354701833,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,91,0,0.0,0,0,0.0,849929.2489735412,23923.984661184437,873853.2336347257,834678.1451332625,1397.9017376359552,0.0,0.0,True,fuzzy_marl,3522,False
marl,SS,LS,single,M,214,50,50,0,0.0,50,1.0,0.0,0.0,0.0,589.5393355386029,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,68,0,0.0,0,0,0.0,847594.5062720701,21704.938940789936,869299.44521286,836650.539145778,1405.9488480091095,0.0,0.0,True,fuzzy_marl,3540,False
marl,SS,LS,single,M,215,50,50,0,0.0,50,1.0,0.0,0.0,0.0,875.5593482599311,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,55,0,0.0,0,0,0.0,860968.355777943,29287.108944639065,890255.4647225821,840859.5104884437,1403.6243003681302,0.0,0.0,True,fuzzy_marl,3550,False
marl,SS,LS,single,M,216,50,50,0,0.0,50,1.0,0.0,0.0,0.0,312.76130333857714,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,55,0,0.0,0,0,0.0,856574.8027611041,33667.35935469322,890242.1621157973,837353.1286565617,1395.8627857007086,0.0,0.0,True,fuzzy_marl,3544,False
marl,SS,LS,single,M,217,50,50,0,0.0,50,1.0,0.0,0.0,0.0,918.993246893551,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,80,0,0.0,0,0,0.0,862612.6011935471,25437.176844287245,888049.7780378343,850060.2334540312,1359.4019220881164,0.0,0.0,True,fuzzy_marl,3517,False
