method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SL,SL,single,L,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,119.95522739696844,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,776,0,0.0,0,0,0.0,990423.2667967273,30695.2211826164,1021118.4879793437,956118.0881390655,110.37440137378871,0.0,0.0,True,fuzzy_pd3qn,1364,False
pd3qn,SL,SL,single,L,212,50,50,1,0.02,49,0.98,39.39184817231785,0.787836963446357,39.39184817231785,-39.39184817231785,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,796,0,0.0,0,0,0.0,837907.5850952186,20830.46954463057,858738.0546398492,816725.345009566,105.62757944129407,0.0,0.02,False,fuzzy_pd3qn,1364,False
pd3qn,SL,SL,single,L,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,12.96360499419302,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,690,0,0.0,0,0,0.0,863816.3738063052,25113.518446891958,888929.8922531971,836338.6314540077,107.34344031848013,0.0,0.0,True,fuzzy_pd3qn,1347,False
pd3qn,SL,SL,single,L,214,50,50,0,0.0,50,1.0,0.0,0.0,0.0,79.01566950585925,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,746,0,0.0,0,0,0.0,848973.5256404285,25851.644064857912,874825.1697052864,821426.8095219262,111.66550742462277,0.0,0.0,True,fuzzy_pd3qn,1370,False
pd3qn,SL,SL,single,L,215,50,50,2,0.04,48,0.96,29.74299112376775,0.5948598224753551,20.861022013181127,-20.861022013181127,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,737,0,0.0,0,0,0.0,867047.4601819781,29007.04731885601,896054.5075008341,834586.3371908909,109.42168321087956,0.0,0.04,False,fuzzy_pd3qn,1381,False
pd3qn,SL,SL,single,L,216,50,50,1,0.02,49,0.98,124.92069053068326,2.4984138106136653,124.92069053068326,-124.92069053068326,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,746,0,0.0,0,0,0.0,967567.0179342747,30112.38662178072,997679.4045560554,934654.9009124684,110.62302449345589,0.0,0.02,False,fuzzy_pd3qn,1415,False
pd3qn,SL,SL,single,L,217,50,50,1,0.02,49,0.98,9.026280503443104,0.18052561006886209,9.026280503443104,-9.026280503443104,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,678,0,0.0,0,0,0.0,1037797.068964932,16029.078311598045,1053826.14727653,1022604.7997784601,109.77241345494986,0.0,0.02,False,fuzzy_pd3qn,1399,False
pd3qn,SL,SL,single,L,218,50,50,3,0.06,47,0.94,340.0884025877715,6.80176805175543,227.02453226353668,-227.02453226353668,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,714,0,0.0,0,0,0.0,941277.1394009055,31415.62857508001,972692.7679759854,906085.0667000985,103.2646348848939,0.0,0.06,False,fuzzy_pd3qn,1342,False
pd3qn,SL,SL,single,L,219,50,50,1,0.02,49,0.98,93.94679630438281,1.8789359260876564,93.94679630438281,-93.94679630438281,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,696,0,0.0,0,0,0.0,862881.821021069,22706.435835376167,885588.2568564451,839733.9405462447,102.1124190762639,0.0,0.02,False,fuzzy_pd3qn,1368,False
pd3qn,SL,SL,single,L,220,50,50,1,0.02,49,0.98,251.14249712475157,5.022849942495031,251.14249712475157,-251.14249712475157,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,757,0,0.0,0,0,0.0,902811.4588002726,31079.395064581662,933890.8538648542,869528.0415362433,115.71906043030322,0.0,0.02,False,fuzzy_pd3qn,1421,False
pd3qn,SL,SL,single,L,221,50,50,2,0.04,48,0.96,67.03303944450545,1.340660788890109,61.991583800787566,-61.991583800787566,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,676,0,0.0,0,0,0.0,766681.676389434,25494.54921238839,792176.2256018224,739537.607687643,107.76066092588007,0.0,0.04,False,fuzzy_pd3qn,1392,False
pd3qn,SL,SL,single,L,222,50,50,3,0.06,47,0.94,404.96791884998925,8.099358376999785,258.9825382045019,-258.9825382045019,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,687,0,0.0,0,0,0.0,987610.4577027136,33034.34352319107,1020644.8012259046,950387.8545577137,109.57482948154211,0.0,0.06,False,fuzzy_pd3qn,1389,False
pd3qn,SL,SL,single,L,223,50,50,2,0.04,48,0.96,107.89739298298775,2.157947859659755,106.2501377407815,-106.2501377407815,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,706,0,0.0,0,0,0.0,926522.6648402286,23449.779242613095,949972.4440828417,902424.4008320118,105.16837142594159,0.0,0.04,False,fuzzy_pd3qn,1365,False
pd3qn,SL,SL,single,L,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,10.037897055093481,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,720,0,0.0,0,0,0.0,882854.1210025321,27711.79198935539,910565.9129918874,854264.0024736907,102.46934887208045,0.0,0.0,True,fuzzy_pd3qn,1348,False
pd3qn,SL,SL,single,L,225,50,50,1,0.02,49,0.98,94.5830365025372,1.891660730050744,94.5830365025372,-94.5830365025372,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,701,0,0.0,0,0,0.0,1030308.118854238,24821.441967945735,1055129.5608221837,1004808.168375956,110.56252544000745,0.0,0.02,False,fuzzy_pd3qn,1410,False
pd3qn,SL,SL,single,L,226,50,50,1,0.02,49,0.98,14.22156638076126,0.2844313276152252,14.22156638076126,-14.22156638076126,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,713,0,0.0,0,0,0.0,950517.8434546491,27032.836479414196,977550.6799340632,922052.1372089082,114.99127805046737,0.0,0.02,False,fuzzy_pd3qn,1398,False
pd3qn,SL,SL,single,L,227,50,50,2,0.04,48,0.96,62.00209515040433,1.2400419030080867,52.742800197179804,-52.742800197179804,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,747,0,0.0,0,0,0.0,826740.2902390334,28730.44025801255,855470.7304970459,796522.3764809122,107.41926680505276,0.0,0.04,False,fuzzy_pd3qn,1380,False
pd3qn,SL,SL,single,L,228,50,50,3,0.06,47,0.94,408.10225858349804,8.162045171669961,173.98041196857503,-173.98041196857503,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,765,0,0.0,0,0,0.0,906753.407944506,29464.748672649526,936218.1566171555,874592.972325256,110.66126499697566,0.0,0.06,False,fuzzy_pd3qn,1363,False
pd3qn,SL,SL,single,L,229,50,50,1,0.02,49,0.98,78.84843366066661,1.5769686732133323,78.84843366066661,-78.84843366066661,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,736,0,0.0,0,0,0.0,926827.1373227439,26354.857570143336,953181.9948928872,898812.7805731968,107.39419865608215,0.0,0.02,False,fuzzy_pd3qn,1379,False
pd3qn,SL,SL,single,L,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,30.10301946427967,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,706,0,0.0,0,0,0.0,1022173.2834979906,26330.432455742797,1048503.7159537334,993535.7302983595,106.9593657720834,0.0,0.0,True,fuzzy_pd3qn,1382,False
pd3qn,SL,ML,single,L,201,50,50,5,0.1,45,0.9,526.655901940655,10.5331180388131,244.65652218204764,-244.65652218204764,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,836,0,0.0,0,0,0.0,973895.1002875245,38501.104972008914,1012396.2052595335,933227.5082933843,265.93296273611486,0.0,0.1,False,fuzzy_pd3qn,2195,False
pd3qn,SL,ML,single,L,202,50,50,2,0.04,48,0.96,56.54866397432261,1.1309732794864522,31.77112340669555,-31.77112340669555,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,985,0,0.0,0,0,0.0,1157875.2384858532,34283.067720660954,1192158.3062065141,1124055.6388796424,287.17845995910466,0.0,0.04,False,fuzzy_pd3qn,2179,False
pd3qn,SL,ML,single,L,203,50,50,1,0.02,49,0.98,11.469232129448187,0.22938464258896374,11.469232129448187,-11.469232129448187,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1007,0,0.0,0,0,0.0,1192424.9891894362,33272.62514638414,1225697.6143358203,1158346.4733212702,296.42024630866945,0.0,0.02,False,fuzzy_pd3qn,2228,False
pd3qn,SL,ML,single,L,204,50,50,3,0.06,47,0.94,305.87493548382145,6.117498709676429,273.5131300047233,-273.5131300047233,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1045,0,0.0,0,0,0.0,1020058.295342779,32523.526041918474,1052581.8213846975,988551.5370515063,281.3682369738817,0.0,0.06,False,fuzzy_pd3qn,2192,False
pd3qn,SL,ML,single,L,205,50,50,1,0.02,49,0.98,66.25953340173555,1.325190668034711,66.25953340173555,-66.25953340173555,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,955,0,0.0,0,0,0.0,1030534.4236594785,34788.19444380501,1065322.6181032835,995071.390524346,295.03986549936235,0.0,0.02,False,fuzzy_pd3qn,2199,False
pd3qn,SL,ML,single,L,206,50,50,1,0.02,49,0.98,52.23652177901158,1.0447304355802316,52.23652177901158,-52.23652177901158,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1097,0,0.0,0,0,0.0,1159220.055234872,35833.75469307343,1195053.8099279455,1123215.0894408869,289.49919545836747,0.0,0.02,False,fuzzy_pd3qn,2186,False
pd3qn,SL,ML,single,L,207,50,50,1,0.02,49,0.98,50.88554939930464,1.0177109879860928,50.88554939930464,-50.88554939930464,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,742,0,0.0,0,0,0.0,1184431.3593510631,31569.751609798877,1216001.1109608621,1154174.8809202157,278.7115784343332,0.0,0.02,False,fuzzy_pd3qn,2193,False
pd3qn,SL,ML,single,L,208,50,50,2,0.04,48,0.96,134.06143026927202,2.6812286053854404,81.899165418341,-81.899165418341,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1063,0,0.0,0,0,0.0,1087419.6131295972,37414.37421838772,1124833.987347985,1051103.3812645343,283.9747753087431,0.0,0.04,False,fuzzy_pd3qn,2160,False
pd3qn,SL,ML,single,L,209,50,50,3,0.06,47,0.94,641.1464123592934,12.82292824718587,319.36806086960564,-319.36806086960564,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1001,0,0.0,0,0,0.0,1254542.021544781,38024.554439238156,1292566.5759840193,1213424.702481883,299.31841346621513,0.0,0.06,False,fuzzy_pd3qn,2200,False
pd3qn,SL,ML,single,L,210,50,50,0,0.0,50,1.0,0.0,0.0,0.0,29.41384012497997,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1017,0,0.0,0,0,0.0,1174031.87890525,28100.129449694257,1202132.0083549442,1146958.4419341045,288.47574434801936,0.0,0.0,True,fuzzy_pd3qn,2177,False
pd3qn,SL,ML,single,L,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,6.131423496442039,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1070,0,0.0,0,0,0.0,1158298.12569982,38974.14986696774,1197272.2755667877,1118126.3690519438,289.2627197764814,0.0,0.0,True,fuzzy_pd3qn,2153,False
pd3qn,SL,ML,single,L,212,50,50,3,0.06,47,0.94,507.21091089505717,10.144218217901143,297.48896235365464,-297.48896235365464,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,919,0,0.0,0,0,0.0,1030267.4630448776,36734.672488977136,1067002.1355338548,993986.4647209363,266.5019640773535,0.0,0.06,False,fuzzy_pd3qn,2156,False
pd3qn,SL,ML,single,L,213,50,50,2,0.04,48,0.96,276.8883654802637,5.537767309605274,273.276634887495,-273.276634887495,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,853,0,0.0,0,0,0.0,1087255.3061135618,37041.06697717484,1124296.3730907368,1049461.2331949908,288.24150856025517,0.0,0.04,False,fuzzy_pd3qn,2188,False
pd3qn,SL,ML,single,L,214,50,50,1,0.02,49,0.98,6.561569241799134,0.13123138483598268,6.561569241799134,-6.561569241799134,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,961,0,0.0,0,0,0.0,1039654.8444203926,31509.78487575385,1071164.6292961466,1009746.511160344,288.12682535871863,0.0,0.02,False,fuzzy_pd3qn,2164,False
pd3qn,SL,ML,single,L,215,50,50,2,0.04,48,0.96,225.34845417667475,4.506969083533495,145.2073295814198,-145.2073295814198,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,969,0,0.0,0,0,0.0,1045764.38932612,35384.011302059735,1081148.4006281798,1009894.5754608713,284.34627040475607,0.0,0.04,False,fuzzy_pd3qn,2195,False
pd3qn,SL,ML,single,L,216,50,50,5,0.1,45,0.9,509.76800715053287,10.195360143010657,216.2207654319809,-216.2207654319809,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,981,0,0.0,0,0,0.0,1137698.8246519633,34619.91803906413,1172318.7426910275,1103570.109671282,286.839297728613,0.0,0.1,False,fuzzy_pd3qn,2241,False
pd3qn,SL,ML,single,L,217,50,50,0,0.0,50,1.0,0.0,0.0,0.0,105.90970524799559,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,916,0,0.0,0,0,0.0,1227442.032164681,29577.955961345,1257019.988126026,1198357.1794327234,292.41371623054147,0.0,0.0,True,fuzzy_pd3qn,2258,False
pd3qn,SL,ML,single,L,218,50,50,1,0.02,49,0.98,41.557958043950066,0.8311591608790013,41.557958043950066,-41.557958043950066,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1012,0,0.0,0,0,0.0,1124175.586963146,35014.05869035059,1159189.6456534965,1089311.5678650653,283.5058865416795,0.0,0.02,False,fuzzy_pd3qn,2183,False
pd3qn,SL,ML,single,L,219,50,50,1,0.02,49,0.98,66.80117344807604,1.336023468961521,66.80117344807604,-66.80117344807604,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,881,0,0.0,0,0,0.0,1086488.663175309,35033.63279496736,1121522.2959702765,1052362.8814632925,267.23405462503433,0.0,0.02,False,fuzzy_pd3qn,2218,False
pd3qn,SL,ML,single,L,220,50,50,4,0.08,46,0.92,315.19837454145204,6.303967490829041,252.13137510448564,-252.13137510448564,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1038,0,0.0,0,0,0.0,1081680.5726412786,40928.28862479377,1122608.8612660724,1041365.2272501123,287.82194167748094,0.0,0.08,False,fuzzy_pd3qn,2201,False
pd3qn,SL,ML,single,L,221,50,50,3,0.06,47,0.94,325.2918196599135,6.505836393198269,197.35947823990523,-197.35947823990523,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,811,0,0.0,0,0,0.0,966545.1603177148,34887.696433620724,1001432.8567513356,932238.4816817389,276.95756437815726,0.0,0.06,False,fuzzy_pd3qn,2233,False
pd3qn,SL,ML,single,L,222,50,50,3,0.06,47,0.94,465.1301030311961,9.302602060623922,276.6265484687792,-276.6265484687792,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,961,0,0.0,0,0,0.0,1162055.163634752,38302.262178174125,1200357.4258129261,1121113.7989398628,290.78508911654353,0.0,0.06,False,fuzzy_pd3qn,2224,False
pd3qn,SL,ML,single,L,223,50,50,2,0.04,48,0.96,102.02339901553523,2.0404679803107046,71.69577262448843,-71.69577262448843,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,968,0,0.0,0,0,0.0,1099646.5269387634,33497.33137118287,1133143.8583099463,1065496.5621090846,281.9021954834461,0.0,0.04,False,fuzzy_pd3qn,2189,False
pd3qn,SL,ML,single,L,224,50,50,2,0.04,48,0.96,96.8774964895315,1.93754992979063,92.88273249249823,-92.88273249249823,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,964,0,0.0,0,0,0.0,1049266.3943663249,35336.041609210835,1084602.4359755358,1014726.2893275733,269.9442370198667,0.0,0.04,False,fuzzy_pd3qn,2180,False
pd3qn,SL,ML,single,L,225,50,50,4,0.08,46,0.92,506.49568814730947,10.12991376294619,218.60841672486686,-218.60841672486686,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,929,0,0.0,0,0,0.0,1194481.3250142806,35528.568368889195,1230009.8933831698,1158302.7932055392,291.2006776407361,0.0,0.08,False,fuzzy_pd3qn,2224,False
pd3qn,SL,ML,single,L,226,50,50,1,0.02,49,0.98,196.07546150756093,3.9215092301512184,196.07546150756093,-196.07546150756093,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,965,0,0.0,0,0,0.0,1138766.516110503,38263.48735377712,1177030.0034642802,1099202.1806218955,301.583339324221,0.0,0.02,False,fuzzy_pd3qn,2202,False
pd3qn,SL,ML,single,L,227,50,50,5,0.1,45,0.9,610.7505087840088,12.215010175680177,244.75540265617565,-244.75540265617565,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,876,0,0.0,0,0,0.0,1004805.1258357165,30525.07895109119,1035330.2047868076,973320.0925918208,276.2257508356124,0.0,0.1,False,fuzzy_pd3qn,2187,False
pd3qn,SL,ML,single,L,228,50,50,1,0.02,49,0.98,53.00474225905168,1.0600948451810337,53.00474225905168,-53.00474225905168,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1019,0,0.0,0,0,0.0,1063314.5951318913,30489.160248209526,1093803.7553801008,1034329.3048439376,282.8539782837033,0.0,0.02,False,fuzzy_pd3qn,2157,False
pd3qn,SL,ML,single,L,229,50,50,1,0.02,49,0.98,15.504910450819352,0.31009820901638707,15.504910450819352,-15.504910450819352,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1008,0,0.0,0,0,0.0,1110918.8713220358,34273.43497263044,1145192.3062946661,1077045.9569232676,284.0368488840759,0.0,0.02,False,fuzzy_pd3qn,2202,False
pd3qn,SL,ML,single,L,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,13.79133908188328,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,802,0,0.0,0,0,0.0,1261756.6480297516,29212.114538322396,1290968.762568074,1232150.3281047016,278.77830903977156,0.0,0.0,True,fuzzy_pd3qn,2205,False
pd3qn,SL,LL,single,L,201,50,50,5,0.1,45,0.9,725.8239473954409,14.516478947908817,403.85622158570186,-403.85622158570186,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,322,0,0.0,0,0,0.0,1382702.093506306,45185.70248654997,1427887.795992856,1346046.7096642256,696.8003952987492,0.0,0.1,False,fuzzy_pd3qn,3504,False
pd3qn,SL,LL,single,L,202,50,50,5,0.1,45,0.9,403.1790530261212,8.063581060522424,144.6795680354635,-144.6795680354635,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1203,0,0.0,0,0,0.0,1451728.8072093904,48904.834695623824,1500633.6419050142,1404659.02534377,820.9161342158914,0.0,0.1,False,fuzzy_pd3qn,3538,False
pd3qn,SL,LL,single,L,203,50,50,1,0.02,49,0.98,161.98412981306274,3.2396825962612548,161.98412981306274,-161.98412981306274,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1044,0,0.0,0,0,0.0,1472510.67594394,48584.00702551155,1521094.6829694514,1424891.4963412147,787.5883787386119,0.0,0.02,False,fuzzy_pd3qn,3565,False
pd3qn,SL,LL,single,L,204,50,50,3,0.06,47,0.94,262.2584518626734,5.245169037253468,126.61524334374303,-126.61524334374303,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,703,0,0.0,0,0,0.0,1305125.4823794386,41589.057442183286,1346714.539821622,1268383.8723508543,752.9349770359695,0.0,0.06,False,fuzzy_pd3qn,3525,False
pd3qn,SL,LL,single,L,205,50,50,2,0.04,48,0.96,148.44780470639103,2.9689560941278206,140.05064141345179,-140.05064141345179,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,738,0,0.0,0,0,0.0,1515402.2683473267,49061.87695862895,1564464.1453059555,1473314.2012203543,826.5521661192179,0.0,0.04,False,fuzzy_pd3qn,3559,False
pd3qn,SL,LL,single,L,206,50,50,4,0.08,46,0.92,643.1613123194422,12.863226246388844,470.34875596169195,-470.34875596169195,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1233,0,0.0,0,0,0.0,1640729.0738591773,51007.66264314729,1691736.7365023247,1595268.2755993258,844.7281204871833,0.0,0.08,False,fuzzy_pd3qn,3541,False
pd3qn,SL,LL,single,L,207,50,50,0,0.0,50,1.0,0.0,0.0,0.0,131.10007007704144,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,369,0,0.0,0,0,0.0,1360674.920080402,45525.923023777104,1406200.843104179,1319138.9396883014,753.1313113253564,0.0,0.0,True,fuzzy_pd3qn,3510,False
pd3qn,SL,LL,single,L,208,50,50,1,0.02,49,0.98,81.51855153729389,1.6303710307458779,81.51855153729389,-81.51855153729389,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,954,0,0.0,0,0,0.0,1426776.9332874254,48465.61726816369,1475242.5505555891,1381711.501966306,816.0703501682729,0.0,0.02,False,fuzzy_pd3qn,3509,False
pd3qn,SL,LL,single,L,209,50,50,3,0.06,47,0.94,423.97813925332343,8.479562785066468,237.30754488016032,-237.30754488016032,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1091,0,0.0,0,0,0.0,1534467.9336456698,44277.43973732062,1578745.3733829905,1490472.179117493,872.7672198694199,0.0,0.06,False,fuzzy_pd3qn,3521,False
pd3qn,SL,LL,single,L,210,50,50,0,0.0,50,1.0,0.0,0.0,0.0,167.52551950708653,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,917,0,0.0,0,0,0.0,1471424.7815645942,47617.28866601005,1519042.0702306044,1428701.5821052454,832.359272968024,0.0,0.0,True,fuzzy_pd3qn,3518,False
pd3qn,SL,LL,single,L,211,50,50,3,0.06,47,0.94,378.0664781888829,7.561329563777658,352.323027007237,-352.323027007237,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1062,0,0.0,0,0,0.0,1481345.256022261,51540.0604154555,1532885.3164377166,1432036.293833991,860.0041057448834,0.0,0.06,False,fuzzy_pd3qn,3510,False
pd3qn,SL,LL,single,L,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,73.93508943620054,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,586,0,0.0,0,0,0.0,1306610.7393282964,50009.478313010295,1356620.2176413066,1262664.42196671,784.77902148664,0.0,0.0,True,fuzzy_pd3qn,3523,False
