method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SL,SL,single,T,211,50,50,5,0.1,45,0.9,438.10914683240014,8.762182936648003,190.65162921222816,-190.65162921222816,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,771,0,0.0,0,0,0.0,309611.07228574366,8864.727834016421,318475.8001197601,302102.24379776913,121.28133795410395,0.0,0.1,False,fuzzy_marl,1364,False
marl,SL,SL,single,T,212,50,50,4,0.08,46,0.92,806.4627455467743,16.129254910935487,463.4215825447171,-463.4215825447171,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,800,0,0.0,0,0,0.0,353289.873739491,10675.22448634668,363965.0982258377,344839.519708636,101.14536845497787,0.0,0.08,False,fuzzy_marl,1364,False
marl,SL,SL,single,T,213,50,50,9,0.18,41,0.82,2033.037403030296,40.66074806060592,662.5715400553506,-662.5715400553506,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,697,0,0.0,0,0,0.0,350674.14818311285,12939.399698139721,363613.5478812526,337459.23338027985,114.49011026509106,0.0,0.18,False,fuzzy_marl,1347,False
marl,SL,SL,single,T,214,50,50,6,0.12,44,0.88,263.5283052266974,5.270566104533948,84.22187171868336,-84.22187171868336,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,749,0,0.0,0,0,0.0,327693.8256078161,8981.264570239086,336675.09017805516,320207.78162460175,113.60131493024528,0.0,0.12,False,fuzzy_marl,1370,False
marl,SL,SL,single,T,215,50,50,6,0.12,44,0.88,1231.075604290093,24.62151208580186,497.5473922879007,-497.5473922879007,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,738,0,0.0,0,0,0.0,316531.14826973487,10305.161121516201,326836.30939125107,307410.055873349,110.16106076724827,0.0,0.12,False,fuzzy_marl,1381,False
marl,SL,SL,single,T,216,50,50,2,0.04,48,0.96,115.27314644540411,2.3054629289080824,108.08925898684993,-108.08925898684993,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,746,0,0.0,0,0,0.0,361201.34789809166,8629.049583970846,369830.3974820625,354870.72063630365,114.34498055651784,0.0,0.04,False,fuzzy_marl,1415,False
marl,SL,SL,single,T,217,50,50,10,0.2,40,0.8,1323.3017187916416,26.466034375832834,342.31948917884233,-342.31948917884233,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,675,0,0.0,0,0,0.0,381536.86676134495,10203.401649608446,391740.2684109534,372890.6955776172,119.81454354524612,0.0,0.2,False,fuzzy_marl,1399,False
marl,SL,SL,single,T,218,50,50,8,0.16,42,0.84,1324.4242844227542,26.488485688455086,311.9656985978329,-311.9656985978329,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,711,0,0.0,0,0,0.0,299230.68612558016,9288.640514718165,308519.32664029836,290953.3642508901,111.06767938286066,0.0,0.16,False,fuzzy_marl,1342,False
marl,SL,SL,single,T,219,50,50,8,0.16,42,0.84,735.1622036682508,14.703244073365015,321.3089507766392,-321.3089507766392,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,694,0,0.0,0,0,0.0,389947.1635580354,8335.895785010875,398283.0593430463,383213.82032611826,91.92666105180979,0.0,0.16,False,fuzzy_marl,1368,False
marl,SL,SL,single,T,220,50,50,4,0.08,46,0.92,401.87472268650595,8.037494453730119,269.1816351623329,-269.1816351623329,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,754,0,0.0,0,0,0.0,359177.1755187507,8277.555481825251,367454.73100057594,353231.91649942374,120.79605469666421,0.0,0.08,False,fuzzy_marl,1421,False
marl,SL,SL,single,T,221,50,50,5,0.1,45,0.9,373.4160626581564,7.468321253163128,216.38930287014955,-216.38930287014955,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,690,0,0.0,0,0,0.0,376468.8150281906,15365.180575661694,391833.9956038523,361467.1032016912,99.82786711677909,0.0,0.1,False,fuzzy_marl,1392,False
marl,SL,SL,single,T,222,50,50,11,0.22,39,0.78,1900.1055361443719,38.00211072288744,773.9253007892123,-773.9253007892123,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,686,0,0.0,0,0,0.0,323679.8697225427,8709.07006264671,332388.9397851894,316691.9974673567,120.37010275945067,0.0,0.22,False,fuzzy_marl,1389,False
marl,SL,SL,single,T,223,50,50,7,0.14,43,0.86,1426.8720953145232,28.537441906290464,460.53302506092814,-460.53302506092814,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,708,0,0.0,0,0,0.0,415739.3073584179,13368.36636958655,429107.67372800445,402818.4218551382,107.46267892047763,0.0,0.14,False,fuzzy_marl,1365,False
marl,SL,SL,single,T,224,50,50,6,0.12,44,0.88,566.1931143419778,11.323862286839555,348.29028946922426,-348.29028946922426,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,718,0,0.0,0,0,0.0,307142.15409504547,9124.620647368543,316266.774742414,298480.66255778435,106.77768710814416,0.0,0.12,False,fuzzy_marl,1348,False
marl,SL,SL,single,T,225,50,50,6,0.12,44,0.88,463.7108553412054,9.274217106824107,162.29020061940355,-162.29020061940355,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,698,0,0.0,0,0,0.0,381140.6464576584,12520.91770497772,393661.5641626361,368717.4912438327,122.47712578624487,0.0,0.12,False,fuzzy_marl,1410,False
marl,SL,SL,single,T,226,50,50,4,0.08,46,0.92,741.4642490323702,14.829284980647403,234.26880970067418,-234.26880970067418,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,711,0,0.0,0,0,0.0,384039.558261229,6117.333794624954,390156.89205585397,379573.82244044065,120.51467378623784,0.0,0.08,False,fuzzy_marl,1398,False
marl,SL,SL,single,T,227,50,50,6,0.12,44,0.88,1213.5110378417355,24.27022075683471,518.0208517551271,-518.0208517551271,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,748,0,0.0,0,0,0.0,529057.4283851889,12947.068386198607,542004.4967713875,517333.0000712978,103.08029442466795,0.0,0.12,False,fuzzy_marl,1380,False
marl,SL,SL,single,T,228,50,50,3,0.06,47,0.94,372.077010240767,7.44154020481534,275.14910194601885,-275.14910194601885,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,760,0,0.0,0,0,0.0,292567.30949141155,8483.33643694271,301050.64592835424,285322.9326477788,116.52256642095745,0.0,0.06,False,fuzzy_marl,1363,False
marl,SL,SL,single,T,229,50,50,7,0.14,43,0.86,703.5070251156687,14.070140502313375,132.7471199372403,-132.7471199372403,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,736,0,0.0,0,0,0.0,350973.5190440967,10141.049096045035,361114.5681401417,342363.25511294324,112.69654471054673,0.0,0.14,False,fuzzy_marl,1379,False
marl,SL,SL,single,T,230,50,50,3,0.06,47,0.94,214.3283285406833,4.286566570813665,168.32308284531473,-168.32308284531473,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,709,0,0.0,0,0,0.0,349126.2370329376,9087.015447472066,358213.25248040963,341541.81619540876,108.8264796976,0.0,0.06,False,fuzzy_marl,1382,False
marl,SL,ML,single,T,201,50,50,12,0.24,38,0.76,1631.5628535820817,32.631257071641635,470.7332240152557,-470.7332240152557,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,865,0,0.0,0,0,0.0,776449.4798382097,27216.448180086627,803665.9280182964,749642.1068524478,236.23927710019052,0.0,0.24,False,fuzzy_marl,2195,False
marl,SL,ML,single,T,202,50,50,9,0.18,41,0.82,776.518891677373,15.530377833547458,264.68943278288134,-264.68943278288134,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1003,0,0.0,0,0,0.0,933555.1701061795,37327.32303162632,970882.4931378058,893054.1252569787,295.54874909482896,0.0,0.18,False,fuzzy_marl,2179,False
marl,SL,ML,single,T,203,50,50,5,0.1,45,0.9,568.722436442192,11.37444872884384,333.0036915246026,-333.0036915246026,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1013,0,0.0,0,0,0.0,782212.9565126931,15342.5322204563,797555.4887331494,770421.6503103392,279.9373350813985,0.0,0.1,False,fuzzy_marl,2228,False
marl,SL,ML,single,T,204,50,50,5,0.1,45,0.9,342.7995902323464,6.855991804646928,138.64235575126372,-138.64235575126372,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1023,0,0.0,0,0,0.0,866909.5051645509,20937.591650951832,887847.0968155027,848181.9228699151,259.67135585285723,0.0,0.1,False,fuzzy_marl,2192,False
marl,SL,ML,single,T,205,50,50,7,0.14,43,0.86,776.4996016122645,15.529992032245291,186.56590967486432,-186.56590967486432,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,961,0,0.0,0,0,0.0,788571.4617877932,21405.228712009146,809976.6904998024,769061.7026735274,277.59630429930985,0.0,0.14,False,fuzzy_marl,2199,False
marl,SL,ML,single,T,206,50,50,6,0.12,44,0.88,2463.1756069388907,49.26351213877781,602.1831953913265,-602.1831953913265,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1084,0,0.0,0,0,0.0,869599.9795952161,16003.198463233133,885603.1780584493,857590.5929443946,299.3007044047117,0.0,0.12,False,fuzzy_marl,2186,False
marl,SL,ML,single,T,207,50,50,6,0.12,44,0.88,674.4162720871109,13.488325441742218,348.1163002636779,-348.1163002636779,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,719,0,0.0,0,0,0.0,825176.9917397295,27015.361978058034,852192.3537177875,798417.591480279,251.01198661327362,0.0,0.12,False,fuzzy_marl,2193,False
marl,SL,ML,single,T,208,50,50,1,0.02,49,0.98,205.48217270886198,4.10964345417724,205.48217270886198,-205.48217270886198,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1008,0,0.0,0,0,0.0,883641.7108833559,31081.934857783166,914723.6457411391,852544.0787450501,270.57044927217066,0.0,0.02,False,fuzzy_marl,2160,False
marl,SL,ML,single,T,209,50,50,8,0.16,42,0.84,2269.6601719616688,45.393203439233375,621.9778715013013,-621.9778715013013,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1031,0,0.0,0,0,0.0,837084.1470839571,11400.346712959456,848484.4937969166,827558.8062680312,298.77774554491043,0.0,0.16,False,fuzzy_marl,2200,False
marl,SL,ML,single,T,210,50,50,10,0.2,40,0.8,1240.1991809233934,24.803983618467868,368.6388425871032,-368.6388425871032,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,972,0,0.0,0,0,0.0,968099.8353171628,28092.483536875076,996192.3188540379,940149.3676173643,293.8663318436593,0.0,0.2,False,fuzzy_marl,2177,False
marl,SL,ML,single,T,211,50,50,6,0.12,44,0.88,635.8020799114013,12.716041598228026,337.94468781550177,-337.94468781550177,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1045,0,0.0,0,0,0.0,992441.0340879489,30704.740823438726,1023145.7749113876,960176.6568410374,292.29760801419616,0.0,0.12,False,fuzzy_marl,2153,False
marl,SL,ML,single,T,212,50,50,8,0.16,42,0.84,1069.0854105505425,21.38170821101085,355.59051798311725,-355.59051798311725,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1028,0,0.0,0,0,0.0,757149.3890395893,28597.81617950481,785747.2052190942,730478.4925364781,249.5790192335844,0.0,0.16,False,fuzzy_marl,2156,False
marl,SL,ML,single,T,213,50,50,8,0.16,42,0.84,1070.442242775544,21.40884485551088,279.437650750323,-279.437650750323,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,870,0,0.0,0,0,0.0,786578.2466418191,29420.931732612516,815999.1783744317,756363.5576820766,276.61800980195403,0.0,0.16,False,fuzzy_marl,2188,False
marl,SL,ML,single,T,214,50,50,5,0.1,45,0.9,430.9781462261526,8.619562924523052,138.90875235441445,-138.90875235441445,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1009,0,0.0,0,0,0.0,756463.0194466372,25360.465955526615,781823.4854021638,730547.278809722,275.3232320100069,0.0,0.1,False,fuzzy_marl,2164,False
marl,SL,ML,single,T,215,50,50,7,0.14,43,0.86,844.6358266099819,16.89271653219964,253.4588618825005,-253.4588618825005,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1009,0,0.0,0,0,0.0,751707.8542276996,29999.344938831106,781707.1991665306,721146.6236096728,275.2527019623667,0.0,0.14,False,fuzzy_marl,2195,False
marl,SL,ML,single,T,216,50,50,7,0.14,43,0.86,1334.9457361497848,26.698914722995696,498.52714532940763,-498.52714532940763,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1008,0,0.0,0,0,0.0,982605.1823688331,28265.087374246097,1010870.2697430792,954961.2492534991,274.332826923579,0.0,0.14,False,fuzzy_marl,2241,False
marl,SL,ML,single,T,217,50,50,3,0.06,47,0.94,295.67622115180257,5.913524423036051,109.35288038987233,-109.35288038987233,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,913,0,0.0,0,0,0.0,1010402.9543027681,19696.17433507251,1030099.1286378406,992949.1060892164,287.4551192391664,0.0,0.06,False,fuzzy_marl,2258,False
marl,SL,ML,single,T,218,50,50,9,0.18,41,0.82,1877.0645520947362,37.54129104189472,466.16703832971393,-466.16703832971393,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1035,0,0.0,0,0,0.0,896148.2161125988,16918.25381501178,913066.4699276106,882743.713684287,281.470995599404,0.0,0.18,False,fuzzy_marl,2183,False
marl,SL,ML,single,T,219,50,50,4,0.08,46,0.92,380.78860921580065,7.615772184316013,222.28251246066975,-222.28251246066975,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,831,0,0.0,0,0,0.0,702403.3529864247,18928.31634976714,721331.6693361918,686274.4218655097,233.97504092752934,0.0,0.08,False,fuzzy_marl,2218,False
marl,SL,ML,single,T,220,50,50,12,0.24,38,0.76,1299.705952951002,25.99411905902004,245.91398179791713,-245.91398179791713,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,954,0,0.0,0,0,0.0,789089.665529753,29509.451811998944,818599.1173417519,759860.6167510932,271.52911038324237,0.0,0.24,False,fuzzy_marl,2201,False
marl,SL,ML,single,T,221,50,50,5,0.1,45,0.9,820.930889647462,16.418617792949238,402.7490185377301,-402.7490185377301,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,757,0,0.0,0,0,0.0,805217.0999926634,29612.650330762986,834829.7503234263,775690.2387998484,237.91250960715115,0.0,0.1,False,fuzzy_marl,2233,False
marl,SL,ML,single,T,222,50,50,12,0.24,38,0.76,1757.814320233671,35.156286404673416,428.78531010449115,-428.78531010449115,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,944,0,0.0,0,0,0.0,940907.9106827624,35520.70731675445,976428.6179995169,903102.6921005695,290.96640459634364,0.0,0.24,False,fuzzy_marl,2224,False
marl,SL,ML,single,T,223,50,50,10,0.2,40,0.8,1936.1730096708593,38.72346019341719,542.8597676091865,-542.8597676091865,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,973,0,0.0,0,0,0.0,912602.9828624539,32611.231701174496,945214.2145636284,879169.3608791053,272.42225527204573,0.0,0.2,False,fuzzy_marl,2189,False
marl,SL,ML,single,T,224,50,50,9,0.18,41,0.82,1818.3486097978243,36.366972195956485,449.5693376295685,-449.5693376295685,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1006,0,0.0,0,0,0.0,741233.147876967,17327.28796802124,758560.4358449882,726390.9869266438,249.20302556827664,0.0,0.18,False,fuzzy_marl,2180,False
marl,SL,ML,single,T,225,50,50,5,0.1,45,0.9,372.38859439802036,7.447771887960407,174.47622039817634,-174.47622039817634,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,892,0,0.0,0,0,0.0,862178.6036621125,27222.439118954102,889401.0427810666,834459.1749705764,298.45133997127414,0.0,0.1,False,fuzzy_marl,2224,False
marl,SL,ML,single,T,226,50,50,2,0.04,48,0.96,652.6176279583799,13.052352559167598,615.6012990562556,-615.6012990562556,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,945,0,0.0,0,0,0.0,799619.2464897202,14982.416348984449,814601.6628387047,788000.7455564904,286.21893487125635,0.0,0.04,False,fuzzy_marl,2202,False
marl,SL,ML,single,T,227,50,50,4,0.08,46,0.92,1087.0907506141677,21.741815012283354,521.0202081556681,-521.0202081556681,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,954,0,0.0,0,0,0.0,832054.7825628736,19806.44216323933,851861.2247261129,815166.0448365848,258.24949478544295,0.0,0.08,False,fuzzy_marl,2187,False
marl,SL,ML,single,T,228,50,50,7,0.14,43,0.86,824.6054852292418,16.492109704584838,316.7620853287772,-316.7620853287772,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1046,0,0.0,0,0,0.0,788188.0944612736,20166.860817452456,808354.9552787261,769890.4547767938,277.5553897600621,0.0,0.14,False,fuzzy_marl,2157,False
marl,SL,ML,single,T,229,50,50,10,0.2,40,0.8,1066.8642354094939,21.337284708189877,266.46631421874145,-266.46631421874145,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,911,0,0.0,0,0,0.0,985001.7587664676,31602.963908634007,1016604.7226751016,952219.1039621081,268.0490440670401,0.0,0.2,False,fuzzy_marl,2202,False
marl,SL,ML,single,T,230,50,50,3,0.06,47,0.94,443.90667894545686,8.878133578909138,361.1545577460406,-361.1545577460406,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,811,0,0.0,0,0,0.0,823112.8058963128,18943.799583107007,842056.6054794198,805555.7827002542,266.6132783591747,0.0,0.06,False,fuzzy_marl,2205,False
marl,SL,LL,single,T,201,50,50,11,0.22,39,0.78,1495.6566431358342,29.913132862716683,370.2007014511032,-370.2007014511032,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,268,0,0.0,0,0,0.0,1197838.4587435075,47070.78232762722,1244909.2410711348,1154520.2234914447,630.3286533802748,0.0,0.22,False,fuzzy_marl,3504,False
marl,SL,LL,single,T,202,50,50,9,0.18,41,0.82,1350.3993027094411,27.007986054188823,412.92522257389123,-412.92522257389123,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1167,0,0.0,0,0,0.0,1315937.3380241515,48283.24168578673,1364220.5797099383,1268819.8117327825,780.4524371530861,0.0,0.18,False,fuzzy_marl,3538,False
marl,SL,LL,single,T,203,50,50,8,0.16,42,0.84,1686.5985911816504,33.73197182363301,555.0184172217837,-555.0184172217837,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1187,0,0.0,0,0,0.0,1302864.6843930676,31248.629773751098,1334113.3141668187,1276627.4118074481,746.8288019560277,0.0,0.16,False,fuzzy_marl,3565,False
marl,SL,LL,single,T,204,50,50,5,0.1,45,0.9,585.1774522572666,11.703549045145332,386.5343754073965,-386.5343754073965,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,736,0,0.0,0,0,0.0,1223524.302830484,38534.70101433553,1262059.0038448195,1192056.174639892,701.8602141700685,0.0,0.1,False,fuzzy_marl,3525,False
marl,SL,LL,single,T,205,50,50,5,0.1,45,0.9,608.6940654417572,12.173881308835144,225.14768200135313,-225.14768200135313,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,576,0,0.0,0,0,0.0,1262334.2785569604,42474.26808781447,1304808.546644775,1222640.008906718,761.4522412810475,0.0,0.1,False,fuzzy_marl,3559,False
marl,SL,LL,single,T,206,50,50,16,0.32,34,0.68,1791.5722181694252,35.831444363388506,351.36608661038554,-351.36608661038554,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1170,0,0.0,0,0,0.0,1320639.305711036,50053.31465190437,1370692.6203629405,1272574.7019291348,847.3391262348741,0.0,0.32,False,fuzzy_marl,3541,False
marl,SL,LL,single,T,207,50,50,4,0.08,46,0.92,298.906242156741,5.978124843134819,118.65276762441226,-118.65276762441226,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,361,0,0.0,0,0,0.0,1188346.6202536756,46496.74685852932,1234843.367112205,1143510.7162433804,788.6230104174465,0.0,0.08,False,fuzzy_marl,3510,False
marl,SL,LL,single,T,208,50,50,5,0.1,45,0.9,474.8628694081467,9.497257388162934,244.63426614211312,-244.63426614211312,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,806,0,0.0,0,0,0.0,1223403.9244709266,45569.290137281096,1268973.2146082078,1181240.1091734995,766.2469581104815,0.0,0.1,False,fuzzy_marl,3509,False
marl,SL,LL,single,T,209,50,50,10,0.2,40,0.8,1662.5645566000376,33.25129113200075,282.83049644488506,-282.83049644488506,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,993,0,0.0,0,0,0.0,1410017.6864995759,43933.75758155031,1453951.4440811262,1365068.2467975686,773.4202129505575,0.0,0.2,False,fuzzy_marl,3521,False
marl,SL,LL,single,T,210,50,50,11,0.22,39,0.78,2269.1957957937366,45.38391591587473,429.58924483994065,-429.58924483994065,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,916,0,0.0,0,0,0.0,1385499.343273071,52791.85101683441,1438291.1942899055,1332563.3912866127,762.4525145851076,0.0,0.22,False,fuzzy_marl,3518,False
marl,SL,LL,single,T,211,50,50,8,0.16,42,0.84,825.4380359266107,16.508760718532216,279.43540158522865,-279.43540158522865,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,907,0,0.0,0,0,0.0,1332390.2459110501,49052.25666587035,1381442.5025769204,1283761.809861672,740.3924950584769,0.0,0.16,False,fuzzy_marl,3510,False
marl,SL,LL,single,T,212,50,50,3,0.06,47,0.94,531.5820431907658,10.631640863815317,375.9623857644567,-375.9623857644567,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,487,0,0.0,0,0,0.0,1135633.977196435,41985.00887815845,1177618.9860745934,1103357.1701047302,696.6781827546656,0.0,0.06,False,fuzzy_marl,3523,False
marl,SL,LL,single,T,213,50,50,7,0.14,43,0.86,1381.4521073838232,27.629042147676465,476.61799171743314,-476.61799171743314,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,633,0,0.0,0,0,0.0,1241857.8243622268,47507.749162116896,1289365.5735243435,1195162.300213792,740.4963553361595,0.0,0.14,False,fuzzy_marl,3522,False
marl,SL,LL,single,T,214,50,50,6,0.12,44,0.88,1493.0593674825293,29.861187349650585,487.8636234767516,-487.8636234767516,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,804,0,0.0,0,0,0.0,1216898.9688928048,40892.28885645724,1257791.257749262,1178831.5184632917,776.6774415820837,0.0,0.12,False,fuzzy_marl,3540,False
