method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SL,ML,single,M,206,50,50,3,0.06,47,0.94,262.05856460670157,5.241171292134031,207.72203161016114,-207.72203161016114,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1084,0,0.0,0,0,0.0,825263.2554371556,35292.6548363137,860555.9102734693,788779.2621467279,335.7358589172363,0.0,0.06,False,fuzzy_irws,2186,False
irws,SL,ML,single,M,207,50,50,1,0.02,49,0.98,26.56854653061032,0.5313709306122064,26.56854653061032,-26.56854653061032,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,689,0,0.0,0,0,0.0,800806.0345838977,26481.102284138047,827287.1368680358,775503.8084324109,308.8768626023084,0.0,0.02,False,fuzzy_irws,2193,False
irws,SL,ML,single,M,208,50,50,1,0.02,49,0.98,14.355848251693942,0.28711696503387885,14.355848251693942,-14.355848251693942,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,990,0,0.0,0,0,0.0,869385.7906739099,34361.06759264786,903746.8582665578,833789.8241624531,321.8048218637705,0.0,0.02,False,fuzzy_irws,2160,False
irws,SL,ML,single,M,209,50,50,3,0.06,47,0.94,239.2100972550952,4.784201945101904,218.6399726399493,-218.6399726399493,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1012,0,0.0,0,0,0.0,1064568.5855778789,33481.302011345615,1098049.8875892244,1027977.3068366512,346.82741204462945,0.0,0.06,False,fuzzy_irws,2200,False
irws,SL,ML,single,M,210,50,50,3,0.06,47,0.94,233.31505538195483,4.666301107639097,101.72781366016397,-101.72781366016397,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,957,0,0.0,0,0,0.0,984618.7349742188,27169.054537513493,1011787.7895117323,957331.1585468962,329.6939186602831,0.0,0.06,False,fuzzy_irws,2177,False
irws,SL,ML,single,M,211,50,50,2,0.04,48,0.96,267.4310127075198,5.348620254150396,200.0227916284682,-200.0227916284682,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1072,0,0.0,0,0,0.0,1017761.6044834992,35957.60578588407,1053719.2102693832,979250.5374182443,336.3548223040998,0.0,0.04,False,fuzzy_irws,2153,False
irws,SL,ML,single,M,212,50,50,1,0.02,49,0.98,11.251167967470565,0.22502335934941128,11.251167967470565,-11.251167967470565,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1030,0,0.0,0,0,0.0,707644.2608383137,23411.080887329397,731055.3417256431,686412.7742512969,304.39235695265234,0.0,0.02,False,fuzzy_irws,2156,False
irws,SL,ML,single,M,213,50,50,2,0.04,48,0.96,282.39812143233667,5.647962428646733,188.2533974675789,-188.2533974675789,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,855,0,0.0,0,0,0.0,877714.8655508943,28969.801616718963,906684.6671676133,848159.0188984412,324.7205431871116,0.0,0.04,False,fuzzy_irws,2188,False
irws,SL,ML,single,M,214,50,50,2,0.04,48,0.96,362.9315073490609,7.258630146981218,317.4481003103938,-317.4481003103938,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,922,0,0.0,0,0,0.0,778395.5461591686,25103.73356248447,803499.2797216531,753022.2197888625,332.287654992193,0.0,0.04,False,fuzzy_irws,2164,False
irws,SL,ML,single,M,215,50,50,4,0.08,46,0.92,432.7468543371283,8.654937086742565,212.61259734613395,-212.61259734613395,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,946,0,0.0,0,0,0.0,912679.0318230914,32249.276097297432,944928.3079203889,879765.73664002,335.2620921880007,0.0,0.08,False,fuzzy_irws,2195,False
irws,SL,ML,single,M,216,50,50,3,0.06,47,0.94,415.4711371952844,8.309422743905689,236.65473174049657,-236.65473174049657,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1022,0,0.0,0,0,0.0,1000172.0514193153,33318.75913391183,1033490.8105532271,965689.4576986458,338.85555863939226,0.0,0.06,False,fuzzy_irws,2241,False
irws,SL,ML,single,M,217,50,50,0,0.0,50,1.0,0.0,0.0,0.0,26.73344838096864,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,882,0,0.0,0,0,0.0,1033081.7169999367,24034.053802305894,1057115.7708022427,1009850.5577532534,339.15914193354547,0.0,0.0,True,fuzzy_irws,2258,False
irws,SL,ML,single,M,218,50,50,4,0.08,46,0.92,141.21300960537792,2.8242601921075585,62.306463620945806,-62.306463620945806,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1029,0,0.0,0,0,0.0,923207.1513108879,15978.342580463244,939185.4938913512,911106.2041649097,334.21108084358275,0.0,0.08,False,fuzzy_irws,2183,False
irws,SL,ML,single,M,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,78.6147561626774,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,819,0,0.0,0,0,0.0,743357.2379506662,21382.40357851527,764739.6415291815,724819.9728762747,299.059339877218,0.0,0.0,True,fuzzy_irws,2218,False
irws,SL,ML,single,M,220,50,50,5,0.1,45,0.9,753.5589704664286,15.071179409328572,484.83078760254807,-484.83078760254807,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,981,0,0.0,0,0,0.0,852518.7484755412,31966.51141570487,884485.2598912461,820514.1474121668,325.74796882271767,0.0,0.1,False,fuzzy_irws,2201,False
irws,SL,ML,single,M,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,5.079966968690314,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,824,0,0.0,0,0,0.0,806418.0967143134,25386.878036977465,831804.9747512909,783278.0053256203,313.895735969767,0.0,0.0,True,fuzzy_irws,2233,False
irws,SL,ML,single,M,222,50,50,3,0.06,47,0.94,258.6600956487307,5.173201912974614,156.10709469619337,-156.10709469619337,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,973,0,0.0,0,0,0.0,945656.2120651987,31599.654549873736,977255.8666150725,912960.8278132078,340.13366089202464,0.0,0.06,False,fuzzy_irws,2224,False
irws,SL,ML,single,M,223,50,50,4,0.08,46,0.92,481.13562756237525,9.622712551247504,398.2501866913801,-398.2501866913801,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,976,0,0.0,0,0,0.0,911078.329267831,27765.03623324439,938843.3655010754,884189.6312816626,333.3423677030951,0.0,0.08,False,fuzzy_irws,2189,False
irws,SL,ML,single,M,224,50,50,4,0.08,46,0.92,436.02202447024615,8.720440489404924,290.5030991453036,-290.5030991453036,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1002,0,0.0,0,0,0.0,837766.6200887149,30823.58538712771,868590.2054758426,807535.5613000988,317.9638414476067,0.0,0.08,False,fuzzy_irws,2180,False
irws,SL,ML,single,M,225,50,50,4,0.08,46,0.92,372.1073603102561,7.442147206205123,162.14716039505583,-162.14716039505583,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,890,0,0.0,0,0,0.0,840375.5340892421,32106.78613268049,872482.3202219226,808193.7841336732,346.38115371763706,0.0,0.08,False,fuzzy_irws,2224,False
irws,SL,ML,single,M,226,50,50,1,0.02,49,0.98,232.03310448359775,4.640662089671955,232.03310448359775,-232.03310448359775,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,950,0,0.0,0,0,0.0,830562.7312798961,28744.647380227816,859307.3786601239,801274.0783756655,347.3619662951678,0.0,0.02,False,fuzzy_irws,2202,False
irws,SL,ML,single,M,227,50,50,2,0.04,48,0.96,254.185350770686,5.08370701541372,233.9042377663211,-233.9042377663211,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,935,0,0.0,0,0,0.0,846813.2931688109,27071.919610912737,873885.2127797236,820009.7797624897,323.10354991070926,0.0,0.04,False,fuzzy_irws,2187,False
irws,SL,ML,single,M,228,50,50,2,0.04,48,0.96,281.1549391825929,5.623098783651858,226.57322355985866,-226.57322355985866,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1075,0,0.0,0,0,0.0,806456.7677826833,24747.633310198424,831204.4010928817,782555.4121043716,332.55049984529614,0.0,0.04,False,fuzzy_irws,2157,False
irws,SL,ML,single,M,229,50,50,2,0.04,48,0.96,59.163908843820764,1.1832781768764153,53.005180454890706,-53.005180454890706,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1022,0,0.0,0,0,0.0,948220.0157210701,23907.13477418854,972127.1504952586,926629.7607321186,328.7142006494105,0.0,0.04,False,fuzzy_irws,2202,False
irws,SL,ML,single,M,230,50,50,2,0.04,48,0.96,224.3858373924379,4.487716747848758,222.37717039651943,-222.37717039651943,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,846,0,0.0,0,0,0.0,854781.2934811214,17912.87474743837,872694.1682285598,839499.4234211927,326.68308653868735,0.0,0.04,False,fuzzy_irws,2205,False
irws,SL,LL,single,M,201,50,50,4,0.08,46,0.92,658.0821959238467,13.161643918476933,243.40286106952294,-243.40286106952294,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,266,0,0.0,0,0,0.0,1189108.9292813628,46544.800105993,1235653.7293873557,1144862.2889421275,761.950654219836,0.0,0.08,False,fuzzy_irws,3504,False
irws,SL,LL,single,M,202,50,50,3,0.06,47,0.94,263.6921084910887,5.273842169821774,111.85737930765481,-111.85737930765481,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1241,0,0.0,0,0,0.0,1319775.3318064348,46622.59824384959,1366397.9300502844,1274699.7895050182,907.5147841796279,0.0,0.06,False,fuzzy_irws,3538,False
irws,SL,LL,single,M,203,50,50,6,0.12,44,0.88,426.72560736630544,8.534512147326108,213.56655472782995,-213.56655472782995,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1130,0,0.0,0,0,0.0,1322574.7895743449,34579.41257069905,1357154.202145044,1292952.5806620996,865.2144403140992,0.0,0.12,False,fuzzy_irws,3565,False
irws,SL,LL,single,M,204,50,50,2,0.04,48,0.96,438.3029039009109,8.766058078018219,317.3692537656018,-317.3692537656018,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,588,0,0.0,0,0,0.0,1261727.273888604,41545.0131756851,1303272.2870642892,1226445.302249107,811.1343178059906,0.0,0.04,False,fuzzy_irws,3525,False
irws,SL,LL,single,M,205,50,50,6,0.12,44,0.88,729.8703300253118,14.597406600506236,258.0070533931503,-258.0070533931503,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,672,0,0.0,0,0,0.0,1285278.0894604265,46089.97397831543,1331368.063438742,1241496.8895615998,884.5679472796619,0.0,0.12,False,fuzzy_irws,3559,False
irws,SL,LL,single,M,206,50,50,7,0.14,43,0.86,613.7452511162389,12.274905022324779,211.28360681071172,-211.28360681071172,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1356,0,0.0,0,0,0.0,1350029.466571535,48310.225161457805,1398339.691732993,1303218.0706731284,950.5045792981982,0.0,0.14,False,fuzzy_irws,3541,False
irws,SL,LL,single,M,207,50,50,2,0.04,48,0.96,130.32218902981867,2.6064437805963734,99.85058406999497,-99.85058406999497,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,365,0,0.0,0,0,0.0,1178564.1383775645,46630.33093260508,1225194.4693101696,1134845.4572476305,827.3425533939153,0.0,0.04,False,fuzzy_irws,3510,False
irws,SL,LL,single,M,208,50,50,3,0.06,47,0.94,852.3086728963881,17.04617345792776,722.2096750234828,-722.2096750234828,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,852,0,0.0,0,0,0.0,1249717.9774242984,43989.749788428584,1293707.727212727,1210232.8446848053,875.6918943673372,0.0,0.06,False,fuzzy_irws,3509,False
irws,SL,LL,single,M,209,50,50,4,0.08,46,0.92,573.3742764157141,11.467485528314283,263.2625272263965,-263.2625272263965,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1088,0,0.0,0,0,0.0,1405737.2999126047,43241.16083055065,1448978.4607431553,1362681.2628635855,910.7118033822626,0.0,0.08,False,fuzzy_irws,3521,False
irws,SL,LL,single,M,210,50,50,1,0.02,49,0.98,178.75582486629582,3.5751164973259164,178.75582486629582,-178.75582486629582,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,913,0,0.0,0,0,0.0,1373241.5765625846,45366.79934615673,1418608.3759087413,1330022.2243488128,871.3827168326825,0.0,0.02,False,fuzzy_irws,3518,False
irws,SL,LL,single,M,211,50,50,3,0.06,47,0.94,215.6524289917122,4.313048579834244,133.94226522269287,-133.94226522269287,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,992,0,0.0,0,0,0.0,1332521.1859717404,50144.571041411975,1382665.7570131524,1282751.8185566417,872.582450248301,0.0,0.06,False,fuzzy_irws,3510,False
irws,SL,LL,single,M,212,50,50,1,0.02,49,0.98,10.043018005021167,0.20086036010042335,10.043018005021167,-10.043018005021167,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,575,0,0.0,0,0,0.0,1157625.3064314208,41359.46547142251,1198984.7719028434,1125774.4681141945,809.1319923326373,0.0,0.02,False,fuzzy_irws,3523,False
irws,SL,LL,single,M,213,50,50,3,0.06,47,0.94,432.38789231045257,8.647757846209052,216.81773288585418,-216.81773288585418,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,690,0,0.0,0,0,0.0,1252627.21014257,45809.76366383233,1298436.9738064024,1208275.2843272358,851.4225418977439,0.0,0.06,False,fuzzy_irws,3522,False
irws,SL,LL,single,M,214,50,50,5,0.1,45,0.9,538.8373579164011,10.776747158328021,213.63688449857113,-213.63688449857113,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,770,0,0.0,0,0,0.0,1258398.6894215343,39816.534191207764,1298215.223612742,1222933.234121572,869.081565188244,0.0,0.1,False,fuzzy_irws,3540,False
